gaze_x,gaze_y,status,timestamp
2.073167383670807,1.1438086926937103,1,0.0
2.0699318647384644,1.1166048645973206,1,0.004
2.0651988983154297,1.1215335428714752,1,0.008
2.067234128713608,1.1218137443065643,1,0.012
2.0685104727745056,1.0941430926322937,1,0.016
2.0711722373962402,1.1028085947036743,1,0.02
2.06594979763031,1.1264061033725739,1,0.024
2.058685004711151,1.1025402545928955,1,0.028
2.065185248851776,1.1069515943527222,1,0.032
2.0668956637382507,1.112722635269165,1,0.036000000000000004
2.0655577778816223,1.134513258934021,1,0.04000000000000001
2.056574434041977,1.1140225529670715,1,0.04400000000000001
2.0741086602211,1.1447528302669525,1,0.048000000000000015
2.052803933620453,1.1041450500488281,1,0.05200000000000002
2.0563271045684814,1.1223044693470001,1,0.05600000000000002
2.0606332421302795,1.131856381893158,1,0.060000000000000026
2.0654677748680115,1.1235164999961853,1,0.06400000000000003
2.068983405828476,1.1053085923194885,1,0.06800000000000003
2.0559439063072205,1.0995707511901855,1,0.07200000000000004
2.062653422355652,1.1205135881900787,1,0.07600000000000004
2.0782533288002014,1.1136206090450287,1,0.08000000000000004
2.0681034326553345,1.1107091903686523,1,0.08400000000000005
2.0624171793460846,1.1085737645626068,1,0.08800000000000005
2.055532693862915,1.1136513948440552,1,0.09200000000000005
2.075053244829178,1.0950981676578522,1,0.09600000000000006
2.0684770047664642,1.122067779302597,1,0.10000000000000006
2.0686451196670532,1.099546730518341,1,0.10400000000000006
2.0782187283039093,1.0955580174922943,1,0.10800000000000007
2.0714470744132996,1.1037286818027496,1,0.11200000000000007
2.0656522810459137,1.0865443348884583,1,0.11600000000000008
2.0806577503681183,1.1162682175636292,1,0.12000000000000008
2.0750618278980255,1.1060046553611755,1,0.12400000000000008
2.069482445716858,1.100006252527237,1,0.12800000000000009
2.071840852499008,1.1010130643844604,1,0.1320000000000001
2.081426650285721,1.1166837513446808,1,0.1360000000000001
2.0638963878154755,1.1070237755775452,1,0.1400000000000001
2.0565813779830933,1.1250101625919342,1,0.1440000000000001
2.066649228334427,1.132814884185791,1,0.1480000000000001
2.0726816058158875,1.122944712638855,1,0.1520000000000001
2.064372032880783,1.0937841534614563,1,0.1560000000000001
2.076707810163498,1.1182993948459625,1,0.16000000000000011
2.0637836158275604,1.1240404546260834,1,0.16400000000000012
2.066208839416504,1.108999103307724,1,0.16800000000000012
2.0489660799503326,1.0725972056388855,1,0.17200000000000013
2.024273842573166,1.0082166343927383,1,0.17600000000000013
2.008335754275322,1.0417913049459457,1,0.18000000000000013
1.9955600500106812,0.9837032705545425,1,0.18400000000000014
2.0027473866939545,1.003397449851036,1,0.18800000000000014
1.9865021258592606,1.0215733051300049,1,0.19200000000000014
2.009503036737442,0.9883478879928589,1,0.19600000000000015
1.9974583238363266,1.0112635344266891,1,0.20000000000000015
2.002400651574135,0.9870312511920929,1,0.20400000000000015
2.003508359193802,0.973452016711235,1,0.20800000000000016
2.008735775947571,1.0218858569860458,1,0.21200000000000016
1.995426520705223,1.0132804363965988,1,0.21600000000000016
2.0055593252182007,0.99664606153965,1,0.22000000000000017
2.0070627331733704,0.9903024435043335,1,0.22400000000000017
1.9978975504636765,1.0133412778377533,1,0.22800000000000017
2.0006512701511383,1.0122518986463547,1,0.23200000000000018
2.0022232085466385,1.0310117900371552,1,0.23600000000000018
1.9945946484804153,0.9720892012119293,1,0.24000000000000019
2.002850666642189,1.0059596002101898,1,0.2440000000000002
1.9993450492620468,1.0056700706481934,1,0.2480000000000002
