gazeX,gazeY,status,timestamp
,,0,0.0
,,0,0.004
,,0,0.008
1.9507180601358414,1.6221924424171448,1,0.012
1.954051911830902,1.537352815270424,0,0.016
1.9573857635259628,1.452513188123703,1,0.02
1.9655430763959885,1.4610440582036972,1,0.024
1.9638720452785492,1.4510369896888733,1,0.028
1.9633990675210953,1.4697393774986267,1,0.032
1.9466446191072464,1.4894425719976425,1,0.036000000000000004
1.9485206007957458,1.4852556139230728,1,0.04000000000000001
1.948757603764534,1.4869243800640106,1,0.04400000000000001
1.9452520310878754,1.4875593483448029,1,0.048000000000000015
1.9465982615947723,1.4983156621456146,1,0.05200000000000002
1.9468512535095215,1.4884525537490845,1,0.05600000000000002
1.9499765485525131,1.4851890057325363,1,0.060000000000000026
1.9480294734239578,1.481695145368576,1,0.06400000000000003
1.9479520171880722,1.4865522384643555,1,0.06800000000000003
1.9516627341508865,1.4756418466567993,1,0.07200000000000004
1.9480053186416626,1.4721196442842484,1,0.07600000000000004
1.9502170085906982,1.47137051820755,1,0.08000000000000004
1.9491984695196152,1.4719258844852448,1,0.08400000000000005
1.952269434928894,1.4609844237565994,1,0.08800000000000005
1.9508379250764847,1.4680243879556656,1,0.09200000000000005
1.9460673928260803,1.462559089064598,1,0.09600000000000006
1.9477210193872452,1.4569955319166183,1,0.10000000000000006
1.9514652788639069,1.4707226902246475,1,0.10400000000000006
1.950362116098404,1.4560261964797974,1,0.10800000000000007
1.9525756388902664,1.4658894836902618,1,0.11200000000000007
1.9476391673088074,1.4589368849992752,1,0.11600000000000008
1.9494360983371735,1.4589957743883133,1,0.12000000000000008
1.9508228152990341,1.4487144351005554,1,0.12400000000000008
1.951562076807022,1.4673848301172256,1,0.12800000000000009
1.9507967829704285,1.453508973121643,1,0.1320000000000001
1.9534443616867065,1.4610837399959564,1,0.1360000000000001
1.9508310556411743,1.4559786766767502,1,0.1400000000000001
1.9546526074409485,1.463851511478424,1,0.1440000000000001
1.9504828304052353,1.4644766598939896,1,0.1480000000000001
1.9542930573225021,1.4578203111886978,1,0.1520000000000001
1.957614079117775,1.4652746617794037,1,0.1560000000000001
1.9510855078697205,1.4644985496997833,1,0.16000000000000011
1.9539062827825546,1.4635354727506638,1,0.16400000000000012
1.9520450830459595,1.460987150669098,1,0.16800000000000012
1.9506500661373138,1.4546478241682053,1,0.17200000000000013
1.950575664639473,1.459328755736351,1,0.17600000000000013
1.9541142135858536,1.4597223550081253,1,0.18000000000000013
1.9552110135555267,1.4633837938308716,1,0.18400000000000014
1.9505846947431564,1.4725854694843292,1,0.18800000000000014
1.9473490864038467,1.4596065282821655,1,0.19200000000000014
1.951449140906334,1.4583061337471008,1,0.19600000000000015
1.95164093375206,1.452696293592453,1,0.20000000000000015
1.9489303231239319,1.456725001335144,1,0.20400000000000015
1.9441753178834915,1.4648096859455109,1,0.20800000000000016
1.9453916251659393,1.4495410323143005,1,0.21200000000000016
1.947798728942871,1.4517177939414978,1,0.21600000000000016
1.944193348288536,1.4548382312059402,1,0.22000000000000017
1.9400450438261032,1.4523389339447021,1,0.22400000000000017
1.950345441699028,1.4563824385404587,1,0.22800000000000017
1.947752058506012,1.4576712250709534,1,0.23200000000000018
1.9558265805244446,1.4047145545482635,1,0.23600000000000018
1.952251449227333,1.4053517878055573,1,0.24000000000000019
1.9582775086164474,1.3906603902578354,1,0.2440000000000002
1.9521533250808716,1.438615843653679,1,0.2480000000000002
1.9526180028915405,1.3950071036815643,1,0.25200000000000017
1.9583328068256378,1.3926965594291687,1,0.25600000000000017
1.9607549160718918,1.3982309848070145,1,0.2600000000000002
1.9574641734361649,1.3916850835084915,1,0.2640000000000002
1.9568348973989487,1.396131843328476,1,0.2680000000000002
1.9623029679059982,1.3988000005483627,1,0.2720000000000002
1.957495927810669,1.3914474844932556,1,0.2760000000000002
1.9592121541500092,1.387816309928894,1,0.2800000000000002
1.9598255008459091,1.3980078995227814,1,0.2840000000000002
1.9569196254014969,1.39557346701622,1,0.2880000000000002
1.9590007215738297,1.3920550048351288,1,0.2920000000000002
1.9612913131713867,1.3953250497579575,1,0.2960000000000002
1.9575525522232056,1.3943432122468948,1,0.3000000000000002
1.959339126944542,1.391307532787323,1,0.3040000000000002
1.963422030210495,1.4010839313268661,1,0.3080000000000002
1.958182916045189,1.3981575816869736,1,0.3120000000000002
1.961479276418686,1.3961772918701172,1,0.3160000000000002
1.9615100622177124,1.3944200575351715,1,0.32000000000000023
1.961961790919304,1.389068365097046,1,0.32400000000000023
1.9605005979537964,1.4020416885614395,1,0.32800000000000024
1.9579334557056427,1.4004496932029724,1,0.33200000000000024
1.9618079960346222,1.392906442284584,1,0.33600000000000024
1.9604601711034775,1.3957160711288452,1,0.34000000000000025
1.9591392874717712,1.3948576599359512,1,0.34400000000000025
1.9547052532434464,1.4660413712263107,1,0.34800000000000025
1.961613804101944,1.4646665453910828,1,0.35200000000000026
1.963908240199089,1.4738748371601105,1,0.35600000000000026
1.9607203006744385,1.4744760543107986,1,0.36000000000000026
1.9543574005365372,1.453984722495079,1,0.36400000000000027
1.9610341042280197,1.5357211977243423,1,0.36800000000000027
1.9605553597211838,1.5348804891109467,1,0.3720000000000003
1.9618560671806335,1.5270154774188995,1,0.3760000000000003
1.9672609716653824,1.5752909779548645,1,0.3800000000000003
1.9634705185890198,1.6001073718070984,1,0.3840000000000003
1.9642580449581146,1.6180704832077026,1,0.3880000000000003
1.96404068171978,1.5806362628936768,1,0.3920000000000003
1.9738327860832214,1.6947462856769562,1,0.3960000000000003
1.968791276216507,1.8414645493030548,1,0.4000000000000003
1.9675365449101836,1.8487335244814553,0,0.4040000000000003
1.96628181360386,1.8560024996598559,0,0.4080000000000003
1.9650270822975369,1.8632714748382568,0,0.4120000000000003
1.963772350991214,1.8705404500166576,0,0.4160000000000003
1.9625176196848904,1.8778094251950581,0,0.4200000000000003
1.961262888378567,1.8850784003734586,0,0.4240000000000003
1.9600081570722439,1.8923473755518594,0,0.4280000000000003
1.9587534257659205,1.8996163507302604,0,0.43200000000000033
1.9574986944595971,1.9068853259086609,0,0.43600000000000033
1.9562439631532738,1.9141543010870614,0,0.44000000000000034
1.9549892318469506,1.9214232762654622,0,0.44400000000000034
1.9537345005406275,1.928692251443863,0,0.44800000000000034
1.952479769234304,1.9359612266222634,0,0.45200000000000035
1.9512250379279807,1.943230201800664,0,0.45600000000000035
1.9499703066216574,1.950499176979065,0,0.46000000000000035
1.948715575315334,1.9577681521574655,0,0.46400000000000036
1.9474608440090106,1.965037127335866,0,0.46800000000000036
1.9462061127026875,1.972306102514267,0,0.47200000000000036
1.9449513813963644,1.9795750776926677,0,0.47600000000000037
1.943696650090041,1.986844052871068,0,0.48000000000000037
1.9424419187837174,1.9941130280494688,0,0.4840000000000004
1.9411871874773943,2.0013820032278695,0,0.4880000000000004
1.939932456171071,2.00865097840627,0,0.4920000000000004
1.9386777248647478,2.015919953584671,0,0.4960000000000004
1.9374229935584244,2.0231889287630715,0,0.5000000000000003
1.936168262252101,2.030457903941472,0,0.5040000000000003
1.934913530945778,2.037726879119873,1,0.5080000000000003
1.9073658138513565,1.7570021450519562,1,0.5120000000000003
1.9219104200601578,1.5940613448619843,1,0.5160000000000003
1.9067419916391373,1.53905189037323,1,0.5200000000000004
1.9130770117044449,1.5181544423103333,1,0.5240000000000004
1.9183129519224167,1.4999245256185532,1,0.5280000000000004
1.9142029136419296,1.5206236243247986,1,0.5320000000000004
1.9167378544807434,1.4853495657444,1,0.5360000000000004
1.9196228682994843,1.4985679686069489,1,0.5400000000000004
1.9168796390295029,1.5061575174331665,1,0.5440000000000004
1.9159503877162933,1.5117831081151962,1,0.5480000000000004
1.914712205529213,1.5236770510673523,1,0.5520000000000004
1.9165821820497513,1.5228133648633957,1,0.5560000000000004
1.9163085520267487,1.5299127399921417,1,0.5600000000000004
1.9153556674718857,1.5304875075817108,1,0.5640000000000004
1.9117380529642105,1.5267583727836609,1,0.5680000000000004
1.9173889309167862,1.5219480395317078,1,0.5720000000000004
1.9179053902626038,1.512881450355053,0,0.5760000000000004
1.9184218496084213,1.5038148611783981,1,0.5800000000000004
1.9131334573030472,1.5046060532331467,1,0.5840000000000004
1.9144688695669174,1.5077504813671112,1,0.5880000000000004
1.9159436374902725,1.5130403637886047,1,0.5920000000000004
1.915906235575676,1.5109467059373856,1,0.5960000000000004
1.9147134870290756,1.5116728395223618,1,0.6000000000000004
1.9108368307352066,1.5126980692148209,1,0.6040000000000004
1.9144979119300842,1.507636934518814,1,0.6080000000000004
