gaze_x,gaze_y,status,timestamp
2.0218563973903656,1.076466828584671,1,0.0
2.022656202316284,1.077969342470169,1,0.004
2.0239206552505493,1.0812734067440033,1,0.008
2.020928740501404,1.0636420845985413,1,0.012
2.021895796060562,1.1007627546787262,1,0.016
2.024714916944504,1.0771833062171936,1,0.02
2.0164494812488556,1.0649129748344421,1,0.024
2.019200772047043,1.079445719718933,1,0.028
2.0275783836841583,1.0775288343429565,1,0.032
2.029347598552704,1.047341763973236,1,0.036000000000000004
2.0238731503486633,1.0734274685382843,1,0.04000000000000001
2.0250185132026672,1.0931109189987183,1,0.04400000000000001
2.0201591849327087,1.0934549868106842,1,0.048000000000000015
2.01740525662899,1.0930328369140625,1,0.05200000000000002
2.0283414125442505,1.0926833152770996,1,0.05600000000000002
2.0263088941574097,1.0614013671875,1,0.060000000000000026
2.021340698003769,1.0835601687431335,1,0.06400000000000003
2.01830992102623,1.0859617590904236,1,0.06800000000000003
2.0250333845615387,1.0671563148498535,1,0.07200000000000004
2.027290791273117,1.0967917442321777,1,0.07600000000000004
2.0168370604515076,1.0749392211437225,1,0.08000000000000004
2.024877190589905,1.080332100391388,1,0.08400000000000005
2.0265108942985535,1.0653626918792725,1,0.08800000000000005
2.0316540002822876,1.0833987891674042,1,0.09200000000000005
2.0178460478782654,1.077214926481247,1,0.09600000000000006
2.013146787881851,1.0817815363407135,1,0.10000000000000006
2.0315427780151367,1.0694394409656525,1,0.10400000000000006
2.0289910435676575,1.0831486880779266,1,0.10800000000000007
2.0193887054920197,1.0755112171173096,1,0.11200000000000007
2.038492977619171,1.0799808204174042,1,0.11600000000000008
2.0266669392585754,1.073750376701355,1,0.12000000000000008
2.025970011949539,1.088434636592865,1,0.12400000000000008
2.0249442756175995,1.0634276866912842,1,0.12800000000000009
2.0191736817359924,1.058371752500534,1,0.1320000000000001
2.025218218564987,1.0723389387130737,1,0.1360000000000001
2.0261229872703552,1.0582307577133179,1,0.1400000000000001
2.031228244304657,1.0729573369026184,1,0.1440000000000001
2.03241166472435,1.0775283575057983,1,0.1480000000000001
2.024995446205139,1.0656017661094666,1,0.1520000000000001
2.0213077664375305,1.078942447900772,1,0.1560000000000001
2.018825337290764,1.0808676779270172,1,0.16000000000000011
2.0189948976039886,1.0830040276050568,1,0.16400000000000012
2.0304853916168213,1.0662024021148682,1,0.16800000000000012
2.0249807238578796,1.073390543460846,1,0.17200000000000013
2.0331302285194397,1.0796554386615753,1,0.17600000000000013
2.030899465084076,1.0862440466880798,1,0.18000000000000013
2.035553991794586,1.0939146280288696,1,0.18400000000000014
2.027434289455414,1.052629142999649,1,0.18800000000000014
2.0348455607891083,1.063914030790329,1,0.19200000000000014
2.0244164168834686,1.0470827519893646,1,0.19600000000000015
2.0373479425907135,1.0767870545387268,1,0.20000000000000015
2.024678260087967,1.0459586679935455,1,0.20400000000000015
2.024383097887039,1.0580885410308838,1,0.20800000000000016
2.035394310951233,1.0600468814373016,1,0.21200000000000016
2.0232525765895844,1.0608093440532684,1,0.21600000000000016
2.021743029356003,1.0778804123401642,1,0.22000000000000017
1.988332360982895,1.089561402797699,1,0.22400000000000017
1.9789195209741592,1.0797709822654724,1,0.22800000000000017
1.9936220049858093,1.0816437005996704,1,0.23200000000000018
2.005919858813286,1.0654962658882141,1,0.23600000000000018
2.013385981321335,1.0565339028835297,1,0.24000000000000019
1.998621553182602,1.0353846549987793,1,0.2440000000000002
1.9936867654323578,1.0588368773460388,1,0.2480000000000002
1.9994601607322693,1.0466439425945282,1,0.25200000000000017
2.005613684654236,1.0570522248744965,1,0.25600000000000017
1.999287188053131,1.0656435191631317,1,0.2600000000000002
2.000472918152809,1.0580680072307587,1,0.2640000000000002
2.003062129020691,1.0709789991378784,1,0.2680000000000002
1.9983158707618713,1.0807882845401764,1,0.2720000000000002
1.9975418448448181,1.0803789794445038,1,0.2760000000000002
1.9956977367401123,1.0623341500759125,1,0.2800000000000002
2.004781797528267,1.0375464856624603,1,0.2840000000000002
1.9974935948848724,1.09224072098732,1,0.2880000000000002
2.00577312707901,1.048183023929596,1,0.2920000000000002
2.0062553882598877,1.0513477623462677,1,0.2960000000000002
2.0106482952833176,1.0631146132946014,1,0.3000000000000002
2.0010078102350235,1.0681181252002716,1,0.3040000000000002
1.9985276609659195,1.0635972917079926,1,0.3080000000000002
2.002459242939949,1.0703533291816711,1,0.3120000000000002
2.0031730830669403,1.0575700998306274,1,0.3160000000000002
2.009104371070862,1.074151486158371,1,0.32000000000000023
2.0030583888292313,1.058088481426239,1,0.32400000000000023
2.0050924122333527,1.0606773793697357,1,0.32800000000000024
2.0004708021879196,1.0547358095645905,1,0.33200000000000024
2.000003531575203,1.0718783736228943,1,0.33600000000000024
2.0050112903118134,1.0857035219669342,1,0.34000000000000025
2.0015535056591034,1.0483437478542328,1,0.34400000000000025
1.9979106187820435,1.0430382192134857,1,0.34800000000000025
2.004644423723221,1.0576274991035461,1,0.35200000000000026
1.987023502588272,1.0423792898654938,1,0.35600000000000026
1.9295840412378311,0.9802335798740387,1,0.36000000000000026
1.886082962155342,0.895437017083168,1,0.36400000000000027
1.8984156101942062,0.8644290566444397,1,0.36800000000000027
1.9267376214265823,0.8894806951284409,1,0.3720000000000003
1.9298521876335144,0.9406285434961319,1,0.3760000000000003
1.9333843141794205,0.9411463737487793,1,0.3800000000000003
1.9265966415405273,0.9187784790992737,1,0.3840000000000003
1.923547238111496,0.921467512845993,1,0.3880000000000003
1.9266924560070038,0.8960248529911041,1,0.3920000000000003
1.9262020587921143,0.8858567178249359,1,0.3960000000000003
1.9313824027776718,0.9053489416837692,1,0.4000000000000003
1.9265799522399902,0.8958584666252136,1,0.4040000000000003
1.9327147603034973,0.8929452896118164,1,0.4080000000000003
1.9277888089418411,0.9186248928308487,1,0.4120000000000003
1.9288121908903122,0.9173133224248886,1,0.4160000000000003
1.9384635835886002,0.9313570410013199,1,0.4200000000000003
1.9264881312847137,0.9269907027482986,1,0.4240000000000003
1.9242126643657684,0.9466097354888916,1,0.4280000000000003
1.9379671812057495,0.9517174810171127,1,0.43200000000000033
1.930464819073677,0.9236943125724792,1,0.43600000000000033
1.9340670257806778,0.9391724765300751,1,0.44000000000000034
1.9248942285776138,0.9072467237710953,1,0.44400000000000034
1.9344704896211624,0.9414026886224747,1,0.44800000000000034
1.9429782330989838,0.9118411839008331,1,0.45200000000000035
1.9363765865564346,0.9301684349775314,1,0.45600000000000035
1.9339097142219543,0.9078397303819656,1,0.46000000000000035
1.930554211139679,0.9081092178821564,1,0.46400000000000036
1.922397792339325,0.903710275888443,1,0.46800000000000036
1.9127636551856995,0.8954567611217499,1,0.47200000000000036
1.9299380779266357,0.9164842665195465,1,0.47600000000000037
1.937388464808464,0.917887419462204,1,0.48000000000000037
1.9333090782165527,0.9279177933931351,1,0.4840000000000004
1.9282549321651459,0.929144099354744,1,0.4880000000000004
1.9242001622915268,0.9254794269800186,1,0.4920000000000004
1.9322921186685562,0.9451954811811447,1,0.4960000000000004
1.930247113108635,0.9144845306873322,1,0.5000000000000003
1.9207021296024323,0.9396176785230637,1,0.5040000000000003
1.9250968247652054,0.9255391508340836,1,0.5080000000000003
1.9311673045158386,0.9224099367856979,1,0.5120000000000003
1.9259033203125,0.9284983575344086,1,0.5160000000000003
1.9237873405218124,0.9049451500177383,1,0.5200000000000004
1.9271932244300842,0.9388155937194824,1,0.5240000000000004
1.921526163816452,0.9352950602769852,1,0.5280000000000004
1.9224671721458435,0.9606516063213348,1,0.5320000000000004
1.9221567958593369,0.9152788072824478,1,0.5360000000000004
