gaze_x,gaze_y,status,timestamp
2.091783732175827,0.9003957808017731,1,0.0
2.090974122285843,0.9148100763559341,1,0.004
2.087015211582184,0.9015497267246246,1,0.008
2.0882738530635834,0.919394925236702,1,0.012
2.084943413734436,0.9059339463710785,1,0.016
2.091505140066147,0.8924509733915329,1,0.02
2.0924685299396515,0.9214002192020416,1,0.024
2.0950345396995544,0.9195923954248428,1,0.028
2.0887288749217987,0.9206888675689697,1,0.032
2.0880303382873535,0.9060536473989487,1,0.036000000000000004
2.0892584323883057,0.8774185478687286,1,0.04000000000000001
2.0994758009910583,0.9079234600067139,1,0.04400000000000001
2.083845406770706,0.8924495428800583,1,0.048000000000000015
2.0901843309402466,0.9206061959266663,1,0.05200000000000002
2.0938542187213898,0.8856260031461716,1,0.05600000000000002
2.087155669927597,0.8987643867731094,1,0.060000000000000026
2.0912488400936127,0.9245141893625259,1,0.06400000000000003
2.094777524471283,0.9089909940958023,1,0.06800000000000003
2.0877171456813812,0.8889561742544174,1,0.07200000000000004
2.086817681789398,0.8983142673969269,1,0.07600000000000004
2.089084565639496,0.8867009878158569,1,0.08000000000000004
2.0986487567424774,0.915904089808464,1,0.08400000000000005
2.089977890253067,0.9089896231889725,1,0.08800000000000005
2.085688829421997,0.912103459239006,1,0.09200000000000005
2.087759554386139,0.9042949378490448,1,0.09600000000000006
2.0843005776405334,0.8920103460550308,1,0.10000000000000006
2.0906593799591064,0.884775772690773,1,0.10400000000000006
2.0899197161197662,0.9168065339326859,1,0.10800000000000007
2.089633494615555,0.9078220278024673,1,0.11200000000000007
2.0949259102344513,0.9083148837089539,1,0.11600000000000008
2.0862197279930115,0.9129363745450974,1,0.12000000000000008
2.092544347047806,0.8903368711471558,1,0.12400000000000008
2.095866411924362,0.8984067738056183,1,0.12800000000000009
2.085143506526947,0.8781859874725342,1,0.1320000000000001
2.0917068123817444,0.8997324258089066,1,0.1360000000000001
2.088538020849228,0.8804963380098343,1,0.1400000000000001
2.086708664894104,0.9017050117254257,1,0.1440000000000001
2.0881755352020264,0.897122859954834,1,0.1480000000000001
2.0892831683158875,0.8903591185808182,1,0.1520000000000001
2.087747097015381,0.9196633249521255,1,0.1560000000000001
2.0933363139629364,0.905658170580864,1,0.16000000000000011
2.084694594144821,0.8986155092716217,1,0.16400000000000012
2.0860541462898254,0.9171361923217773,1,0.16800000000000012
2.089799016714096,0.9347338676452637,1,0.17200000000000013
2.0932648479938507,0.9038844853639603,1,0.17600000000000013
2.086527466773987,0.9155928790569305,1,0.18000000000000013
2.088191121816635,0.9068254679441452,1,0.18400000000000014
2.0983924865722656,0.8921124190092087,1,0.18800000000000014
2.0866487622261047,0.8875655382871628,1,0.19200000000000014
2.0917674899101257,0.9186068773269653,1,0.19600000000000015
2.0916712284088135,0.894699290394783,1,0.20000000000000015
2.0910879969596863,0.8990692496299744,1,0.20400000000000015
2.0911994874477386,0.913961797952652,1,0.20800000000000016
2.0862438678741455,0.935262143611908,1,0.21200000000000016
2.0897762179374695,0.8967042565345764,1,0.21600000000000016
2.088896006345749,0.8894493132829666,1,0.22000000000000017
2.0916009843349457,0.9080696552991867,1,0.22400000000000017
2.0946962535381317,0.9346130043268204,1,0.22800000000000017
2.093705177307129,0.8769074827432632,1,0.23200000000000018
2.094964176416397,0.9169179350137711,1,0.23600000000000018
2.0729304254055023,0.9385293871164322,1,0.24000000000000019
2.035384088754654,0.9828305244445801,1,0.2440000000000002
2.002652406692505,0.9863829612731934,1,0.2480000000000002
1.9961289912462234,0.9703871458768845,1,0.25200000000000017
1.9939849078655243,1.0176753997802734,1,0.25600000000000017
1.9835214912891388,0.9790010452270508,1,0.2600000000000002
1.9870391190052032,0.9914763271808624,1,0.2640000000000002
1.9744376689195633,1.0362628102302551,1,0.2680000000000002
1.9779564440250397,1.0423918664455414,1,0.2720000000000002
1.9733608663082123,1.0195196121931076,1,0.2760000000000002
1.9735106378793716,1.015403002500534,1,0.2800000000000002
1.974036917090416,1.025525540113449,1,0.2840000000000002
1.974151223897934,1.0138179808855057,1,0.2880000000000002
1.9672608524560928,1.0012016147375107,1,0.2920000000000002
1.9781536906957626,1.0377828776836395,1,0.2960000000000002
1.969745621085167,1.02501280605793,1,0.3000000000000002
1.9746122062206268,1.0347051322460175,1,0.3040000000000002
1.9676725715398788,1.0427747666835785,1,0.3080000000000002
1.9694563150405884,1.044319361448288,1,0.3120000000000002
1.9686492383480072,1.0360867977142334,1,0.3160000000000002
1.9685047417879105,1.0301640927791595,1,0.32000000000000023
1.9701326489448547,1.0390999615192413,1,0.32400000000000023
1.9803586453199387,0.9876246899366379,1,0.32800000000000024
1.970432236790657,1.0292688310146332,1,0.33200000000000024
1.9725979417562485,1.0377767086029053,1,0.33600000000000024
1.9831279963254929,1.0353760719299316,1,0.34000000000000025
1.9693897068500519,1.0383458733558655,1,0.34400000000000025
1.9787819981575012,1.0473116040229797,1,0.34800000000000025
1.972465693950653,1.0490407645702362,1,0.35200000000000026
1.9774929732084274,1.0640587508678436,1,0.35600000000000026
1.9743099212646484,1.0588768124580383,1,0.36000000000000026
1.9770485609769821,1.0681336522102356,1,0.36400000000000027
1.9727553874254227,1.0673745572566986,1,0.36800000000000027
1.9766942709684372,0.9585035294294357,1,0.3720000000000003
1.9899670481681824,1.0621733218431473,1,0.3760000000000003
2.0119350403547287,1.2599650919437408,1,0.3800000000000003
2.011387139558792,1.5832072496414185,1,0.3840000000000003
2.0321074768900873,1.7087978005409241,0,0.3880000000000003
2.0528278142213825,1.8343883514404298,0,0.3920000000000003
2.0735481515526772,1.9599789023399354,0,0.3960000000000003
2.0942684888839724,2.085569453239441,0,0.4000000000000003
2.114988826215267,2.2111600041389465,0,0.4040000000000003
2.1357091635465624,2.3367505550384524,0,0.4080000000000003
2.1564295008778576,2.462341105937958,0,0.4120000000000003
2.1771498382091523,2.5879316568374633,0,0.4160000000000003
2.1978701755404475,2.713522207736969,0,0.4200000000000003
2.2185905128717422,2.8391127586364746,1,0.4240000000000003
2.2039005880554514,2.7298179964224496,0,0.4280000000000003
2.189210663239161,2.6205232342084246,0,0.43200000000000033
2.1745207384228706,2.5112284719944,0,0.43600000000000033
2.15983081360658,2.401933709780375,0,0.44000000000000034
2.1451408887902894,2.29263894756635,0,0.44400000000000034
2.130450963973999,2.1833441853523254,1,0.44800000000000034
2.16982102394104,1.7612426280975342,1,0.45200000000000035
2.157744199037552,1.5961595475673676,1,0.45600000000000035
2.166778564453125,1.43326997756958,1,0.46000000000000035
2.0707691311836243,1.484847068786621,1,0.46400000000000036
2.051234692335129,1.4221138060092926,1,0.46800000000000036
2.039307713508606,1.326721727848053,1,0.47200000000000036
2.0397107899188995,1.221104919910431,1,0.47600000000000037
2.0328274071216583,1.1170098036527634,1,0.48000000000000037
2.0263249576091766,1.0966846346855164,1,0.4840000000000004
2.0254321098327637,1.0340711027383804,1,0.4880000000000004
2.01547110080719,1.0416894853115082,1,0.4920000000000004
2.0174486339092255,0.9914734810590744,1,0.4960000000000004
2.0093434751033783,1.0171023309230804,1,0.5000000000000003
2.0111628770828247,1.026763528585434,1,0.5040000000000003
2.0087845772504807,1.009967789053917,1,0.5080000000000003
2.018907845020294,1.0664690732955933,1,0.5120000000000003
2.012094646692276,1.099833458662033,1,0.5160000000000003
2.0191650092601776,1.0855823755264282,1,0.5200000000000004
2.005992591381073,1.1018707752227783,1,0.5240000000000004
2.0251039266586304,1.1086945235729218,1,0.5280000000000004
2.018537849187851,1.1316716969013214,1,0.5320000000000004
2.017930179834366,1.1187771558761597,1,0.5360000000000004
2.023691177368164,1.1106844246387482,1,0.5400000000000004
2.019996017217636,1.12019082903862,1,0.5440000000000004
2.009458005428314,1.1364860534667969,1,0.5480000000000004
2.015357345342636,1.1244553327560425,1,0.5520000000000004
2.0181602239608765,1.123830646276474,1,0.5560000000000004
2.018847107887268,1.1216232478618622,1,0.5600000000000004
2.0155916810035706,1.1251133680343628,1,0.5640000000000004
2.017652064561844,1.1007344722747803,1,0.5680000000000004
2.021981954574585,1.1141471862792969,1,0.5720000000000004
2.0204185843467712,1.1098635494709015,1,0.5760000000000004
