gaze_x,gaze_y,status,timestamp
2.2274166643619537,1.4577726125717163,1,0.0
2.2243969440460205,1.4477498829364777,1,0.004
2.2246963679790497,1.4512975215911865,1,0.008
2.223150223493576,1.464313417673111,1,0.012
2.220168650150299,1.4546431303024292,1,0.016
2.229911595582962,1.4641191959381104,1,0.02
2.2192055583000183,1.4504013359546661,1,0.024
2.225887179374695,1.449954241514206,1,0.028
2.2261599004268646,1.448164314031601,1,0.032
2.225373774766922,1.4551946818828583,1,0.036000000000000004
2.2220575511455536,1.4525208175182343,1,0.04000000000000001
2.2290955185890198,1.4466025829315186,1,0.04400000000000001
2.2260963022708893,1.4515897333621979,1,0.048000000000000015
2.2238206267356873,1.4551846086978912,1,0.05200000000000002
2.2320177853107452,1.457281768321991,1,0.05600000000000002
2.225587636232376,1.4411533176898956,1,0.060000000000000026
2.2236102521419525,1.4466675221920013,1,0.06400000000000003
2.2258053719997406,1.4472673833370209,1,0.06800000000000003
2.224017173051834,1.4458923637866974,1,0.07200000000000004
2.2183830738067627,1.4495129883289337,1,0.07600000000000004
2.2266882061958313,1.4565356075763702,1,0.08000000000000004
2.2252566814422607,1.4519315958023071,1,0.08400000000000005
2.2244299054145813,1.468248039484024,1,0.08800000000000005
2.2236847281455994,1.462927371263504,1,0.09200000000000005
2.2239529490470886,1.4639310538768768,1,0.09600000000000006
2.2190060913562775,1.449538916349411,1,0.10000000000000006
2.222248524427414,1.4606559574604034,1,0.10400000000000006
2.226120948791504,1.4599533379077911,1,0.10800000000000007
2.2270203232765198,1.4614339172840118,1,0.11200000000000007
2.2305852472782135,1.4424780011177063,1,0.11600000000000008
2.1995698511600494,1.4245165884494781,1,0.12000000000000008
2.141188383102417,1.3366714417934418,1,0.12400000000000008
2.09330952167511,1.1930084824562073,1,0.12800000000000009
2.066270351409912,1.1385388672351837,1,0.1320000000000001
2.1144419610500336,0.9471989125013351,1,0.1360000000000001
2.049300104379654,0.9580278694629669,1,0.1400000000000001
2.0166034400463104,0.9215598255395889,1,0.1440000000000001
1.9832182973623276,0.9250485152006149,1,0.1480000000000001
1.9628337770700455,0.9261498898267746,1,0.1520000000000001
1.9707730859518051,0.9524583369493484,1,0.1560000000000001
1.9863016605377197,0.9534929394721985,1,0.16000000000000011
1.9933461099863052,0.9546588808298111,1,0.16400000000000012
1.9936071336269379,0.9186425507068634,1,0.16800000000000012
1.976442351937294,0.8968094438314438,1,0.17200000000000013
1.9786345213651657,0.912915050983429,1,0.17600000000000013
1.9780452996492386,0.9269134700298309,1,0.18000000000000013
1.985927402973175,0.9322094172239304,1,0.18400000000000014
1.9792579114437103,0.9008187353610992,1,0.18800000000000014
1.9820637702941895,0.9190260767936707,1,0.19200000000000014
1.9852747172117233,0.9331473261117935,1,0.19600000000000015
1.9839048087596893,0.9205457717180252,1,0.20000000000000015
1.9801091104745865,0.931338831782341,1,0.20400000000000015
1.9810504019260406,0.9457213580608368,1,0.20800000000000016
1.9832645654678345,0.931024506688118,1,0.21200000000000016
1.980279490351677,0.9171604365110397,1,0.21600000000000016
1.9821543395519257,0.9371089786291122,1,0.22000000000000017
1.985304370522499,0.9152166843414307,1,0.22400000000000017
1.9822578132152557,0.9356074184179306,1,0.22800000000000017
1.9796825498342514,0.9383824020624161,1,0.23200000000000018
1.9797816574573517,0.9319128841161728,1,0.23600000000000018
1.9793818444013596,0.9396519511938095,1,0.24000000000000019
1.9863266497850418,0.9441503584384918,1,0.2440000000000002
1.9860317558050156,0.906863659620285,1,0.2480000000000002
1.9808080196380615,0.9368442296981812,1,0.25200000000000017
1.9857572466135025,0.9321671426296234,1,0.25600000000000017
1.9817080348730087,0.9387141764163971,1,0.2600000000000002
1.9808309376239777,0.9412155747413635,1,0.2640000000000002
1.9801233559846878,0.9401331543922424,1,0.2680000000000002
1.989712417125702,0.9390224069356918,1,0.2720000000000002
1.984959453344345,0.9419659376144409,1,0.2760000000000002
1.9793106615543365,0.9530511051416397,1,0.2800000000000002
1.9893485605716705,0.9313255846500397,1,0.2840000000000002
1.984279826283455,0.9229762852191925,1,0.2880000000000002
1.983745127916336,0.93868787586689,1,0.2920000000000002
1.983348324894905,0.9349607676267624,1,0.2960000000000002
1.9848062247037888,0.9467037171125412,1,0.3000000000000002
1.983834445476532,0.9277160167694092,1,0.3040000000000002
1.985047072172165,0.9439507871866226,1,0.3080000000000002
1.9897606521844864,0.9390271604061127,1,0.3120000000000002
1.9917226731777191,0.957505464553833,1,0.3160000000000002
1.982823833823204,0.9584685117006302,1,0.32000000000000023
1.9846327602863312,0.932170495390892,1,0.32400000000000023
1.9863549917936325,0.9407725781202316,1,0.32800000000000024
1.9842449426651,0.9374678134918213,1,0.33200000000000024
1.9889356046915054,0.951272189617157,1,0.33600000000000024
1.983446404337883,0.9459925889968872,1,0.34000000000000025
1.983993411064148,0.9430200010538101,1,0.34400000000000025
1.9867894500494003,0.9183109998703003,1,0.34800000000000025
1.9813108444213867,0.947676420211792,1,0.35200000000000026
1.9858601838350296,0.9498765468597412,1,0.35600000000000026
1.9852752685546875,0.9450455456972122,1,0.36000000000000026
1.9823241382837296,0.9415639340877533,1,0.36400000000000027
1.9867100566625595,0.9469389170408249,1,0.36800000000000027
1.9860877394676208,0.9277934730052948,1,0.3720000000000003
1.9869256168603897,0.9144598543643951,1,0.3760000000000003
1.9830902516841888,0.9207264930009842,1,0.3800000000000003
1.9861643016338348,0.9348862171173096,1,0.3840000000000003
1.990403175354004,0.9618519097566605,1,0.3880000000000003
1.9867093861103058,0.914764329791069,1,0.3920000000000003
1.9845755100250244,0.9347789287567139,1,0.3960000000000003
1.9839152991771698,0.9466148167848587,1,0.4000000000000003
1.9887269288301468,0.9435253143310547,1,0.4040000000000003
1.9881180226802826,0.9355896413326263,1,0.4080000000000003
1.9868331849575043,0.9632518887519836,1,0.4120000000000003
1.9891433417797089,0.9331369549036026,1,0.4160000000000003
1.988627478480339,0.9697840511798859,1,0.4200000000000003
1.9921060651540756,0.9490814208984375,1,0.4240000000000003
1.9895219653844833,0.9653510600328445,1,0.4280000000000003
1.986299842596054,0.9606927037239075,1,0.43200000000000033
1.9858939200639725,0.9563295990228653,1,0.43600000000000033
1.9894076883792877,0.9687334448099136,1,0.44000000000000034
1.993212342262268,0.9555561691522598,1,0.44400000000000034
1.9859113246202469,0.9584228992462158,1,0.44800000000000034
1.9871424436569214,0.9390778243541718,1,0.45200000000000035
1.988673061132431,0.9471576809883118,1,0.45600000000000035
1.9861026108264923,0.9661726355552673,1,0.46000000000000035
1.9945015460252762,0.963802695274353,1,0.46400000000000036
1.9862958043813705,0.9788492918014526,1,0.46800000000000036
1.9896508157253265,0.9060815125703812,1,0.47200000000000036
