gaze_x,gaze_y,status,timestamp
1.9763585180044174,1.159607172012329,1,0.0
1.9761895686388016,1.1522207856178284,1,0.004
1.9744654595851898,1.1599352955818176,1,0.008
1.978957548737526,1.1671763956546783,1,0.012
1.9734912663698196,1.156290203332901,1,0.016
1.974174588918686,1.165702074766159,1,0.02
1.9765565395355225,1.1549992859363556,1,0.024
1.9730749279260635,1.1638850271701813,1,0.028
1.974917620420456,1.1682016253471375,1,0.032
1.976832464337349,1.1683584451675415,1,0.036000000000000004
1.9790136963129044,1.1669031977653503,1,0.04000000000000001
1.9768541008234024,1.1756890714168549,1,0.04400000000000001
1.9777166843414307,1.1641989052295685,1,0.048000000000000015
1.9766023457050323,1.1526054739952087,1,0.05200000000000002
1.976484626531601,1.156100481748581,1,0.05600000000000002
1.9778598099946976,1.1481980681419373,1,0.060000000000000026
1.9773605465888977,1.1662079393863678,1,0.06400000000000003
1.979283481836319,1.1745218634605408,1,0.06800000000000003
1.9784331321716309,1.1752912104129791,1,0.07200000000000004
1.9767020344734192,1.1726922690868378,1,0.07600000000000004
1.9801946729421616,1.15980663895607,1,0.08000000000000004
1.976759746670723,1.1624441146850586,1,0.08400000000000005
1.9797925800085068,1.1603529453277588,1,0.08800000000000005
1.9780734926462173,1.1558916866779327,1,0.09200000000000005
1.9780414551496506,1.157439261674881,1,0.09600000000000006
1.979121059179306,1.152269572019577,1,0.10000000000000006
1.972471758723259,1.1637429296970367,1,0.10400000000000006
1.9800139367580414,1.159778743982315,1,0.10800000000000007
1.9793101400136948,1.1566607058048248,1,0.11200000000000007
1.9801195710897446,1.1572241187095642,1,0.11600000000000008
1.9829326421022415,1.146607518196106,1,0.12000000000000008
1.9761732071638107,1.1543523073196411,1,0.12400000000000008
1.9804317504167557,1.1529846489429474,1,0.12800000000000009
1.9812593162059784,1.1530233025550842,1,0.1320000000000001
1.9783250391483307,1.1571846902370453,1,0.1360000000000001
1.9789993315935135,1.1702739298343658,1,0.1400000000000001
1.9808552265167236,1.1660373210906982,1,0.1440000000000001
1.9808437824249268,1.1700242459774017,1,0.1480000000000001
1.9814547002315521,1.1696618497371674,1,0.1520000000000001
1.9832236766815186,1.166628658771515,1,0.1560000000000001
1.979524850845337,1.168466866016388,1,0.16000000000000011
1.981990247964859,1.1690292954444885,1,0.16400000000000012
1.9736592322587967,1.1702551245689392,1,0.16800000000000012
1.9758663028478622,1.1636857390403748,1,0.17200000000000013
1.9776894301176071,1.1643911004066467,1,0.17600000000000013
1.979873612523079,1.1782625913619995,1,0.18000000000000013
1.9767776876688004,1.1721166372299194,1,0.18400000000000014
1.9800675958395004,1.1680079996585846,1,0.18800000000000014
1.977992057800293,1.174314707517624,1,0.19200000000000014
1.9731379300355911,1.1617541313171387,1,0.19600000000000015
1.9796258062124252,1.1666744649410248,1,0.20000000000000015
1.978523164987564,1.1683871150016785,1,0.20400000000000015
1.9781019389629364,1.1552599668502808,1,0.20800000000000016
1.9836632311344147,1.1606482863426208,1,0.21200000000000016
1.9765342473983765,1.165682464838028,1,0.21600000000000016
1.9809645414352417,1.1657441556453705,1,0.22000000000000017
1.977142259478569,1.1626227796077728,1,0.22400000000000017
1.9826478362083435,1.1602702736854553,1,0.22800000000000017
1.9921433925628662,1.1606537997722626,1,0.23200000000000018
2.010194957256317,1.1417753398418427,1,0.23600000000000018
2.0231104493141174,1.1232136487960815,1,0.24000000000000019
2.0374708473682404,1.1024321019649506,1,0.2440000000000002
2.0492103695869446,1.0695447027683258,1,0.2480000000000002
2.052831381559372,1.053850382566452,1,0.25200000000000017
2.0639725625514984,1.0398804545402527,1,0.25600000000000017
2.0657438933849335,1.0202152132987976,1,0.2600000000000002
2.0535084307193756,1.0088672041893005,1,0.2640000000000002
2.054316610097885,1.0138660669326782,1,0.2680000000000002
2.0510000586509705,1.0235607028007507,1,0.2720000000000002
2.0552212595939636,1.0089013874530792,1,0.2760000000000002
2.0624386072158813,1.0172334909439087,1,0.2800000000000002
2.0600126683712006,1.0125920474529266,1,0.2840000000000002
2.0607077181339264,1.0131394863128662,1,0.2880000000000002
2.0621155202388763,1.0126105844974518,1,0.2920000000000002
2.0604399740695953,1.0028337836265564,1,0.2960000000000002
2.059589594602585,1.0066462755203247,1,0.3000000000000002
2.0581347942352295,1.0083318948745728,1,0.3040000000000002
2.058542251586914,1.0159791707992554,1,0.3080000000000002
2.053482264280319,1.023101657629013,1,0.3120000000000002
2.0615016520023346,1.0128746926784515,1,0.3160000000000002
2.0569140017032623,1.0171907246112823,1,0.32000000000000023
2.0572318136692047,1.0205133855342865,1,0.32400000000000023
2.054206132888794,1.0157045722007751,1,0.32800000000000024
2.0503190457820892,1.0055785179138184,1,0.33200000000000024
2.057116985321045,1.0072588324546814,1,0.33600000000000024
2.059911459684372,1.0032992362976074,1,0.34000000000000025
2.0560121834278107,1.0085565745830536,1,0.34400000000000025
2.064075529575348,1.0004772692918777,1,0.34800000000000025
2.0608781278133392,1.0129718482494354,1,0.35200000000000026
2.0640285909175873,1.007981687784195,1,0.35600000000000026
2.0633682310581207,1.0126463174819946,1,0.36000000000000026
2.0634987354278564,1.0070754885673523,1,0.36400000000000027
2.062110424041748,1.0072986781597137,1,0.36800000000000027
2.0612888038158417,1.0076555013656616,1,0.3720000000000003
2.061621457338333,1.0086679756641388,1,0.3760000000000003
2.066007971763611,1.010363519191742,1,0.3800000000000003
2.0677426755428314,1.0212435722351074,1,0.3840000000000003
2.061924010515213,1.016872376203537,1,0.3880000000000003
2.0628974437713623,1.0227117240428925,1,0.3920000000000003
2.059557229280472,1.0102186799049377,1,0.3960000000000003
2.0621228516101837,1.006920725107193,1,0.4000000000000003
2.060879409313202,1.0075496435165405,1,0.4040000000000003
2.0612471103668213,1.009428083896637,1,0.4080000000000003
2.060868501663208,1.01795095205307,1,0.4120000000000003
2.0585979521274567,1.0137622356414795,1,0.4160000000000003
2.062550127506256,1.0175143480300903,1,0.4200000000000003
2.0610733926296234,0.9990899860858917,1,0.4240000000000003
2.0618528723716736,1.0079518556594849,1,0.4280000000000003
2.058406352996826,1.0113713145256042,1,0.43200000000000033
2.0617390275001526,1.0102140307426453,1,0.43600000000000033
2.057100087404251,1.0100035667419434,1,0.44000000000000034
2.061494767665863,1.0101467072963715,1,0.44400000000000034
2.0651383101940155,1.0169364511966705,1,0.44800000000000034
2.0615272521972656,1.0067541599273682,1,0.45200000000000035
2.0624443888664246,1.0102970898151398,1,0.45600000000000035
2.057953894138336,1.0062366127967834,1,0.46000000000000035
2.0623779594898224,1.0066553354263306,1,0.46400000000000036
2.0618585646152496,1.0077032297849655,1,0.46800000000000036
2.062449872493744,1.0035437196493149,1,0.47200000000000036
2.062350571155548,1.0016992688179016,1,0.47600000000000037
2.0602441132068634,1.0024133324623108,1,0.48000000000000037
2.067778140306473,1.0084571838378906,1,0.4840000000000004
2.0658766329288483,1.0005216151475906,1,0.4880000000000004
2.064103990793228,1.0069618821144104,1,0.4920000000000004
2.0624672174453735,1.0025492310523987,1,0.4960000000000004
2.0597716569900513,1.0133576393127441,1,0.5000000000000003
2.062597244977951,1.0090330839157104,1,0.5040000000000003
2.0598038136959076,1.0006816685199738,1,0.5080000000000003
2.061697244644165,1.0135540962219238,1,0.5120000000000003
2.0602350533008575,1.0074094235897064,1,0.5160000000000003
2.0647866427898407,1.001963049173355,1,0.5200000000000004
2.0609158277511597,1.0073849260807037,1,0.5240000000000004
2.061880052089691,0.9993906766176224,1,0.5280000000000004
2.0613769590854645,0.9967918694019318,1,0.5320000000000004
2.0606583654880524,1.0051212906837463,1,0.5360000000000004
2.060840994119644,1.0057586878538132,1,0.5400000000000004
2.062156081199646,1.0068806409835815,1,0.5440000000000004
2.057224363088608,1.0145974159240723,1,0.5480000000000004
2.0640290677547455,1.0079577267169952,1,0.5520000000000004
2.0589641332626343,0.9989522993564606,1,0.5560000000000004
2.062118411064148,1.0031358748674393,1,0.5600000000000004
2.0630093812942505,1.0159969627857208,1,0.5640000000000004
2.0595242977142334,1.005785495042801,1,0.5680000000000004
2.058355450630188,0.9996327906847,1,0.5720000000000004
2.0586721003055573,1.0116882026195526,1,0.5760000000000004
2.059639722108841,1.0083493292331696,1,0.5800000000000004
2.0627266466617584,1.0094517469406128,1,0.5840000000000004
2.058759480714798,1.001974955201149,1,0.5880000000000004
2.054635316133499,1.0025915056467056,1,0.5920000000000004
2.0612109303474426,1.0039949119091034,1,0.5960000000000004
2.06068354845047,1.0037074983119965,1,0.6000000000000004
2.0610984563827515,1.0143352150917053,1,0.6040000000000004
2.0598258674144745,1.0053314864635468,1,0.6080000000000004
2.0577218532562256,0.9995463043451309,1,0.6120000000000004
2.064296633005142,1.0048677921295166,1,0.6160000000000004
2.0572576224803925,1.0104797184467316,1,0.6200000000000004
2.057074159383774,1.0055175125598907,1,0.6240000000000004
2.05751234292984,1.0080964863300323,1,0.6280000000000004
2.057670772075653,1.0044591426849365,1,0.6320000000000005
2.0624524354934692,1.0035357177257538,1,0.6360000000000005
2.0620740354061127,1.0077859163284302,1,0.6400000000000005
2.058884918689728,1.0127232074737549,1,0.6440000000000005
2.0589330196380615,1.0095090568065643,1,0.6480000000000005
2.0616128146648407,1.0035723149776459,1,0.6520000000000005
2.06295970082283,1.0112568736076355,1,0.6560000000000005
2.0634941160678864,1.0083933174610138,1,0.6600000000000005
2.0666080117225647,1.0021922290325165,1,0.6640000000000005
2.059369206428528,1.0127184391021729,1,0.6680000000000005
2.0605449080467224,1.0112068951129913,1,0.6720000000000005
2.0633669793605804,1.0074242651462555,1,0.6760000000000005
2.0576354265213013,1.0038577914237976,1,0.6800000000000005
2.063356876373291,1.0034385323524475,1,0.6840000000000005
2.066606789827347,0.9978414624929428,1,0.6880000000000005
2.0603221356868744,1.017082542181015,1,0.6920000000000005
2.0557790994644165,1.01083642244339,1,0.6960000000000005
2.0607787370681763,1.0027668476104736,1,0.7000000000000005
2.061310738325119,1.004409372806549,1,0.7040000000000005
2.064614951610565,1.0100910663604736,1,0.7080000000000005
2.0595092475414276,1.0040124207735062,1,0.7120000000000005
2.065608561038971,1.0034357756376266,1,0.7160000000000005
2.0522364377975464,1.0037730932235718,1,0.7200000000000005
2.0569879710674286,1.0093413293361664,1,0.7240000000000005
2.056660532951355,1.0023089945316315,1,0.7280000000000005
2.0596266090869904,1.0144333839416504,1,0.7320000000000005
2.057621866464615,0.9987635016441345,1,0.7360000000000005
2.058418959379196,1.0069588720798492,1,0.7400000000000005
2.0615697503089905,1.0036548227071762,1,0.7440000000000005
2.0582257211208344,1.009695440530777,1,0.7480000000000006
2.0565922260284424,0.9996584355831146,1,0.7520000000000006
2.0596312880516052,1.0111525356769562,1,0.7560000000000006
2.060044080018997,1.0001125633716583,1,0.7600000000000006
2.06167933344841,1.004917323589325,1,0.7640000000000006
2.0626631379127502,1.004967287182808,1,0.7680000000000006
2.0643814504146576,1.0085656344890594,1,0.7720000000000006
2.058522880077362,1.000549465417862,1,0.7760000000000006
2.0604033172130585,1.0168826878070831,1,0.7800000000000006
2.0611057579517365,1.004389077425003,1,0.7840000000000006
2.0588824450969696,1.0078677535057068,1,0.7880000000000006
2.058388411998749,1.010409951210022,1,0.7920000000000006
2.0581134259700775,1.0154701471328735,1,0.7960000000000006
2.0619166791439056,1.0114730596542358,1,0.8000000000000006
2.0587503015995026,1.014756679534912,1,0.8040000000000006
2.058762013912201,1.0078213512897491,1,0.8080000000000006
2.0556451082229614,1.0146647691726685,1,0.8120000000000006
2.0637379586696625,1.0203635692596436,1,0.8160000000000006
2.054566413164139,1.0153463780879974,1,0.8200000000000006
2.057107388973236,1.0084588825702667,1,0.8240000000000006
2.0536934435367584,1.0168699324131012,1,0.8280000000000006
2.0635693073272705,1.0198149681091309,1,0.8320000000000006
2.0557013750076294,1.018979251384735,1,0.8360000000000006
2.0604583024978638,1.0314412415027618,1,0.8400000000000006
2.0630630552768707,1.0266364216804504,1,0.8440000000000006
2.0621422231197357,1.0209499597549438,1,0.8480000000000006
2.055634170770645,1.0222772359848022,1,0.8520000000000006
2.0567454993724823,1.0318456888198853,1,0.8560000000000006
2.0589179396629333,1.0268633365631104,1,0.8600000000000007
2.057523250579834,1.0188792645931244,1,0.8640000000000007
2.0589963793754578,1.0218756794929504,1,0.8680000000000007
2.058854728937149,1.0213897824287415,1,0.8720000000000007
2.072622776031494,1.018953114748001,1,0.8760000000000007
2.075924277305603,1.007151648402214,1,0.8800000000000007
2.0794097185134888,1.0044046938419342,1,0.8840000000000007
2.08256933093071,0.9983576983213425,1,0.8880000000000007
2.083419591188431,0.997802123427391,1,0.8920000000000007
2.0764850080013275,0.988385945558548,1,0.8960000000000007
2.0784003138542175,0.9804405719041824,1,0.9000000000000007
2.0774433314800262,0.9803238660097122,1,0.9040000000000007
2.0776831805706024,0.9713863283395767,1,0.9080000000000007
2.0816820561885834,0.9880186319351196,1,0.9120000000000007
2.0760782063007355,0.9795221835374832,1,0.9160000000000007
2.0827106535434723,0.9909341484308243,1,0.9200000000000007
2.0782801508903503,0.9914423674345016,1,0.9240000000000007
2.0808660089969635,0.9839023649692535,1,0.9280000000000007
2.0742848217487335,0.9831926375627518,1,0.9320000000000007
2.0734356343746185,0.983992725610733,1,0.9360000000000007
2.079694151878357,0.9921709895133972,1,0.9400000000000007
2.0755040645599365,0.988097071647644,1,0.9440000000000007
2.0767508149147034,0.9862803816795349,1,0.9480000000000007
2.072597563266754,0.9865249991416931,1,0.9520000000000007
2.0758567452430725,0.9788710176944733,1,0.9560000000000007
2.074525535106659,0.9800626188516617,1,0.9600000000000007
2.078604996204376,0.9815191626548767,1,0.9640000000000007
2.075721025466919,0.969297468662262,1,0.9680000000000007
2.078916907310486,0.9846996665000916,1,0.9720000000000008
2.0792065262794495,0.994108036160469,1,0.9760000000000008
2.078071564435959,0.9849634617567062,1,0.9800000000000008
2.0788966715335846,0.9863442182540894,1,0.9840000000000008
2.0752564072608948,0.9885492771863937,1,0.9880000000000008
2.0726320147514343,0.9902615249156952,1,0.9920000000000008
2.0748564898967743,0.9842877238988876,1,0.9960000000000008
2.0751516222953796,0.9877595901489258,1,1.0000000000000007
2.075277328491211,0.9923996180295944,1,1.0040000000000007
2.073978692293167,0.9974358677864075,1,1.0080000000000007
2.0785267651081085,0.9852781891822815,1,1.0120000000000007
2.0734996795654297,1.0018923580646515,1,1.0160000000000007
2.073329597711563,0.9890094101428986,1,1.0200000000000007
2.075958102941513,0.9885792136192322,1,1.0240000000000007
2.0813122987747192,0.989318236708641,1,1.0280000000000007
2.074298679828644,0.9850089848041534,1,1.0320000000000007
2.0730779469013214,0.9945492148399353,1,1.0360000000000007
2.0789121985435486,0.9906051605939865,1,1.0400000000000007
2.076203614473343,0.9928928315639496,1,1.0440000000000007
2.0780278146266937,0.988974928855896,1,1.0480000000000007
2.0791554749011993,0.9880235940217972,1,1.0520000000000007
2.0746191442012787,0.9830821454524994,1,1.0560000000000007
2.0795465111732483,0.9935018867254257,1,1.0600000000000007
2.071050077676773,0.9917058050632477,1,1.0640000000000007
2.0770175755023956,0.9875927865505219,1,1.0680000000000007
2.0747019052505493,0.9907277524471283,1,1.0720000000000007
2.0731809437274933,0.9909628480672836,1,1.0760000000000007
2.073974996805191,0.9889371991157532,1,1.0800000000000007
2.078827053308487,0.9873182773590088,1,1.0840000000000007
2.076334148645401,0.9871421605348587,1,1.0880000000000007
2.0736124515533447,0.9890143573284149,1,1.0920000000000007
2.074085533618927,0.9894708693027496,1,1.0960000000000008
2.0780726075172424,0.9862016439437866,1,1.1000000000000008
2.078595280647278,0.9874668270349503,1,1.1040000000000008
2.0759312510490417,0.9830988347530365,1,1.1080000000000008
2.0748955607414246,0.9832994192838669,1,1.1120000000000008
2.080660253763199,0.9738884568214417,1,1.1160000000000008
2.074092775583267,0.9865214675664902,1,1.1200000000000008
2.0736876130104065,0.9904977381229401,1,1.1240000000000008
2.076124668121338,0.9855109304189682,1,1.1280000000000008
2.074553221464157,0.9877728819847107,1,1.1320000000000008
2.070715308189392,0.9871589541435242,1,1.1360000000000008
2.0763698518276215,0.9914047718048096,1,1.1400000000000008
2.079855293035507,0.9878601282835007,1,1.1440000000000008
2.0761654376983643,0.9900537878274918,1,1.1480000000000008
2.0788675248622894,0.9833264648914337,1,1.1520000000000008
2.0726147294044495,0.9898038506507874,1,1.1560000000000008
2.0755903124809265,0.9869392216205597,1,1.1600000000000008
2.081017792224884,0.9825239926576614,1,1.1640000000000008
2.07602995634079,0.9851316809654236,1,1.1680000000000008
2.0755739212036133,0.9796423763036728,1,1.1720000000000008
2.0726464092731476,0.9866561889648438,1,1.1760000000000008
2.074267864227295,0.9823328107595444,1,1.1800000000000008
2.076935112476349,0.9764088094234467,1,1.1840000000000008
2.078417629003525,0.9784880429506302,1,1.1880000000000008
2.0752424597740173,0.9836716502904892,1,1.1920000000000008
2.0765273571014404,0.9843395054340363,1,1.1960000000000008
2.075318843126297,0.9869168549776077,1,1.2000000000000008
2.0790262520313263,0.9831653535366058,1,1.2040000000000008
