gaze_x,gaze_y,status,timestamp
,,0,0.0
2.3960497975349426,2.9565017223358154,1,0.004
2.360068291425705,2.6968454122543335,1,0.008
2.3207629323005676,2.4185510873794556,1,0.012
2.2752790451049805,2.1558773517608643,1,0.016
2.251355290412903,1.9544224739074707,1,0.02
2.227758437395096,1.7689701318740845,1,0.024
2.193823754787445,1.6151622533798218,1,0.028
2.161880761384964,1.4602941572666168,1,0.032
2.099939465522766,1.3494702875614166,1,0.036000000000000004
2.0755649507045746,1.1804575622081757,1,0.04000000000000001
2.056357443332672,1.1022757589817047,1,0.04400000000000001
2.0452702939510345,0.9730786383152008,1,0.048000000000000015
2.0437592267990112,0.9278364330530167,1,0.05200000000000002
2.035193145275116,0.8523930758237839,1,0.05600000000000002
2.0328093767166138,0.846420168876648,1,0.060000000000000026
2.0363132059574127,0.8586114645004272,1,0.06400000000000003
2.035211056470871,0.8706647902727127,1,0.06800000000000003
2.0395935773849487,0.8647009134292603,1,0.07200000000000004
2.03243488073349,0.8481170684099197,1,0.07600000000000004
2.035405158996582,0.8417903482913971,1,0.08000000000000004
2.035455495119095,0.8410467207431793,1,0.08400000000000005
2.0351011157035828,0.8488291800022125,1,0.08800000000000005
2.035439044237137,0.8390078544616699,1,0.09200000000000005
2.0365166664123535,0.8599650412797928,1,0.09600000000000006
2.0369149446487427,0.8458931595087051,1,0.10000000000000006
2.0415435433387756,0.8525364100933075,1,0.10400000000000006
2.0378837287425995,0.8540315628051758,1,0.10800000000000007
2.0362541377544403,0.8509688675403595,1,0.11200000000000007
2.0408288538455963,0.8574051856994629,1,0.11600000000000008
2.043669283390045,0.8507940024137497,1,0.12000000000000008
2.0369873046875,0.8624605983495712,1,0.12400000000000008
2.035963237285614,0.8533627688884735,1,0.12800000000000009
2.040102541446686,0.8594665676355362,1,0.1320000000000001
2.040302187204361,0.8534052222967148,1,0.1360000000000001
2.0437047481536865,0.8580232709646225,1,0.1400000000000001
2.0358508229255676,0.8533771485090256,1,0.1440000000000001
2.036657154560089,0.8647909760475159,1,0.1480000000000001
2.032735973596573,0.8608887791633606,1,0.1520000000000001
2.037382274866104,0.8622952550649643,1,0.1560000000000001
2.0388447046279907,0.8557734191417694,1,0.16000000000000011
2.036142408847809,0.855291560292244,1,0.16400000000000012
2.039686530828476,0.8794171363115311,1,0.16800000000000012
2.0377109050750732,0.8758968412876129,1,0.17200000000000013
2.0343781411647797,0.8727129101753235,1,0.17600000000000013
2.034348875284195,0.8783114850521088,1,0.18000000000000013
2.0394187271595,0.8675978481769562,1,0.18400000000000014
2.036876618862152,0.8710870742797852,1,0.18800000000000014
2.0285407304763794,0.8741970807313919,1,0.19200000000000014
2.034570962190628,0.8594502061605453,1,0.19600000000000015
2.033983886241913,0.8735519796609879,1,0.20000000000000015
2.0418938398361206,0.8647131323814392,1,0.20400000000000015
2.0352150201797485,0.8443264961242676,1,0.20800000000000016
2.04400572180748,0.871269166469574,1,0.21200000000000016
2.0348769426345825,0.8695668876171112,1,0.21600000000000016
2.0357691943645477,0.8654610514640808,1,0.22000000000000017
2.0345705151557922,0.8662527054548264,1,0.22400000000000017
2.0364911556243896,0.8712082356214523,1,0.22800000000000017
2.0370713472366333,0.8690105527639389,1,0.23200000000000018
2.038763612508774,0.868565171957016,1,0.23600000000000018
2.0354525446891785,0.874161958694458,1,0.24000000000000019
2.0323164761066437,0.8692384660243988,1,0.2440000000000002
2.0058597773313522,0.8947066962718964,1,0.2480000000000002
1.9620572179555893,0.967813640832901,1,0.25200000000000017
1.9085620045661926,1.0626645386219025,1,0.25600000000000017
1.9018113762140274,1.0938890874385834,1,0.2600000000000002
1.9311319589614868,1.0632043778896332,1,0.2640000000000002
1.9548615366220474,1.0297272503376007,1,0.2680000000000002
1.950338900089264,0.9958366602659225,1,0.2720000000000002
1.9416957795619965,1.028530776500702,1,0.2760000000000002
1.933606743812561,1.0312363505363464,1,0.2800000000000002
1.928251937031746,1.0514625012874603,1,0.2840000000000002
1.9364152401685715,1.0564969778060913,1,0.2880000000000002
1.9361973404884338,1.0477505922317505,1,0.2920000000000002
1.9302419126033783,1.057658612728119,1,0.2960000000000002
1.9364289194345474,1.0364092886447906,1,0.3000000000000002
1.9288758337497711,1.0620335936546326,1,0.3040000000000002
1.9377538561820984,1.0540339946746826,1,0.3080000000000002
1.928206443786621,1.049066424369812,1,0.3120000000000002
1.9309196919202805,1.0414371192455292,1,0.3160000000000002
1.9255485087633133,1.0649928152561188,1,0.32000000000000023
1.9300688058137894,1.0599814653396606,1,0.32400000000000023
1.9341404139995575,1.043255776166916,1,0.32800000000000024
1.9272887706756592,1.0432702600955963,1,0.33200000000000024
1.933845117688179,1.0238723158836365,1,0.33600000000000024
1.9367403537034988,1.044714242219925,1,0.34000000000000025
1.9372673630714417,1.0317594110965729,1,0.34400000000000025
1.9319671988487244,1.0447409451007843,1,0.34800000000000025
1.942415490746498,1.042387694120407,1,0.35200000000000026
1.9304774701595306,1.069010078907013,1,0.35600000000000026
1.9291531145572662,1.0387345850467682,1,0.36000000000000026
1.9296162724494934,1.0830549001693726,1,0.36400000000000027
1.9371122121810913,1.0313811898231506,1,0.36800000000000027
1.9335302412509918,1.044093906879425,1,0.3720000000000003
1.9394270479679108,1.055197536945343,1,0.3760000000000003
1.9405978173017502,1.0657695829868317,1,0.3800000000000003
1.9306102395057678,1.0517353117465973,1,0.3840000000000003
1.9325880408287048,1.0733146369457245,1,0.3880000000000003
1.9333085119724274,1.0726877748966217,1,0.3920000000000003
1.9390088766813278,1.0822636783123016,1,0.3960000000000003
1.9360481351613998,1.0752249360084534,1,0.4000000000000003
1.9239411801099777,1.071670800447464,1,0.4040000000000003
1.9356155395507812,1.0593462586402893,1,0.4080000000000003
1.9268460422754288,1.0621786415576935,1,0.4120000000000003
1.9339589774608612,1.062188297510147,1,0.4160000000000003
1.9341242760419846,1.0468842387199402,1,0.4200000000000003
1.9338048249483109,1.05682373046875,1,0.4240000000000003
1.94096440076828,1.0446119606494904,1,0.4280000000000003
1.928170382976532,1.0608381032943726,1,0.43200000000000033
1.9330602139234543,1.0492804944515228,1,0.43600000000000033
1.9344366192817688,1.0673841834068298,1,0.44000000000000034
1.932516023516655,1.0669015049934387,1,0.44400000000000034
1.926177278161049,1.0635634660720825,1,0.44800000000000034
1.931233435869217,1.0566526055335999,1,0.45200000000000035
1.9281672239303589,1.0268818140029907,1,0.45600000000000035
1.934913918375969,1.0563224852085114,1,0.46000000000000035
1.9342730343341827,1.0607326328754425,1,0.46400000000000036
1.9361416101455688,1.0704759657382965,1,0.46800000000000036
1.9259673058986664,1.0552822947502136,1,0.47200000000000036
1.936454400420189,1.0458665490150452,1,0.47600000000000037
1.9250274002552032,1.0532587170600891,1,0.48000000000000037
1.9325922429561615,1.0359290838241577,1,0.4840000000000004
1.9294831305742264,1.062436819076538,1,0.4880000000000004
1.9287211894989014,1.0615930557250977,1,0.4920000000000004
1.9320058226585388,1.059251606464386,1,0.4960000000000004
1.9309740662574768,1.0425060987472534,1,0.5000000000000003
1.9298324882984161,1.052679181098938,1,0.5040000000000003
1.935607761144638,1.080162763595581,1,0.5080000000000003
1.93688203394413,1.0659599900245667,1,0.5120000000000003
1.9390016198158264,1.0564583241939545,1,0.5160000000000003
1.924458086490631,1.0720229744911194,1,0.5200000000000004
1.9322175830602646,1.0703025162220001,1,0.5240000000000004
1.9270112812519073,1.0658237636089325,1,0.5280000000000004
1.930725559592247,1.0704443454742432,1,0.5320000000000004
1.9347995221614838,1.062110722064972,1,0.5360000000000004
1.9290867298841476,1.0613154470920563,1,0.5400000000000004
1.9284326136112213,1.059595376253128,1,0.5440000000000004
1.9296968132257462,1.069213092327118,1,0.5480000000000004
1.9253311157226562,1.037497341632843,1,0.5520000000000004
1.92181995511055,1.0570222437381744,1,0.5560000000000004
1.9303732514381409,1.0620820224285126,1,0.5600000000000004
1.9307434409856796,1.053246557712555,1,0.5640000000000004
1.9372694492340088,1.059588611125946,1,0.5680000000000004
1.9338756203651428,1.0799063742160797,1,0.5720000000000004
1.9310651421546936,1.0166998654603958,1,0.5760000000000004
1.9383706003427505,1.2745909988880157,1,0.5800000000000004
1.951217770576477,1.8058249354362488,1,0.5840000000000004
1.9566306214440954,1.8030979768796402,0,0.5880000000000004
1.9620434723117137,1.8003710183230315,0,0.5920000000000004
1.9674563231793316,1.7976440597664227,0,0.5960000000000004
1.97286917404695,1.7949171012098142,0,0.6000000000000004
1.978282024914568,1.7921901426532052,0,0.6040000000000004
1.9836948757821864,1.7894631840965964,0,0.6080000000000004
1.9891077266498047,1.786736225539988,0,0.6120000000000004
1.9945205775174228,1.7840092669833791,0,0.6160000000000004
1.9999334283850412,1.7812823084267704,0,0.6200000000000004
2.005346279252659,1.7785553498701616,0,0.6240000000000004
2.0107591301202774,1.7758283913135529,0,0.6280000000000004
2.0161719809878953,1.773101432756944,0,0.6320000000000005
2.021584831855514,1.7703744742003356,0,0.6360000000000005
2.026997682723132,1.7676475156437268,0,0.6400000000000005
2.0324105335907503,1.764920557087118,0,0.6440000000000005
2.0378233844583686,1.7621935985305093,0,0.6480000000000005
2.0432362353259865,1.7594666399739005,0,0.6520000000000005
2.0486490861936053,1.756739681417292,0,0.6560000000000005
2.054061937061223,1.754012722860683,0,0.6600000000000005
2.0594747879288415,1.7512857643040745,0,0.6640000000000005
2.06488763879646,1.7485588057474657,0,0.6680000000000005
2.0703004896640778,1.745831847190857,1,0.6720000000000005
2.0410244464874268,1.4860346913337708,0,0.6760000000000005
2.0117484033107758,1.2262375354766846,1,0.6800000000000005
2.011673092842102,1.0809588432312012,1,0.6840000000000005
2.0019285082817078,0.9879496991634369,1,0.6880000000000005
2.007553845643997,0.940946564078331,1,0.6920000000000005
2.008097916841507,0.9341754019260406,1,0.6960000000000005
