gazeX,gazeY,status,timestamp
2.042280435562134,1.6831143200397491,1,0.0
2.0422903299331665,1.6579232215881348,1,0.004
2.0332712829113007,1.6821328699588776,1,0.008
2.0354361832141876,1.7003863155841827,1,0.012
2.0432363748550415,1.6609430611133575,1,0.016
2.0428416430950165,1.6691427528858185,1,0.02
2.039842277765274,1.6974216997623444,1,0.024
2.0413914620876312,1.683304101228714,1,0.028
2.0464791357517242,1.6837554574012756,1,0.032
2.0422728061676025,1.6926185488700867,1,0.036000000000000004
2.0352941155433655,1.6845609843730927,1,0.04000000000000001
2.034226179122925,1.6752218008041382,1,0.04400000000000001
2.04279825091362,1.683958888053894,1,0.048000000000000015
2.0300729870796204,1.6750009059906006,1,0.05200000000000002
2.0401453375816345,1.6725409030914307,1,0.05600000000000002
2.0415802597999573,1.6711503267288208,1,0.060000000000000026
2.0418248772621155,1.703297644853592,1,0.06400000000000003
2.041343331336975,1.6901895999908447,1,0.06800000000000003
2.0428097546100616,1.6799014806747437,1,0.07200000000000004
2.0361569821834564,1.6806714236736298,1,0.07600000000000004
2.0535347759723663,1.6881133615970612,1,0.08000000000000004
2.0474709570407867,1.6781705915927887,1,0.08400000000000005
2.0362085103988647,1.6945649981498718,1,0.08800000000000005
2.0492725372314453,1.7008203268051147,1,0.09200000000000005
2.043824642896652,1.7082536816596985,1,0.09600000000000006
2.033723622560501,1.6739472150802612,1,0.10000000000000006
2.0296893417835236,1.7062529921531677,1,0.10400000000000006
2.0454068779945374,1.7009209394454956,1,0.10800000000000007
2.0336973667144775,1.6798104345798492,1,0.11200000000000007
2.0315098762512207,1.703193873167038,1,0.11600000000000008
2.0425224602222443,1.6918865740299225,1,0.12000000000000008
2.03546279668808,1.7123378217220306,1,0.12400000000000008
2.0346280336380005,1.6852371096611023,1,0.12800000000000009
2.0425653159618378,1.6596973538398743,1,0.1320000000000001
2.035890072584152,1.6607393026351929,1,0.1360000000000001
2.033507317304611,1.6773733794689178,1,0.1400000000000001
2.042303740978241,1.6616740822792053,1,0.1440000000000001
2.042799651622772,1.6667852103710175,1,0.1480000000000001
2.0415731370449066,1.6720132529735565,1,0.1520000000000001
2.0343166291713715,1.6596394181251526,1,0.1560000000000001
2.0438604652881622,1.695764571428299,1,0.16000000000000011
2.04185089468956,1.6955266296863556,1,0.16400000000000012
2.036693811416626,1.7007132768630981,1,0.16800000000000012
2.040868788957596,1.6682274639606476,1,0.17200000000000013
2.0429404079914093,1.686303734779358,1,0.17600000000000013
2.041141927242279,1.6783432364463806,1,0.18000000000000013
2.0369445383548737,1.6942081451416016,1,0.18400000000000014
2.047532081604004,1.7013590335845947,1,0.18800000000000014
2.040088564157486,1.695852905511856,1,0.19200000000000014
2.0423106849193573,1.6767803132534027,1,0.19600000000000015
2.0235591530799866,1.6362472474575043,1,0.20000000000000015
2.020847111940384,1.5998959839344025,1,0.20400000000000015
2.016395017504692,1.5789961516857147,1,0.20800000000000016
2.0141535103321075,1.5782419741153717,1,0.21200000000000016
2.0135178714990616,1.57724928855896,1,0.21600000000000016
2.011637732386589,1.5641533732414246,1,0.22000000000000017
2.011266842484474,1.5819950252771378,1,0.22400000000000017
2.009361132979393,1.5666178166866302,1,0.22800000000000017
2.005198523402214,1.598095953464508,1,0.23200000000000018
2.004048377275467,1.6057188212871552,1,0.23600000000000018
2.0149986892938614,1.5888478755950928,1,0.24000000000000019
2.0128835141658783,1.5998634994029999,1,0.2440000000000002
2.0127778500318527,1.5807824730873108,1,0.2480000000000002
2.005575269460678,1.586126759648323,1,0.25200000000000017
2.0032210797071457,1.6167742311954498,1,0.25600000000000017
2.011543780565262,1.6063659489154816,1,0.2600000000000002
2.003999799489975,1.6063043773174286,1,0.2640000000000002
2.0070428401231766,1.5765880048274994,1,0.2680000000000002
2.0078024566173553,1.579372227191925,1,0.2720000000000002
2.003335162997246,1.5467772483825684,1,0.2760000000000002
2.0098849087953568,1.5535740107297897,1,0.2800000000000002
2.0055575221776962,1.5817584097385406,1,0.2840000000000002
2.0079401433467865,1.5798120498657227,1,0.2880000000000002
2.0008459240198135,1.5656187534332275,1,0.2920000000000002
2.0068691670894623,1.5663529336452484,1,0.2960000000000002
2.0058192014694214,1.5630242824554443,1,0.3000000000000002
1.9990013986825943,1.5718725621700287,1,0.3040000000000002
2.006061926484108,1.5456576943397522,1,0.3080000000000002
2.0032093673944473,1.556118443608284,1,0.3120000000000002
2.0131437480449677,1.5785370469093323,1,0.3160000000000002
2.0026491284370422,1.5710192620754242,1,0.32000000000000023
2.0028791576623917,1.6188803017139435,1,0.32400000000000023
2.0128239691257477,1.5641465485095978,1,0.32800000000000024
2.006130799651146,1.561729371547699,1,0.33200000000000024
2.0096139311790466,1.5952841639518738,1,0.33600000000000024
2.015157073736191,1.58236426115036,1,0.34000000000000025
1.999505266547203,1.5906565487384796,1,0.34400000000000025
2.0055765211582184,1.5778407454490662,1,0.34800000000000025
2.0047772973775864,1.5877808779478073,1,0.35200000000000026
2.01258847117424,1.6049084961414337,1,0.35600000000000026
2.012563094496727,1.594204232096672,1,0.36000000000000026
2.0178832709789276,1.5942531824111938,1,0.36400000000000027
2.019175425171852,1.5983758866786957,1,0.36800000000000027
2.0110043734312057,1.5850394070148468,1,0.3720000000000003
2.0099905878305435,1.607092797756195,1,0.3760000000000003
2.010212481021881,1.5865578949451447,1,0.3800000000000003
2.0090121030807495,1.577528864145279,1,0.3840000000000003
2.00948329269886,1.5907164812088013,1,0.3880000000000003
2.0088390707969666,1.5937494337558746,1,0.3920000000000003
2.007704496383667,1.5930365324020386,1,0.3960000000000003
2.017171695828438,1.6073305308818817,1,0.4000000000000003
2.017047628760338,1.5723688304424286,1,0.4040000000000003
2.0088125616312027,1.5702002942562103,1,0.4080000000000003
2.0091849863529205,1.6017094254493713,1,0.4120000000000003
2.012065887451172,1.5671757459640503,1,0.4160000000000003
2.018193155527115,1.5897410213947296,1,0.4200000000000003
2.009951129555702,1.5912633538246155,1,0.4240000000000003
2.0170112997293472,1.5909616947174072,1,0.4280000000000003
2.024152621626854,1.596737027168274,1,0.43200000000000033
2.070124000310898,1.564815878868103,1,0.43600000000000033
2.091417580842972,1.5803752541542053,1,0.44000000000000034
2.0924716889858246,1.5771810710430145,1,0.44400000000000034
2.0915053486824036,1.561377853155136,1,0.44800000000000034
2.0986469089984894,1.5742393732070923,1,0.45200000000000035
2.087876856327057,1.5978537499904633,1,0.45600000000000035
2.0871988236904144,1.5680102109909058,1,0.46000000000000035
2.0924890637397766,1.593271553516388,1,0.46400000000000036
2.090730845928192,1.5524860620498657,1,0.46800000000000036
2.0985476970672607,1.5607876032590866,1,0.47200000000000036
2.0939394533634186,1.5563728362321854,1,0.47600000000000037
2.1004131734371185,1.5409372597932816,1,0.48000000000000037
2.0960722267627716,1.579048752784729,1,0.4840000000000004
2.0936567187309265,1.5561702847480774,1,0.4880000000000004
2.0890996754169464,1.5417222380638123,1,0.4920000000000004
2.096126765012741,1.5296373665332794,1,0.4960000000000004
2.096374064683914,1.5562564432621002,1,0.5000000000000003
2.097009599208832,1.5668852627277374,1,0.5040000000000003
2.091670721769333,1.5756063759326935,1,0.5080000000000003
2.0924405455589294,1.5768750458955765,1,0.5120000000000003
2.096858561038971,1.5968510806560516,1,0.5160000000000003
2.1019920706748962,1.5031031966209412,1,0.5200000000000004
2.0953461825847626,1.3923564180731773,1,0.5240000000000004
2.099816143512726,1.559336245059967,1,0.5280000000000004
2.0988068624240594,1.5644907718751488,0,0.5320000000000004
2.0977975813353935,1.5696452986903306,0,0.5360000000000004
2.096788300246727,1.5747998255055125,0,0.5400000000000004
2.095779019158061,1.5799543523206943,0,0.5440000000000004
2.094769738069395,1.585108879135876,0,0.5480000000000004
2.0937604569807284,1.590263405951058,0,0.5520000000000004
2.0927511758920625,1.5954179327662399,0,0.5560000000000004
2.091741894803396,1.6005724595814217,0,0.5600000000000004
2.09073261371473,1.6057269863966035,0,0.5640000000000004
2.089723332626064,1.6108815132117853,0,0.5680000000000004
2.0887140515373974,1.616036040026967,0,0.5720000000000004
2.0877047704487315,1.6211905668421491,0,0.5760000000000004
2.086695489360065,1.626345093657331,0,0.5800000000000004
