gaze_x,gaze_y,status,timestamp
2.3500248789787292,1.3143479526042938,1,0.0
2.3638128638267517,1.3775177597999573,1,0.004
2.3596094250679016,1.3612040281295776,1,0.008
2.355044424533844,1.3746052384376526,1,0.012
2.365572452545166,1.3841653168201447,1,0.016
2.3613080084323883,1.3754039406776428,1,0.02
2.3751373291015625,1.3759143948554993,1,0.024
2.363402247428894,1.3670680522918701,1,0.028
2.3641045689582825,1.3793903589248657,1,0.032
2.3574485182762146,1.3147810399532318,1,0.036000000000000004
2.3604958951473236,1.3988328874111176,1,0.04000000000000001
2.366023540496826,1.3696759939193726,1,0.04400000000000001
2.366503745317459,1.368910312652588,1,0.048000000000000015
2.360814720392227,1.3646502196788788,1,0.05200000000000002
2.355539709329605,1.38990718126297,1,0.05600000000000002
2.3569183945655823,1.3725550174713135,1,0.060000000000000026
2.3632803857326508,1.4077668190002441,1,0.06400000000000003
2.3585293292999268,1.3692657053470612,1,0.06800000000000003
2.3607043027877808,1.366335690021515,1,0.07200000000000004
2.3518393337726593,1.3384808897972107,1,0.07600000000000004
2.3125928938388824,1.369669884443283,1,0.08000000000000004
2.2448534071445465,1.3560295701026917,1,0.08400000000000005
2.210103541612625,1.3797442615032196,1,0.08800000000000005
2.1908693313598633,1.334326595067978,1,0.09200000000000005
2.18803870677948,1.332633912563324,1,0.09600000000000006
2.202356070280075,1.3289516866207123,1,0.10000000000000006
2.216926336288452,1.335451990365982,1,0.10400000000000006
2.221733421087265,1.3426824808120728,1,0.10800000000000007
2.2080163061618805,1.3331854045391083,1,0.11200000000000007
2.2057099640369415,1.3340866565704346,1,0.11600000000000008
2.1993402242660522,1.3380570113658905,1,0.12000000000000008
2.207783043384552,1.359059363603592,1,0.12400000000000008
2.1849771440029144,1.3398559987545013,1,0.12800000000000009
2.1926140189170837,1.3350408375263214,1,0.1320000000000001
2.1960902214050293,1.3585270047187805,1,0.1360000000000001
2.194478362798691,1.338225543498993,1,0.1400000000000001
2.190150558948517,1.3389654159545898,1,0.1440000000000001
2.1933065056800842,1.3418340682983398,1,0.1480000000000001
2.1944804191589355,1.3508492410182953,1,0.1520000000000001
2.1955952048301697,1.3118803799152374,1,0.1560000000000001
2.1982077062129974,1.3400866985321045,1,0.16000000000000011
2.192551851272583,1.2903428971767426,1,0.16400000000000012
2.1869078278541565,1.3677527606487274,1,0.16800000000000012
2.191892772912979,1.3206597864627838,1,0.17200000000000013
2.1991601288318634,1.3371888995170593,1,0.17600000000000013
2.1977144479751587,1.3026506006717682,1,0.18000000000000013
2.1962835490703583,1.3366563618183136,1,0.18400000000000014
2.2049976885318756,1.3588950335979462,1,0.18800000000000014
2.1960839927196503,1.3413393795490265,1,0.19200000000000014
2.1878070533275604,1.330077975988388,1,0.19600000000000015
2.197556734085083,1.3210735619068146,1,0.20000000000000015
2.1952764093875885,1.3442617058753967,1,0.20400000000000015
2.194895029067993,1.3592087924480438,1,0.20800000000000016
2.197958618402481,1.3868056535720825,1,0.21200000000000016
2.1925424933433533,1.3257159888744354,1,0.21600000000000016
2.176159679889679,1.3126383423805237,1,0.22000000000000017
2.132917881011963,1.2219390273094177,1,0.22400000000000017
2.0999128222465515,1.1525477170944214,1,0.22800000000000017
2.073930501937866,1.1061551570892334,1,0.23200000000000018
2.0469336807727814,1.0716153979301453,1,0.23600000000000018
2.0354606211185455,1.0340425372123718,1,0.24000000000000019
2.0372695326805115,1.0472383499145508,1,0.2440000000000002
2.0473672449588776,1.0679726302623749,1,0.2480000000000002
2.0534966588020325,1.0844611525535583,1,0.25200000000000017
2.0577986240386963,1.1134508848190308,1,0.25600000000000017
2.0520126819610596,1.088819444179535,1,0.2600000000000002
2.040448874235153,1.081651359796524,1,0.2640000000000002
2.0367334485054016,1.0717926621437073,1,0.2680000000000002
2.0412348210811615,1.0622415840625763,1,0.2720000000000002
2.0361313819885254,1.046650618314743,1,0.2760000000000002
2.041115313768387,1.0731236934661865,1,0.2800000000000002
2.037083238363266,1.0638651251792908,1,0.2840000000000002
2.035923719406128,1.0621754229068756,1,0.2880000000000002
2.03796049952507,1.0580739080905914,1,0.2920000000000002
2.0396285951137543,1.0593741834163666,1,0.2960000000000002
2.035446047782898,1.0680470168590546,1,0.3000000000000002
2.0393416583538055,1.0634093880653381,1,0.3040000000000002
2.0347760021686554,1.066962093114853,1,0.3080000000000002
2.037360429763794,1.071531981229782,1,0.3120000000000002
2.0427021384239197,1.0665800273418427,1,0.3160000000000002
2.041079133749008,1.0775606036186218,1,0.32000000000000023
2.036512851715088,1.0660909712314606,1,0.32400000000000023
2.033083200454712,1.0622250139713287,1,0.32800000000000024
2.0394085347652435,1.0725575387477875,1,0.33200000000000024
2.035883128643036,1.077075719833374,1,0.33600000000000024
2.037742167711258,1.072806864976883,1,0.34000000000000025
2.0373491644859314,1.0847040712833405,1,0.34400000000000025
2.0384491980075836,1.0717152059078217,1,0.34800000000000025
2.0366556346416473,1.0737616419792175,1,0.35200000000000026
2.031505763530731,1.0763230621814728,1,0.35600000000000026
2.033604621887207,1.0599627196788788,1,0.36000000000000026
2.0386070609092712,1.055970311164856,1,0.36400000000000027
2.0350738167762756,1.0631275475025177,1,0.36800000000000027
2.041322410106659,1.0550783276557922,1,0.3720000000000003
2.0434806644916534,1.0663995444774628,1,0.3760000000000003
2.0361813604831696,1.0716358125209808,1,0.3800000000000003
2.037099987268448,1.0778288841247559,1,0.3840000000000003
2.037559300661087,1.082967460155487,1,0.3880000000000003
