gaze_x,gaze_y,status,timestamp
,,0,0.0
,,0,0.004
,,0,0.008
,,0,0.012
,,0,0.016
,,0,0.02
,,0,0.024
,,0,0.028
,,0,0.032
,,0,0.036000000000000004
,,0,0.04000000000000001
,,0,0.04400000000000001
,,0,0.048000000000000015
,,0,0.05200000000000002
,,0,0.05600000000000002
,,0,0.060000000000000026
,,0,0.06400000000000003
,,0,0.06800000000000003
,,0,0.07200000000000004
,,0,0.07600000000000004
,,0,0.08000000000000004
,,0,0.08400000000000005
,,0,0.08800000000000005
,,0,0.09200000000000005
,,0,0.09600000000000006
,,0,0.10000000000000006
,,0,0.10400000000000006
,,0,0.10800000000000007
,,0,0.11200000000000007
,,0,0.11600000000000008
,,0,0.12000000000000008
,,0,0.12400000000000008
,,0,0.12800000000000009
,,0,0.1320000000000001
,,0,0.1360000000000001
,,0,0.1400000000000001
,,0,0.1440000000000001
,,0,0.1480000000000001
,,0,0.1520000000000001
,,0,0.1560000000000001
,,0,0.16000000000000011
,,0,0.16400000000000012
,,0,0.16800000000000012
,,0,0.17200000000000013
,,0,0.17600000000000013
,,0,0.18000000000000013
,,0,0.18400000000000014
,,0,0.18800000000000014
,,0,0.19200000000000014
,,0,0.19600000000000015
,,0,0.20000000000000015
,,0,0.20400000000000015
,,0,0.20800000000000016
,,0,0.21200000000000016
,,0,0.21600000000000016
,,0,0.22000000000000017
,,0,0.22400000000000017
,,0,0.22800000000000017
,,0,0.23200000000000018
,,0,0.23600000000000018
,,0,0.24000000000000019
,,0,0.2440000000000002
,,0,0.2480000000000002
,,0,0.25200000000000017
,,0,0.25600000000000017
,,0,0.2600000000000002
,,0,0.2640000000000002
,,0,0.2680000000000002
,,0,0.2720000000000002
,,0,0.2760000000000002
1.8244132995605469,2.6515731811523438,1,0.2800000000000002
1.8594695031642914,2.5142799615859985,1,0.2840000000000002
1.8950113207101822,2.211832642555237,1,0.2880000000000002
1.9132572263479233,2.026903212070465,1,0.2920000000000002
1.920244425535202,1.825131356716156,1,0.2960000000000002
1.897833690047264,1.7012404203414917,1,0.3000000000000002
1.909226268529892,1.6192492246627808,1,0.3040000000000002
1.9255356788635254,1.5175230205059052,1,0.3080000000000002
1.9645249843597412,1.448107749223709,1,0.3120000000000002
1.984078049659729,1.3370497822761536,1,0.3160000000000002
1.987364411354065,1.2663927376270294,1,0.32000000000000023
1.9990623444318771,1.2003971636295319,1,0.32400000000000023
2.009498968720436,1.1518568396568298,1,0.32800000000000024
2.0171333998441696,1.1838877499103546,1,0.33200000000000024
2.015353500843048,1.1907338798046112,1,0.33600000000000024
2.014944314956665,1.1960930824279785,1,0.34000000000000025
2.0166706889867783,1.182932823896408,1,0.34400000000000025
2.0111095756292343,1.1769064962863922,1,0.34800000000000025
2.0243679732084274,1.1872568130493164,1,0.35200000000000026
2.0231681019067764,1.1851710677146912,1,0.35600000000000026
2.020608752965927,1.179176777601242,1,0.36000000000000026
2.0213804841041565,1.171292930841446,1,0.36400000000000027
2.0172761380672455,1.1683675050735474,1,0.36800000000000027
2.0168161392211914,1.17647123336792,1,0.3720000000000003
2.023796945810318,1.1856237053871155,1,0.3760000000000003
2.0158981531858444,1.1916747987270355,1,0.3800000000000003
2.015341639518738,1.2105506658554077,1,0.3840000000000003
2.0149225890636444,1.1846126914024353,1,0.3880000000000003
2.0110742300748825,1.2022705376148224,1,0.3920000000000003
2.009457588195801,1.2235540449619293,1,0.3960000000000003
2.0184048414230347,1.2500022649765015,1,0.4000000000000003
2.011532485485077,1.231439232826233,1,0.4040000000000003
2.0127260237932205,1.234574168920517,1,0.4080000000000003
2.0141986161470413,1.2322380542755127,1,0.4120000000000003
2.01013945043087,1.2355186641216278,1,0.4160000000000003
2.0119024962186813,1.2319041788578033,1,0.4200000000000003
2.007071301341057,1.2402942776679993,1,0.4240000000000003
2.0000268518924713,1.2461216747760773,1,0.4280000000000003
2.0094999074935913,1.251764327287674,1,0.43200000000000033
2.0131625831127167,1.2581325471401215,1,0.43600000000000033
2.0051292181015015,1.2460403442382812,1,0.44000000000000034
2.0108020901679993,1.234243094921112,1,0.44400000000000034
2.0058727860450745,1.239863008260727,1,0.44800000000000034
2.008349359035492,1.2428918182849884,1,0.45200000000000035
1.9983419924974442,1.2604908049106598,1,0.45600000000000035
2.0042967945337296,1.2547036409378052,1,0.46000000000000035
2.0145843774080276,1.2377357482910156,1,0.46400000000000036
2.0073691457509995,1.2525762617588043,1,0.46800000000000036
2.0055488646030426,1.2563476264476776,1,0.47200000000000036
2.0104784965515137,1.227585881948471,1,0.47600000000000037
1.9922348111867905,1.1955583989620209,1,0.48000000000000037
2.014004647731781,1.0683711767196655,1,0.4840000000000004
2.0327899008989334,0.9847603738307953,1,0.4880000000000004
2.04568874835968,0.9735370427370071,1,0.4920000000000004
2.0499120354652405,0.9971865862607956,1,0.4960000000000004
2.0473762303590775,1.0124937742948532,1,0.5000000000000003
2.0437199622392654,1.0228257328271866,1,0.5040000000000003
2.038013219833374,1.030347540974617,1,0.5080000000000003
2.030203253030777,1.0484121143817902,1,0.5120000000000003
2.0350807160139084,1.041266068816185,1,0.5160000000000003
2.0410936176776886,1.020410105586052,1,0.5200000000000004
2.042660489678383,1.017704114317894,1,0.5240000000000004
2.0399326533079147,1.0338896214962006,1,0.5280000000000004
2.0427303314208984,1.0115121901035309,1,0.5320000000000004
2.0433798283338547,1.0243890136480331,1,0.5360000000000004
2.046690583229065,1.0392167270183563,1,0.5400000000000004
2.0394136756658554,1.012320026755333,1,0.5440000000000004
2.0445760935544968,1.0214220136404037,1,0.5480000000000004
2.0436165928840637,1.0331495702266693,1,0.5520000000000004
2.046994909644127,1.0359346717596054,1,0.5560000000000004
2.042818456888199,1.0109988749027252,1,0.5600000000000004
2.043841615319252,1.0317032635211945,1,0.5640000000000004
2.0505501329898834,1.0165844708681107,1,0.5680000000000004
2.0410003811120987,1.0168129950761795,1,0.5720000000000004
2.0456106066703796,1.049314022064209,1,0.5760000000000004
2.041998416185379,1.0230984836816788,1,0.5800000000000004
2.0381743609905243,1.005667895078659,1,0.5840000000000004
2.046748012304306,1.0275020897388458,1,0.5880000000000004
2.047022745013237,1.026579588651657,1,0.5920000000000004
2.040387138724327,1.02083121240139,1,0.5960000000000004
2.0435723662376404,1.0277001857757568,1,0.6000000000000004
2.038735941052437,1.0059878379106522,1,0.6040000000000004
2.0403933972120285,1.016330823302269,1,0.6080000000000004
2.036637097597122,1.0181128680706024,1,0.6120000000000004
2.0366919338703156,1.0277217626571655,1,0.6160000000000004
2.035986140370369,1.0195830762386322,1,0.6200000000000004
2.0383101254701614,1.0579930543899536,1,0.6240000000000004
2.0439689606428146,1.032565325498581,1,0.6280000000000004
2.040986880660057,1.0317079573869705,1,0.6320000000000005
2.0489580035209656,1.0313757210969925,1,0.6360000000000005
2.0454867631196976,1.0295051485300064,1,0.6400000000000005
2.0481076389551163,1.0341948568820953,1,0.6440000000000005
2.0434593111276627,1.0231324136257172,1,0.6480000000000005
2.041670858860016,1.0223017483949661,1,0.6520000000000005
2.0450953394174576,1.0149733871221542,1,0.6560000000000005
2.039741188287735,1.0198393911123276,1,0.6600000000000005
2.037788525223732,1.0192860215902328,1,0.6640000000000005
2.0369412899017334,1.0148856788873672,1,0.6680000000000005
2.0381895154714584,1.040265902876854,1,0.6720000000000005
2.0350943356752396,1.0284619480371475,1,0.6760000000000005
2.043101280927658,1.0338410884141922,1,0.6800000000000005
2.042221948504448,1.0388619899749756,1,0.6840000000000005
2.0393212735652924,1.0423965752124786,1,0.6880000000000005
2.0453495383262634,1.0292097479104996,1,0.6920000000000005
2.0463314056396484,1.0216413140296936,1,0.6960000000000005
2.042306125164032,1.0529490113258362,1,0.7000000000000005
2.045477032661438,1.0349136888980865,1,0.7040000000000005
2.04388028383255,1.0363480746746063,1,0.7080000000000005
2.0390147417783737,1.0319630205631256,1,0.7120000000000005
2.0421842485666275,1.033364176750183,1,0.7160000000000005
2.0438619554042816,1.0241647809743881,1,0.7200000000000005
2.039576753973961,1.03537318110466,1,0.7240000000000005
2.0402018427848816,1.0371882021427155,1,0.7280000000000005
2.0420356541872025,1.037867695093155,1,0.7320000000000005
2.0359344482421875,1.0359718203544617,1,0.7360000000000005
2.037199005484581,1.0399058312177658,1,0.7400000000000005
2.0351479202508926,1.0442747473716736,1,0.7440000000000005
2.0388667434453964,1.0459970533847809,1,0.7480000000000006
2.0381833910942078,1.0390682816505432,1,0.7520000000000006
2.0395011007785797,1.0387214720249176,1,0.7560000000000006
