gazeX,gazeY,status,timestamp
2.086612641811371,1.5259320139884949,1,0.0
2.089321106672287,1.5353459417819977,1,0.004
2.090623050928116,1.5156111121177673,1,0.008
2.088522642850876,1.5278343856334686,1,0.012
2.0992112159729004,1.5368801653385162,1,0.016
2.098457545042038,1.523991048336029,1,0.02
2.0958841145038605,1.5107333660125732,1,0.024
2.100029766559601,1.5341444611549377,1,0.028
2.0916852056980133,1.525372564792633,1,0.032
2.098757356405258,1.5406694412231445,1,0.036000000000000004
2.097410172224045,1.5170943439006805,1,0.04000000000000001
2.093874156475067,1.5204681158065796,1,0.04400000000000001
2.095324993133545,1.5263836979866028,1,0.048000000000000015
2.0936146676540375,1.5535865426063538,1,0.05200000000000002
2.0919751822948456,1.561328798532486,1,0.05600000000000002
2.0907854437828064,1.5491381585597992,1,0.060000000000000026
2.09606671333313,1.5490554869174957,1,0.06400000000000003
2.0970151126384735,1.54811492562294,1,0.06800000000000003
2.0976476073265076,1.5540733635425568,1,0.07200000000000004
2.0922506749629974,1.5529002249240875,1,0.07600000000000004
2.0977183282375336,1.5594921112060547,1,0.08000000000000004
2.0966601967811584,1.5513512194156647,1,0.08400000000000005
2.092178136110306,1.5383161008358002,1,0.08800000000000005
2.090028077363968,1.5514615774154663,1,0.09200000000000005
2.0926524996757507,1.5520079433918,1,0.09600000000000006
2.0884107649326324,1.5692687928676605,1,0.10000000000000006
2.0957577228546143,1.5700288712978363,1,0.10400000000000006
2.0929112136363983,1.5418052673339844,1,0.10800000000000007
2.0951114296913147,1.5422309339046478,1,0.11200000000000007
2.089495301246643,1.554751217365265,1,0.11600000000000008
2.0903739035129547,1.5605115294456482,1,0.12000000000000008
2.095462828874588,1.5499540567398071,1,0.12400000000000008
2.093376636505127,1.551806390285492,1,0.12800000000000009
2.092638075351715,1.5387226045131683,1,0.1320000000000001
2.0950320065021515,1.5404117703437805,1,0.1360000000000001
2.0926025211811066,1.5458645820617676,1,0.1400000000000001
2.0866263806819916,1.5630680322647095,1,0.1440000000000001
2.0932717621326447,1.5555957853794098,1,0.1480000000000001
2.0927954018115997,1.5564714670181274,1,0.1520000000000001
2.095923513174057,1.569253832101822,1,0.1560000000000001
2.0909956991672516,1.5642862617969513,1,0.16000000000000011
2.09471395611763,1.5528059899806976,1,0.16400000000000012
2.0955218076705933,1.5350667536258698,1,0.16800000000000012
2.0894924104213715,1.5512748956680298,1,0.17200000000000013
2.0923722088336945,1.5648605823516846,1,0.17600000000000013
2.096330404281616,1.5793805718421936,1,0.18000000000000013
2.0903369188308716,1.591608315706253,1,0.18400000000000014
2.09078249335289,1.5639818608760834,1,0.18800000000000014
2.088127851486206,1.5675935745239258,1,0.19200000000000014
2.0917723774909973,1.5632573068141937,1,0.19600000000000015
2.095426917076111,1.5585996210575104,1,0.20000000000000015
2.0842760503292084,1.5347400903701782,1,0.20400000000000015
2.0510385930538177,1.4734153300523758,1,0.20800000000000016
2.023222416639328,1.407466560602188,1,0.21200000000000016
2.005606099963188,1.3966217637062073,1,0.21600000000000016
1.985464796423912,1.36357282102108,1,0.22000000000000017
1.9703036397695541,1.3632292747497559,1,0.22400000000000017
1.9429929852485657,1.3612256348133087,1,0.22800000000000017
1.9326893091201782,1.3547058999538422,1,0.23200000000000018
