gazeX,gazeY,status,timestamp
1.9614146649837494,1.6495364308357239,1,0.0
1.9494004547595978,1.6277695000171661,1,0.004
1.9600864499807358,1.6603289544582367,1,0.008
1.9500492811203003,1.675027221441269,1,0.012
1.958209902048111,1.6192664802074432,1,0.016
1.9467522501945496,1.632674127817154,1,0.02
1.9398636370897293,1.6574012339115143,1,0.024
1.9561798870563507,1.6263728439807892,1,0.028
1.9636923968791962,1.6702824532985687,1,0.032
1.9562701433897018,1.6623364984989166,1,0.036000000000000004
1.9444143772125244,1.6537115573883057,1,0.04000000000000001
1.9593686908483505,1.6272902488708496,1,0.04400000000000001
1.9453775137662888,1.6313960254192352,1,0.048000000000000015
1.9488518834114075,1.6592091023921967,1,0.05200000000000002
1.9583676010370255,1.656504362821579,1,0.05600000000000002
1.957474485039711,1.628101646900177,1,0.060000000000000026
1.9520796537399292,1.6416353285312653,1,0.06400000000000003
1.9567455649375916,1.6830855011940002,1,0.06800000000000003
1.958248421549797,1.6586800515651703,1,0.07200000000000004
1.9588165432214737,1.6195321381092072,1,0.07600000000000004
1.9537652134895325,1.6480766236782074,1,0.08000000000000004
1.9522308856248856,1.6643857955932617,1,0.08400000000000005
1.959351271390915,1.67433363199234,1,0.08800000000000005
1.9426520019769669,1.687364935874939,1,0.09200000000000005
1.963816612958908,1.6448019742965698,1,0.09600000000000006
1.9644900560379028,1.6774288713932037,1,0.10000000000000006
1.9555270373821259,1.6608639061450958,1,0.10400000000000006
1.957741841673851,1.6597499549388885,1,0.10800000000000007
1.9613361954689026,1.6448193192481995,1,0.11200000000000007
1.9505656957626343,1.6496623754501343,1,0.11600000000000008
1.9594697803258896,1.6246214807033539,1,0.12000000000000008
1.9525328576564789,1.6368636786937714,1,0.12400000000000008
1.957751914858818,1.6448631286621094,1,0.12800000000000009
1.961008459329605,1.656763345003128,1,0.1320000000000001
1.9546149373054504,1.6521332561969757,1,0.1360000000000001
1.960548922419548,1.650887280702591,1,0.1400000000000001
1.9631600230932236,1.6506413221359253,1,0.1440000000000001
1.9670858830213547,1.6607714295387268,1,0.1480000000000001
1.9594317823648453,1.6530268788337708,1,0.1520000000000001
1.9472780525684357,1.6249066293239594,1,0.1560000000000001
1.9393438547849655,1.5605565160512924,1,0.16000000000000011
1.915676787495613,1.5456128120422363,1,0.16400000000000012
1.9319317936897278,1.4954896867275238,1,0.16800000000000012
1.9340884685516357,1.5207897871732712,1,0.17200000000000013
1.915346086025238,1.5060124099254608,1,0.17600000000000013
1.921016812324524,1.513939306139946,1,0.18000000000000013
1.9148620069026947,1.492122083902359,1,0.18400000000000014
1.9154938161373138,1.5051459074020386,1,0.18800000000000014
1.9142891764640808,1.488385632634163,1,0.19200000000000014
1.914902076125145,1.5018636286258698,1,0.19600000000000015
1.9205481708049774,1.5050543397665024,1,0.20000000000000015
1.9279652833938599,1.4940046221017838,1,0.20400000000000015
1.9181664735078812,1.5148457437753677,1,0.20800000000000016
1.9208272695541382,1.519136667251587,1,0.21200000000000016
1.9091136306524277,1.4749739617109299,1,0.21600000000000016
1.9078101515769958,1.4716226905584335,1,0.22000000000000017
1.9248223155736923,1.5314276218414307,1,0.22400000000000017
1.9101362079381943,1.4953701049089432,1,0.22800000000000017
1.9305009543895721,1.4950904250144958,1,0.23200000000000018
1.930316835641861,1.5081573575735092,1,0.23600000000000018
1.9068478345870972,1.5060994327068329,1,0.24000000000000019
1.9253682643175125,1.515506997704506,1,0.2440000000000002
1.9149267226457596,1.4945420771837234,1,0.2480000000000002
1.9128008633852005,1.5051847696304321,1,0.25200000000000017
1.9157668352127075,1.5229406654834747,1,0.25600000000000017
1.921917513012886,1.5024913251399994,1,0.2600000000000002
1.9136349558830261,1.4892736226320267,1,0.2640000000000002
1.912153646349907,1.4832847714424133,1,0.2680000000000002
1.9181744903326035,1.4999844282865524,1,0.2720000000000002
1.9267315566539764,1.4707049876451492,1,0.2760000000000002
1.9158136397600174,1.493253156542778,1,0.2800000000000002
1.9185915142297745,1.5056613087654114,1,0.2840000000000002
1.9296236485242844,1.484763726592064,1,0.2880000000000002
1.9226487576961517,1.50651453435421,1,0.2920000000000002
1.9101524502038956,1.491825059056282,1,0.2960000000000002
1.9087948352098465,1.5017291903495789,1,0.3000000000000002
1.9171152412891388,1.5051764398813248,1,0.3040000000000002
1.9108351469039917,1.4933025687932968,1,0.3080000000000002
1.9282300025224686,1.5191162675619125,1,0.3120000000000002
1.9132730215787888,1.5139646232128143,1,0.3160000000000002
1.9219012260437012,1.5078991204500198,1,0.32000000000000023
1.9162418395280838,1.4977713078260422,1,0.32400000000000023
1.9231041073799133,1.493990033864975,1,0.32800000000000024
1.9260151088237762,1.5031951367855072,1,0.33200000000000024
1.9229610562324524,1.5131743848323822,1,0.33600000000000024
1.9226206541061401,1.5131263881921768,1,0.34000000000000025
1.9233210235834122,1.510432168841362,1,0.34400000000000025
1.9195551574230194,1.5378272086381912,1,0.34800000000000025
1.9272903054952621,1.5247836261987686,1,0.35200000000000026
1.9174774736166,1.5104769617319107,1,0.35600000000000026
