gazeX,gazeY,status,timestamp
2.1831583976745605,1.8939249813556671,1,0.0
2.1865254044532776,1.9135571420192719,1,0.004
2.178720235824585,1.9006406366825104,1,0.008
2.1857664585113525,1.8860925436019897,1,0.012
2.1798644065856934,1.9039109945297241,1,0.016
2.183888852596283,1.9137142598628998,1,0.02
2.185859352350235,1.8983004987239838,1,0.024
2.1836690306663513,1.9079548716545105,1,0.028
2.181205302476883,1.8934523463249207,1,0.032
2.1870628595352173,1.8973088562488556,1,0.036000000000000004
2.1818612813949585,1.9149603247642517,1,0.04000000000000001
2.1895464956760406,1.898053616285324,1,0.04400000000000001
2.1874769032001495,1.9044986963272095,1,0.048000000000000015
2.183785766363144,1.8912628889083862,1,0.05200000000000002
2.186266005039215,1.8796845972537994,1,0.05600000000000002
2.181110292673111,1.9031509757041931,1,0.060000000000000026
2.1786834597587585,1.9068681597709656,1,0.06400000000000003
2.1900514960289,1.9027661085128784,1,0.06800000000000003
2.1861847043037415,1.888688087463379,1,0.07200000000000004
2.183470219373703,1.8898004591464996,1,0.07600000000000004
2.1851881742477417,1.891323298215866,1,0.08000000000000004
2.186388224363327,1.8921178877353668,1,0.08400000000000005
2.1814505755901337,1.909014493227005,1,0.08800000000000005
2.181526333093643,1.907890498638153,1,0.09200000000000005
2.1811859905719757,1.889310747385025,1,0.09600000000000006
2.1843455731868744,1.8889397382736206,1,0.10000000000000006
2.184414267539978,1.898397296667099,1,0.10400000000000006
2.187738209962845,1.8822360634803772,1,0.10800000000000007
2.187166303396225,1.8958357870578766,1,0.11200000000000007
2.1910543143749237,1.899770736694336,1,0.11600000000000008
2.187027633190155,1.8913055062294006,1,0.12000000000000008
2.183498591184616,1.8993721306324005,1,0.12400000000000008
2.1867975890636444,1.8991271555423737,1,0.12800000000000009
2.1885688304901123,1.889865756034851,1,0.1320000000000001
2.190156251192093,1.8932782709598541,1,0.1360000000000001
2.192491978406906,1.900065928697586,1,0.1400000000000001
2.18785160779953,1.905092477798462,1,0.1440000000000001
2.181458741426468,1.8972474932670593,1,0.1480000000000001
2.1887412071228027,1.8873519599437714,1,0.1520000000000001
2.1809957325458527,1.8822017908096313,1,0.1560000000000001
2.1911416351795197,1.898666113615036,1,0.16000000000000011
2.178063303232193,1.9034319818019867,1,0.16400000000000012
2.1787961423397064,1.8904401659965515,1,0.16800000000000012
2.1858274936676025,1.8967440724372864,1,0.17200000000000013
2.1895008981227875,1.9142540097236633,1,0.17600000000000013
2.1730034053325653,1.884436458349228,1,0.18000000000000013
2.1378610730171204,1.8025429844856262,1,0.18400000000000014
2.1104573905467987,1.7314605712890625,1,0.18800000000000014
2.0868598222732544,1.6503205299377441,1,0.19200000000000014
2.072996973991394,1.603298157453537,1,0.19600000000000015
2.0510324835777283,1.5925209522247314,1,0.20000000000000015
2.0232813358306885,1.5499647706747055,1,0.20400000000000015
1.9901591390371323,1.495108962059021,1,0.20800000000000016
1.9710268080234528,1.4680322110652924,1,0.21200000000000016
1.9441158920526505,1.4499460309743881,1,0.21600000000000016
1.9485582113265991,1.4584216475486755,1,0.22000000000000017
1.9587093144655228,1.4749789237976074,1,0.22400000000000017
1.9687607139348984,1.4820270836353302,1,0.22800000000000017
1.9725646525621414,1.47154501080513,1,0.23200000000000018
1.9663895964622498,1.4606629759073257,1,0.23600000000000018
1.9567163586616516,1.464845672249794,1,0.24000000000000019
1.960627719759941,1.4706120789051056,1,0.2440000000000002
1.9586356729269028,1.4680597186088562,1,0.2480000000000002
1.95754012465477,1.45844304561615,1,0.25200000000000017
1.9588018357753754,1.4527904242277145,1,0.25600000000000017
1.957918182015419,1.4555957466363907,1,0.2600000000000002
1.958775207400322,1.448020875453949,1,0.2640000000000002
1.9652774184942245,1.452073410153389,1,0.2680000000000002
1.9610962271690369,1.4547541588544846,1,0.2720000000000002
1.9586045295000076,1.459152638912201,1,0.2760000000000002
1.9648751467466354,1.4554913491010666,1,0.2800000000000002
1.9613239914178848,1.4707068055868149,1,0.2840000000000002
1.9597948491573334,1.464289978146553,1,0.2880000000000002
1.965682938694954,1.4626334458589554,1,0.2920000000000002
1.9643341898918152,1.4625621438026428,1,0.2960000000000002
