gaze_x,gaze_y,status,timestamp
2.0684245228767395,1.182091772556305,1,0.0
2.0763802528381348,1.2067543268203735,1,0.004
2.069784104824066,1.1900368630886078,1,0.008
2.0666569471359253,1.1966817080974579,1,0.012
2.070324808359146,1.174420326948166,1,0.016
2.069875121116638,1.1737138628959656,1,0.02
2.070710062980652,1.1583433151245117,1,0.024
2.0787643790245056,1.1836669743061066,1,0.028
2.0751266181468964,1.2138692140579224,1,0.032
2.065741717815399,1.227733701467514,1,0.036000000000000004
2.0603200793266296,1.2139312028884888,1,0.04000000000000001
2.067086309194565,1.1772834062576294,1,0.04400000000000001
2.073845475912094,1.1649812459945679,1,0.048000000000000015
2.070544570684433,1.1610082685947418,1,0.05200000000000002
2.068148046731949,1.1576142311096191,1,0.05600000000000002
2.071051448583603,1.1637896299362183,1,0.060000000000000026
2.077095329761505,1.1471031308174133,1,0.06400000000000003
2.0758065283298492,1.188226044178009,1,0.06800000000000003
2.0778048634529114,1.1902884542942047,1,0.07200000000000004
2.072169452905655,1.218381017446518,1,0.07600000000000004
2.072283059358597,1.2197471261024475,1,0.08000000000000004
2.0781086683273315,1.2000640332698822,1,0.08400000000000005
2.0743258893489838,1.182007908821106,1,0.08800000000000005
2.07603520154953,1.1798659563064575,1,0.09200000000000005
2.0736301243305206,1.1728465855121613,1,0.09600000000000006
2.0772719383239746,1.1889569461345673,1,0.10000000000000006
2.073149234056473,1.1927281618118286,1,0.10400000000000006
2.076726734638214,1.1869520843029022,1,0.10800000000000007
2.080643206834793,1.2038756012916565,1,0.11200000000000007
2.084332048892975,1.1668352484703064,1,0.11600000000000008
2.0698025226593018,1.1932125091552734,1,0.12000000000000008
2.076337844133377,1.1855816543102264,1,0.12400000000000008
2.068528324365616,1.1557017862796783,1,0.12800000000000009
2.0745700895786285,1.1707425117492676,1,0.1320000000000001
2.0741647481918335,1.1668382585048676,1,0.1360000000000001
2.071282595396042,1.1614639163017273,1,0.1400000000000001
2.0770678222179413,1.2017439305782318,1,0.1440000000000001
2.0719531774520874,1.2047752439975739,1,0.1480000000000001
2.0702186226844788,1.1882396042346954,1,0.1520000000000001
2.074577659368515,1.1875157058238983,1,0.1560000000000001
2.0762678384780884,1.1996517181396484,1,0.16000000000000011
2.07711124420166,1.20245823264122,1,0.16400000000000012
2.073562443256378,1.1922637820243835,1,0.16800000000000012
2.082092732191086,1.1913383603096008,1,0.17200000000000013
2.068026542663574,1.2013415694236755,1,0.17600000000000013
2.0718219876289368,1.2067802846431732,1,0.18000000000000013
2.0739865899086,1.2065858840942383,1,0.18400000000000014
2.068504512310028,1.190406858921051,1,0.18800000000000014
2.0674805343151093,1.1971997916698456,1,0.19200000000000014
2.0671884417533875,1.1920088827610016,1,0.19600000000000015
2.0686891973018646,1.192568600177765,1,0.20000000000000015
2.0706445574760437,1.1688318252563477,1,0.20400000000000015
2.0449688136577606,1.149562954902649,1,0.20800000000000016
2.0037424862384796,1.140451192855835,1,0.21200000000000016
1.977838173508644,1.1241810321807861,1,0.21600000000000016
1.973454162478447,1.0841833055019379,1,0.22000000000000017
1.970810353755951,1.0389498472213745,1,0.22400000000000017
1.9736920893192291,1.0224535167217255,1,0.22800000000000017
1.9722757935523987,1.026639923453331,1,0.23200000000000018
1.9729631394147873,1.0197011828422546,1,0.23600000000000018
1.9811980426311493,1.037580668926239,1,0.24000000000000019
1.9774547666311264,1.0341631770133972,1,0.2440000000000002
1.9749537408351898,1.0313108265399933,1,0.2480000000000002
1.9787402302026749,1.044900804758072,1,0.25200000000000017
1.980626106262207,1.0599735975265503,1,0.25600000000000017
1.9742763042449951,1.038062185049057,1,0.2600000000000002
1.9782579690217972,1.1158708930015564,1,0.2640000000000002
1.976060077548027,1.0620349049568176,1,0.2680000000000002
1.9754291027784348,1.066152662038803,1,0.2720000000000002
1.972814455628395,1.0769240260124207,1,0.2760000000000002
1.9746560752391815,1.0689463317394257,1,0.2800000000000002
1.9792189002037048,1.0556441843509674,1,0.2840000000000002
1.9733595252037048,1.0578422844409943,1,0.2880000000000002
1.9730098843574524,1.0715255439281464,1,0.2920000000000002
1.973582312464714,1.0736165940761566,1,0.2960000000000002
1.9779574275016785,1.0615870654582977,1,0.3000000000000002
1.984543263912201,1.0738399028778076,1,0.3040000000000002
1.9819421172142029,1.06186842918396,1,0.3080000000000002
1.9804619997739792,1.0465462803840637,1,0.3120000000000002
1.9695647656917572,1.035585343837738,1,0.3160000000000002
1.9791411310434341,1.058720588684082,1,0.32000000000000023
1.9738642126321793,1.0484366714954376,1,0.32400000000000023
1.975852519273758,1.06315478682518,1,0.32800000000000024
1.9787707477807999,1.0458712875843048,1,0.33200000000000024
1.9717185348272324,1.0899336338043213,1,0.33600000000000024
1.978194311261177,1.0773714482784271,1,0.34000000000000025
1.9874629378318787,1.0890076756477356,1,0.34400000000000025
1.9730670005083084,1.0664739310741425,1,0.34800000000000025
1.980526626110077,1.056083470582962,1,0.35200000000000026
1.971566066145897,1.0526902079582214,1,0.35600000000000026
1.9728713482618332,1.0713134407997131,1,0.36000000000000026
1.97771617770195,1.0172663927078247,1,0.36400000000000027
1.9732076078653336,0.9472034424543381,1,0.36800000000000027
1.9877794533967972,1.0430955588817596,1,0.3720000000000003
1.983702763915062,1.2782042920589447,1,0.3760000000000003
1.978909283876419,1.6009411215782166,1,0.3800000000000003
1.9794354469611726,1.5888184088057484,0,0.3840000000000003
1.979961610045926,1.5766956960332805,0,0.3880000000000003
1.98048777313068,1.5645729832608126,0,0.3920000000000003
1.9810139362154335,1.5524502704883443,0,0.3960000000000003
1.981540099300187,1.5403275577158762,0,0.4000000000000003
1.9820662623849408,1.5282048449434082,0,0.4040000000000003
1.9825924254696945,1.5160821321709401,0,0.4080000000000003
1.983118588554448,1.5039594193984722,0,0.4120000000000003
1.9836447516392017,1.4918367066260043,0,0.4160000000000003
1.9841709147239555,1.4797139938535362,0,0.4200000000000003
1.984697077808709,1.4675912810810678,0,0.4240000000000003
1.9852232408934627,1.4554685683086,0,0.4280000000000003
1.9857494039782162,1.443345855536132,0,0.43200000000000033
1.9862755670629697,1.431223142763664,0,0.43600000000000033
1.9868017301477237,1.419100429991196,0,0.44000000000000034
1.9873278932324772,1.4069777172187279,0,0.44400000000000034
1.9878540563172307,1.39485500444626,0,0.44800000000000034
1.9883802194019844,1.382732291673792,0,0.45200000000000035
1.988906382486738,1.3706095789013237,0,0.45600000000000035
1.9894325455714916,1.3584868661288556,0,0.46000000000000035
1.9899587086562451,1.3463641533563875,0,0.46400000000000036
1.9904848717409989,1.3342414405839196,0,0.46800000000000036
1.9910110348257524,1.3221187278114517,0,0.47200000000000036
1.9915371979105059,1.3099960150389836,0,0.47600000000000037
1.9920633609952598,1.2978733022665154,0,0.48000000000000037
1.9925895240800133,1.2857505894940475,0,0.4840000000000004
1.9931156871647668,1.2736278767215794,0,0.4880000000000004
1.9936418502495208,1.2615051639491113,0,0.4920000000000004
1.9941680133342743,1.2493824511766434,0,0.4960000000000004
1.994694176419028,1.2372597384041755,0,0.5000000000000003
1.9952203395037813,1.2251370256317071,0,0.5040000000000003
1.9957465025885353,1.2130143128592392,0,0.5080000000000003
1.9962726656732888,1.2008916000867713,0,0.5120000000000003
1.9967988287580423,1.188768887314303,0,0.5160000000000003
1.997324991842796,1.176646174541835,0,0.5200000000000004
1.9978511549275497,1.1645234617693672,0,0.5240000000000004
1.9983773180123032,1.1524007489968988,0,0.5280000000000004
1.998903481097057,1.140278036224431,0,0.5320000000000004
1.9994296441818107,1.128155323451963,0,0.5360000000000004
1.9999558072665642,1.1160326106794949,0,0.5400000000000004
2.0004819703513177,1.1039098979070268,0,0.5440000000000004
2.0010081334360716,1.0917871851345589,0,0.5480000000000004
2.001534296520825,1.0796644723620907,0,0.5520000000000004
2.0020604596055787,1.0675417595896228,0,0.5560000000000004
2.002586622690332,1.0554190468171547,0,0.5600000000000004
2.003112785775086,1.0432963340446868,0,0.5640000000000004
2.0036389488598396,1.0311736212722187,0,0.5680000000000004
2.004165111944593,1.0190509084997506,0,0.5720000000000004
2.004691275029347,1.0069281957272826,0,0.5760000000000004
2.0052174381141006,0.9948054829548145,0,0.5800000000000004
2.005743601198854,0.9826827701823465,0,0.5840000000000004
2.006269764283608,0.9705600574098785,0,0.5880000000000004
2.006795927368361,0.9584373446374104,0,0.5920000000000004
2.007322090453115,0.9463146318649424,0,0.5960000000000004
2.0078482535378686,0.9341919190924743,0,0.6000000000000004
2.008374416622622,0.9220692063200062,0,0.6040000000000004
2.0089005797073756,0.9099464935475382,0,0.6080000000000004
2.0094267427921295,0.8978237807750702,1,0.6120000000000004
1.9375623166561127,0.8740207701921463,1,0.6160000000000004
1.9353273808956146,0.8763897716999054,1,0.6200000000000004
1.9314834028482437,0.9087826162576675,1,0.6240000000000004
1.940301537513733,1.0177021026611328,1,0.6280000000000004
1.9511642754077911,1.254311203956604,1,0.6320000000000005
1.9326955676078796,1.5289053916931152,1,0.6360000000000005
1.934195395257022,1.5223894344793785,0,0.6400000000000005
1.9356952229061646,1.5158734772656417,0,0.6440000000000005
1.9371950505553066,1.5093575200519047,0,0.6480000000000005
1.9386948782044486,1.502841562838168,0,0.6520000000000005
1.940194705853591,1.496325605624431,0,0.6560000000000005
1.9416945335027336,1.4898096484106942,0,0.6600000000000005
1.9431943611518758,1.4832936911969572,0,0.6640000000000005
1.944694188801018,1.4767777339832202,0,0.6680000000000005
1.9461940164501605,1.4702617767694834,0,0.6720000000000005
1.9476938440993028,1.4637458195557467,0,0.6760000000000005
1.949193671748445,1.4572298623420097,0,0.6800000000000005
1.950693499397587,1.450713905128273,0,0.6840000000000005
1.9521933270467295,1.444197947914536,0,0.6880000000000005
1.953693154695872,1.4376819907007992,0,0.6920000000000005
1.955192982345014,1.4311660334870622,0,0.6960000000000005
1.9566928099941563,1.4246500762733254,0,0.7000000000000005
1.9581926376432988,1.4181341190595886,0,0.7040000000000005
1.959692465292441,1.4116181618458516,0,0.7080000000000005
1.9611922929415835,1.4051022046321149,0,0.7120000000000005
1.9626921205907255,1.3985862474183781,0,0.7160000000000005
1.9641919482398678,1.392070290204641,0,0.7200000000000005
1.96569177588901,1.3855543329909041,0,0.7240000000000005
1.9671916035381525,1.3790383757771674,0,0.7280000000000005
1.968691431187295,1.3725224185634306,0,0.7320000000000005
1.970191258836437,1.3660064613496936,0,0.7360000000000005
1.9716910864855792,1.3594905041359566,0,0.7400000000000005
1.973190914134722,1.3529745469222199,0,0.7440000000000005
1.974690741783864,1.346458589708483,0,0.7480000000000006
1.976190569433006,1.339942632494746,0,0.7520000000000006
1.9776903970821484,1.333426675281009,0,0.7560000000000006
1.979190224731291,1.3269107180672726,0,0.7600000000000006
1.980690052380433,1.3203947608535356,0,0.7640000000000006
1.9821898800295754,1.3138788036397984,0,0.7680000000000006
1.9836897076787177,1.3073628464260618,0,0.7720000000000006
1.98518953532786,1.3008468892123248,0,0.7760000000000006
1.9866893629770024,1.294330931998588,0,0.7800000000000006
1.9881891906261444,1.287814974784851,1,0.7840000000000006
1.9839580357074738,1.280277580022812,1,0.7880000000000006
1.9972202330827713,1.15925532579422,1,0.7920000000000006
1.988195076584816,1.0614178329706192,1,0.7960000000000006
1.9862252324819565,1.015089511871338,1,0.8000000000000006
1.9881782978773117,0.968336895108223,1,0.8040000000000006
1.981360912322998,0.9127327650785446,1,0.8080000000000006
1.982409119606018,0.8783824890851974,1,0.8120000000000006
1.9770631790161133,0.8605518043041229,1,0.8160000000000006
1.9832115471363068,0.8519746214151382,1,0.8200000000000006
1.982442393898964,0.8674042373895645,1,0.8240000000000006
1.9875720143318176,0.9351924657821655,1,0.8280000000000006
1.9865226745605469,0.96596659719944,1,0.8320000000000006
1.9855780601501465,0.9839005470275879,1,0.8360000000000006
1.9889897108078003,0.9420704394578934,1,0.8400000000000006
1.9843312501907349,0.9595892578363419,1,0.8440000000000006
1.980806827545166,0.9708113670349121,1,0.8480000000000006
1.991967499256134,1.017063468694687,1,0.8520000000000006
1.9837677478790283,1.0064234286546707,1,0.8560000000000006
1.9822586178779602,0.9975713789463043,1,0.8600000000000007
1.9871724396944046,1.0002424865961075,1,0.8640000000000007
1.988180249929428,1.0101672410964966,1,0.8680000000000007
1.9819676727056503,1.0083895027637482,1,0.8720000000000007
1.9870853126049042,1.02511328458786,1,0.8760000000000007
1.984062448143959,1.0219978988170624,1,0.8800000000000007
1.9860249012708664,1.0210166275501251,1,0.8840000000000007
1.9838888496160507,1.0182938873767853,1,0.8880000000000007
1.982368290424347,1.0291456580162048,1,0.8920000000000007
1.979677990078926,1.0017420947551727,1,0.8960000000000007
1.9817174077033997,0.994347557425499,1,0.9000000000000007
1.9776806831359863,0.9824083596467972,1,0.9040000000000007
1.9876854568719864,1.00289086997509,1,0.9080000000000007
1.9881415665149689,0.9949396401643753,1,0.9120000000000007
1.991005003452301,0.9916580319404602,1,0.9160000000000007
1.9897815585136414,0.979495570063591,1,0.9200000000000007
1.9804018288850784,0.9929434359073639,1,0.9240000000000007
1.9781399071216583,1.000206634402275,1,0.9280000000000007
1.9825745224952698,0.9824499636888504,1,0.9320000000000007
1.9822112321853638,1.0021478980779648,1,0.9360000000000007
1.9901529848575592,1.0199308097362518,1,0.9400000000000007
1.9880051165819168,1.0434707403182983,1,0.9440000000000007
1.9847821295261383,1.0193760991096497,1,0.9480000000000007
1.9861007928848267,1.0368544161319733,1,0.9520000000000007
1.9818800687789917,1.0441651046276093,1,0.9560000000000007
1.9852983355522156,1.0258444547653198,1,0.9600000000000007
1.9810156524181366,1.0155153274536133,1,0.9640000000000007
1.9876177459955215,1.0467135310173035,1,0.9680000000000007
1.977408304810524,1.0118777751922607,1,0.9720000000000008
1.9812933057546616,1.0152519643306732,1,0.9760000000000008
1.981417715549469,1.0310278832912445,1,0.9800000000000008
1.9855599403381348,1.0099655389785767,1,0.9840000000000008
1.9870847910642624,1.0295818150043488,1,0.9880000000000008
1.9840429574251175,1.0239536762237549,1,0.9920000000000008
1.975918710231781,1.0230557024478912,1,0.9960000000000008
1.9921153634786606,1.0260493755340576,1,1.0000000000000007
1.9803226441144943,1.0211545526981354,1,1.0040000000000007
1.9808964729309082,1.0157115161418915,1,1.0080000000000007
1.9856244772672653,1.0103775262832642,1,1.0120000000000007
1.9842282086610794,0.9873349964618683,1,1.0160000000000007
1.988198384642601,1.001898244023323,1,1.0200000000000007
1.9942608326673508,1.0074716955423355,1,1.0240000000000007
1.9851401150226593,1.0177021473646164,1,1.0280000000000007
1.9855812340974808,1.027292162179947,1,1.0320000000000007
1.9818979501724243,1.0289656072854996,1,1.0360000000000007
1.985680714249611,1.002734437584877,1,1.0400000000000007
1.9824396967887878,1.005146399140358,1,1.0440000000000007
1.986943319439888,1.016487494111061,1,1.0480000000000007
1.983081728219986,0.986137717962265,1,1.0520000000000007
1.9858283400535583,0.9799694120883942,1,1.0560000000000007
1.9819861948490143,0.9649864584207535,1,1.0600000000000007
1.986599624156952,0.9932201355695724,1,1.0640000000000007
1.98405359685421,0.9945931434631348,1,1.0680000000000007
1.9883550554513931,0.9720298200845718,1,1.0720000000000007
1.981761872768402,0.9807745218276978,1,1.0760000000000007
1.980794295668602,0.9908111393451691,1,1.0800000000000007
1.9734891802072525,0.9979248046875,1,1.0840000000000007
1.977606624364853,0.984527662396431,1,1.0880000000000007
1.976462960243225,1.0155890136957169,1,1.0920000000000007
1.9711559414863586,1.0163459181785583,1,1.0960000000000008
1.977522537112236,1.0029675364494324,1,1.1000000000000008
1.975503146648407,1.0174813717603683,1,1.1040000000000008
1.9784003496170044,1.020130693912506,1,1.1080000000000008
1.9807420372962952,0.9996753185987473,1,1.1120000000000008
1.9704839438199997,1.022837832570076,1,1.1160000000000008
1.9761348217725754,1.0150119364261627,1,1.1200000000000008
1.975981891155243,1.0243950188159943,1,1.1240000000000008
