gazeX,gazeY,status,timestamp
1.9810045287013054,1.1923041678965092,1,0.0
1.9827415645122528,1.1979644149541855,1,0.004
2.0115296691656113,1.2004544772207737,1,0.008
2.0453953593969345,1.1927281245589256,1,0.012
2.063640773296356,1.184496197849512,1,0.016
2.0796735137701035,1.1893347278237343,1,0.02
2.0776611119508743,1.2123651280999184,1,0.024
2.0738795697689056,1.2064776085317135,1,0.028
2.0750955641269684,1.1884873397648335,1,0.032
2.074513465166092,1.196788813918829,1,0.036000000000000004
2.0739711076021194,1.1784963496029377,1,0.04000000000000001
2.077857807278633,1.2080011740326881,1,0.04400000000000001
2.0827760845422745,1.2050559893250465,1,0.048000000000000015
2.082931235432625,1.1919099166989326,1,0.05200000000000002
2.080650582909584,1.1991949193179607,1,0.05600000000000002
2.07135546207428,1.1944978199899197,1,0.060000000000000026
2.0821798592805862,1.1999361217021942,1,0.06400000000000003
2.085648328065872,1.1939151547849178,1,0.06800000000000003
2.074960485100746,1.1959667205810547,1,0.07200000000000004
2.074160173535347,1.189249411225319,1,0.07600000000000004
2.0730081498622894,1.1956372559070587,1,0.08000000000000004
2.072979122400284,1.191442808136344,1,0.08400000000000005
2.0759997218847275,1.1917984783649445,1,0.08800000000000005
2.0801081359386444,1.2072049044072628,1,0.09200000000000005
2.0803700387477875,1.1994694396853447,1,0.09600000000000006
2.0762501657009125,1.1815155260264874,1,0.10000000000000006
2.0827668011188507,1.1984333880245686,1,0.10400000000000006
2.069895699620247,1.19414846226573,1,0.10800000000000007
2.074119970202446,1.198244120925665,1,0.11200000000000007
2.0830876529216766,1.195717815309763,1,0.11600000000000008
2.068949282169342,1.189594253897667,1,0.12000000000000008
2.077739730477333,1.1957243904471397,1,0.12400000000000008
2.072793260216713,1.189736407250166,1,0.12800000000000009
2.0698133558034897,1.202334389090538,1,0.1320000000000001
2.078544646501541,1.203097891062498,1,0.1360000000000001
2.072042614221573,1.2002528011798859,1,0.1400000000000001
2.0774498134851456,1.2107797972857952,1,0.1440000000000001
2.078487366437912,1.202670406550169,1,0.1480000000000001
2.070500150322914,1.2021382711827755,1,0.1520000000000001
2.0766332745552063,1.2065686918795109,1,0.1560000000000001
2.0761106610298157,1.177020151168108,1,0.16000000000000011
2.081358313560486,1.2001568973064423,1,0.16400000000000012
2.0822803378105164,1.188948106020689,1,0.16800000000000012
2.0840826332569122,1.1897944509983063,1,0.17200000000000013
2.083333194255829,1.1953015998005867,1,0.17600000000000013
2.083082005381584,1.2185534872114658,1,0.18000000000000013
2.0739317536354065,1.1905655041337013,1,0.18400000000000014
2.0740948766469955,1.1934581771492958,1,0.18800000000000014
2.0751062780618668,1.1986828781664371,1,0.19200000000000014
2.074073299765587,1.1940389350056648,1,0.19600000000000015
2.0652774423360825,1.190834455192089,1,0.20000000000000015
2.0798647552728653,1.1972693130373955,1,0.20400000000000015
2.0761020481586456,1.1961980983614922,1,0.20800000000000016
2.0815430134534836,1.191453956067562,1,0.21200000000000016
2.0781886130571365,1.1941381469368935,1,0.21600000000000016
2.068128079175949,1.190941758453846,1,0.22000000000000017
2.074753060936928,1.1947601065039635,1,0.22400000000000017
2.068664327263832,1.1930732876062393,1,0.22800000000000017
2.0777915865182877,1.1910647079348564,1,0.23200000000000018
2.067029148340225,1.1781717650592327,1,0.23600000000000018
2.0744579285383224,1.201467465609312,1,0.24000000000000019
2.0784890949726105,1.1913199052214622,1,0.2440000000000002
2.071645125746727,1.208153311163187,1,0.2480000000000002
2.0788176506757736,1.1847878396511078,1,0.25200000000000017
2.0765838623046875,1.2046408765017986,1,0.25600000000000017
2.073846250772476,1.197337195277214,1,0.2600000000000002
2.070094734430313,1.194530189037323,1,0.2640000000000002
2.0843350142240524,1.1875078529119492,1,0.2680000000000002
2.079088032245636,1.1832401119172573,1,0.2720000000000002
2.073119506239891,1.1805222537368536,1,0.2760000000000002
2.0752625167369843,1.1767103224992752,1,0.2800000000000002
2.0729339867830276,1.2063943557441235,1,0.2840000000000002
2.071297377347946,1.2066476717591286,1,0.2880000000000002
2.075433135032654,1.2021940313279629,1,0.2920000000000002
2.081965133547783,1.195528469979763,1,0.2960000000000002
2.0734197348356247,1.1855471096932888,1,0.3000000000000002
2.076651945710182,1.1882670037448406,1,0.3040000000000002
2.083120420575142,1.186919193714857,1,0.3080000000000002
2.0762756019830704,1.1939300410449505,1,0.3120000000000002
2.0738577246665955,1.187329649925232,1,0.3160000000000002
2.080152705311775,1.1831065565347672,1,0.32000000000000023
2.0772006809711456,1.1942338421940804,1,0.32400000000000023
2.050448700785637,1.1920621022582054,1,0.32800000000000024
2.0186466574668884,1.1727634500712156,1,0.33200000000000024
2.005280166864395,1.1677566040307283,1,0.33600000000000024
2.017924889922142,1.1501555303111672,1,0.34000000000000025
2.024247959256172,1.1633082535117865,1,0.34400000000000025
2.020819202065468,1.1569061055779457,1,0.34800000000000025
2.0191840827465057,1.1732916329056025,1,0.35200000000000026
2.0292760133743286,1.1675014197826385,1,0.35600000000000026
2.0268925428390503,1.1608158573508263,1,0.36000000000000026
2.027253746986389,1.1585313975811005,1,0.36400000000000027
2.020725131034851,1.1726608350872993,1,0.36800000000000027
2.0154039710760117,1.1573999617248774,1,0.3720000000000003
2.019611433148384,1.1518434043973684,1,0.3760000000000003
2.0098565965890884,1.1662379242479801,1,0.3800000000000003
2.0195842385292053,1.1670621298253536,1,0.3840000000000003
2.0149438679218292,1.1636855583637953,1,0.3880000000000003
2.0171581357717514,1.1680749263614416,1,0.3920000000000003
2.0175243467092514,1.1705227568745613,1,0.3960000000000003
2.0223341286182404,1.1606465429067612,1,0.4000000000000003
2.0222319066524506,1.164710694923997,1,0.4040000000000003
2.0214979499578476,1.1677450481802225,1,0.4080000000000003
2.026940032839775,1.1730307191610336,1,0.4120000000000003
2.028836578130722,1.1624581534415483,1,0.4160000000000003
2.0172997564077377,1.148896822705865,1,0.4200000000000003
2.024782210588455,1.1502518504858017,1,0.4240000000000003
2.0216843634843826,1.1626908313483,1,0.4280000000000003
2.016389861702919,1.1636318415403366,1,0.43200000000000033
2.0132329165935516,1.1637264415621758,1,0.43600000000000033
2.0165058374404907,1.1718892436474562,1,0.44000000000000034
2.01459963619709,1.160496223717928,1,0.44400000000000034
2.0191718339920044,1.1610875148326159,1,0.44800000000000034
2.0221121311187744,1.1623030081391335,1,0.45200000000000035
2.0210285037755966,1.1624027602374554,1,0.45600000000000035
2.02261845767498,1.1818084754049778,1,0.46000000000000035
2.0192596167325974,1.168419398367405,1,0.46400000000000036
2.019143834710121,1.1621681079268456,1,0.46800000000000036
2.0136065930128098,1.1725532207638025,1,0.47200000000000036
2.022787719964981,1.1673938687890768,1,0.47600000000000037
2.01568141579628,1.167503036558628,1,0.48000000000000037
2.0188469141721725,1.163538321852684,1,0.4840000000000004
2.0248515009880066,1.1591929830610752,1,0.4880000000000004
2.0185690224170685,1.1512088514864445,1,0.4920000000000004
2.014252096414566,1.166844079270959,1,0.4960000000000004
2.0178099870681763,1.1657677236944437,1,0.5000000000000003
2.0156657993793488,1.1701983120292425,1,0.5040000000000003
2.0222951471805573,1.1625802665948868,1,0.5080000000000003
2.021553784608841,1.1624644827097654,1,0.5120000000000003
2.01792711019516,1.1702251378446817,1,0.5160000000000003
2.031150743365288,1.1654091347008944,1,0.5200000000000004
2.0090117752552032,1.1660392489284277,1,0.5240000000000004
2.0211388170719147,1.162362052127719,1,0.5280000000000004
2.0207715332508087,1.1609094385057688,1,0.5320000000000004
2.015381559729576,1.155541803687811,1,0.5360000000000004
2.0196666568517685,1.1667998787015676,1,0.5400000000000004
2.0147630125284195,1.1471517905592918,1,0.5440000000000004
2.0145921856164932,1.1734174005687237,1,0.5480000000000004
2.010519400238991,1.1569390930235386,1,0.5520000000000004
2.0211854726076126,1.174591302871704,1,0.5560000000000004
2.0160141587257385,1.1534005794674158,1,0.5600000000000004
2.026917740702629,1.1647964138537645,1,0.5640000000000004
2.0220910757780075,1.1593495225533843,1,0.5680000000000004
2.0204243659973145,1.1687229499220848,1,0.5720000000000004
2.018692448735237,1.1900289431214333,1,0.5760000000000004
2.0335233360528946,1.250187985599041,1,0.5800000000000004
2.0546499639749527,1.31539835780859,1,0.5840000000000004
2.058491602540016,1.3982621878385544,1,0.5880000000000004
2.0732625126838684,1.4765206277370453,1,0.5920000000000004
2.06877301633358,1.5080367922782898,1,0.5960000000000004
2.0600110590457916,1.5646591931581497,1,0.6000000000000004
2.0674756467342377,1.5610714852809906,1,0.6040000000000004
2.0622099936008453,1.5780655443668365,1,0.6080000000000004
2.060337156057358,1.5311078876256943,1,0.6120000000000004
2.0660874992609024,1.5382763147354126,1,0.6160000000000004
2.068302497267723,1.5248101949691772,1,0.6200000000000004
2.0664493292570114,1.5670020282268524,1,0.6240000000000004
2.069345712661743,1.5744654089212418,1,0.6280000000000004
2.0537891387939453,1.558155119419098,1,0.6320000000000005
2.0655751675367355,1.5684719383716583,1,0.6360000000000005
2.0686207115650177,1.5692585557699203,1,0.6400000000000005
2.0721446126699448,1.542618840932846,1,0.6440000000000005
2.079650267958641,1.5544520169496536,1,0.6480000000000005
2.071270778775215,1.566661760210991,1,0.6520000000000005
2.077276572585106,1.5801717042922974,1,0.6560000000000005
2.065324053168297,1.584471732378006,1,0.6600000000000005
2.065736398100853,1.5442701429128647,1,0.6640000000000005
2.058594524860382,1.5447567105293274,1,0.6680000000000005
2.0618753880262375,1.547783374786377,1,0.6720000000000005
2.058088183403015,1.5551505833864212,1,0.6760000000000005
2.057950884103775,1.5506253093481064,1,0.6800000000000005
2.0698288530111313,1.5598767697811127,1,0.6840000000000005
2.071493476629257,1.5674455165863037,1,0.6880000000000005
2.075602203607559,1.5542620569467545,1,0.6920000000000005
2.0750204771757126,1.554837703704834,1,0.6960000000000005
2.0693282186985016,1.5598324686288834,1,0.7000000000000005
2.0696058571338654,1.5666273534297943,1,0.7040000000000005
2.0627053529024124,1.5683817863464355,1,0.7080000000000005
2.061975419521332,1.5462425500154495,1,0.7120000000000005
2.0645829141139984,1.5640978962182999,1,0.7160000000000005
2.072359547019005,1.5816794037818909,1,0.7200000000000005
2.0630780160427094,1.5605596005916595,1,0.7240000000000005
2.062915951013565,1.5689415633678436,1,0.7280000000000005
2.064648389816284,1.5528148412704468,1,0.7320000000000005
2.0656132251024246,1.5611927509307861,1,0.7360000000000005
2.069494977593422,1.569464087486267,1,0.7400000000000005
2.0561431497335434,1.5549106746912003,1,0.7440000000000005
2.061976373195648,1.5668519288301468,1,0.7480000000000006
2.0707247108221054,1.5810514688491821,1,0.7520000000000006
2.0741849690675735,1.5615085065364838,1,0.7560000000000006
2.0591531693935394,1.5564384311437607,1,0.7600000000000006
2.06708987057209,1.5623297691345215,1,0.7640000000000006
2.0670308023691177,1.5675604045391083,1,0.7680000000000006
2.065404325723648,1.5526248216629028,1,0.7720000000000006
2.0643071979284286,1.5444826781749725,1,0.7760000000000006
2.0463210195302963,1.5373339802026749,1,0.7800000000000006
2.030657082796097,1.5250641852617264,1,0.7840000000000006
2.031783491373062,1.523891642689705,1,0.7880000000000006
2.039532631635666,1.519161731004715,1,0.7920000000000006
2.043333053588867,1.4955649077892303,1,0.7960000000000006
2.038150414824486,1.5210360288619995,1,0.8000000000000006
2.0425630062818527,1.5230030417442322,1,0.8040000000000006
2.0435670763254166,1.5180307775735855,1,0.8080000000000006
2.043795123696327,1.511629655957222,1,0.8120000000000006
2.0338460952043533,1.518967166543007,1,0.8160000000000006
2.0407549142837524,1.5161945968866348,1,0.8200000000000006
2.031189411878586,1.5116576552391052,1,0.8240000000000006
2.0320019274950027,1.4971620589494705,1,0.8280000000000006
2.032276526093483,1.5225216150283813,1,0.8320000000000006
2.0220922231674194,1.5154865831136703,1,0.8360000000000006
2.0243176966905594,1.5263819694519043,1,0.8400000000000006
2.0244270116090775,1.5355154424905777,1,0.8440000000000006
2.0310769826173782,1.5104482173919678,1,0.8480000000000006
2.0335852056741714,1.517107367515564,1,0.8520000000000006
2.032756119966507,1.5111780017614365,1,0.8560000000000006
2.024412050843239,1.521367073059082,1,0.8600000000000007
2.0287662148475647,1.5132650285959244,1,0.8640000000000007
2.0377070158720016,1.5111163705587387,1,0.8680000000000007
2.031044617295265,1.488234132528305,1,0.8720000000000007
2.0247658044099808,1.5061117559671402,1,0.8760000000000007
2.026288315653801,1.5024850219488144,1,0.8800000000000007
2.036420375108719,1.5112277120351791,1,0.8840000000000007
2.0370656102895737,1.495383694767952,1,0.8880000000000007
2.03694885969162,1.4826135039329529,1,0.8920000000000007
2.034075826406479,1.5122315734624863,1,0.8960000000000007
2.0382853895425797,1.5061402320861816,1,0.9000000000000007
2.035742461681366,1.518943428993225,1,0.9040000000000007
2.032804995775223,1.5321406126022339,1,0.9080000000000007
2.033505067229271,1.5064744353294373,1,0.9120000000000007
2.0356995463371277,1.5029671490192413,1,0.9160000000000007
2.0328357219696045,1.5129922777414322,1,0.9200000000000007
2.030089169740677,1.511477768421173,1,0.9240000000000007
2.0293474197387695,1.5072097033262253,1,0.9280000000000007
2.022524744272232,1.5189145356416702,1,0.9320000000000007
2.040449798107147,1.5103780180215836,1,0.9360000000000007
2.031695008277893,1.5180073529481888,1,0.9400000000000007
2.0351776480674744,1.5075526386499405,1,0.9440000000000007
2.034329667687416,1.5084340572357178,1,0.9480000000000007
2.0371830761432648,1.5110603123903275,1,0.9520000000000007
2.0302975922822952,1.4865805357694626,1,0.9560000000000007
2.0273133367300034,1.511687844991684,1,0.9600000000000007
2.032586097717285,1.5057865977287292,1,0.9640000000000007
2.0334772169589996,1.5043403953313828,1,0.9680000000000007
2.0283118039369583,1.4897579848766327,1,0.9720000000000008
2.036410078406334,1.5205586552619934,1,0.9760000000000008
2.0319765359163284,1.5048540383577347,1,0.9800000000000008
2.032426416873932,1.5098353177309036,1,0.9840000000000008
2.033001556992531,1.5131748467683792,1,0.9880000000000008
2.0338830649852753,1.495316043496132,1,0.9920000000000008
2.021622970700264,1.5016964823007584,1,0.9960000000000008
2.0247114151716232,1.5296195596456528,1,1.0000000000000007
2.037203311920166,1.48906210064888,1,1.0040000000000007
2.0381190925836563,1.4941903054714203,1,1.0080000000000007
2.034098207950592,1.5087748765945435,1,1.0120000000000007
2.0304449796676636,1.5014356225728989,1,1.0160000000000007
2.035117194056511,1.4974447190761566,1,1.0200000000000007
2.037166953086853,1.5003568530082703,1,1.0240000000000007
2.035649001598358,1.5076819211244583,1,1.0280000000000007
2.0384511500597,1.5087014734745026,1,1.0320000000000007
2.0393960624933243,1.5159011483192444,1,1.0360000000000007
2.032023712992668,1.5044636130332947,1,1.0400000000000007
2.035253494977951,1.5207920968532562,1,1.0440000000000007
2.02546389400959,1.5073721706867218,1,1.0480000000000007
