gazeX,gazeY,status,timestamp
1.9867282509803772,1.2483414337038994,1,0.0
1.9848971366882324,1.2371977865695953,1,0.004
1.975785717368126,1.2391964718699455,1,0.008
1.9832310378551483,1.2340788543224335,1,0.012
1.9845051020383835,1.2365138679742813,1,0.016
1.9852173179388046,1.2365248575806618,1,0.02
1.979549065232277,1.2353691905736923,1,0.024
1.9815794676542282,1.232164479792118,1,0.028
1.9826000183820724,1.2326792553067207,1,0.032
1.9857787489891052,1.23148013651371,1,0.036000000000000004
1.9836207777261734,1.2348222509026527,1,0.04000000000000001
1.9800779819488525,1.2326104417443275,1,0.04400000000000001
1.9830828756093979,1.2495261430740356,1,0.048000000000000015
1.9794620871543884,1.2386275231838226,1,0.05200000000000002
1.9822311401367188,1.2361359968781471,1,0.05600000000000002
1.9869673252105713,1.235438510775566,1,0.060000000000000026
1.9864136427640915,1.228879265487194,1,0.06400000000000003
1.9801592826843262,1.221319541335106,1,0.06800000000000003
1.9827402979135513,1.2273317500948906,1,0.07200000000000004
1.9810213148593903,1.2335586100816727,1,0.07600000000000004
1.9842776507139206,1.2253808304667473,1,0.08000000000000004
1.9811006039381027,1.23574997484684,1,0.08400000000000005
1.9811521172523499,1.2333733662962914,1,0.08800000000000005
1.9801651388406754,1.2248110622167587,1,0.09200000000000005
1.9849066585302353,1.2329700589179993,1,0.09600000000000006
1.9840722680091858,1.2262101024389267,1,0.10000000000000006
1.9827978610992432,1.2350078374147415,1,0.10400000000000006
1.9859057068824768,1.2257601022720337,1,0.10800000000000007
1.9790994822978973,1.2235592156648636,1,0.11200000000000007
1.979845017194748,1.2168445512652397,1,0.11600000000000008
1.985007181763649,1.2281299978494644,1,0.12000000000000008
1.985083743929863,1.229176439344883,1,0.12400000000000008
1.9824392646551132,1.2353649288415909,1,0.12800000000000009
1.9794989228248596,1.2332794442772865,1,0.1320000000000001
1.9783772081136703,1.231513038277626,1,0.1360000000000001
1.9719431847333908,1.2194930166006088,1,0.1400000000000001
1.9775974750518799,1.2322066128253937,1,0.1440000000000001
1.983297809958458,1.2177774459123611,1,0.1480000000000001
1.985544040799141,1.2237639650702477,1,0.1520000000000001
1.9894767850637436,1.225474551320076,1,0.1560000000000001
1.988803893327713,1.222050704061985,1,0.16000000000000011
1.9790975451469421,1.226706176996231,1,0.16400000000000012
1.978854387998581,1.2193939834833145,1,0.16800000000000012
1.9860069006681442,1.2291579842567444,1,0.17200000000000013
1.985085666179657,1.2278707921504974,1,0.17600000000000013
1.98700313270092,1.2231252491474152,1,0.18000000000000013
1.9809496998786926,1.2137761563062668,1,0.18400000000000014
1.9820844531059265,1.2228503376245499,1,0.18800000000000014
1.9844430834054947,1.2234917655587196,1,0.19200000000000014
1.98051418364048,1.2279218211770058,1,0.19600000000000015
1.9804979115724564,1.2432975843548775,1,0.20000000000000015
1.9757331311702728,1.279270052909851,1,0.20400000000000015
1.9670588225126266,1.3060583919286728,1,0.20800000000000016
1.9628415703773499,1.348893478512764,1,0.21200000000000016
1.9671155661344528,1.3878494501113892,1,0.21600000000000016
1.971306100487709,1.3829849362373352,1,0.22000000000000017
1.9733701050281525,1.3822840005159378,1,0.22400000000000017
1.9693674147129059,1.3714426755905151,1,0.22800000000000017
1.9739668816328049,1.3628701120615005,1,0.23200000000000018
1.9699867367744446,1.3638313114643097,1,0.23600000000000018
1.9705719649791718,1.3575387746095657,1,0.24000000000000019
1.9717553853988647,1.3740981221199036,1,0.2440000000000002
1.9741786122322083,1.378284364938736,1,0.2480000000000002
1.973397359251976,1.379486620426178,1,0.25200000000000017
1.9697653651237488,1.382140412926674,1,0.25600000000000017
1.9699441492557526,1.3645847588777542,1,0.2600000000000002
1.9747587144374847,1.3659818470478058,1,0.2640000000000002
1.974275454878807,1.3666022717952728,1,0.2680000000000002
1.9737606942653656,1.36579068005085,1,0.2720000000000002
1.9709471315145493,1.378178671002388,1,0.2760000000000002
1.9739842861890793,1.3644546866416931,1,0.2800000000000002
1.9797082841396332,1.370788961648941,1,0.2840000000000002
1.9810585975646973,1.3644128888845444,1,0.2880000000000002
1.9803343266248703,1.3656423538923264,1,0.2920000000000002
1.977596253156662,1.362704023718834,1,0.2960000000000002
1.9734005779027939,1.3655266463756561,1,0.3000000000000002
1.9739434570074081,1.3608956933021545,1,0.3040000000000002
1.9751450270414352,1.36179681122303,1,0.3080000000000002
1.9757518023252487,1.3552731424570084,1,0.3120000000000002
1.9746140837669373,1.368140384554863,1,0.3160000000000002
1.9784275740385056,1.3735351711511612,1,0.32000000000000023
1.9764405637979507,1.359176367521286,1,0.32400000000000023
1.9830643832683563,1.365648552775383,1,0.32800000000000024
1.9756618440151215,1.3578745126724243,1,0.33200000000000024
1.9827336519956589,1.3722496628761292,1,0.33600000000000024
1.9818968623876572,1.3611420392990112,1,0.34000000000000025
1.9809489846229553,1.3606297224760056,1,0.34400000000000025
1.975761517882347,1.361769512295723,1,0.34800000000000025
1.9741962403059006,1.366033524274826,1,0.35200000000000026
1.9773552864789963,1.3738162964582443,1,0.35600000000000026
1.9777131080627441,1.3622195720672607,1,0.36000000000000026
1.9800273776054382,1.3742330372333527,1,0.36400000000000027
1.973848432302475,1.3720097541809082,1,0.36800000000000027
1.974316567182541,1.3692835867404938,1,0.3720000000000003
1.97695392370224,1.384769156575203,1,0.3760000000000003
1.9754616469144821,1.3734977394342422,1,0.3800000000000003
1.9772892147302628,1.3757910877466202,1,0.3840000000000003
1.9825177639722824,1.363889291882515,1,0.3880000000000003
1.9768520891666412,1.3745943456888199,1,0.3920000000000003
1.9784243255853653,1.365868017077446,1,0.3960000000000003
1.9736281633377075,1.3517183810472488,1,0.4000000000000003
1.9736073166131973,1.3641577512025833,1,0.4040000000000003
1.9728926718235016,1.3671812117099762,1,0.4080000000000003
1.9681819677352905,1.3650065809488297,1,0.4120000000000003
1.9735519140958786,1.360494151711464,1,0.4160000000000003
1.9711475521326065,1.3583100736141205,1,0.4200000000000003
1.9732765853404999,1.366261437535286,1,0.4240000000000003
1.9782413840293884,1.3605392426252365,1,0.4280000000000003
1.9751694798469543,1.3563094437122345,1,0.43200000000000033
