gaze_x,gaze_y,status,timestamp
2.105055183172226,1.2507315278053284,1,0.0
2.114521086215973,1.2595508098602295,1,0.004
2.1120040118694305,1.252897322177887,1,0.008
2.1130935549736023,1.255302608013153,1,0.012
2.113215386867523,1.2501984238624573,1,0.016
2.114462047815323,1.2378472983837128,1,0.02
2.112077832221985,1.2529001533985138,1,0.024
2.1121802628040314,1.2486903965473175,1,0.028
2.1045030653476715,1.2422420680522919,1,0.032
2.112076848745346,1.2552942633628845,1,0.036000000000000004
2.1078952252864838,1.2299119532108307,1,0.04000000000000001
2.104245036840439,1.2405686974525452,1,0.04400000000000001
2.105979412794113,1.2423775494098663,1,0.048000000000000015
2.109624892473221,1.245112419128418,1,0.05200000000000002
2.105722486972809,1.2432930171489716,1,0.05600000000000002
2.110691100358963,1.2405188381671906,1,0.060000000000000026
2.1101022362709045,1.2473072409629822,1,0.06400000000000003
2.1034357845783234,1.250639170408249,1,0.06800000000000003
2.1069468557834625,1.2448650300502777,1,0.07200000000000004
2.109279066324234,1.2452929317951202,1,0.07600000000000004
2.105215698480606,1.242123931646347,1,0.08000000000000004
2.116032689809799,1.2514400482177734,1,0.08400000000000005
2.1075805723667145,1.251354694366455,1,0.08800000000000005
2.1116780936717987,1.2522845268249512,1,0.09200000000000005
2.1020025312900543,1.241334080696106,1,0.09600000000000006
2.109818607568741,1.23898047208786,1,0.10000000000000006
2.109355181455612,1.2359475493431091,1,0.10400000000000006
2.1133590936660767,1.2438478469848633,1,0.10800000000000007
2.1096986830234528,1.236215889453888,1,0.11200000000000007
2.104178309440613,1.2482851445674896,1,0.11600000000000008
2.10542368888855,1.2363956570625305,1,0.12000000000000008
2.1019939184188843,1.2324042916297913,1,0.12400000000000008
2.110538572072983,1.2425601184368134,1,0.12800000000000009
2.1039436757564545,1.2370080053806305,1,0.1320000000000001
2.098032385110855,1.2451534271240234,1,0.1360000000000001
2.1104076206684113,1.249520868062973,1,0.1400000000000001
2.105894535779953,1.2341478168964386,1,0.1440000000000001
2.105264186859131,1.2363085746765137,1,0.1480000000000001
2.102789133787155,1.2328036725521088,1,0.1520000000000001
2.1041981875896454,1.2348100543022156,1,0.1560000000000001
2.103719025850296,1.2344897091388702,1,0.16000000000000011
2.1064077615737915,1.2433794140815735,1,0.16400000000000012
2.1002435982227325,1.2406601011753082,1,0.16800000000000012
2.1057793498039246,1.2417015731334686,1,0.17200000000000013
2.104192942380905,1.2455408573150635,1,0.17600000000000013
2.1074955761432648,1.2374164760112762,1,0.18000000000000013
2.0969153344631195,1.2353618144989014,1,0.18400000000000014
2.068381130695343,1.240908831357956,1,0.18800000000000014
2.031482547521591,1.2347265183925629,1,0.19200000000000014
2.0006166249513626,1.233517438173294,1,0.19600000000000015
1.9764769971370697,1.2120249271392822,1,0.20000000000000015
1.966089442372322,1.2261299788951874,1,0.20400000000000015
1.96552973985672,1.2302993834018707,1,0.20800000000000016
1.9702128767967224,1.2285885512828827,1,0.21200000000000016
1.9716506004333496,1.2337114810943604,1,0.21600000000000016
1.9648273885250092,1.2377320528030396,1,0.22000000000000017
1.968314379453659,1.2289633452892303,1,0.22400000000000017
1.9653137773275375,1.2201022803783417,1,0.22800000000000017
1.9690935462713242,1.2268403470516205,1,0.23200000000000018
1.9659208357334137,1.2266585230827332,1,0.23600000000000018
1.9655126482248306,1.2215630412101746,1,0.24000000000000019
1.9730283468961716,1.2235153019428253,1,0.2440000000000002
1.9684695154428482,1.231827974319458,1,0.2480000000000002
1.9698735177516937,1.2295850217342377,1,0.25200000000000017
1.9639791548252106,1.2206667065620422,1,0.25600000000000017
1.9664362668991089,1.2223105430603027,1,0.2600000000000002
1.9612810462713242,1.2274850010871887,1,0.2640000000000002
1.9653471410274506,1.2304651737213135,1,0.2680000000000002
1.9656850695610046,1.221750020980835,1,0.2720000000000002
1.965782955288887,1.2306362092494965,1,0.2760000000000002
1.9667411744594574,1.2094217240810394,1,0.2800000000000002
1.965863287448883,1.2196997702121735,1,0.2840000000000002
1.9692271500825882,1.2247898578643799,1,0.2880000000000002
1.97310471534729,1.2257111370563507,1,0.2920000000000002
1.9639782160520554,1.215235561132431,1,0.2960000000000002
1.958666056394577,1.2323268055915833,1,0.3000000000000002
1.9680818170309067,1.230478584766388,1,0.3040000000000002
1.965599611401558,1.2304551899433136,1,0.3080000000000002
1.9688327312469482,1.2245765030384064,1,0.3120000000000002
1.9638902992010117,1.2143929600715637,1,0.3160000000000002
1.9712849706411362,1.2269861698150635,1,0.32000000000000023
1.9698255956172943,1.2202735543251038,1,0.32400000000000023
1.9635909497737885,1.2189152538776398,1,0.32800000000000024
1.966266244649887,1.2384311854839325,1,0.33200000000000024
1.9711454063653946,1.2214069366455078,1,0.33600000000000024
1.9685709476470947,1.2220529615879059,1,0.34000000000000025
1.9656087011098862,1.2195365726947784,1,0.34400000000000025
1.9657312780618668,1.2289984226226807,1,0.34800000000000025
1.966613382101059,1.2273406684398651,1,0.35200000000000026
1.9671423435211182,1.208899438381195,1,0.35600000000000026
1.9629886746406555,1.2268902957439423,1,0.36000000000000026
1.9698196649551392,1.224259227514267,1,0.36400000000000027
1.9646558165550232,1.2285932302474976,1,0.36800000000000027
1.9631596803665161,1.2164416015148163,1,0.3720000000000003
1.9568308144807816,1.2249923050403595,1,0.3760000000000003
1.966240555047989,1.2266531586647034,1,0.3800000000000003
1.965395227074623,1.2295705080032349,1,0.3840000000000003
1.9718262404203415,1.2306349873542786,1,0.3880000000000003
1.9758281111717224,1.2289292216300964,1,0.3920000000000003
1.9957119971513748,1.2269814014434814,1,0.3960000000000003
2.025717258453369,1.2255630493164062,1,0.4000000000000003
2.0359868109226227,1.2189042568206787,1,0.4040000000000003
2.0389388501644135,1.22489595413208,1,0.4080000000000003
2.0327969789505005,1.2259363234043121,1,0.4120000000000003
2.035419672727585,1.2272321283817291,1,0.4160000000000003
2.0368360579013824,1.2235163748264313,1,0.4200000000000003
2.032503068447113,1.214821457862854,1,0.4240000000000003
2.0376835763454437,1.2198058366775513,1,0.4280000000000003
