gazeX,gazeY,status,timestamp
,,0,0.0
,,0,0.004
,,0,0.008
,,0,0.012
,,0,0.016
,,0,0.02
,,0,0.024
,,0,0.028
,,0,0.032
,,0,0.036000000000000004
,,0,0.04000000000000001
,,0,0.04400000000000001
,,0,0.048000000000000015
,,0,0.05200000000000002
,,0,0.05600000000000002
,,0,0.060000000000000026
,,0,0.06400000000000003
,,0,0.06800000000000003
,,0,0.07200000000000004
,,0,0.07600000000000004
,,0,0.08000000000000004
,,0,0.08400000000000005
,,0,0.08800000000000005
,,0,0.09200000000000005
,,0,0.09600000000000006
,,0,0.10000000000000006
,,0,0.10400000000000006
,,0,0.10800000000000007
,,0,0.11200000000000007
,,0,0.11600000000000008
,,0,0.12000000000000008
,,0,0.12400000000000008
,,0,0.12800000000000009
,,0,0.1320000000000001
,,0,0.1360000000000001
,,0,0.1400000000000001
,,0,0.1440000000000001
,,0,0.1480000000000001
,,0,0.1520000000000001
,,0,0.1560000000000001
,,0,0.16000000000000011
,,0,0.16400000000000012
,,0,0.16800000000000012
,,0,0.17200000000000013
,,0,0.17600000000000013
,,0,0.18000000000000013
,,0,0.18400000000000014
,,0,0.18800000000000014
,,0,0.19200000000000014
,,0,0.19600000000000015
,,0,0.20000000000000015
,,0,0.20400000000000015
,,0,0.20800000000000016
,,0,0.21200000000000016
,,0,0.21600000000000016
,,0,0.22000000000000017
,,0,0.22400000000000017
,,0,0.22800000000000017
,,0,0.23200000000000018
,,0,0.23600000000000018
,,0,0.24000000000000019
,,0,0.2440000000000002
,,0,0.2480000000000002
,,0,0.25200000000000017
,,0,0.25600000000000017
,,0,0.2600000000000002
,,0,0.2640000000000002
,,0,0.2680000000000002
,,0,0.2720000000000002
,,0,0.2760000000000002
,,0,0.2800000000000002
,,0,0.2840000000000002
,,0,0.2880000000000002
,,0,0.2920000000000002
,,0,0.2960000000000002
,,0,0.3000000000000002
,,0,0.3040000000000002
,,0,0.3080000000000002
,,0,0.3120000000000002
,,0,0.3160000000000002
,,0,0.32000000000000023
,,0,0.32400000000000023
,,0,0.32800000000000024
,,0,0.33200000000000024
,,0,0.33600000000000024
,,0,0.34000000000000025
,,0,0.34400000000000025
,,0,0.34800000000000025
,,0,0.35200000000000026
,,0,0.35600000000000026
,,0,0.36000000000000026
,,0,0.36400000000000027
,,0,0.36800000000000027
,,0,0.3720000000000003
,,0,0.3760000000000003
,,0,0.3800000000000003
,,0,0.3840000000000003
,,0,0.3880000000000003
,,0,0.3920000000000003
,,0,0.3960000000000003
,,0,0.4000000000000003
,,0,0.4040000000000003
,,0,0.4080000000000003
,,0,0.4120000000000003
,,0,0.4160000000000003
,,0,0.4200000000000003
,,0,0.4240000000000003
,,0,0.4280000000000003
,,0,0.43200000000000033
,,0,0.43600000000000033
,,0,0.44000000000000034
,,0,0.44400000000000034
,,0,0.44800000000000034
,,0,0.45200000000000035
,,0,0.45600000000000035
,,0,0.46000000000000035
,,0,0.46400000000000036
,,0,0.46800000000000036
,,0,0.47200000000000036
,,0,0.47600000000000037
,,0,0.48000000000000037
,,0,0.4840000000000004
,,0,0.4880000000000004
,,0,0.4920000000000004
,,0,0.4960000000000004
,,0,0.5000000000000003
,,0,0.5040000000000003
,,0,0.5080000000000003
,,0,0.5120000000000003
,,0,0.5160000000000003
,,0,0.5200000000000004
,,0,0.5240000000000004
,,0,0.5280000000000004
,,0,0.5320000000000004
,,0,0.5360000000000004
,,0,0.5400000000000004
,,0,0.5440000000000004
,,0,0.5480000000000004
,,0,0.5520000000000004
,,0,0.5560000000000004
,,0,0.5600000000000004
,,0,0.5640000000000004
,,0,0.5680000000000004
,,0,0.5720000000000004
,,0,0.5760000000000004
,,0,0.5800000000000004
,,0,0.5840000000000004
,,0,0.5880000000000004
,,0,0.5920000000000004
,,0,0.5960000000000004
,,0,0.6000000000000004
,,0,0.6040000000000004
,,0,0.6080000000000004
,,0,0.6120000000000004
,,0,0.6160000000000004
,,0,0.6200000000000004
,,0,0.6240000000000004
,,0,0.6280000000000004
,,0,0.6320000000000005
,,0,0.6360000000000005
,,0,0.6400000000000005
,,0,0.6440000000000005
1.9379811137914658,1.6264603286981583,1,0.6480000000000005
1.9364153444766998,1.645237673074007,0,0.6520000000000005
1.934849575161934,1.6640150174498558,0,0.6560000000000005
1.933283805847168,1.6827923618257046,0,0.6600000000000005
1.931718036532402,1.7015697062015533,1,0.6640000000000005
1.968048796057701,1.5931594222784042,1,0.6680000000000005
1.9613587632775307,1.616833709180355,0,0.6720000000000005
1.9546687304973602,1.640507996082306,1,0.6760000000000005
1.96429081261158,1.6321710497140884,0,0.6800000000000005
1.9739128947257996,1.623834103345871,1,0.6840000000000005
2.0164636770884194,1.5979938159386315,0,0.6880000000000005
2.0590144594510393,1.5721535285313923,0,0.6920000000000005
2.1015652418136597,1.5463132411241531,1,0.6960000000000005
2.084808738902211,1.553571742027998,0,0.7000000000000005
2.0680522359907627,1.5608302429318428,0,0.7040000000000005
2.0512957330793142,1.5680887438356876,0,0.7080000000000005
2.0345392301678658,1.5753472447395325,0,0.7120000000000005
2.0177827272564173,1.5826057456433773,0,0.7160000000000005
2.001026224344969,1.5898642465472221,0,0.7200000000000005
1.9842697214335203,1.597122747451067,0,0.7240000000000005
1.9675132185220718,1.6043812483549118,1,0.7280000000000005
1.9669698774814606,1.5728971660137177,1,0.7320000000000005
1.9673556913932166,1.5686285917957623,0,0.7360000000000005
1.9677415053049723,1.5643600175778072,0,0.7400000000000005
1.9681273192167283,1.5600914433598518,0,0.7440000000000005
1.9685131331284842,1.5558228691418967,0,0.7480000000000006
1.96889894704024,1.5515542949239414,0,0.7520000000000006
1.969284760951996,1.5472857207059862,0,0.7560000000000006
1.9696705748637517,1.5430171464880305,0,0.7600000000000006
1.9700563887755074,1.5387485722700753,0,0.7640000000000006
1.9704422026872634,1.53447999805212,0,0.7680000000000006
1.970828016599019,1.5302114238341649,0,0.7720000000000006
1.9712138305107751,1.5259428496162095,0,0.7760000000000006
1.971599644422531,1.5216742753982544,0,0.7800000000000006
1.971985458334287,1.517405701180299,0,0.7840000000000006
1.972371272246043,1.5131371269623437,0,0.7880000000000006
1.9727570861577988,1.5088685527443886,0,0.7920000000000006
1.9731429000695546,1.5045999785264335,0,0.7960000000000006
1.9735287139813105,1.5003314043084781,0,0.8000000000000006
1.9739145278930663,1.4960628300905228,0,0.8040000000000006
1.9743003418048222,1.4917942558725674,0,0.8080000000000006
1.974686155716578,1.487525681654612,0,0.8120000000000006
1.9750719696283339,1.4832571074366567,0,0.8160000000000006
1.9754577835400897,1.4789885332187016,0,0.8200000000000006
1.9758435974518458,1.4747199590007463,0,0.8240000000000006
1.9762294113636016,1.4704513847827914,0,0.8280000000000006
1.9766152252753577,1.466182810564836,0,0.8320000000000006
1.9770010391871136,1.4619142363468804,0,0.8360000000000006
1.9773868530988694,1.4576456621289253,0,0.8400000000000006
1.9777726670106253,1.45337708791097,0,0.8440000000000006
1.9781584809223811,1.4491085136930149,0,0.8480000000000006
1.978544294834137,1.4448399394750595,1,0.8520000000000006
1.9910341203212738,1.4177220910787582,1,0.8560000000000006
1.979083389043808,1.441351905465126,1,0.8600000000000007
2.0124605149030685,1.433213472366333,1,0.8640000000000007
1.968244656920433,1.438092827796936,1,0.8680000000000007
1.9809473007917404,1.4368370423714318,0,0.8720000000000007
1.9936499446630478,1.4355812569459279,0,0.8760000000000007
2.006352588534355,1.434325471520424,1,0.8800000000000007
1.984985813498497,1.4324797838926315,1,0.8840000000000007
2.0042440593242645,1.3794092237949371,1,0.8880000000000007
2.0035598129034042,1.4102026919523873,0,0.8920000000000007
2.002875566482544,1.4409961601098378,0,0.8960000000000007
2.0021913200616837,1.4717896282672882,1,0.9000000000000007
1.9936030805110931,1.4457828551530838,1,0.9040000000000007
1.9963233172893524,1.4308862189451852,0,0.9080000000000007
1.9990435540676117,1.4159895827372868,0,0.9120000000000007
2.001763790845871,1.4010929465293884,1,0.9160000000000007
2.042041912674904,1.37357896566391,1,0.9200000000000007
1.9960798919200897,1.4273317754268646,1,0.9240000000000007
1.9943629205226898,1.4163758456707,1,0.9280000000000007
1.9794112592935562,1.42848239839077,1,0.9320000000000007
1.987453743815422,1.4297888725996017,1,0.9360000000000007
1.9771526902914047,1.488955870270729,1,0.9400000000000007
1.9772033304354901,1.4898157141850157,0,0.9440000000000007
1.9772539705795755,1.490675558099302,0,0.9480000000000007
1.9773046107236614,1.4915354020135887,0,0.9520000000000007
