gaze_x,gaze_y,status,timestamp
2.3548372983932495,1.3557871878147125,1,0.0
2.3468938171863556,1.3785820305347443,1,0.004
2.3554325997829437,1.3529053926467896,1,0.008
2.354157418012619,1.3997642397880554,1,0.012
2.343298077583313,1.3584780097007751,1,0.016
2.3480245172977448,1.3637933135032654,1,0.02
2.358251988887787,1.3939034342765808,1,0.024
2.3569846749305725,1.3757420182228088,1,0.028
2.3559144735336304,1.341563105583191,1,0.032
2.350458711385727,1.3767606616020203,1,0.036000000000000004
2.3548015356063843,1.3746441006660461,1,0.04000000000000001
2.355644404888153,1.3609594106674194,1,0.04400000000000001
2.3531739115715027,1.389681100845337,1,0.048000000000000015
2.3596318662166595,1.387327879667282,1,0.05200000000000002
2.362063556909561,1.3429518938064575,1,0.05600000000000002
2.3513884842395782,1.4120249152183533,1,0.060000000000000026
2.361194610595703,1.3850010633468628,1,0.06400000000000003
2.3554201424121857,1.3892293870449066,1,0.06800000000000003
2.3531037867069244,1.389182448387146,1,0.07200000000000004
2.353998899459839,1.3728068172931671,1,0.07600000000000004
2.351941168308258,1.4062668681144714,1,0.08000000000000004
2.35529288649559,1.3905812203884125,1,0.08400000000000005
2.352744698524475,1.3963251113891602,1,0.08800000000000005
2.352923631668091,1.393190622329712,1,0.09200000000000005
2.349607437849045,1.406408041715622,1,0.09600000000000006
2.3466662764549255,1.3993787467479706,1,0.10000000000000006
2.3445952236652374,1.39831081032753,1,0.10400000000000006
2.3570737838745117,1.3531904220581055,1,0.10800000000000007
2.3473196625709534,1.3807503581047058,1,0.11200000000000007
2.3519367575645447,1.4014699459075928,1,0.11600000000000008
2.352077901363373,1.3501558601856232,1,0.12000000000000008
2.3550669848918915,1.3846452236175537,1,0.12400000000000008
2.3562583923339844,1.365906000137329,1,0.12800000000000009
2.3699265122413635,1.3975485861301422,1,0.1320000000000001
2.3575705885887146,1.3970595002174377,1,0.1360000000000001
2.3578393161296844,1.3939621150493622,1,0.1400000000000001
2.35988187789917,1.3618065416812897,1,0.1440000000000001
2.3629719614982605,1.387849748134613,1,0.1480000000000001
2.3560796082019806,1.375352144241333,1,0.1520000000000001
2.351525604724884,1.3620968759059906,1,0.1560000000000001
2.3522654473781586,1.4154434502124786,1,0.16000000000000011
2.351745367050171,1.4024620354175568,1,0.16400000000000012
2.3392885625362396,1.388128399848938,1,0.16800000000000012
2.362890362739563,1.3984409868717194,1,0.17200000000000013
2.3642629086971283,1.3869966864585876,1,0.17600000000000013
2.3444717824459076,1.36097651720047,1,0.18000000000000013
2.315619617700577,1.3362145125865936,1,0.18400000000000014
2.283661514520645,1.3055151104927063,1,0.18800000000000014
2.2264479100704193,1.264729082584381,1,0.19200000000000014
2.1894553005695343,1.206645667552948,1,0.19600000000000015
2.1389568746089935,1.1443488895893097,1,0.20000000000000015
2.1126322150230408,1.1196694672107697,1,0.20400000000000015
2.079625755548477,1.038781002163887,1,0.20800000000000016
2.056492805480957,1.0014809966087341,1,0.21200000000000016
2.024122327566147,0.9761620759963989,1,0.21600000000000016
2.013191059231758,0.9912300109863281,1,0.22000000000000017
1.9977693259716034,0.9457538425922394,1,0.22400000000000017
1.9954273849725723,0.9126138091087341,1,0.22800000000000017
1.9908658415079117,0.9236768633127213,1,0.23200000000000018
1.988966777920723,0.9469943195581436,1,0.23600000000000018
1.9930918216705322,0.9549583494663239,1,0.24000000000000019
1.9865654706954956,0.935347855091095,1,0.2440000000000002
1.9835244119167328,0.9312881231307983,1,0.2480000000000002
1.99022276699543,0.9206371754407883,1,0.25200000000000017
1.9776115417480469,0.9054821580648422,1,0.25600000000000017
1.9868513494729996,0.9168685078620911,1,0.2600000000000002
1.9920724034309387,0.95002880692482,1,0.2640000000000002
1.9806029200553894,0.967883288860321,1,0.2680000000000002
1.987801969051361,0.918241336941719,1,0.2720000000000002
1.9891792237758636,0.9239229410886765,1,0.2760000000000002
1.988638460636139,0.9122486859560013,1,0.2800000000000002
1.9908586293458939,0.9398582130670547,1,0.2840000000000002
1.9936662167310715,0.9803006649017334,1,0.2880000000000002
1.9907318949699402,0.9560457319021225,1,0.2920000000000002
1.98342926800251,0.9109745621681213,1,0.2960000000000002
1.997203916311264,0.9412524402141571,1,0.3000000000000002
1.9810321629047394,0.9160147160291672,1,0.3040000000000002
1.9865376502275467,0.9280420988798141,1,0.3080000000000002
1.9924715012311935,0.9441116601228714,1,0.3120000000000002
1.992196410894394,0.9233908951282501,1,0.3160000000000002
1.9874447137117386,0.9428021907806396,1,0.32000000000000023
1.9930341392755508,0.9638732969760895,1,0.32400000000000023
1.9954412281513214,0.9540925621986389,1,0.32800000000000024
1.9896656721830368,0.9681757390499115,1,0.33200000000000024
1.9833705723285675,0.9633977115154266,1,0.33600000000000024
1.995635837316513,0.9553860723972321,1,0.34000000000000025
1.995348408818245,1.017548754811287,1,0.34400000000000025
1.9942208677530289,0.9743437319993973,1,0.34800000000000025
2.002825990319252,0.9662078320980072,1,0.35200000000000026
1.988526076078415,0.896514430642128,1,0.35600000000000026
1.9943951070308685,0.9636687934398651,1,0.36000000000000026
1.9835770726203918,0.9381247460842133,1,0.36400000000000027
1.9917082339525223,0.9342253506183624,1,0.36800000000000027
1.9877177327871323,0.9420340359210968,1,0.3720000000000003
1.9951464980840683,0.9516923278570175,1,0.3760000000000003
2.0000879913568497,0.9220689535140991,1,0.3800000000000003
1.9989354610443115,0.9323867112398148,1,0.3840000000000003
1.9941552877426147,0.9096303433179855,1,0.3880000000000003
1.9979529678821564,0.9723152816295624,1,0.3920000000000003
1.9917741119861603,0.9769192039966583,1,0.3960000000000003
1.9836953431367874,0.9496869146823883,1,0.4000000000000003
1.9733435213565826,0.9456421285867691,1,0.4040000000000003
1.9475014209747314,0.8753341138362885,1,0.4080000000000003
1.9314998090267181,0.8350665420293808,1,0.4120000000000003
1.9298698604106903,0.8315838426351547,1,0.4160000000000003
1.937317505478859,0.8392752110958099,1,0.4200000000000003
1.9222504794597626,0.8218915015459061,1,0.4240000000000003
1.9248568564653397,0.8787306696176529,1,0.4280000000000003
1.924238607287407,0.865870401263237,1,0.43200000000000033
1.9239692687988281,0.8405153751373291,1,0.43600000000000033
1.9246152937412262,0.8637834042310715,1,0.44000000000000034
1.9221073240041733,0.8370609134435654,1,0.44400000000000034
1.9175260215997696,0.8595937937498093,1,0.44800000000000034
1.9169659614562988,0.8263643980026245,1,0.45200000000000035
1.9165333807468414,0.8664704412221909,1,0.45600000000000035
1.9160521775484085,0.8750550299882889,1,0.46000000000000035
1.9210536181926727,0.8667990416288376,1,0.46400000000000036
1.9168386906385422,0.8349696695804596,1,0.46800000000000036
1.9170871675014496,0.8415400087833405,1,0.47200000000000036
1.9178994297981262,0.8828686624765396,1,0.47600000000000037
1.9146164953708649,0.8207195997238159,1,0.48000000000000037
1.9352978616952896,0.8476542681455612,1,0.4840000000000004
1.9178578555583954,0.8381750285625458,1,0.4880000000000004
1.9320755004882812,0.914404109120369,1,0.4920000000000004
1.9247790724039078,0.8499623686075211,1,0.4960000000000004
1.9195158779621124,0.8844176381826401,1,0.5000000000000003
1.9262937307357788,0.8501304537057877,1,0.5040000000000003
1.9252903908491135,0.8793305456638336,1,0.5080000000000003
1.9307472556829453,0.8805859833955765,1,0.5120000000000003
1.9161023646593094,0.8468851447105408,1,0.5160000000000003
1.9227659851312637,0.8419884294271469,1,0.5200000000000004
1.935034230351448,0.8375941216945648,1,0.5240000000000004
1.9224015772342682,0.842186763882637,1,0.5280000000000004
1.9265254586935043,0.8108822107315063,1,0.5320000000000004
1.9217639714479446,0.8594937473535538,1,0.5360000000000004
1.9219629615545273,0.8449171781539917,1,0.5400000000000004
1.9198870807886124,0.815112292766571,1,0.5440000000000004
1.9236652702093124,0.8665638566017151,1,0.5480000000000004
1.9196462035179138,0.8789093941450119,1,0.5520000000000004
1.9202252179384232,0.843528151512146,1,0.5560000000000004
1.924923688173294,0.8786441087722778,1,0.5600000000000004
1.9179410636425018,0.8885728716850281,1,0.5640000000000004
1.921872302889824,0.860398918390274,1,0.5680000000000004
1.9246621429920197,0.8340399116277695,1,0.5720000000000004
1.924865484237671,0.8724129945039749,1,0.5760000000000004
1.9224167168140411,0.8578382283449173,1,0.5800000000000004
1.90487602353096,0.7914248630404472,1,0.5840000000000004
1.9154203236103058,1.0248014330863953,1,0.5880000000000004
1.9155888284851863,1.024846514550651,0,0.5920000000000004
1.9157573333600675,1.0248915960149068,0,0.5960000000000004
1.915925838234948,1.0249366774791626,0,0.6000000000000004
1.9160943431098287,1.0249817589434183,0,0.6040000000000004
1.9162628479847095,1.025026840407674,0,0.6080000000000004
1.91643135285959,1.0250719218719295,0,0.6120000000000004
1.9165998577344712,1.0251170033361854,0,0.6160000000000004
1.9167683626093517,1.0251620848004412,0,0.6200000000000004
1.9169368674842322,1.0252071662646969,0,0.6240000000000004
1.9171053723591132,1.0252522477289525,0,0.6280000000000004
1.9172738772339937,1.0252973291932084,0,0.6320000000000005
1.9174423821088746,1.0253424106574642,0,0.6360000000000005
1.9176108869837554,1.0253874921217196,0,0.6400000000000005
1.917779391858636,1.0254325735859755,0,0.6440000000000005
1.9179478967335166,1.0254776550502311,0,0.6480000000000005
1.9181164016083974,1.0255227365144868,0,0.6520000000000005
1.918284906483278,1.0255678179787426,0,0.6560000000000005
1.918453411358159,1.0256128994429985,0,0.6600000000000005
1.9186219162330396,1.0256579809072541,0,0.6640000000000005
1.91879042110792,1.0257030623715098,0,0.6680000000000005
1.918958925982801,1.0257481438357656,0,0.6720000000000005
1.9191274308576816,1.0257932253000215,0,0.6760000000000005
1.9192959357325625,1.0258383067642771,0,0.6800000000000005
