gazeX,gazeY,status,timestamp
,,0,0.0
,,0,0.004
,,0,0.008
,,0,0.012
,,0,0.016
,,0,0.02
2.09911185503006,2.5077678561210632,1,0.024
2.0530037581920624,2.388783276081085,1,0.028
2.034771889448166,2.2578010857105255,0,0.032
2.0165400207042694,2.126818895339966,1,0.036000000000000004
2.0211097300052643,1.99345263838768,1,0.04000000000000001
2.0174559354782104,2.0059702396392822,1,0.04400000000000001
2.018011122941971,1.9282223284244537,1,0.048000000000000015
2.0151500701904297,1.9704132676124573,1,0.05200000000000002
1.9959294497966766,1.9454536139965057,1,0.05600000000000002
2.001453697681427,1.9486674964427948,1,0.060000000000000026
2.010399103164673,1.9196753203868866,1,0.06400000000000003
2.0166894793510437,1.9787921607494354,1,0.06800000000000003
2.022804707288742,1.9469694197177887,1,0.07200000000000004
2.0157225728034973,1.9607709348201752,1,0.07600000000000004
2.016201674938202,1.9501604735851288,1,0.08000000000000004
2.020760625600815,1.9667998552322388,1,0.08400000000000005
2.0215385258197784,1.979901373386383,1,0.08800000000000005
2.016384869813919,1.9608774185180664,1,0.09200000000000005
2.022312045097351,1.9720652401447296,1,0.09600000000000006
2.0230686962604523,1.985084354877472,1,0.10000000000000006
2.023612767457962,1.9589291512966156,1,0.10400000000000006
2.018503963947296,1.96442049741745,1,0.10800000000000007
2.016993671655655,1.9823322892189026,1,0.11200000000000007
2.021173596382141,1.9633338153362274,1,0.11600000000000008
2.018106132745743,1.9716876447200775,1,0.12000000000000008
2.0155524015426636,1.9951810538768768,1,0.12400000000000008
2.0188542008399963,1.9642812311649323,1,0.12800000000000009
2.018810659646988,1.9729241728782654,1,0.1320000000000001
2.0129128098487854,1.9891563951969147,1,0.1360000000000001
2.0124797224998474,1.9649604856967926,1,0.1400000000000001
2.0215418934822083,1.9712127149105072,1,0.1440000000000001
2.012068599462509,1.9771219789981842,1,0.1480000000000001
2.021334618330002,1.9642202258110046,1,0.1520000000000001
2.0216429233551025,1.9379695057868958,1,0.1560000000000001
2.0205123126506805,1.9569131731987,1,0.16000000000000011
2.0219520032405853,1.9447244107723236,1,0.16400000000000012
2.0255278944969177,1.9604049623012543,1,0.16800000000000012
2.0253784358501434,1.9444963335990906,1,0.17200000000000013
2.0297426283359528,1.9711111187934875,1,0.17600000000000013
2.021239697933197,1.944825142621994,1,0.18000000000000013
2.0251105427742004,1.9689910411834717,1,0.18400000000000014
2.022929310798645,1.9230852127075195,1,0.18800000000000014
2.042466014623642,1.8334414064884186,1,0.19200000000000014
2.0535272359848022,1.7427199482917786,1,0.19600000000000015
2.0658562779426575,1.6253966689109802,1,0.20000000000000015
2.0580829679965973,1.5579639673233032,1,0.20400000000000015
2.0479096472263336,1.5294857323169708,1,0.20800000000000016
2.0533053278923035,1.512515276670456,1,0.21200000000000016
2.049936145544052,1.5445402562618256,1,0.21600000000000016
2.05489382147789,1.561254620552063,1,0.22000000000000017
2.053344339132309,1.5653124153614044,1,0.22400000000000017
2.0582355856895447,1.5656916201114655,1,0.22800000000000017
2.050976812839508,1.5456977784633636,1,0.23200000000000018
2.0534363985061646,1.5328024625778198,1,0.23600000000000018
2.056352525949478,1.5261548459529877,1,0.24000000000000019
2.0534515976905823,1.5356360971927643,1,0.2440000000000002
2.059930592775345,1.530606597661972,1,0.2480000000000002
2.057235449552536,1.526204913854599,1,0.25200000000000017
2.05399027466774,1.5132328271865845,1,0.25600000000000017
2.0553221702575684,1.5237068235874176,1,0.2600000000000002
2.0535590052604675,1.5219747424125671,1,0.2640000000000002
2.0577839612960815,1.508801430463791,1,0.2680000000000002
2.058330088853836,1.5206239223480225,1,0.2720000000000002
2.0559668242931366,1.5158559381961823,1,0.2760000000000002
2.0517954528331757,1.5323546528816223,1,0.2800000000000002
2.05215784907341,1.5249727368354797,1,0.2840000000000002
2.05511936545372,1.5303081274032593,1,0.2880000000000002
2.0529746413230896,1.5331631898880005,1,0.2920000000000002
2.057918220758438,1.5426026582717896,1,0.2960000000000002
2.0555388033390045,1.5334087908267975,1,0.3000000000000002
2.053392142057419,1.531672090291977,1,0.3040000000000002
2.0544224977493286,1.5325054824352264,1,0.3080000000000002
2.0518674552440643,1.5359385907649994,1,0.3120000000000002
2.0588125586509705,1.5308779180049896,1,0.3160000000000002
2.059562087059021,1.5295127034187317,1,0.32000000000000023
2.0624289214611053,1.5318279564380646,1,0.32400000000000023
2.0609895288944244,1.530234158039093,1,0.32800000000000024
2.0548504292964935,1.5275060534477234,1,0.33200000000000024
2.0581757724285126,1.5257244110107422,1,0.33600000000000024
2.0550081729888916,1.5294249057769775,1,0.34000000000000025
2.0564734041690826,1.533429890871048,1,0.34400000000000025
2.0567343533039093,1.5321127474308014,1,0.34800000000000025
2.051859527826309,1.533936470746994,1,0.35200000000000026
2.0585990846157074,1.5256064534187317,1,0.35600000000000026
2.058274030685425,1.5240662693977356,1,0.36000000000000026
2.0554796159267426,1.5282328724861145,1,0.36400000000000027
2.052356094121933,1.5238807201385498,1,0.36800000000000027
2.0553264915943146,1.522767961025238,1,0.3720000000000003
2.0546535551548004,1.524041086435318,1,0.3760000000000003
2.0504031777381897,1.5286830961704254,1,0.3800000000000003
2.04975089430809,1.531448096036911,1,0.3840000000000003
2.0511949956417084,1.5303394496440887,1,0.3880000000000003
2.058169901371002,1.5366657078266144,1,0.3920000000000003
2.054430067539215,1.5349175035953522,1,0.3960000000000003
2.057344436645508,1.5324669778347015,1,0.4000000000000003
2.0530292093753815,1.5345090925693512,1,0.4040000000000003
2.0508179664611816,1.5380541682243347,1,0.4080000000000003
2.053333342075348,1.5435065031051636,1,0.4120000000000003
2.0569926500320435,1.5705848932266235,1,0.4160000000000003
2.05341637134552,1.5258485078811646,1,0.4200000000000003
2.054303079843521,1.5595095455646515,1,0.4240000000000003
2.059992253780365,1.7348394989967346,1,0.4280000000000003
2.108819544315338,2.035779118537903,1,0.43200000000000033
2.108917941267674,2.031255168410448,0,0.43600000000000033
2.1090163382200093,2.0267312182829933,0,0.44000000000000034
2.109114735172345,2.0222072681555385,0,0.44400000000000034
2.109213132124681,2.0176833180280833,0,0.44800000000000034
2.1093115290770164,2.013159367900628,0,0.45200000000000035
2.109409926029352,2.0086354177731733,0,0.45600000000000035
2.109508322981688,2.0041114676457186,0,0.46000000000000035
2.1096067199340234,1.9995875175182636,0,0.46400000000000036
2.109705116886359,1.9950635673908088,0,0.46800000000000036
2.1098035138386946,1.9905396172633538,0,0.47200000000000036
2.1099019107910304,1.986015667135899,0,0.47600000000000037
2.110000307743366,1.981491717008444,0,0.48000000000000037
2.1100987046957016,1.976967766880989,0,0.4840000000000004
2.1101971016480374,1.9724438167535343,0,0.4880000000000004
2.1102954986003732,1.9679198666260795,0,0.4920000000000004
2.1103938955527086,1.9633959164986243,0,0.4960000000000004
2.1104922925050444,1.9588719663711696,0,0.5000000000000003
2.11059068945738,1.9543480162437146,0,0.5040000000000003
2.1106890864097156,1.94982406611626,0,0.5080000000000003
2.110787483362051,1.9453001159888048,0,0.5120000000000003
2.110885880314387,1.9407761658613498,0,0.5160000000000003
2.1109842772667227,1.9362522157338953,0,0.5200000000000004
2.1110826742190585,1.9317282656064403,0,0.5240000000000004
2.111181071171394,1.927204315478985,0,0.5280000000000004
2.1112794681237292,1.9226803653515303,0,0.5320000000000004
2.111377865076065,1.9181564152240753,1,0.5360000000000004
2.096940338611603,1.868531659245491,0,0.5400000000000004
2.0825028121471405,1.8189069032669067,1,0.5440000000000004
2.0873192846775055,1.6708337664604187,1,0.5480000000000004
2.081385016441345,1.5952503681182861,1,0.5520000000000004
2.0900895297527313,1.5537462830543518,1,0.5560000000000004
2.0897331535816193,1.5130053013563156,1,0.5600000000000004
2.085934281349182,1.4921264052391052,1,0.5640000000000004
2.0855876207351685,1.5130135118961334,1,0.5680000000000004
2.0795570015907288,1.5331945717334747,1,0.5720000000000004
2.0836573243141174,1.5207425653934479,1,0.5760000000000004
2.083920180797577,1.576021432876587,1,0.5800000000000004
2.080921858549118,1.5661894381046295,1,0.5840000000000004
2.081262856721878,1.5853008925914764,1,0.5880000000000004
2.0826796293258667,1.5847331583499908,1,0.5920000000000004
2.0728119611740112,1.5791732370853424,1,0.5960000000000004
2.078499883413315,1.5735344588756561,1,0.6000000000000004
2.07755970954895,1.5842719078063965,1,0.6040000000000004
2.0786524415016174,1.5777669847011566,1,0.6080000000000004
2.083939105272293,1.578619360923767,1,0.6120000000000004
2.0768379867076874,1.5700580775737762,1,0.6160000000000004
