gazeX,gazeY,status,timestamp
2.2203215956687927,2.065801203250885,1,0.0
2.221153885126114,2.065786063671112,1,0.004
2.2269879579544067,2.0711105465888977,1,0.008
2.223646730184555,2.066629409790039,1,0.012
2.22360035777092,2.0743990540504456,1,0.016
2.2145174741744995,2.06893253326416,1,0.02
2.2205505669116974,2.0754843950271606,1,0.024
2.223667412996292,2.086276590824127,1,0.028
2.225272059440613,2.066227972507477,1,0.032
2.2308046221733093,2.078486680984497,1,0.036000000000000004
2.232881933450699,2.0757147073745728,1,0.04000000000000001
2.229669839143753,2.0762776136398315,1,0.04400000000000001
2.221541941165924,2.0771217942237854,1,0.048000000000000015
2.219738245010376,2.071803033351898,1,0.05200000000000002
2.2224224507808685,2.0707032084465027,1,0.05600000000000002
2.2219856083393097,2.08002370595932,1,0.060000000000000026
2.220887064933777,2.0791117548942566,1,0.06400000000000003
2.227410525083542,2.075215756893158,1,0.06800000000000003
2.2247411608695984,2.083564281463623,1,0.07200000000000004
2.2243506014347076,2.084752082824707,1,0.07600000000000004
2.2272357046604156,2.0709954500198364,1,0.08000000000000004
2.225398749113083,2.0773980021476746,1,0.08400000000000005
2.220699429512024,2.077210485935211,1,0.08800000000000005
2.2264088094234467,2.0790751576423645,1,0.09200000000000005
2.232548087835312,2.076923191547394,1,0.09600000000000006
2.229156881570816,2.077966809272766,1,0.10000000000000006
2.22411248087883,2.078350007534027,1,0.10400000000000006
2.2231121957302094,2.0821104645729065,1,0.10800000000000007
2.2233408093452454,2.0800586342811584,1,0.11200000000000007
2.2259697318077087,2.0753930807113647,1,0.11600000000000008
2.229307860136032,2.070677876472473,1,0.12000000000000008
2.2252835631370544,2.082914113998413,1,0.12400000000000008
2.2236881256103516,2.083613932132721,1,0.12800000000000009
2.2223923802375793,2.063890516757965,1,0.1320000000000001
2.224604904651642,2.072902262210846,1,0.1360000000000001
2.223352074623108,2.0819098949432373,1,0.1400000000000001
2.223678380250931,2.0776878595352173,1,0.1440000000000001
2.2251547276973724,2.0866474509239197,1,0.1480000000000001
2.2223085165023804,2.074843645095825,1,0.1520000000000001
2.229545533657074,2.093512237071991,1,0.1560000000000001
2.2271930873394012,2.0686118602752686,1,0.16000000000000011
2.2263098061084747,2.0879105925559998,1,0.16400000000000012
2.225582867860794,2.0943301916122437,1,0.16800000000000012
2.2261967062950134,2.081549048423767,1,0.17200000000000013
2.219101697206497,2.0996212363243103,1,0.17600000000000013
2.2324637174606323,2.092919409275055,1,0.18000000000000013
2.187428891658783,2.0510101318359375,1,0.18400000000000014
2.1556613743305206,2.0090951919555664,1,0.18800000000000014
2.13443785905838,1.9379135072231293,1,0.19200000000000014
2.103706032037735,1.8596565425395966,1,0.19600000000000015
2.0719318091869354,1.800291359424591,1,0.20000000000000015
2.054337650537491,1.764042466878891,1,0.20400000000000015
2.0229644179344177,1.760636806488037,1,0.20800000000000016
2.000945582985878,1.7064043581485748,1,0.21200000000000016
1.9834109395742416,1.7023411095142365,1,0.21600000000000016
1.9771587401628494,1.6859719455242157,1,0.22000000000000017
1.9819036424160004,1.686192661523819,1,0.22400000000000017
1.981347918510437,1.708416610956192,1,0.22800000000000017
1.978364884853363,1.7034721374511719,1,0.23200000000000018
1.975723221898079,1.7003176808357239,1,0.23600000000000018
1.975694015622139,1.7002677917480469,1,0.24000000000000019
1.9800915569067001,1.6975271701812744,1,0.2440000000000002
1.9826891720294952,1.7076475322246552,1,0.2480000000000002
1.987654373049736,1.699348509311676,1,0.25200000000000017
1.9784958511590958,1.6894838213920593,1,0.25600000000000017
1.9788300395011902,1.6892402172088623,1,0.2600000000000002
1.9783780574798584,1.6860214173793793,1,0.2640000000000002
1.9801497161388397,1.7000518143177032,1,0.2680000000000002
1.9787511229515076,1.7132847011089325,1,0.2720000000000002
1.9835672080516815,1.6956112682819366,1,0.2760000000000002
1.985189974308014,1.689076453447342,1,0.2800000000000002
1.982782244682312,1.7089001536369324,1,0.2840000000000002
1.9800222516059875,1.6967158019542694,1,0.2880000000000002
1.9969880729913712,1.6855716109275818,1,0.2920000000000002
1.9821063727140427,1.6987771391868591,1,0.2960000000000002
1.9866323173046112,1.6883544027805328,1,0.3000000000000002
