gaze_x,gaze_y,status,timestamp
2.2741052508354187,1.4935286343097687,1,0.0
2.2841356694698334,1.4814088940620422,1,0.004
2.286143124103546,1.47025665640831,1,0.008
2.276063024997711,1.4931217432022095,1,0.012
2.2770212590694427,1.4839155077934265,1,0.016
2.2765804827213287,1.500783234834671,1,0.02
2.272840142250061,1.5050140023231506,1,0.024
2.276247799396515,1.5028955042362213,1,0.028
2.2718786001205444,1.4977328777313232,1,0.032
2.2882921993732452,1.4705385565757751,1,0.036000000000000004
2.2748585641384125,1.492586612701416,1,0.04000000000000001
2.2830524146556854,1.5098775923252106,1,0.04400000000000001
2.2757082283496857,1.5054338872432709,1,0.048000000000000015
2.2800940573215485,1.490681916475296,1,0.05200000000000002
2.273590326309204,1.5168080925941467,1,0.05600000000000002
2.2790621519088745,1.4812798202037811,1,0.060000000000000026
2.279039293527603,1.4930129945278168,1,0.06400000000000003
2.2795809507369995,1.501861333847046,1,0.06800000000000003
2.2839425802230835,1.4938583970069885,1,0.07200000000000004
2.2750748693943024,1.5053956806659698,1,0.07600000000000004
2.2824538946151733,1.4933504462242126,1,0.08000000000000004
2.288188725709915,1.5010870099067688,1,0.08400000000000005
2.277500659227371,1.4942719042301178,1,0.08800000000000005
2.2800408005714417,1.509146809577942,1,0.09200000000000005
2.278348982334137,1.4850904941558838,1,0.09600000000000006
2.2747762501239777,1.4627864062786102,1,0.10000000000000006
2.2787538170814514,1.477648377418518,1,0.10400000000000006
2.276399105787277,1.4997361302375793,1,0.10800000000000007
2.281096786260605,1.5001804828643799,1,0.11200000000000007
2.278449058532715,1.5100663006305695,1,0.11600000000000008
2.2767267525196075,1.518322080373764,1,0.12000000000000008
2.282635807991028,1.4983161687850952,1,0.12400000000000008
2.2765994369983673,1.4632090330123901,1,0.12800000000000009
2.280281513929367,1.4701065719127655,1,0.1320000000000001
2.278782308101654,1.480828434228897,1,0.1360000000000001
2.2773273587226868,1.5027860701084137,1,0.1400000000000001
2.2797780632972717,1.4972869157791138,1,0.1440000000000001
2.277823507785797,1.4948056042194366,1,0.1480000000000001
2.2847222685813904,1.5104317367076874,1,0.1520000000000001
2.27912101149559,1.4754275679588318,1,0.1560000000000001
2.2812862396240234,1.5111031234264374,1,0.16000000000000011
2.276110887527466,1.4804907143115997,1,0.16400000000000012
2.276207357645035,1.509101688861847,1,0.16800000000000012
2.244461327791214,1.4727537333965302,1,0.17200000000000013
2.192804992198944,1.428518682718277,1,0.17600000000000013
2.1363262236118317,1.382971167564392,1,0.18000000000000013
2.0823024809360504,1.2976192235946655,1,0.18400000000000014
2.038482218980789,1.2389411926269531,1,0.18800000000000014
1.9993041306734085,1.1978012323379517,1,0.19200000000000014
1.9679391384124756,1.1815581619739532,1,0.19600000000000015
1.946955382823944,1.1913825273513794,1,0.20000000000000015
1.9352335780858994,1.186504453420639,1,0.20400000000000015
1.9492894858121872,1.1841023564338684,1,0.20800000000000016
1.952506184577942,1.1824451088905334,1,0.21200000000000016
1.947331428527832,1.192080169916153,1,0.21600000000000016
1.9430337101221085,1.1683842539787292,1,0.22000000000000017
1.9457684457302094,1.183409422636032,1,0.22400000000000017
1.9482709467411041,1.1904361546039581,1,0.22800000000000017
1.9478387385606766,1.188035786151886,1,0.23200000000000018
1.943330094218254,1.178639143705368,1,0.23600000000000018
1.9522594511508942,1.183270126581192,1,0.24000000000000019
1.9407298117876053,1.1908092498779297,1,0.2440000000000002
1.9464495182037354,1.2004650831222534,1,0.2480000000000002
1.9453897327184677,1.1857863366603851,1,0.25200000000000017
1.9450617581605911,1.1813921332359314,1,0.25600000000000017
1.9400283843278885,1.1880187690258026,1,0.2600000000000002
1.9434262067079544,1.1818096339702606,1,0.2640000000000002
1.941355288028717,1.1923544108867645,1,0.2680000000000002
1.9511155188083649,1.195830762386322,1,0.2720000000000002
1.950014591217041,1.203693836927414,1,0.2760000000000002
1.94755020737648,1.1904767453670502,1,0.2800000000000002
1.944206640124321,1.1898252069950104,1,0.2840000000000002
1.943177491426468,1.1966815888881683,1,0.2880000000000002
1.9487820118665695,1.1888018250465393,1,0.2920000000000002
1.9476966112852097,1.1820972561836243,1,0.2960000000000002
1.9521170109510422,1.191483736038208,1,0.3000000000000002
1.945126160979271,1.200327754020691,1,0.3040000000000002
1.9485059827566147,1.1850744783878326,1,0.3080000000000002
1.9479724168777466,1.1795862019062042,1,0.3120000000000002
1.9453902840614319,1.1732908189296722,1,0.3160000000000002
1.9498586356639862,1.1862776279449463,1,0.32000000000000023
1.9501751363277435,1.180850237607956,1,0.32400000000000023
1.948987677693367,1.1908180713653564,1,0.32800000000000024
1.9436683356761932,1.1936830580234528,1,0.33200000000000024
1.95346999168396,1.1857930123806,1,0.33600000000000024
1.9494709968566895,1.1816896796226501,1,0.34000000000000025
1.9398997277021408,1.1900854110717773,1,0.34400000000000025
1.9472989439964294,1.1788995265960693,1,0.34800000000000025
1.9487324804067612,1.1898951530456543,1,0.35200000000000026
1.9484675526618958,1.174915611743927,1,0.35600000000000026
1.9440262764692307,1.192996770143509,1,0.36000000000000026
1.9472307860851288,1.1855772137641907,1,0.36400000000000027
1.9449982196092606,1.18292436003685,1,0.36800000000000027
1.9467043578624725,1.1813042759895325,1,0.3720000000000003
1.9486049860715866,1.2034628093242645,1,0.3760000000000003
1.9458180963993073,1.1924133002758026,1,0.3800000000000003
1.9504590779542923,1.1891151368618011,1,0.3840000000000003
1.9429034739732742,1.1906646490097046,1,0.3880000000000003
1.9535136222839355,1.177607536315918,1,0.3920000000000003
1.9520579874515533,1.1890848875045776,1,0.3960000000000003
1.9487658888101578,1.1812061667442322,1,0.4000000000000003
1.9522885829210281,1.1829353272914886,1,0.4040000000000003
1.9537404775619507,1.1766079366207123,1,0.4080000000000003
1.9494616389274597,1.1669184863567352,1,0.4120000000000003
