gaze_x,gaze_y,status,timestamp
,,0,0.0
2.2598476707935333,2.8596088886260986,1,0.004
2.237729996442795,2.639201045036316,1,0.008
2.195716828107834,2.417595326900482,1,0.012
2.1769427955150604,2.1852394938468933,1,0.016
2.1788172125816345,1.9557878375053406,1,0.02
2.132223427295685,1.7517957091331482,1,0.024
2.07883420586586,1.5701852440834045,1,0.028
2.056028366088867,1.4079963862895966,1,0.032
2.059663563966751,1.3079288303852081,1,0.036000000000000004
2.064624309539795,1.1389787197113037,1,0.04000000000000001
2.0279303789138794,1.1615897715091705,1,0.04400000000000001
2.0020167380571365,1.0350991487503052,1,0.048000000000000015
1.9898360520601273,0.97684745490551,1,0.05200000000000002
1.991123303771019,0.9634062200784683,1,0.05600000000000002
1.9878982603549957,0.9639061242341995,1,0.060000000000000026
1.9937142133712769,0.9704535603523254,1,0.06400000000000003
1.9962300211191177,0.9650203734636307,1,0.06800000000000003
1.9997358322143555,0.9594494700431824,1,0.07200000000000004
1.9928408116102219,0.9612253904342651,1,0.07600000000000004
1.9838849902153015,0.9474572092294693,1,0.08000000000000004
1.995427593588829,0.9382515847682953,1,0.08400000000000005
1.9966556429862976,0.949577271938324,1,0.08800000000000005
1.9940610080957413,0.9708612561225891,1,0.09200000000000005
1.9932520985603333,0.9597291350364685,1,0.09600000000000006
1.9914679527282715,0.9585556834936142,1,0.10000000000000006
1.9895342886447906,0.9468794018030167,1,0.10400000000000006
1.994272768497467,0.9390924125909805,1,0.10800000000000007
2.0021762996912003,0.9384462237358093,1,0.11200000000000007
2.0050563365221024,0.9539624005556107,1,0.11600000000000008
1.9993836134672165,0.9355990290641785,1,0.12000000000000008
1.9992435425519943,0.926836758852005,1,0.12400000000000008
2.0064157396554947,0.933227926492691,1,0.12800000000000009
2.0066407173871994,0.9357153177261353,1,0.1320000000000001
2.004568040370941,0.9395780265331268,1,0.1360000000000001
2.0003472715616226,0.9639582931995392,1,0.1400000000000001
1.9961656481027603,0.9568446427583694,1,0.1440000000000001
2.0034053176641464,0.9430621862411499,1,0.1480000000000001
2.001798063516617,0.9340227991342545,1,0.1520000000000001
1.9966504275798798,0.9367709308862686,1,0.1560000000000001
2.000090181827545,0.9343743324279785,1,0.16000000000000011
2.0051994621753693,0.9439833909273148,1,0.16400000000000012
1.9941193461418152,0.9309622198343277,1,0.16800000000000012
1.9996408373117447,0.9595950692892075,1,0.17200000000000013
2.001945197582245,0.9425566345453262,1,0.17600000000000013
2.005653068423271,0.9675795137882233,1,0.18000000000000013
2.0027572959661484,0.9273149520158768,1,0.18400000000000014
2.0075935274362564,0.9440033286809921,1,0.18800000000000014
1.9954605400562286,0.9487979263067245,1,0.19200000000000014
1.9927419275045395,0.9551623165607452,1,0.19600000000000015
1.998968780040741,0.9583685249090195,1,0.20000000000000015
1.9978457987308502,0.9361467212438583,1,0.20400000000000015
1.9933436065912247,0.952823594212532,1,0.20800000000000016
2.004800632596016,0.961455300450325,1,0.21200000000000016
2.0025735944509506,0.9560066163539886,1,0.21600000000000016
2.006041318178177,0.9533660113811493,1,0.22000000000000017
2.0048032999038696,0.9572635740041733,1,0.22400000000000017
2.0113957226276398,0.9262444078922272,1,0.22800000000000017
2.0172998011112213,0.9816872328519821,1,0.23200000000000018
2.0318424105644226,1.054872989654541,1,0.23600000000000018
2.064092457294464,1.1100712716579437,1,0.24000000000000019
2.0640481412410736,1.1378250122070312,1,0.2440000000000002
2.0571850538253784,1.1060187816619873,1,0.2480000000000002
2.0479917228221893,1.1010443568229675,1,0.25200000000000017
2.0506516098976135,1.098184734582901,1,0.25600000000000017
2.0547787249088287,1.1203692555427551,1,0.2600000000000002
2.051369845867157,1.0939813256263733,1,0.2640000000000002
2.0472072064876556,1.1095089316368103,1,0.2680000000000002
2.0362772345542908,1.104034036397934,1,0.2720000000000002
2.050939291715622,1.1244056820869446,1,0.2760000000000002
2.048187106847763,1.1142677962779999,1,0.2800000000000002
2.0481453835964203,1.0852719247341156,1,0.2840000000000002
2.043395549058914,1.0816292464733124,1,0.2880000000000002
2.0446768701076508,1.0409860014915466,1,0.2920000000000002
2.0532011687755585,1.0973951518535614,1,0.2960000000000002
2.048381596803665,1.0796667337417603,1,0.3000000000000002
2.0482625365257263,1.0907653868198395,1,0.3040000000000002
2.050198584794998,1.0841308534145355,1,0.3080000000000002
2.0499853789806366,1.0895954370498657,1,0.3120000000000002
2.0465389788150787,1.1139319837093353,1,0.3160000000000002
2.0473628640174866,1.103272557258606,1,0.32000000000000023
2.048066020011902,1.0898813307285309,1,0.32400000000000023
2.051152288913727,1.1095770299434662,1,0.32800000000000024
2.048280656337738,1.102928876876831,1,0.33200000000000024
2.0395885705947876,1.071770429611206,1,0.33600000000000024
2.053376168012619,1.1015269458293915,1,0.34000000000000025
2.053053081035614,1.097182184457779,1,0.34400000000000025
2.054912656545639,1.0878140032291412,1,0.34800000000000025
2.054310828447342,1.080058366060257,1,0.35200000000000026
2.047665238380432,1.094854086637497,1,0.35600000000000026
2.05041241645813,1.0881628096103668,1,0.36000000000000026
2.048377186059952,1.0613452792167664,1,0.36400000000000027
2.0523390769958496,1.0555203258991241,1,0.36800000000000027
2.050022602081299,1.0580965876579285,1,0.3720000000000003
2.0516836643218994,1.079208642244339,1,0.3760000000000003
2.054524004459381,1.0750322937965393,1,0.3800000000000003
2.0599851608276367,1.0867001116275787,1,0.3840000000000003
2.056648164987564,1.0743209421634674,1,0.3880000000000003
2.0515850484371185,1.0564441680908203,1,0.3920000000000003
2.0539563596248627,1.060856819152832,1,0.3960000000000003
2.056398630142212,1.0962411761283875,1,0.4000000000000003
2.0505247116088867,1.0768560469150543,1,0.4040000000000003
2.0493875443935394,1.069560021162033,1,0.4080000000000003
2.0486328303813934,1.0756028592586517,1,0.4120000000000003
2.053080826997757,1.0324666202068329,1,0.4160000000000003
2.047742873430252,1.0673178434371948,1,0.4200000000000003
2.049756020307541,1.0856676995754242,1,0.4240000000000003
2.046727955341339,1.0822495222091675,1,0.4280000000000003
2.0483599603176117,1.098980039358139,1,0.43200000000000033
2.0425489842891693,1.096400886774063,1,0.43600000000000033
2.0497738420963287,1.0606626272201538,1,0.44000000000000034
2.0472722351551056,1.0694258511066437,1,0.44400000000000034
2.0488645434379578,1.0757645964622498,1,0.44800000000000034
2.046955794095993,1.0592423975467682,1,0.45200000000000035
2.0569303929805756,1.061204880475998,1,0.45600000000000035
2.0497307181358337,1.0702296793460846,1,0.46000000000000035
2.0440812706947327,1.0811212658882141,1,0.46400000000000036
2.0622233748435974,1.0698142051696777,1,0.46800000000000036
2.0593448877334595,1.0672077238559723,1,0.47200000000000036
2.0469378232955933,1.075116753578186,1,0.47600000000000037
2.060665339231491,1.0695686340332031,1,0.48000000000000037
2.0577924847602844,1.1050868928432465,1,0.4840000000000004
2.05290886759758,1.0807410180568695,1,0.4880000000000004
2.0642584562301636,1.0721691250801086,1,0.4920000000000004
2.064387410879135,1.082621306180954,1,0.4960000000000004
2.0605039298534393,1.1037258505821228,1,0.5000000000000003
2.058823049068451,1.07348170876503,1,0.5040000000000003
2.064052492380142,1.0878347158432007,1,0.5080000000000003
2.060807943344116,1.079993575811386,1,0.5120000000000003
2.0599849224090576,1.0831923484802246,1,0.5160000000000003
2.051991969347,1.0680717527866364,1,0.5200000000000004
2.055295765399933,1.0692808330059052,1,0.5240000000000004
2.0551995038986206,1.06221541762352,1,0.5280000000000004
2.0579351782798767,1.0723884403705597,1,0.5320000000000004
2.0437105298042297,1.0319033563137054,1,0.5360000000000004
2.0563857555389404,1.0518054962158203,1,0.5400000000000004
2.048184096813202,1.0585431307554245,1,0.5440000000000004
2.054930865764618,1.0842695236206055,1,0.5480000000000004
2.051889479160309,1.0523066520690918,1,0.5520000000000004
2.0543265342712402,1.0874985456466675,1,0.5560000000000004
2.0527072846889496,1.0730248987674713,1,0.5600000000000004
2.0560504496097565,1.0584022104740143,1,0.5640000000000004
2.059997022151947,1.0897024273872375,1,0.5680000000000004
2.0502220392227173,1.0777772665023804,1,0.5720000000000004
2.048513650894165,1.0619203448295593,1,0.5760000000000004
2.045658200979233,1.038247138261795,1,0.5800000000000004
2.0423167049884796,1.0733937323093414,1,0.5840000000000004
2.0483611822128296,1.040497750043869,1,0.5880000000000004
2.062529891729355,1.0815858840942383,1,0.5920000000000004
2.0433646738529205,1.0395920872688293,1,0.5960000000000004
2.0467174649238586,1.08114355802536,1,0.6000000000000004
2.0482712388038635,1.0369855612516403,1,0.6040000000000004
2.0500870048999786,1.1280938982963562,1,0.6080000000000004
2.0513615586927956,1.1397518260138373,0,0.6120000000000004
2.052636112485613,1.1514097537313188,0,0.6160000000000004
2.0539106662784303,1.1630676814488001,0,0.6200000000000004
2.0551852200712473,1.1747256091662814,0,0.6240000000000004
2.0564597738640646,1.186383536883763,0,0.6280000000000004
2.057734327656882,1.198041464601244,0,0.6320000000000005
2.0590088814496994,1.2096993923187256,0,0.6360000000000005
2.0602834352425163,1.2213573200362067,0,0.6400000000000005
2.0615579890353337,1.2330152477536882,0,0.6440000000000005
2.062832542828151,1.2446731754711695,0,0.6480000000000005
2.064107096620968,1.2563311031886508,0,0.6520000000000005
2.0653816504137854,1.2679890309061324,0,0.6560000000000005
2.066656204206603,1.2796469586236134,0,0.6600000000000005
2.06793075799942,1.291304886341095,0,0.6640000000000005
2.0692053117922375,1.3029628140585763,0,0.6680000000000005
