gazeX,gazeY,status,timestamp
2.071232885122299,1.4940253347158432,1,0.0
2.049547642469406,1.4853196442127228,1,0.004
2.056943893432617,1.497295930981636,1,0.008
2.065656214952469,1.5021214187145233,1,0.012
2.062881290912628,1.493015930056572,1,0.016
2.064160466194153,1.497418612241745,1,0.02
2.0706508457660675,1.5031499564647675,1,0.024
2.067827194929123,1.5037372261285782,1,0.028
2.062410980463028,1.4991544932127,1,0.032
2.069059669971466,1.503654196858406,1,0.036000000000000004
2.061627984046936,1.5022336095571518,1,0.04000000000000001
2.066440612077713,1.5003842115402222,1,0.04400000000000001
2.0622760951519012,1.504524901509285,1,0.048000000000000015
2.0655924677848816,1.4956089556217194,1,0.05200000000000002
2.0636454820632935,1.4915286600589752,1,0.05600000000000002
2.0622493624687195,1.4985891580581665,1,0.060000000000000026
2.062900274991989,1.500878319144249,1,0.06400000000000003
2.064020723104477,1.5049234330654144,1,0.06800000000000003
2.0641337037086487,1.498493954539299,1,0.07200000000000004
2.068859189748764,1.4905776530504227,1,0.07600000000000004
2.0652875304222107,1.4889064282178879,1,0.08000000000000004
2.063845634460449,1.505233719944954,1,0.08400000000000005
2.0565260350704193,1.4944448918104172,1,0.08800000000000005
2.0591394305229187,1.491960421204567,1,0.09200000000000005
2.061348408460617,1.4921754002571106,1,0.09600000000000006
2.062819004058838,1.4900095909833908,1,0.10000000000000006
2.0664926767349243,1.50828218460083,1,0.10400000000000006
2.06989449262619,1.5034172385931015,1,0.10800000000000007
2.0638688504695892,1.4991351664066315,1,0.11200000000000007
2.0583452582359314,1.494375690817833,1,0.11600000000000008
2.063979685306549,1.507716715335846,1,0.12000000000000008
2.064221143722534,1.502529188990593,1,0.12400000000000008
2.0634980499744415,1.4962532222270966,1,0.12800000000000009
2.0651749670505524,1.5005352646112442,1,0.1320000000000001
2.0642073452472687,1.5066341012716293,1,0.1360000000000001
2.0625731249650316,1.504930590589841,0,0.1400000000000001
2.060938904682795,1.503227079908053,0,0.1440000000000001
2.0593046844005585,1.501523569226265,1,0.1480000000000001
2.061514690518379,1.4973921105265617,0,0.1520000000000001
2.0637246966362,1.4932606518268585,1,0.1560000000000001
2.0615345537662506,1.4908884912729263,1,0.16000000000000011
2.0560019314289093,1.490267127752304,1,0.16400000000000012
2.0632127821445465,1.495326653122902,1,0.16800000000000012
2.062793254852295,1.5064938813447952,1,0.17200000000000013
2.067142128944397,1.4968400299549103,1,0.17600000000000013
2.0630628764629364,1.4933799356222153,1,0.18000000000000013
2.0568063855171204,1.5105330795049667,1,0.18400000000000014
2.0640447437763214,1.5015735030174255,1,0.18800000000000014
2.065490037202835,1.4990979433059692,1,0.19200000000000014
2.064420610666275,1.503112569451332,1,0.19600000000000015
2.066145896911621,1.512050837278366,1,0.20000000000000015
2.066333919763565,1.5014955252408981,1,0.20400000000000015
2.0698252618312836,1.4862717241048813,1,0.20800000000000016
2.061517357826233,1.4886179566383362,1,0.21200000000000016
2.0654012262821198,1.4875733107328415,1,0.21600000000000016
2.051359921693802,1.4873927682638168,1,0.22000000000000017
2.0200069546699524,1.487329512834549,1,0.22400000000000017
1.994383305311203,1.490248903632164,1,0.22800000000000017
1.975732371211052,1.4895411133766174,1,0.23200000000000018
1.981330782175064,1.4965924322605133,1,0.23600000000000018
1.993711307644844,1.493604615330696,1,0.24000000000000019
2.001041367650032,1.4901027083396912,1,0.2440000000000002
1.996949777007103,1.4852743446826935,1,0.2480000000000002
1.986435353755951,1.4837730675935745,1,0.25200000000000017
1.9915712177753448,1.4823522567749023,1,0.25600000000000017
1.9895601123571396,1.499278724193573,1,0.2600000000000002
1.9965346455574036,1.5085541903972626,1,0.2640000000000002
1.9891818910837173,1.494554117321968,1,0.2680000000000002
1.9931793808937073,1.4812383204698563,1,0.2720000000000002
1.9886219203472137,1.4808863252401352,1,0.2760000000000002
1.9887206703424454,1.5024376213550568,1,0.2800000000000002
1.9885265082120895,1.4877447485923767,1,0.2840000000000002
1.98850516974926,1.482662871479988,1,0.2880000000000002
1.9887316823005676,1.4922283738851547,1,0.2920000000000002
1.9906941950321198,1.5018977969884872,1,0.2960000000000002
1.9892603009939194,1.4879634827375412,1,0.3000000000000002
1.9888342916965485,1.490855872631073,1,0.3040000000000002
1.987770602107048,1.4872809648513794,1,0.3080000000000002
1.9888692498207092,1.4990668594837189,1,0.3120000000000002
1.9932841509580612,1.5049229115247726,1,0.3160000000000002
1.9896766692399979,1.4909068644046783,1,0.32000000000000023
1.9815565943717957,1.5037484467029572,1,0.32400000000000023
1.9909085929393768,1.4921848326921463,1,0.32800000000000024
1.9893998503684998,1.4990781992673874,1,0.33200000000000024
1.990885317325592,1.4990225732326508,1,0.33600000000000024
1.986493930220604,1.4945480674505234,1,0.34000000000000025
1.9922069907188416,1.4962110072374344,1,0.34400000000000025
1.98708476126194,1.4998160898685455,1,0.34800000000000025
1.9830535501241684,1.5049271285533905,1,0.35200000000000026
1.9900422394275665,1.503795176744461,1,0.35600000000000026
1.98623588681221,1.5123656392097473,1,0.36000000000000026
1.9880559295415878,1.508898288011551,1,0.36400000000000027
1.9920004308223724,1.5184032022953033,1,0.36800000000000027
1.9883703291416168,1.505868822336197,1,0.3720000000000003
1.985740751028061,1.513904944062233,1,0.3760000000000003
1.9925391674041748,1.513352781534195,1,0.3800000000000003
1.9881152659654617,1.4952268600463867,1,0.3840000000000003
1.9876741915941238,1.5049831569194794,1,0.3880000000000003
1.9833897203207016,1.501960888504982,1,0.3920000000000003
1.9924976974725723,1.5066125690937042,1,0.3960000000000003
1.988740250468254,1.5096210837364197,1,0.4000000000000003
1.98787721991539,1.5001979023218155,1,0.4040000000000003
1.9895360618829727,1.5074956715106964,1,0.4080000000000003
1.9873947948217392,1.5087701380252838,1,0.4120000000000003
1.9862030595541,1.5035610646009445,1,0.4160000000000003
1.990641638636589,1.5051456093788147,1,0.4200000000000003
1.994108885526657,1.4967539459466934,1,0.4240000000000003
1.9836328327655792,1.4873372316360474,1,0.4280000000000003
1.9901171773672104,1.5122233927249908,1,0.43200000000000033
1.991682231426239,1.4987058341503143,1,0.43600000000000033
1.9909852892160416,1.4980842620134354,1,0.44000000000000034
1.988119974732399,1.4933519959449768,1,0.44400000000000034
1.9871005713939667,1.5046133399009705,1,0.44800000000000034
1.9868671894073486,1.4949446022510529,1,0.45200000000000035
1.99492609500885,1.5006654262542725,1,0.45600000000000035
1.9938144385814667,1.4971953779459,1,0.46000000000000035
1.9891879558563232,1.5044482946395874,1,0.46400000000000036
1.9913878440856934,1.493137776851654,1,0.46800000000000036
1.9959067553281784,1.5021957010030746,1,0.47200000000000036
1.9971582740545273,1.5036354660987854,1,0.47600000000000037
1.9916580468416214,1.5109323561191559,1,0.48000000000000037
1.9910786002874374,1.5046782344579697,1,0.4840000000000004
1.994218796491623,1.5031052231788635,1,0.4880000000000004
1.9913006126880646,1.490388572216034,1,0.4920000000000004
1.9935857206583023,1.506949320435524,1,0.4960000000000004
1.9958295971155167,1.4923426806926727,1,0.5000000000000003
1.9911769479513168,1.490606039762497,1,0.5040000000000003
1.9961623400449753,1.5040086507797241,1,0.5080000000000003
1.990569457411766,1.505800500512123,1,0.5120000000000003
1.9980414062738419,1.4871881902217865,1,0.5160000000000003
1.9944830238819122,1.484183058142662,1,0.5200000000000004
1.986256256699562,1.5086833834648132,1,0.5240000000000004
1.9973548501729965,1.4862484335899353,1,0.5280000000000004
1.994185358285904,1.4884435087442398,1,0.5320000000000004
1.9932007640600204,1.4850808084011078,1,0.5360000000000004
1.9885933697223663,1.4941656291484833,1,0.5400000000000004
1.9986638724803925,1.4927243441343307,1,0.5440000000000004
1.9919143915176392,1.4786338806152344,1,0.5480000000000004
1.9891984909772873,1.486875742673874,1,0.5520000000000004
1.9960681349039078,1.4886920303106308,1,0.5560000000000004
1.9970668852329254,1.4926995038986206,1,0.5600000000000004
1.9928425252437592,1.4903324097394943,1,0.5640000000000004
1.987730860710144,1.4754242300987244,1,0.5680000000000004
1.993658646941185,1.4916873276233673,1,0.5720000000000004
1.9946525692939758,1.4849620312452316,1,0.5760000000000004
1.9883553385734558,1.4919678270816803,1,0.5800000000000004
1.987395316362381,1.4855834990739822,1,0.5840000000000004
1.996531531214714,1.4741529077291489,1,0.5880000000000004
1.9947396516799927,1.4711065143346786,1,0.5920000000000004
1.9955538660287857,1.4829064011573792,1,0.5960000000000004
1.9899995923042297,1.4858071208000183,1,0.6000000000000004
1.9900584071874619,1.4938529580831528,1,0.6040000000000004
1.9942967891693115,1.4809924811124802,1,0.6080000000000004
1.993451327085495,1.496805101633072,1,0.6120000000000004
1.9946261048316956,1.4700442105531693,1,0.6160000000000004
1.99538554251194,1.4902259558439255,1,0.6200000000000004
1.9864000380039215,1.4977965652942657,1,0.6240000000000004
1.9967305660247803,1.4911890774965286,1,0.6280000000000004
1.9925391972064972,1.4702970385551453,1,0.6320000000000005
1.992921605706215,1.4943197071552277,1,0.6360000000000005
1.9916637539863586,1.5016337633132935,1,0.6400000000000005
1.9984454661607742,1.5022854954004288,1,0.6440000000000005
1.9956143200397491,1.48810675740242,1,0.6480000000000005
1.9962725639343262,1.4744843989610672,1,0.6520000000000005
1.9858781099319458,1.4738531112670898,1,0.6560000000000005
1.9901220947504044,1.4900542795658112,1,0.6600000000000005
1.9886279851198196,1.4843604564666748,1,0.6640000000000005
1.9910781234502792,1.478767305612564,1,0.6680000000000005
1.9896932691335678,1.4800726920366287,1,0.6720000000000005
1.9905793219804764,1.4922698438167572,1,0.6760000000000005
1.9900552183389664,1.5024503320455551,1,0.6800000000000005
1.9909612089395523,1.4865660518407822,1,0.6840000000000005
1.9944216310977936,1.489258959889412,1,0.6880000000000005
1.9931360930204391,1.483315795660019,1,0.6920000000000005
1.9958334267139435,1.477148711681366,1,0.6960000000000005
1.98909193277359,1.4884458184242249,1,0.7000000000000005
1.99153932929039,1.4898633360862732,1,0.7040000000000005
1.9910669475793839,1.4832007735967636,1,0.7080000000000005
1.9931055754423141,1.476564198732376,1,0.7120000000000005
1.9920063763856888,1.4765934646129608,1,0.7160000000000005
1.9936762750148773,1.4842350780963898,1,0.7200000000000005
1.995909497141838,1.4864390343427658,1,0.7240000000000005
