gazeX,gazeY,status,timestamp
2.0052873492240906,1.5225182175636292,1,0.0
2.002249851822853,1.5193642973899841,1,0.004
1.9993106871843338,1.5235983729362488,1,0.008
2.003890037536621,1.5287654399871826,1,0.012
2.001270577311516,1.5307746827602386,1,0.016
2.008857935667038,1.528889387845993,1,0.02
2.007846921682358,1.5181501805782318,1,0.024
2.0099243223667145,1.5251114666461945,1,0.028
2.0073542296886444,1.5279998928308487,1,0.032
2.008673131465912,1.5261893719434738,1,0.036000000000000004
2.003425419330597,1.5282022804021835,1,0.04000000000000001
2.0060295462608337,1.5316523611545563,1,0.04400000000000001
2.0073514580726624,1.521660715341568,1,0.048000000000000015
2.009704500436783,1.5213854908943176,1,0.05200000000000002
2.0102273523807526,1.515395611524582,1,0.05600000000000002
2.0060963928699493,1.5124264061450958,1,0.060000000000000026
2.0054923593997955,1.513245165348053,1,0.06400000000000003
2.002850815653801,1.5117343366146088,1,0.06800000000000003
2.006091356277466,1.513790786266327,1,0.07200000000000004
2.0091673731803894,1.5115859806537628,1,0.07600000000000004
2.0040096938610077,1.505315363407135,1,0.08000000000000004
2.00408798456192,1.5078113675117493,1,0.08400000000000005
2.0073298513889313,1.4980689734220505,1,0.08800000000000005
2.0081255435943604,1.5012716799974442,1,0.09200000000000005
2.0049891471862793,1.5049796998500824,1,0.09600000000000006
2.0043590366840363,1.5152722597122192,1,0.10000000000000006
2.006037622690201,1.5134979486465454,1,0.10400000000000006
2.0035858899354935,1.5212700068950653,1,0.10800000000000007
2.005561485886574,1.5170486271381378,1,0.11200000000000007
2.0015291273593903,1.517472356557846,1,0.11600000000000008
2.0063315331935883,1.514165997505188,1,0.12000000000000008
2.0087523758411407,1.504831612110138,1,0.12400000000000008
2.0078346133232117,1.4928861856460571,1,0.12800000000000009
2.009029746055603,1.5000358372926712,1,0.1320000000000001
2.0038440972566605,1.4922042191028595,1,0.1360000000000001
2.008218228816986,1.5006691217422485,1,0.1400000000000001
2.0052503794431686,1.5128702819347382,1,0.1440000000000001
2.00711452960968,1.509662613272667,1,0.1480000000000001
2.0075703114271164,1.5124533623456955,1,0.1520000000000001
2.003443866968155,1.4988263994455338,1,0.1560000000000001
2.001722499728203,1.5059303790330887,1,0.16000000000000011
2.0062134861946106,1.5202408879995346,1,0.16400000000000012
2.0053331553936005,1.5078058242797852,1,0.16800000000000012
2.00342658162117,1.5054592788219452,1,0.17200000000000013
2.0028615295886993,1.4978226125240326,1,0.17600000000000013
2.0017044991254807,1.505811721086502,1,0.18000000000000013
2.0039284229278564,1.514834225177765,1,0.18400000000000014
2.0021452605724335,1.5224012732505798,1,0.18800000000000014
1.9991130083799362,1.5204974710941315,1,0.19200000000000014
2.0049056708812714,1.515181690454483,1,0.19600000000000015
2.002456381917,1.5196378827095032,1,0.20000000000000015
2.006414756178856,1.5077580511569977,1,0.20400000000000015
2.004326954483986,1.5149572789669037,1,0.20800000000000016
2.0044725835323334,1.5112063735723495,1,0.21200000000000016
2.003640756011009,1.505484327673912,1,0.21600000000000016
2.0020945966243744,1.5000641644001007,1,0.22000000000000017
2.0031323581933975,1.5009875297546387,1,0.22400000000000017
2.0053354650735855,1.4989516586065292,1,0.22800000000000017
2.0055031776428223,1.4979918748140335,1,0.23200000000000018
2.00753915309906,1.4994109123945236,1,0.23600000000000018
1.9994566887617111,1.511046215891838,1,0.24000000000000019
2.0028006583452225,1.5050276517868042,1,0.2440000000000002
2.001174345612526,1.510648563504219,1,0.2480000000000002
2.001377612352371,1.5160427689552307,1,0.25200000000000017
2.0026776492595673,1.5075428038835526,1,0.25600000000000017
2.005217060446739,1.4921287894248962,1,0.2600000000000002
2.0030963122844696,1.4909680038690567,1,0.2640000000000002
2.0039869397878647,1.4972538203001022,1,0.2680000000000002
2.000886023044586,1.4937663972377777,1,0.2720000000000002
2.0032645910978317,1.4966595321893692,1,0.2760000000000002
2.0001371055841446,1.5165920555591583,1,0.2800000000000002
2.000649154186249,1.5149389952421188,1,0.2840000000000002
2.0062166303396225,1.4974585473537445,1,0.2880000000000002
2.0044738203287125,1.4980538934469223,1,0.2920000000000002
2.0022109001874924,1.5056235492229462,1,0.2960000000000002
2.0017391443252563,1.522343248128891,1,0.3000000000000002
2.0048878639936447,1.510454148054123,1,0.3040000000000002
2.0013196170330048,1.5166087746620178,1,0.3080000000000002
2.0047779232263565,1.49235799908638,1,0.3120000000000002
2.003040611743927,1.4976940304040909,1,0.3160000000000002
2.0037165582180023,1.5152850449085236,1,0.32000000000000023
2.0032850354909897,1.5088191777467728,1,0.32400000000000023
2.000712677836418,1.491032138466835,1,0.32800000000000024
2.0008826702833176,1.497667282819748,1,0.33200000000000024
2.003197133541107,1.5137096047401428,1,0.33600000000000024
2.0040072202682495,1.5180709660053253,1,0.34000000000000025
2.001840114593506,1.5159806311130524,1,0.34400000000000025
2.005187213420868,1.511356770992279,1,0.34800000000000025
2.0012374073266983,1.5177902579307556,1,0.35200000000000026
2.002241626381874,1.507548600435257,1,0.35600000000000026
2.001638099551201,1.4967814981937408,1,0.36000000000000026
2.0040962249040604,1.5030667632818222,1,0.36400000000000027
2.003243774175644,1.5104341804981232,1,0.36800000000000027
2.0009613633155823,1.5078278183937073,1,0.3720000000000003
2.0043391436338425,1.5106258392333984,1,0.3760000000000003
1.998305782675743,1.514204502105713,1,0.3800000000000003
1.9990404695272446,1.5157417953014374,1,0.3840000000000003
2.0013278126716614,1.5121025741100311,1,0.3880000000000003
2.0030430406332016,1.5163275301456451,1,0.3920000000000003
1.981017678976059,1.5257128179073334,1,0.3960000000000003
1.9521336555480957,1.5343436300754547,1,0.4000000000000003
1.9220073968172073,1.5407342910766602,1,0.4040000000000003
1.9083537757396698,1.546940565109253,1,0.4080000000000003
1.913624495267868,1.5508599281311035,1,0.4120000000000003
1.9202487766742706,1.5386545658111572,1,0.4160000000000003
1.9253039807081223,1.529145747423172,1,0.4200000000000003
1.9284421056509018,1.5227605700492859,1,0.4240000000000003
1.9293416440486908,1.5165611952543259,1,0.4280000000000003
1.925422415137291,1.5223747193813324,1,0.43200000000000033
1.9222156256437302,1.5266554951667786,1,0.43600000000000033
1.9205336421728134,1.5301954448223114,1,0.44000000000000034
1.926331102848053,1.5280261039733887,1,0.44400000000000034
1.9239537864923477,1.5231287777423859,1,0.44800000000000034
1.9235535264015198,1.5222959518432617,1,0.45200000000000035
1.9212982505559921,1.5176840126514435,1,0.45600000000000035
1.923076793551445,1.520625501871109,1,0.46000000000000035
1.9234123229980469,1.5307873487472534,1,0.46400000000000036
1.9257905930280685,1.5435194671154022,1,0.46800000000000036
1.9266944378614426,1.5403100848197937,1,0.47200000000000036
1.9210080802440643,1.534853756427765,1,0.47600000000000037
1.922429546713829,1.521969974040985,1,0.48000000000000037
1.9173608273267746,1.5082888007164001,1,0.4840000000000004
1.922497108578682,1.5162968039512634,1,0.4880000000000004
1.9241007268428802,1.5265329480171204,1,0.4920000000000004
1.923016145825386,1.5259178578853607,1,0.4960000000000004
1.9263527989387512,1.5330821871757507,1,0.5000000000000003
1.9256427735090256,1.528661996126175,1,0.5040000000000003
1.9250164479017258,1.519441694021225,1,0.5080000000000003
1.9191949367523193,1.5138265788555145,1,0.5120000000000003
1.9152101427316666,1.530251532793045,1,0.5160000000000003
1.9196811467409134,1.5290112793445587,1,0.5200000000000004
1.9214897453784943,1.52758327126503,1,0.5240000000000004
1.9211425185203552,1.526275783777237,1,0.5280000000000004
1.9179469048976898,1.527613878250122,1,0.5320000000000004
1.9195124953985214,1.5290964841842651,1,0.5360000000000004
1.918628066778183,1.5309495627880096,1,0.5400000000000004
1.9177621006965637,1.5232626795768738,1,0.5440000000000004
1.915124163031578,1.5278211534023285,1,0.5480000000000004
1.9158180952072144,1.5178870558738708,1,0.5520000000000004
1.9176396578550339,1.5229777991771698,1,0.5560000000000004
1.9142247289419174,1.5306223332881927,1,0.5600000000000004
1.9195121228694916,1.5317468047142029,1,0.5640000000000004
1.918597251176834,1.5295518934726715,1,0.5680000000000004
1.9156987220048904,1.5162485837936401,1,0.5720000000000004
1.9178921729326248,1.5193243324756622,1,0.5760000000000004
1.9177830070257187,1.516841322183609,1,0.5800000000000004
1.91891410946846,1.5172338485717773,1,0.5840000000000004
1.9169322401285172,1.5194134414196014,1,0.5880000000000004
1.9171538054943085,1.5200221538543701,1,0.5920000000000004
1.9176333546638489,1.5294783115386963,1,0.5960000000000004
1.9209953099489212,1.5349549055099487,1,0.6000000000000004
1.9197001308202744,1.5365051329135895,1,0.6040000000000004
1.9211596250534058,1.5296171605587006,1,0.6080000000000004
1.9218383878469467,1.525946468114853,1,0.6120000000000004
1.919173151254654,1.528635025024414,1,0.6160000000000004
1.9192877262830734,1.5283904671669006,1,0.6200000000000004
1.9237666577100754,1.5207088887691498,1,0.6240000000000004
1.923415556550026,1.5219407677650452,1,0.6280000000000004
1.9208444356918335,1.522620290517807,1,0.6320000000000005
1.9132202565670013,1.5172634422779083,1,0.6360000000000005
1.918418824672699,1.5220457315444946,1,0.6400000000000005
1.915744811296463,1.522353082895279,1,0.6440000000000005
1.9205735325813293,1.5204083025455475,1,0.6480000000000005
1.9161555022001266,1.5295832455158234,1,0.6520000000000005
1.9196515381336212,1.547124445438385,1,0.6560000000000005
1.9210160672664642,1.5363043546676636,1,0.6600000000000005
1.9190484136343002,1.5482780039310455,1,0.6640000000000005
1.9172356724739075,1.5388322174549103,1,0.6680000000000005
1.9207016080617905,1.528909593820572,1,0.6720000000000005
1.920060619711876,1.5372075140476227,1,0.6760000000000005
1.913540169596672,1.5408926010131836,1,0.6800000000000005
1.9145879000425339,1.53456249833107,1,0.6840000000000005
1.9184021055698395,1.5243328213691711,1,0.6880000000000005
1.9159269481897354,1.5269180536270142,1,0.6920000000000005
1.9200956225395203,1.5336643159389496,1,0.6960000000000005
1.9210335314273834,1.5187559723854065,1,0.7000000000000005
1.9180600047111511,1.518690288066864,1,0.7040000000000005
1.9216174930334091,1.516232818365097,1,0.7080000000000005
1.9212864339351654,1.5174985229969025,1,0.7120000000000005
1.9246225357055664,1.5120950043201447,1,0.7160000000000005
1.9175844490528107,1.5149851143360138,1,0.7200000000000005
1.9249501675367355,1.5202287137508392,1,0.7240000000000005
1.9223618656396866,1.5223456621170044,1,0.7280000000000005
1.922906294465065,1.529145896434784,1,0.7320000000000005
1.923724740743637,1.5392675995826721,1,0.7360000000000005
1.9237829893827438,1.5512832701206207,1,0.7400000000000005
1.9204533398151398,1.5663146078586578,1,0.7440000000000005
1.9172723889350891,1.5441365838050842,1,0.7480000000000006
1.927035614848137,1.5441545248031616,1,0.7520000000000006
1.9240260273218155,1.5501376390457153,1,0.7560000000000006
1.92752406001091,1.5647763907909393,1,0.7600000000000006
1.9341526329517365,1.60505810379982,1,0.7640000000000006
1.9340978115797043,1.8021274209022522,1,0.7680000000000006
1.9346031517071545,1.7992945307830595,0,0.7720000000000006
1.9351084918346044,1.7964616406638667,0,0.7760000000000006
1.9356138319620546,1.793628750544674,0,0.7800000000000006
1.9361191720895048,1.7907958604254814,0,0.7840000000000006
1.9366245122169548,1.7879629703062885,0,0.7880000000000006
1.937129852344405,1.7851300801870957,0,0.7920000000000006
1.9376351924718551,1.7822971900679032,0,0.7960000000000006
1.938140532599305,1.7794642999487102,0,0.8000000000000006
1.9386458727267555,1.7766314098295175,0,0.8040000000000006
1.9391512128542057,1.773798519710325,0,0.8080000000000006
1.9396565529816554,1.7709656295911318,0,0.8120000000000006
1.9401618931091056,1.7681327394719393,0,0.8160000000000006
1.9406672332365558,1.7652998493527465,0,0.8200000000000006
1.9411725733640057,1.7624669592335538,0,0.8240000000000006
1.941677913491456,1.759634069114361,0,0.8280000000000006
1.942183253618906,1.7568011789951683,0,0.8320000000000006
1.942688593746356,1.7539682888759756,0,0.8360000000000006
1.9431939338738062,1.7511353987567828,0,0.8400000000000006
1.9436992740012564,1.74830250863759,0,0.8440000000000006
1.9442046141287064,1.7454696185183973,0,0.8480000000000006
1.9447099542561566,1.7426367283992046,0,0.8520000000000006
1.9452152943836067,1.7398038382800118,0,0.8560000000000006
1.9457206345110567,1.736970948160819,0,0.8600000000000007
1.9462259746385069,1.7341380580416264,0,0.8640000000000007
1.946731314765957,1.7313051679224336,0,0.8680000000000007
1.9472366548934072,1.728472277803241,0,0.8720000000000007
1.9477419950208574,1.7256393876840481,0,0.8760000000000007
1.9482473351483076,1.7228064975648556,0,0.8800000000000007
1.9487526752757574,1.7199736074456629,0,0.8840000000000007
1.9492580154032075,1.71714071732647,0,0.8880000000000007
1.9497633555306577,1.7143078272072774,0,0.8920000000000007
1.950268695658108,1.7114749370880846,0,0.8960000000000007
1.950774035785558,1.7086420469688917,0,0.9000000000000007
1.951279375913008,1.7058091568496991,0,0.9040000000000007
1.9517847160404582,1.7029762667305064,0,0.9080000000000007
1.9522900561679084,1.7001433766113139,0,0.9120000000000007
1.9527953962953584,1.697310486492121,0,0.9160000000000007
1.9533007364228085,1.694477596372928,0,0.9200000000000007
1.9538060765502587,1.6916447062537356,0,0.9240000000000007
1.9543114166777087,1.6888118161345427,0,0.9280000000000007
1.9548167568051589,1.6859789260153497,0,0.9320000000000007
1.955322096932609,1.6831460358961574,0,0.9360000000000007
1.955827437060059,1.6803131457769644,0,0.9400000000000007
1.9563327771875092,1.677480255657772,0,0.9440000000000007
1.9568381173149594,1.6746473655385792,0,0.9480000000000007
1.9573434574424093,1.6718144754193862,0,0.9520000000000007
1.9578487975698597,1.6689815853001937,0,0.9560000000000007
1.95835413769731,1.666148695181001,0,0.9600000000000007
1.9588594778247599,1.6633158050618082,0,0.9640000000000007
1.95936481795221,1.6604829149426155,0,0.9680000000000007
1.9598701580796603,1.6576500248234227,0,0.9720000000000008
1.9603754982071102,1.65481713470423,0,0.9760000000000008
1.9608808383345604,1.6519842445850372,0,0.9800000000000008
1.9613861784620106,1.6491513544658445,0,0.9840000000000008
1.9618915185894608,1.6463184643466517,0,0.9880000000000008
1.9623968587169107,1.643485574227459,0,0.9920000000000008
1.9629021988443607,1.6406526841082663,0,0.9960000000000008
1.9634075389718109,1.6378197939890735,0,1.0000000000000007
1.963912879099261,1.6349869038698808,0,1.0040000000000007
1.964418219226711,1.632154013750688,0,1.0080000000000007
1.9649235593541612,1.6293211236314953,0,1.0120000000000007
1.9654288994816111,1.6264882335123025,0,1.0160000000000007
1.9659342396090613,1.6236553433931098,0,1.0200000000000007
1.9664395797365115,1.620822453273917,0,1.0240000000000007
1.9669449198639617,1.6179895631547243,0,1.0280000000000007
1.9674502599914117,1.6151566730355316,0,1.0320000000000007
1.967955600118862,1.6123237829163388,0,1.0360000000000007
1.9684609402463122,1.609490892797146,0,1.0400000000000007
1.9689662803737622,1.6066580026779533,0,1.0440000000000007
1.9694716205012122,1.6038251125587606,0,1.0480000000000007
1.9699769606286623,1.6009922224395678,0,1.0520000000000007
1.9704823007561125,1.598159332320375,0,1.0560000000000007
1.9709876408835627,1.5953264422011824,0,1.0600000000000007
1.971492981011013,1.5924935520819896,0,1.0640000000000007
1.9719983211384629,1.589660661962797,0,1.0680000000000007
1.9725036612659128,1.5868277718436041,0,1.0720000000000007
1.973009001393363,1.5839948817244114,0,1.0760000000000007
1.9735143415208132,1.5811619916052189,0,1.0800000000000007
1.9740196816482634,1.578329101486026,0,1.0840000000000007
1.9745250217757133,1.5754962113668334,0,1.0880000000000007
1.9750303619031635,1.5726633212476406,0,1.0920000000000007
1.9755357020306137,1.5698304311284477,0,1.0960000000000008
1.9760410421580636,1.566997541009255,0,1.1000000000000008
1.9765463822855138,1.5641646508900624,0,1.1040000000000008
1.977051722412964,1.5613317607708694,0,1.1080000000000008
1.977557062540414,1.558498870651677,0,1.1120000000000008
1.9780624026678642,1.5556659805324842,0,1.1160000000000008
1.978567742795314,1.5528330904132912,0,1.1200000000000008
1.9790730829227643,1.5500002002940987,0,1.1240000000000008
1.9795784230502145,1.547167310174906,0,1.1280000000000008
1.9800837631776644,1.544334420055713,0,1.1320000000000008
1.9805891033051146,1.5415015299365205,0,1.1360000000000008
1.981094443432565,1.5386686398173277,0,1.1400000000000008
1.981599783560015,1.535835749698135,0,1.1440000000000008
1.9821051236874652,1.5330028595789422,0,1.1480000000000008
1.9826104638149156,1.5301699694597495,0,1.1520000000000008
1.9831158039423655,1.527337079340557,0,1.1560000000000008
1.9836211440698157,1.5245041892213642,0,1.1600000000000008
1.9841264841972657,1.5216712991021715,0,1.1640000000000008
1.9846318243247159,1.5188384089829787,0,1.1680000000000008
1.985137164452166,1.516005518863786,0,1.1720000000000008
1.985642504579616,1.5131726287445932,0,1.1760000000000008
1.9861478447070662,1.5103397386254005,0,1.1800000000000008
1.9866531848345164,1.5075068485062078,0,1.1840000000000008
1.9871585249619663,1.504673958387015,0,1.1880000000000008
1.9876638650894165,1.5018410682678223,1,1.1920000000000008
1.9822568967938423,1.4810515120625496,0,1.1960000000000008
1.9768499284982681,1.460261955857277,1,1.2000000000000008
1.9847067594528198,1.505169317126274,1,1.2040000000000008
1.9853559881448746,1.4614671617746353,1,1.2080000000000009
1.987937867641449,1.4496351331472397,1,1.2120000000000009
1.9824836999177933,1.4860205948352814,1,1.2160000000000009
1.9885603487491608,1.5049929469823837,1,1.2200000000000009
1.9899473041296005,1.5106470435857773,1,1.2240000000000009
