gazeX,gazeY,status,timestamp
2.1286739110946655,1.9473860263824463,1,0.0
2.133398085832596,1.960851103067398,1,0.004
2.1428679823875427,1.923453152179718,1,0.008
2.1429414451122284,1.939667135477066,1,0.012
2.146067589521408,1.9418682754039764,1,0.016
2.1391070783138275,1.9503018856048584,1,0.02
2.1393681168556213,1.944266676902771,1,0.024
2.137786239385605,1.925261527299881,1,0.028
2.1384804248809814,1.9383631944656372,1,0.032
2.1406283378601074,1.922790914773941,1,0.036000000000000004
2.142096608877182,1.936921775341034,1,0.04000000000000001
2.136991798877716,1.9472517669200897,1,0.04400000000000001
2.141312599182129,1.9438344240188599,1,0.048000000000000015
2.1379622519016266,1.9442152976989746,1,0.05200000000000002
2.1419583559036255,1.9280917346477509,1,0.05600000000000002
2.1434753835201263,1.9464612901210785,1,0.060000000000000026
2.1480481028556824,1.9444559216499329,1,0.06400000000000003
2.1412373483181,1.960688203573227,1,0.06800000000000003
2.1358203291893005,1.9520126283168793,1,0.07200000000000004
2.1340600848197937,1.953761637210846,1,0.07600000000000004
2.1388718485832214,1.9393602311611176,1,0.08000000000000004
2.136242985725403,1.9426735043525696,1,0.08400000000000005
2.1385923326015472,1.943069964647293,1,0.08800000000000005
2.136854350566864,1.952170968055725,1,0.09200000000000005
2.138805389404297,1.9479272067546844,1,0.09600000000000006
2.1349032521247864,1.9434683918952942,1,0.10000000000000006
2.1434022784233093,1.9400052726268768,1,0.10400000000000006
2.1402666568756104,1.945465326309204,1,0.10800000000000007
2.1404308080673218,1.9489289820194244,1,0.11200000000000007
2.1401190757751465,1.93119415640831,1,0.11600000000000008
2.1428058743476868,1.932056486606598,1,0.12000000000000008
2.136212795972824,1.9422192871570587,1,0.12400000000000008
2.137639582157135,1.935830444097519,1,0.12800000000000009
2.1411431431770325,1.924318104982376,1,0.1320000000000001
2.1374575197696686,1.937755286693573,1,0.1360000000000001
2.1373968720436096,1.9531488120555878,1,0.1400000000000001
2.1349340677261353,1.953230857849121,1,0.1440000000000001
2.140615850687027,1.9356923997402191,1,0.1480000000000001
2.138274759054184,1.927597314119339,1,0.1520000000000001
2.1372035443782806,1.9359390139579773,1,0.1560000000000001
2.140542358160019,1.9499356746673584,1,0.16000000000000011
2.135689914226532,1.9503507316112518,1,0.16400000000000012
2.144326388835907,1.948042631149292,1,0.16800000000000012
2.139598697423935,1.9498209655284882,1,0.17200000000000013
2.1352730691432953,1.9562119841575623,1,0.17600000000000013
2.1417723298072815,1.9326883852481842,1,0.18000000000000013
2.144182026386261,1.933622807264328,1,0.18400000000000014
2.1364496052265167,1.939955323934555,1,0.18800000000000014
2.13471320271492,1.933302640914917,1,0.19200000000000014
2.143939346075058,1.9282516241073608,1,0.19600000000000015
2.13547945022583,1.9297680258750916,1,0.20000000000000015
2.116544246673584,1.9128058850765228,1,0.20400000000000015
2.082589626312256,1.90166175365448,1,0.20800000000000016
2.048530399799347,1.838879555463791,1,0.21200000000000016
2.029688686132431,1.809151828289032,1,0.21600000000000016
2.017496705055237,1.709957242012024,1,0.22000000000000017
2.0048884749412537,1.6642023026943207,1,0.22400000000000017
1.9947690665721893,1.657107949256897,1,0.22800000000000017
1.97324837744236,1.6077435910701752,1,0.23200000000000018
1.9647088944911957,1.5654843747615814,1,0.23600000000000018
1.9596942067146301,1.5614718198776245,1,0.24000000000000019
1.9535053372383118,1.5476454198360443,1,0.2440000000000002
1.9569480568170547,1.5665859282016754,1,0.2480000000000002
1.958237037062645,1.5683507025241852,1,0.25200000000000017
1.9640390276908875,1.5643642246723175,1,0.25600000000000017
1.961862400174141,1.5664344727993011,1,0.2600000000000002
1.9614443629980087,1.5523490011692047,1,0.2640000000000002
1.9580899477005005,1.5363260209560394,1,0.2680000000000002
1.955518051981926,1.5415919721126556,1,0.2720000000000002
1.9556271582841873,1.5542393326759338,1,0.2760000000000002
1.9549092054367065,1.5613797307014465,1,0.2800000000000002
1.9567259103059769,1.5535247921943665,1,0.2840000000000002
1.9612132757902145,1.550867646932602,1,0.2880000000000002
1.9575008749961853,1.5564972162246704,1,0.2920000000000002
1.959187850356102,1.565514475107193,1,0.2960000000000002
1.959693819284439,1.565007597208023,1,0.3000000000000002
1.9664572328329086,1.556256651878357,1,0.3040000000000002
1.9633116871118546,1.5669618844985962,1,0.3080000000000002
1.961817592382431,1.5625299513339996,1,0.3120000000000002
1.963974267244339,1.5766016840934753,1,0.3160000000000002
1.9617186486721039,1.5798079669475555,1,0.32000000000000023
1.958604320883751,1.5691652595996857,1,0.32400000000000023
1.9583527743816376,1.5682531893253326,1,0.32800000000000024
