gazeX,gazeY,status,timestamp
,,0,0.0
2.1133822202682495,3.0560449361801147,1,0.004
2.0905518531799316,2.821875214576721,1,0.008
2.0849263966083527,2.6707820296287537,1,0.012
2.0666801035404205,2.4896832704544067,1,0.016
2.0562628507614136,2.313850522041321,1,0.02
2.0381563901901245,2.1490997672080994,1,0.024
2.016891062259674,2.0013371407985687,1,0.028
2.004245951771736,1.8489012122154236,1,0.032
2.001011610031128,1.7009847462177277,1,0.036000000000000004
1.9867900162935257,1.6575178802013397,1,0.04000000000000001
1.9801981151103973,1.5448319017887115,1,0.04400000000000001
1.976490557193756,1.5397787392139435,1,0.048000000000000015
1.9785255938768387,1.550963133573532,1,0.05200000000000002
1.9731444120407104,1.6009081304073334,1,0.05600000000000002
1.9814798682928085,1.6010670363903046,1,0.060000000000000026
1.9791110306978226,1.5922007858753204,1,0.06400000000000003
1.9807202816009521,1.5849223732948303,1,0.06800000000000003
1.9793823063373566,1.5700223445892334,1,0.07200000000000004
1.984339639544487,1.58564031124115,1,0.07600000000000004
1.9724900126457214,1.585009604692459,1,0.08000000000000004
1.9765294045209885,1.6194932758808136,1,0.08400000000000005
1.9810571670532227,1.6030057966709137,1,0.08800000000000005
1.983227714896202,1.5974328517913818,1,0.09200000000000005
1.9811113774776459,1.600576788187027,1,0.09600000000000006
1.9810965806245804,1.6252467036247253,1,0.10000000000000006
1.9777403324842453,1.5983241498470306,1,0.10400000000000006
1.9795026779174805,1.604267954826355,1,0.10800000000000007
1.9792772382497787,1.618496686220169,1,0.11200000000000007
1.9802070707082748,1.609150230884552,1,0.11600000000000008
1.9766868650913239,1.5953057706356049,1,0.12000000000000008
1.9729682058095932,1.5830848217010498,1,0.12400000000000008
1.9804020076990128,1.6015745401382446,1,0.12800000000000009
1.9771241545677185,1.606552243232727,1,0.1320000000000001
1.979062244296074,1.5850811004638672,1,0.1360000000000001
1.982536494731903,1.589274525642395,1,0.1400000000000001
1.9859545975923538,1.6091580092906952,1,0.1440000000000001
1.9811196476221085,1.5985275506973267,1,0.1480000000000001
1.9797403663396835,1.587090641260147,1,0.1520000000000001
1.9793760478496552,1.6154118776321411,1,0.1560000000000001
1.9824918806552887,1.6227710843086243,1,0.16000000000000011
1.9850656241178513,1.6158279776573181,1,0.16400000000000012
1.9852817803621292,1.6250376105308533,1,0.16800000000000012
1.986649975180626,1.6324182450771332,1,0.17200000000000013
1.9826965034008026,1.6146245896816254,1,0.17600000000000013
1.9853016585111618,1.6085801720619202,1,0.18000000000000013
1.9809129387140274,1.6110431253910065,1,0.18400000000000014
1.9776509702205658,1.617070496082306,1,0.18800000000000014
1.9771515280008316,1.6058565080165863,1,0.19200000000000014
1.9830025285482407,1.607379138469696,1,0.19600000000000015
1.9833028763532639,1.612781435251236,1,0.20000000000000015
1.9820589423179626,1.6079344153404236,1,0.20400000000000015
1.9795247167348862,1.6056477725505829,1,0.20800000000000016
1.9858737289905548,1.6279285550117493,1,0.21200000000000016
1.984927088022232,1.6170561611652374,1,0.21600000000000016
1.9808155745267868,1.6081698834896088,1,0.22000000000000017
1.9833322167396545,1.6108732521533966,1,0.22400000000000017
1.9859196245670319,1.6246194243431091,1,0.22800000000000017
1.9856986850500107,1.6270833313465118,1,0.23200000000000018
1.9836142510175705,1.634402334690094,1,0.23600000000000018
1.9813287109136581,1.6263147592544556,1,0.24000000000000019
1.9864182770252228,1.635579913854599,1,0.2440000000000002
1.98621167242527,1.616426944732666,1,0.2480000000000002
1.978664979338646,1.6147754788398743,1,0.25200000000000017
1.9769677221775055,1.61338409781456,1,0.25600000000000017
1.9844144135713577,1.636179268360138,1,0.2600000000000002
1.9826945513486862,1.6477790772914886,1,0.2640000000000002
1.9800457060337067,1.6307388246059418,1,0.2680000000000002
1.9837916642427444,1.6335673332214355,1,0.2720000000000002
1.985900640487671,1.6359286308288574,1,0.2760000000000002
1.9801543056964874,1.626796394586563,1,0.2800000000000002
1.989556148648262,1.5983833372592926,1,0.2840000000000002
1.9898768663406372,1.558880239725113,1,0.2880000000000002
1.9909394830465317,1.515514999628067,1,0.2920000000000002
1.9968439936637878,1.4890011698007584,1,0.2960000000000002
1.9958418160676956,1.4953296482563019,1,0.3000000000000002
1.995610237121582,1.5010883659124374,1,0.3040000000000002
1.9941130727529526,1.5056254863739014,1,0.3080000000000002
1.9937980473041534,1.500950887799263,1,0.3120000000000002
1.995016634464264,1.5076633095741272,1,0.3160000000000002
1.9953874498605728,1.4982400238513947,1,0.32000000000000023
1.994811862707138,1.5051582753658295,1,0.32400000000000023
1.9974485039710999,1.4950919300317764,1,0.32800000000000024
1.9947034865617752,1.5006828010082245,1,0.33200000000000024
1.993168905377388,1.5064737796783447,1,0.33600000000000024
1.9959222376346588,1.5054440647363663,1,0.34000000000000025
1.9963098913431168,1.5074617266654968,1,0.34400000000000025
1.991620197892189,1.510312408208847,1,0.34800000000000025
1.994356781244278,1.5082297027111053,1,0.35200000000000026
1.9922777116298676,1.5130161046981812,1,0.35600000000000026
1.9986921548843384,1.5056164264678955,1,0.36000000000000026
1.9949447959661484,1.5025832504034042,1,0.36400000000000027
1.9949302077293396,1.5151399075984955,1,0.36800000000000027
1.9962105751037598,1.5002112239599228,1,0.3720000000000003
1.9982265084981918,1.4963125884532928,1,0.3760000000000003
1.9971872568130493,1.4986959099769592,1,0.3800000000000003
