gaze_x,gaze_y,status,timestamp
1.884384498000145,1.215010404586792,1,0.0
1.8827832490205765,1.2190930247306824,1,0.004
1.8796862214803696,1.203873634338379,1,0.008
1.884848952293396,1.205474704504013,1,0.012
1.8705628216266632,1.2139194905757904,1,0.016
1.8780670315027237,1.2158333361148834,1,0.02
1.8778827041387558,1.2123987078666687,1,0.024
1.8783330023288727,1.2220596075057983,1,0.028
1.8781909197568893,1.2051229774951935,1,0.032
1.8681204915046692,1.2135978937149048,1,0.036000000000000004
1.8738393634557724,1.214693695306778,1,0.04000000000000001
1.8830512315034866,1.2001455128192902,1,0.04400000000000001
1.8810597956180573,1.2047939002513885,1,0.048000000000000015
1.8743091970682144,1.2199030220508575,1,0.05200000000000002
1.8742731809616089,1.2266381978988647,1,0.05600000000000002
1.8868854939937592,1.2203835248947144,1,0.060000000000000026
1.8875644654035568,1.2099753618240356,1,0.06400000000000003
1.8842447996139526,1.2207024693489075,1,0.06800000000000003
1.8753352910280228,1.2062888443470001,1,0.07200000000000004
1.8758051991462708,1.2219544053077698,1,0.07600000000000004
1.8811301589012146,1.2086901366710663,1,0.08000000000000004
1.8783493041992188,1.2453390657901764,1,0.08400000000000005
1.8787939995527267,1.2186521589756012,1,0.08800000000000005
1.8697484731674194,1.1957825720310211,1,0.09200000000000005
1.867058664560318,1.3417876064777374,1,0.09600000000000006
1.86927550137043,1.3697879791259764,0,0.10000000000000006
1.8714923381805422,1.3977883517742158,0,0.10400000000000006
1.873709174990654,1.4257887244224547,0,0.10800000000000007
1.875926011800766,1.453789097070694,0,0.11200000000000007
1.8781428486108782,1.4817894697189333,0,0.11600000000000008
1.88035968542099,1.5097898423671723,0,0.12000000000000008
1.8825765222311022,1.5377902150154115,0,0.12400000000000008
1.884793359041214,1.5657905876636504,0,0.12800000000000009
1.887010195851326,1.5937909603118898,0,0.1320000000000001
1.889227032661438,1.6217913329601288,0,0.1360000000000001
1.89144386947155,1.649791705608368,0,0.1400000000000001
1.893660706281662,1.6777920782566071,0,0.1440000000000001
1.895877543091774,1.705792450904846,0,0.1480000000000001
1.8980943799018861,1.7337928235530855,0,0.1520000000000001
1.900311216711998,1.7617931962013245,0,0.1560000000000001
1.90252805352211,1.7897935688495634,0,0.16000000000000011
1.9047448903322222,1.8177939414978028,0,0.16400000000000012
1.9069617271423338,1.845794314146042,0,0.16800000000000012
1.9091785639524461,1.873794686794281,0,0.17200000000000013
1.9113954007625582,1.9017950594425204,0,0.17600000000000013
1.91361223757267,1.929795432090759,0,0.18000000000000013
1.9158290743827822,1.9577958047389985,0,0.18400000000000014
1.918045911192894,1.9857961773872377,0,0.18800000000000014
1.920262748003006,2.0137965500354764,0,0.19200000000000014
1.922479584813118,2.041796922683716,1,0.19600000000000015
1.9614946097135544,1.826550006866455,1,0.20000000000000015
1.9319985061883926,1.6582596898078918,1,0.20400000000000015
1.931962862610817,1.4748356342315674,1,0.20800000000000016
1.9240233898162842,1.3145000338554382,1,0.21200000000000016
1.9247785061597824,1.2069656550884247,1,0.21600000000000016
1.9248412996530533,1.1256775259971619,1,0.22000000000000017
1.925456017255783,1.0615764558315277,1,0.22400000000000017
1.9244409650564194,1.0911720991134644,1,0.22800000000000017
1.9319220334291458,1.147371917963028,1,0.23200000000000018
1.9269076138734818,1.1755351424217224,1,0.23600000000000018
1.931046724319458,1.161444365978241,1,0.24000000000000019
1.934727981686592,1.1511831879615784,1,0.2440000000000002
1.930235117673874,1.1694047451019287,1,0.2480000000000002
1.9283189922571182,1.183937281370163,1,0.25200000000000017
1.9321438819169998,1.1479932069778442,1,0.25600000000000017
1.9365028589963913,1.1710656881332397,1,0.2600000000000002
1.9262298494577408,1.1714064478874207,1,0.2640000000000002
1.9239837378263474,1.1557599008083344,1,0.2680000000000002
1.9333859980106354,1.1356346011161804,1,0.2720000000000002
1.9271052330732346,1.1638298034667969,1,0.2760000000000002
1.930448591709137,1.165757954120636,1,0.2800000000000002
1.9355801790952682,1.1454382836818695,1,0.2840000000000002
1.9347622692584991,1.1468361914157867,1,0.2880000000000002
1.9297005832195282,1.1610482931137085,1,0.2920000000000002
1.9256231784820557,1.1565367877483368,1,0.2960000000000002
1.930435135960579,1.1451275646686554,1,0.3000000000000002
1.9300546199083328,1.1516208946704865,1,0.3040000000000002
1.9327820539474487,1.1448667645454407,1,0.3080000000000002
1.9321061372756958,1.1645359098911285,1,0.3120000000000002
1.930200606584549,1.150873601436615,1,0.3160000000000002
1.9263121634721756,1.1529597043991089,1,0.32000000000000023
1.9341401010751724,1.159080058336258,1,0.32400000000000023
1.930006980895996,1.1535494923591614,1,0.32800000000000024
1.9276080280542374,1.1702660024166107,1,0.33200000000000024
1.9332581907510757,1.161988765001297,1,0.33600000000000024
1.9316312670707703,1.1524091362953186,1,0.34000000000000025
1.9254207164049149,1.1580683588981628,1,0.34400000000000025
1.927451729774475,1.1807325780391693,1,0.34800000000000025
1.922872707247734,1.1630384624004364,1,0.35200000000000026
1.9317089319229126,1.156980037689209,1,0.35600000000000026
1.9308348894119263,1.1542427837848663,1,0.36000000000000026
1.932857871055603,1.1553659737110138,1,0.36400000000000027
1.9313136488199234,1.1659835875034332,1,0.36800000000000027
1.9288377165794373,1.144979476928711,1,0.3720000000000003
1.929749682545662,1.1561671793460846,1,0.3760000000000003
1.9308161437511444,1.160049855709076,1,0.3800000000000003
1.9250121265649796,1.1504156589508057,1,0.3840000000000003
1.9272176623344421,1.1603238582611084,1,0.3880000000000003
1.922130823135376,1.148813247680664,1,0.3920000000000003
1.9231756776571274,1.1641726195812225,1,0.3960000000000003
1.93246690928936,1.1703358590602875,1,0.4000000000000003
1.9300343841314316,1.1763114631175995,1,0.4040000000000003
1.9301125407218933,1.16583713889122,1,0.4080000000000003
1.9365762919187546,1.168503999710083,1,0.4120000000000003
1.9287458211183548,1.1656453907489777,1,0.4160000000000003
1.9306331425905228,1.1632897853851318,1,0.4200000000000003
1.9274983257055283,1.1434426009654999,1,0.4240000000000003
1.932187169790268,1.148786723613739,1,0.4280000000000003
1.9259289056062698,1.1495451927185059,1,0.43200000000000033
1.9295693188905716,1.163251131772995,1,0.43600000000000033
1.9353136718273163,1.1693134903907776,1,0.44000000000000034
1.9299529194831848,1.147165060043335,1,0.44400000000000034
1.9368570297956467,1.1421391367912292,1,0.44800000000000034
1.929323360323906,1.1500905454158783,1,0.45200000000000035
1.9262299239635468,1.1518630385398865,1,0.45600000000000035
1.936701163649559,1.1515579223632812,1,0.46000000000000035
1.9331045150756836,1.1801604628562927,1,0.46400000000000036
1.9291021972894669,1.1681925356388092,1,0.46800000000000036
1.934542492032051,1.1664921641349792,1,0.47200000000000036
1.925715133547783,1.141552597284317,1,0.47600000000000037
1.9298312664031982,1.1436743140220642,1,0.48000000000000037
1.9366999566555023,1.1450186669826508,1,0.4840000000000004
1.9246604442596436,1.1547507643699646,1,0.4880000000000004
1.932473823428154,1.1540250778198242,1,0.4920000000000004
1.9309050738811493,1.1922672986984253,1,0.4960000000000004
1.9376473128795624,1.1649592518806458,1,0.5000000000000003
1.9323682636022568,1.1558483839035034,1,0.5040000000000003
1.9292951226234436,1.137720912694931,1,0.5080000000000003
1.9307628273963928,1.1540338099002838,1,0.5120000000000003
1.9215241521596909,1.1581096649169922,1,0.5160000000000003
1.8907451331615448,1.1515900790691376,1,0.5200000000000004
1.8877750486135483,1.1542984545230865,1,0.5240000000000004
1.8871071487665176,1.1583759188652039,1,0.5280000000000004
1.8775481879711151,1.1487553119659424,1,0.5320000000000004
1.8770005702972412,1.1454496681690216,1,0.5360000000000004
1.8791990280151367,1.1412048041820526,1,0.5400000000000004
1.8818513751029968,1.144684761762619,1,0.5440000000000004
1.8803938180208206,1.1438367068767548,1,0.5480000000000004
1.8864385932683945,1.1448264122009277,1,0.5520000000000004
1.881407156586647,1.1425060629844666,1,0.5560000000000004
1.8815106302499771,1.135232150554657,1,0.5600000000000004
1.881702035665512,1.1446533799171448,1,0.5640000000000004
1.8793695271015167,1.1448116302490234,1,0.5680000000000004
1.8862834870815277,1.1458316445350647,1,0.5720000000000004
1.8811276108026505,1.153219223022461,1,0.5760000000000004
1.887853279709816,1.1451760232448578,1,0.5800000000000004
1.876562088727951,1.1510297060012817,1,0.5840000000000004
1.891082912683487,1.1444478034973145,1,0.5880000000000004
1.8864975720643997,1.1462649405002594,1,0.5920000000000004
1.8836180567741394,1.145204246044159,1,0.5960000000000004
1.87808296084404,1.1473614573478699,1,0.6000000000000004
1.8816962391138077,1.1430764496326447,1,0.6040000000000004
1.8808948248624802,1.1460164189338684,1,0.6080000000000004
