gazeX,gazeY,status,timestamp
2.212506741285324,1.5491009652614594,1,0.0
2.2172383964061737,1.553357481956482,1,0.004
2.2185653746128082,1.5505132377147675,1,0.008
2.221185088157654,1.5421271920204163,1,0.012
2.223386526107788,1.5464757680892944,1,0.016
2.2233604192733765,1.5540550351142883,1,0.02
2.2226520478725433,1.5693289041519165,1,0.024
2.2221006751060486,1.5528476536273956,1,0.028
2.2213946878910065,1.5563775599002838,1,0.032
2.2233074009418488,1.5572349429130554,1,0.036000000000000004
2.2189649641513824,1.552281141281128,1,0.04000000000000001
2.213592678308487,1.5708600878715515,1,0.04400000000000001
2.2116732001304626,1.552998125553131,1,0.048000000000000015
2.218220978975296,1.5633341670036316,1,0.05200000000000002
2.213474452495575,1.5488954484462738,1,0.05600000000000002
2.215662896633148,1.5513501167297363,1,0.060000000000000026
2.2101578414440155,1.5598739087581635,1,0.06400000000000003
2.2116232216358185,1.5508238077163696,1,0.06800000000000003
2.2158406376838684,1.5490528345108032,1,0.07200000000000004
2.2163651287555695,1.5512615740299225,1,0.07600000000000004
2.222019463777542,1.5593858361244202,1,0.08000000000000004
2.2199780344963074,1.562039077281952,1,0.08400000000000005
2.2143221497535706,1.5565690696239471,1,0.08800000000000005
2.214705228805542,1.5545387864112854,1,0.09200000000000005
2.2148557901382446,1.5578514337539673,1,0.09600000000000006
2.217680662870407,1.5642711222171783,1,0.10000000000000006
2.2198736369609833,1.5642786026000977,1,0.10400000000000006
2.215109348297119,1.5589473843574524,1,0.10800000000000007
2.2200538218021393,1.565988928079605,1,0.11200000000000007
2.213980585336685,1.5531211495399475,1,0.11600000000000008
2.2162527441978455,1.5562927424907684,1,0.12000000000000008
2.211338996887207,1.5385229885578156,1,0.12400000000000008
2.214513063430786,1.545604631304741,1,0.12800000000000009
2.2158238887786865,1.564586192369461,1,0.1320000000000001
2.212299346923828,1.5684303641319275,1,0.1360000000000001
2.2164683043956757,1.5564917623996735,1,0.1400000000000001
2.213919699192047,1.5530835390090942,1,0.1440000000000001
2.211217701435089,1.559142380952835,1,0.1480000000000001
2.211393564939499,1.5513749718666077,1,0.1520000000000001
2.2057064473629,1.5362974107265472,1,0.1560000000000001
2.215296357870102,1.5538130104541779,1,0.16000000000000011
2.2189717292785645,1.5338468253612518,1,0.16400000000000012
2.2099582254886627,1.571031242609024,1,0.16800000000000012
2.2120023369789124,1.5894238352775574,1,0.17200000000000013
2.210601031780243,1.5498822033405304,1,0.17600000000000013
2.2203648686408997,1.546302616596222,1,0.18000000000000013
2.221136510372162,1.5328700840473175,1,0.18400000000000014
2.192017287015915,1.552913874387741,1,0.18800000000000014
2.147493898868561,1.5511257946491241,1,0.19200000000000014
2.093419224023819,1.5192058086395264,1,0.19600000000000015
2.0638613402843475,1.5194422453641891,1,0.20000000000000015
2.0307787358760834,1.5279047787189484,1,0.20400000000000015
2.025930732488632,1.5200938433408737,1,0.20800000000000016
2.0358814895153046,1.4986499398946762,1,0.21200000000000016
2.0388138592243195,1.5169818550348282,1,0.21600000000000016
2.0413303673267365,1.5109966844320297,1,0.22000000000000017
2.033429801464081,1.4948188364505768,1,0.22400000000000017
2.037183105945587,1.495030015707016,1,0.22800000000000017
2.035497725009918,1.5009120255708694,1,0.23200000000000018
2.038863718509674,1.4999364763498306,1,0.23600000000000018
2.0406368374824524,1.5057817548513412,1,0.24000000000000019
2.035446435213089,1.5007352828979492,1,0.2440000000000002
2.0343277752399445,1.4896805137395859,1,0.2480000000000002
2.035592257976532,1.4907049983739853,1,0.25200000000000017
2.0382014214992523,1.501905083656311,1,0.25600000000000017
2.0322832465171814,1.50675268471241,1,0.2600000000000002
2.0358420610427856,1.4977023303508759,1,0.2640000000000002
2.0374136865139008,1.4969142079353333,1,0.2680000000000002
2.03462877869606,1.4923551380634308,1,0.2720000000000002
2.0343020856380463,1.4919924587011337,1,0.2760000000000002
2.0331867933273315,1.5061962455511093,1,0.2800000000000002
2.03354150056839,1.490194946527481,1,0.2840000000000002
2.0361983478069305,1.4953791052103043,1,0.2880000000000002
2.036909967660904,1.4832980781793594,1,0.2920000000000002
2.030622661113739,1.4828626811504364,1,0.2960000000000002
2.03570356965065,1.4922733455896378,1,0.3000000000000002
2.038456618785858,1.495043858885765,1,0.3040000000000002
2.036301612854004,1.492808684706688,1,0.3080000000000002
2.0360100269317627,1.4914181232452393,1,0.3120000000000002
2.0340167582035065,1.4949957430362701,1,0.3160000000000002
2.038664221763611,1.4866096675395966,1,0.32000000000000023
2.0387420654296875,1.4970686882734299,1,0.32400000000000023
2.036649078130722,1.484627515077591,1,0.32800000000000024
2.037966400384903,1.506969764828682,1,0.33200000000000024
2.032544285058975,1.490278035402298,1,0.33600000000000024
2.03294175863266,1.5007590353488922,1,0.34000000000000025
2.032698631286621,1.5136139392852783,1,0.34400000000000025
2.031172037124634,1.5058784782886505,1,0.34800000000000025
2.034458875656128,1.4967421740293503,1,0.35200000000000026
2.0404449701309204,1.505489006638527,1,0.35600000000000026
2.0383700132369995,1.5057170540094376,1,0.36000000000000026
2.0341258347034454,1.5093336254358292,1,0.36400000000000027
2.0407905280590057,1.4978475868701935,1,0.36800000000000027
2.03997865319252,1.503257006406784,1,0.3720000000000003
2.035321354866028,1.4856885969638824,1,0.3760000000000003
2.034925937652588,1.494061067700386,1,0.3800000000000003
2.0345343947410583,1.4983031898736954,1,0.3840000000000003
2.033862143754959,1.4896129816770554,1,0.3880000000000003
2.030640631914139,1.4955692440271378,1,0.3920000000000003
2.038600355386734,1.4931300580501556,1,0.3960000000000003
2.035837769508362,1.4860296994447708,1,0.4000000000000003
2.0304762423038483,1.500475138425827,1,0.4040000000000003
2.0359884798526764,1.486733004450798,1,0.4080000000000003
2.039326459169388,1.502331793308258,1,0.4120000000000003
2.0347845256328583,1.5003402829170227,1,0.4160000000000003
2.034533530473709,1.5030803680419922,1,0.4200000000000003
2.036467492580414,1.4947622865438461,1,0.4240000000000003
2.0416237711906433,1.4962258040904999,1,0.4280000000000003
2.03950572013855,1.4908131659030914,1,0.43200000000000033
2.038414776325226,1.492216482758522,1,0.43600000000000033
2.0377910137176514,1.4895094484090805,1,0.44000000000000034
2.0395528376102448,1.4860747009515762,1,0.44400000000000034
2.0373402535915375,1.5141951441764832,1,0.44800000000000034
2.033730000257492,1.5170371234416962,1,0.45200000000000035
2.036834418773651,1.486332267522812,1,0.45600000000000035
2.0363159477710724,1.4807385206222534,1,0.46000000000000035
2.036105453968048,1.4867996126413345,1,0.46400000000000036
2.03780734539032,1.5088645666837692,1,0.46800000000000036
2.0380632281303406,1.5032553672790527,1,0.47200000000000036
2.0380524694919586,1.4927594065666199,1,0.47600000000000037
2.0372916758060455,1.503845751285553,1,0.48000000000000037
2.038952648639679,1.4950222074985504,1,0.4840000000000004
2.038180649280548,1.511731892824173,1,0.4880000000000004
2.0419135689735413,1.4923990815877914,1,0.4920000000000004
2.037651777267456,1.4889955967664719,1,0.4960000000000004
2.0352469384670258,1.491447702050209,1,0.5000000000000003
2.032142460346222,1.4976539313793182,1,0.5040000000000003
2.0382927656173706,1.4950959235429764,1,0.5080000000000003
2.0387523472309113,1.4941756427288055,1,0.5120000000000003
2.0377753376960754,1.502706155180931,1,0.5160000000000003
2.0337620973587036,1.4919482916593552,1,0.5200000000000004
2.035818487405777,1.5017923265695572,1,0.5240000000000004
2.0368725061416626,1.490874171257019,1,0.5280000000000004
2.0401302874088287,1.4923330694437027,1,0.5320000000000004
2.0425564646720886,1.507840096950531,1,0.5360000000000004
2.0383381843566895,1.508111223578453,1,0.5400000000000004
2.0375085175037384,1.5039574056863785,1,0.5440000000000004
2.0403997600078583,1.5073650479316711,1,0.5480000000000004
2.0424554646015167,1.5121634900569916,1,0.5520000000000004
2.0411170721054077,1.4837550818920135,1,0.5560000000000004
2.042136996984482,1.500412493944168,1,0.5600000000000004
2.038201242685318,1.5091702491044998,1,0.5640000000000004
2.0366421341896057,1.4980496913194656,1,0.5680000000000004
2.037965089082718,1.4981215596199036,1,0.5720000000000004
2.032290458679199,1.4967984408140182,1,0.5760000000000004
2.0420534908771515,1.488087683916092,1,0.5800000000000004
2.039945125579834,1.491478070616722,1,0.5840000000000004
2.0409493148326874,1.490740418434143,1,0.5880000000000004
2.0374450385570526,1.4914648532867432,1,0.5920000000000004
2.03964826464653,1.4889079928398132,1,0.5960000000000004
2.039706289768219,1.4930014461278915,1,0.6000000000000004
2.0394109785556793,1.4926679730415344,1,0.6040000000000004
2.037704348564148,1.4908269196748734,1,0.6080000000000004
2.0452301502227783,1.4837206453084946,1,0.6120000000000004
2.0433704555034637,1.4834828227758408,1,0.6160000000000004
2.042125791311264,1.4803171455860138,1,0.6200000000000004
2.035235345363617,1.489011213183403,1,0.6240000000000004
2.0395670533180237,1.4848989099264145,1,0.6280000000000004
2.040706843137741,1.4956013709306717,1,0.6320000000000005
2.040891170501709,1.4970715194940567,1,0.6360000000000005
2.03996542096138,1.4924180656671524,1,0.6400000000000005
2.0356049835681915,1.4784843772649765,1,0.6440000000000005
2.0389028191566467,1.4902898222208023,1,0.6480000000000005
2.0400906801223755,1.5006705671548843,1,0.6520000000000005
2.036792606115341,1.4947135746479034,1,0.6560000000000005
2.0415897369384766,1.493352234363556,1,0.6600000000000005
2.0413240790367126,1.4978482574224472,1,0.6640000000000005
2.0350550413131714,1.5050302296876907,1,0.6680000000000005
2.041125863790512,1.507314682006836,1,0.6720000000000005
2.043962836265564,1.4978801906108856,1,0.6760000000000005
2.038603574037552,1.4877250641584396,1,0.6800000000000005
2.0397476851940155,1.4904336035251617,1,0.6840000000000005
2.038992553949356,1.505016565322876,1,0.6880000000000005
2.040708065032959,1.4877972304821014,1,0.6920000000000005
2.0368641018867493,1.4854873716831207,1,0.6960000000000005
2.041542410850525,1.4932369887828827,1,0.7000000000000005
2.0449066162109375,1.4949053823947906,1,0.7040000000000005
2.0431163609027863,1.4992083758115768,1,0.7080000000000005
2.0338527858257294,1.4991960674524307,1,0.7120000000000005
2.0420496463775635,1.4862194955348969,1,0.7160000000000005
2.0392136573791504,1.4749460816383362,1,0.7200000000000005
2.0419390499591827,1.4743082076311111,1,0.7240000000000005
2.0342054665088654,1.4839816987514496,1,0.7280000000000005
2.0419614017009735,1.475962519645691,1,0.7320000000000005
2.0496192574501038,1.4766410142183304,1,0.7360000000000005
2.0417302548885345,1.481157898902893,1,0.7400000000000005
2.0387381315231323,1.4925538152456284,1,0.7440000000000005
2.043942779302597,1.4914457350969315,1,0.7480000000000006
2.041475087404251,1.4897064715623856,1,0.7520000000000006
2.0435569286346436,1.5031904429197311,1,0.7560000000000006
2.035257577896118,1.4992246478796005,1,0.7600000000000006
2.0367591381073,1.4780845642089844,1,0.7640000000000006
2.04050675034523,1.4940485805273056,1,0.7680000000000006
2.035671502351761,1.494607537984848,1,0.7720000000000006
2.03939026594162,1.4968813210725784,1,0.7760000000000006
2.0407848358154297,1.483284130692482,1,0.7800000000000006
2.0374382734298706,1.503965899348259,1,0.7840000000000006
2.042702376842499,1.496670976281166,1,0.7880000000000006
2.0418275594711304,1.486014574766159,1,0.7920000000000006
2.044401466846466,1.486684411764145,1,0.7960000000000006
2.040961056947708,1.4787775576114655,1,0.8000000000000006
2.0389755964279175,1.481457531452179,1,0.8040000000000006
