gazeX,gazeY,status,timestamp
2.0011206716299057,1.3445558845996857,1,0.0
2.00254787504673,1.3460257202386856,1,0.004
2.001937299966812,1.3445868492126465,1,0.008
1.9998348355293274,1.34572172164917,1,0.012
2.0021911412477493,1.3414359539747238,1,0.016
2.0054896771907806,1.344580888748169,1,0.02
2.006875693798065,1.3367949575185776,1,0.024
2.0034183263778687,1.3427907824516296,1,0.028
2.0063700675964355,1.3478009402751923,1,0.032
1.9994837194681168,1.349115028977394,1,0.036000000000000004
2.004808709025383,1.3426149189472198,1,0.04000000000000001
2.007552593946457,1.3382827043533325,1,0.04400000000000001
2.006517231464386,1.3373420238494873,1,0.048000000000000015
2.006624788045883,1.3422266989946365,1,0.05200000000000002
2.002935692667961,1.339133769273758,1,0.05600000000000002
2.0044438242912292,1.3508339375257492,1,0.060000000000000026
2.0062022656202316,1.3388559371232986,1,0.06400000000000003
2.0035410821437836,1.3379662334918976,1,0.06800000000000003
2.0034695118665695,1.3415047228336334,1,0.07200000000000004
2.0065272003412247,1.340829998254776,1,0.07600000000000004
2.002119541168213,1.3390335887670517,1,0.08000000000000004
2.0076172053813934,1.346954107284546,1,0.08400000000000005
2.004914253950119,1.3409970849752426,1,0.08800000000000005
2.005397230386734,1.3469756692647934,1,0.09200000000000005
2.001665398478508,1.3486852645874023,1,0.09600000000000006
2.0005003064870834,1.3465311974287033,1,0.10000000000000006
2.0051610618829727,1.3463242799043655,1,0.10400000000000006
2.0009550154209137,1.3480852097272873,1,0.10800000000000007
2.0018912702798843,1.3441208600997925,1,0.11200000000000007
2.004543721675873,1.3404782563447952,1,0.11600000000000008
2.0049979239702225,1.3463516682386398,1,0.12000000000000008
2.0035887211561203,1.3451241105794907,1,0.12400000000000008
2.0029544085264206,1.3459663838148117,1,0.12800000000000009
2.0062642991542816,1.3526924401521683,1,0.1320000000000001
2.007530063390732,1.3407208025455475,1,0.1360000000000001
2.0018853545188904,1.3421155214309692,1,0.1400000000000001
1.99984772503376,1.342435047030449,1,0.1440000000000001
2.0041855424642563,1.3438570201396942,1,0.1480000000000001
2.0012908279895782,1.3467976301908493,1,0.1520000000000001
2.00944721698761,1.340185433626175,1,0.1560000000000001
2.000157982110977,1.3445149511098862,1,0.16000000000000011
2.0060825049877167,1.3458719700574875,1,0.16400000000000012
2.0003080666065216,1.3548549711704254,1,0.16800000000000012
2.000057116150856,1.3471518605947495,1,0.17200000000000013
2.0013297349214554,1.3503204584121704,1,0.17600000000000013
2.0020478069782257,1.3434004187583923,1,0.18000000000000013
2.0020577013492584,1.3480142951011658,1,0.18400000000000014
2.0039768666028976,1.3539110869169235,1,0.18800000000000014
2.00447516143322,1.3501671254634857,1,0.19200000000000014
2.000630959868431,1.3518177568912506,1,0.19600000000000015
2.0025235414505005,1.352931186556816,1,0.20000000000000015
2.000939205288887,1.3553196340799332,1,0.20400000000000015
2.0019581615924835,1.3486354649066925,1,0.20800000000000016
2.000419408082962,1.35267573595047,1,0.21200000000000016
2.0003086030483246,1.3532492220401764,1,0.21600000000000016
1.9988526403903961,1.3463311195373535,1,0.22000000000000017
2.0002205967903137,1.3507560640573502,1,0.22400000000000017
2.000593885779381,1.3381839096546173,1,0.22800000000000017
2.004033073782921,1.3527604937553406,1,0.23200000000000018
2.001634493470192,1.35056172311306,1,0.23600000000000018
2.000347286462784,1.3616766035556793,1,0.24000000000000019
1.9872417598962784,1.3925320655107498,1,0.2440000000000002
1.9746730625629425,1.4467111229896545,1,0.2480000000000002
1.9602531343698502,1.4848607927560806,1,0.25200000000000017
1.961911752820015,1.5082057416439056,1,0.25600000000000017
1.9664470255374908,1.5207761824131012,1,0.2600000000000002
1.968160554766655,1.5164892971515656,1,0.2640000000000002
1.9682938307523727,1.5134827196598053,1,0.2680000000000002
1.9666592627763748,1.5135312974452972,1,0.2720000000000002
1.9690868705511093,1.5075859725475311,1,0.2760000000000002
1.971492424607277,1.5052689015865326,1,0.2800000000000002
1.9694833606481552,1.5150636434555054,1,0.2840000000000002
1.965628668665886,1.5192045271396637,1,0.2880000000000002
1.9708247780799866,1.5182230472564697,1,0.2920000000000002
1.969225451350212,1.5198805332183838,1,0.2960000000000002
1.970230296254158,1.5221594870090485,1,0.3000000000000002
1.9679329991340637,1.5209974944591522,1,0.3040000000000002
1.9709583222866058,1.5195485353469849,1,0.3080000000000002
1.9697945415973663,1.5206060409545898,1,0.3120000000000002
1.9690117985010147,1.5183522999286652,1,0.3160000000000002
1.9663269966840744,1.5193923711776733,1,0.32000000000000023
1.9649415016174316,1.519098848104477,1,0.32400000000000023
1.964426651597023,1.5312623381614685,1,0.32800000000000024
1.969672366976738,1.5254495739936829,1,0.33200000000000024
1.9682469815015793,1.5277881622314453,1,0.33600000000000024
1.9691825956106186,1.524590253829956,1,0.34000000000000025
1.9668544232845306,1.5231543481349945,1,0.34400000000000025
1.9687379151582718,1.5304385125637054,1,0.34800000000000025
1.969966858625412,1.5217866003513336,1,0.35200000000000026
1.9664790332317352,1.5229338705539703,1,0.35600000000000026
1.9647596627473831,1.5317988097667694,1,0.36000000000000026
1.9741281270980835,1.5303925573825836,1,0.36400000000000027
1.9688396453857422,1.5285743474960327,1,0.36800000000000027
1.9693537950515747,1.5205803513526917,1,0.3720000000000003
1.9715001583099365,1.532487004995346,1,0.3760000000000003
1.9700932502746582,1.5251755118370056,1,0.3800000000000003
1.9723435789346695,1.524162083864212,1,0.3840000000000003
1.973266452550888,1.5283401310443878,1,0.3880000000000003
1.968214064836502,1.5306210219860077,1,0.3920000000000003
1.9691456705331802,1.5286330580711365,1,0.3960000000000003
1.9665230810642242,1.536499172449112,1,0.4000000000000003
1.9677827507257462,1.5309494137763977,1,0.4040000000000003
1.9706491082906723,1.5291959643363953,1,0.4080000000000003
1.9710644781589508,1.538642555475235,1,0.4120000000000003
1.9655932933092117,1.526043862104416,1,0.4160000000000003
1.9722775667905807,1.5272000432014465,1,0.4200000000000003
1.9687436670064926,1.5370605289936066,1,0.4240000000000003
1.9690965116024017,1.541540652513504,1,0.4280000000000003
1.9632211923599243,1.5383208990097046,1,0.43200000000000033
1.970397099852562,1.5099301934242249,1,0.43600000000000033
1.9495030045509338,1.883400946855545,1,0.44000000000000034
1.946434039818613,1.8867832453627333,0,0.44400000000000034
1.943365075086292,1.8901655438699219,0,0.44800000000000034
1.9402961103539715,1.8935478423771104,0,0.45200000000000035
1.9372271456216512,1.8969301408842991,0,0.45600000000000035
1.9341581808893302,1.9003124393914874,0,0.46000000000000035
1.9310892161570097,1.903694737898676,0,0.46400000000000036
1.928020251424689,1.9070770364058645,0,0.46800000000000036
1.9249512866923681,1.910459334913053,0,0.47200000000000036
1.9218823219600476,1.9138416334202415,0,0.47600000000000037
1.9188133572277268,1.9172239319274298,0,0.48000000000000037
1.915744392495406,1.9206062304346183,0,0.4840000000000004
1.9126754277630855,1.9239885289418068,0,0.4880000000000004
1.9096064630307648,1.9273708274489953,0,0.4920000000000004
1.906537498298444,1.9307531259561839,0,0.4960000000000004
1.9034685335661234,1.9341354244633724,0,0.5000000000000003
1.9003995688338027,1.937517722970561,0,0.5040000000000003
1.8973306041014821,1.9409000214777492,0,0.5080000000000003
1.8942616393691614,1.944282319984938,0,0.5120000000000003
1.8911926746368408,1.9476646184921265,1,0.5160000000000003
1.8912743926048279,1.6729960143566132,1,0.5200000000000004
1.9191600382328033,1.5401567220687866,1,0.5240000000000004
1.9192232936620712,1.420217901468277,1,0.5280000000000004
1.9211207181215286,1.3644915223121643,1,0.5320000000000004
1.915095403790474,1.4076413214206696,1,0.5360000000000004
1.9169598519802094,1.447927176952362,1,0.5400000000000004
1.9224294871091843,1.4687129110097885,1,0.5440000000000004
1.9202385991811752,1.473403975367546,1,0.5480000000000004
1.9191727489233017,1.4618295580148697,1,0.5520000000000004
1.9166460931301117,1.4536650031805038,1,0.5560000000000004
1.9204121530056,1.452791228890419,1,0.5600000000000004
1.914822056889534,1.4498235583305359,1,0.5640000000000004
1.9187895953655243,1.4518383741378784,1,0.5680000000000004
1.9176241159439087,1.4512897729873657,1,0.5720000000000004
1.922910749912262,1.4499149024486542,1,0.5760000000000004
1.923660323023796,1.4534744769334793,1,0.5800000000000004
1.9186056107282639,1.4633513689041138,1,0.5840000000000004
1.9209581017494202,1.4564779251813889,1,0.5880000000000004
1.923525333404541,1.4515780806541443,1,0.5920000000000004
1.9206945151090622,1.4520452469587326,1,0.5960000000000004
1.920050710439682,1.4508220553398132,1,0.6000000000000004
1.9224277585744858,1.4468067288398743,1,0.6040000000000004
1.9194075912237167,1.4474699348211288,1,0.6080000000000004
1.9221830517053604,1.455131933093071,1,0.6120000000000004
1.9144714325666428,1.4555945247411728,1,0.6160000000000004
1.92047818005085,1.4354994148015976,1,0.6200000000000004
1.9210500568151474,1.43788643181324,1,0.6240000000000004
1.9197796732187271,1.4417836517095566,1,0.6280000000000004
1.9165470749139786,1.4438731521368027,1,0.6320000000000005
1.9190468490123749,1.4456342607736588,1,0.6360000000000005
1.918728083372116,1.439927026629448,1,0.6400000000000005
1.9194924235343933,1.4486285597085953,1,0.6440000000000005
1.9226854890584946,1.4463103264570236,1,0.6480000000000005
1.9213148206472397,1.4484021961688995,1,0.6520000000000005
1.9234869927167892,1.4449151009321213,1,0.6560000000000005
1.9190082252025604,1.4557276517152786,1,0.6600000000000005
1.918039083480835,1.4553432762622833,1,0.6640000000000005
1.9184921383857727,1.4449142962694168,1,0.6680000000000005
1.9239383935928345,1.4614530205726624,1,0.6720000000000005
1.9185302704572678,1.4511658996343613,1,0.6760000000000005
1.9203646779060364,1.4501014351844788,1,0.6800000000000005
1.916934922337532,1.4614242613315582,1,0.6840000000000005
1.9169605076313019,1.4504145234823227,1,0.6880000000000005
1.9164029508829117,1.452924445271492,1,0.6920000000000005
1.9200385212898254,1.4574566781520844,1,0.6960000000000005
1.9172351658344269,1.4558634459972382,1,0.7000000000000005
1.918937474489212,1.4433494359254837,1,0.7040000000000005
1.9160385578870773,1.4414799213409424,1,0.7080000000000005
1.9215583205223083,1.4403868466615677,1,0.7120000000000005
1.922823429107666,1.4556049853563309,1,0.7160000000000005
1.9208748489618301,1.4610617905855179,1,0.7200000000000005
1.9218370020389557,1.451026976108551,1,0.7240000000000005
1.9237475097179413,1.4604087173938751,1,0.7280000000000005
1.9232135266065598,1.4558176696300507,1,0.7320000000000005
1.9208514392375946,1.4449167400598526,1,0.7360000000000005
1.9164365828037262,1.4385007619857788,1,0.7400000000000005
1.9100527167320251,1.445495918393135,1,0.7440000000000005
1.9187871515750885,1.4400044679641724,1,0.7480000000000006
1.9200826585292816,1.447132796049118,1,0.7520000000000006
1.920789286494255,1.4376732259988785,1,0.7560000000000006
1.915963739156723,1.4346764385700226,1,0.7600000000000006
1.921452820301056,1.447026863694191,1,0.7640000000000006
1.9193599224090576,1.4525467306375504,1,0.7680000000000006
1.9149744659662247,1.4446402341127396,1,0.7720000000000006
1.9220159947872162,1.4461044669151306,1,0.7760000000000006
1.9187057465314865,1.440623015165329,1,0.7800000000000006
1.9164708405733109,1.4537576586008072,1,0.7840000000000006
1.9184085130691528,1.465890645980835,1,0.7880000000000006
1.9235729277133942,1.5179134011268616,1,0.7920000000000006
1.9330113232135773,1.550434947013855,1,0.7960000000000006
1.948249712586403,1.6028555035591125,1,0.8000000000000006
1.9590613692998886,1.6937869787216187,1,0.8040000000000006
1.9793421179056168,1.7943549454212189,1,0.8080000000000006
1.9778698831796646,1.9026212096214294,1,0.8120000000000006
1.991886019706726,2.0152832865715027,1,0.8160000000000006
1.9944490790367126,2.1732043027877808,1,0.8200000000000006
2.000084489583969,2.2969059348106384,1,0.8240000000000006
2.004698634147644,2.458343505859375,1,0.8280000000000006
2.0032261312007904,2.6318238973617554,1,0.8320000000000006
2.0140714198350906,2.7947588562965393,1,0.8360000000000006
2.01651830971241,2.9692302942276,1,0.8400000000000006
2.007688656449318,3.1229745149612427,1,0.8440000000000006
1.9946525990962982,3.30085289478302,1,0.8480000000000006
1.995153084397316,3.4953497648239136,1,0.8520000000000006
1.9831450879573822,3.645140051841736,1,0.8560000000000006
1.9816102385520935,3.8061991930007935,1,0.8600000000000007
1.984394907951355,3.985859751701355,1,0.8640000000000007
1.99464550614357,4.116978883743286,0,0.8680000000000007
1.994146217207114,4.09921625306209,0,0.8720000000000007
1.993646928270658,4.081453622380893,0,0.8760000000000007
1.993147639334202,4.063690991699696,0,0.8800000000000007
1.992648350397746,4.045928361018499,0,0.8840000000000007
1.9921490614612898,4.028165730337302,0,0.8880000000000007
1.9916497725248339,4.010403099656105,0,0.8920000000000007
1.9911504835883778,3.992640468974908,0,0.8960000000000007
1.9906511946519219,3.974877838293712,0,0.9000000000000007
1.9901519057154657,3.957115207612515,0,0.9040000000000007
1.9896526167790094,3.939352576931318,0,0.9080000000000007
1.9891533278425535,3.9215899462501214,0,0.9120000000000007
1.9886540389060974,3.903827315568924,0,0.9160000000000007
1.9881547499696417,3.8860646848877276,0,0.9200000000000007
1.9876554610331856,3.8683020542065307,0,0.9240000000000007
1.9871561720967295,3.8505394235253334,0,0.9280000000000007
1.9866568831602733,3.832776792844137,0,0.9320000000000007
1.9861575942238172,3.8150141621629396,0,0.9360000000000007
1.985658305287361,3.7972515314817428,0,0.9400000000000007
1.9851590163509052,3.7794889008005463,0,0.9440000000000007
1.9846597274144493,3.761726270119349,0,0.9480000000000007
1.9841604384779934,3.7439636394381526,0,0.9520000000000007
1.983661149541537,3.7262010087569557,0,0.9560000000000007
1.983161860605081,3.708438378075759,0,0.9600000000000007
1.982662571668625,3.6906757473945624,0,0.9640000000000007
1.982163282732169,3.672913116713365,0,0.9680000000000007
1.981663993795713,3.6551504860321686,0,0.9720000000000008
1.9811647048592569,3.6373878553509718,0,0.9760000000000008
1.9806654159228008,3.6196252246697744,0,0.9800000000000008
1.9801661269863449,3.601862593988578,0,0.9840000000000008
1.9796668380498887,3.5840999633073807,0,0.9880000000000008
1.9791675491134326,3.566337332626184,0,0.9920000000000008
1.9786682601769767,3.5485747019449874,0,0.9960000000000008
1.9781689712405206,3.53081207126379,0,1.0000000000000007
1.9776696823040647,3.5130494405825936,0,1.0040000000000007
1.9771703933676084,3.4952868099013967,0,1.0080000000000007
1.9766711044311522,3.4775241792201994,0,1.0120000000000007
1.9761718154946966,3.459761548539003,0,1.0160000000000007
1.9756725265582404,3.441998917857806,0,1.0200000000000007
1.9751732376217845,3.4242362871766097,0,1.0240000000000007
1.9746739486853284,3.406473656495413,0,1.0280000000000007
1.974174659748872,3.3887110258142155,0,1.0320000000000007
1.9736753708124164,3.370948395133019,0,1.0360000000000007
1.9731760818759603,3.3531857644518217,0,1.0400000000000007
1.9726767929395042,3.335423133770625,0,1.0440000000000007
1.9721775040030483,3.3176605030894284,0,1.0480000000000007
1.9716782150665921,3.299897872408231,0,1.0520000000000007
1.971178926130136,3.2821352417270346,0,1.0560000000000007
1.97067963719368,3.2643726110458378,0,1.0600000000000007
1.9701803482572238,3.2466099803646404,0,1.0640000000000007
1.9696810593207679,3.228847349683444,0,1.0680000000000007
1.9691817703843117,3.2110847190022467,0,1.0720000000000007
1.9686824814478556,3.19332208832105,0,1.0760000000000007
1.9681831925114,3.175559457639854,0,1.0800000000000007
1.9676839035749436,3.1577968269586565,0,1.0840000000000007
1.9671846146384877,3.14003419627746,0,1.0880000000000007
1.9666853257020316,3.1222715655962627,0,1.0920000000000007
1.9661860367655755,3.104508934915066,0,1.0960000000000008
1.9656867478291198,3.0867463042338694,0,1.1000000000000008
1.9651874588926637,3.068983673552672,0,1.1040000000000008
1.9646881699562075,3.0512210428714757,0,1.1080000000000008
1.9641888810197514,3.033458412190279,0,1.1120000000000008
1.9636895920832953,3.0156957815090815,0,1.1160000000000008
1.9631903031468394,2.997933150827885,0,1.1200000000000008
1.9626910142103833,2.9801705201466877,0,1.1240000000000008
1.9621917252739272,2.962407889465491,0,1.1280000000000008
1.961692436337471,2.944645258784294,0,1.1320000000000008
1.9611931474010151,2.926882628103097,0,1.1360000000000008
1.960693858464559,2.909119997421901,0,1.1400000000000008
1.960194569528103,2.8913573667407038,0,1.1440000000000008
1.9596952805916468,2.873594736059507,0,1.1480000000000008
1.959195991655191,2.8558321053783104,0,1.1520000000000008
1.9586967027187348,2.838069474697113,0,1.1560000000000008
1.9581974137822789,2.8203068440159167,0,1.1600000000000008
1.9576981248458227,2.80254421333472,0,1.1640000000000008
1.9571988359093666,2.7847815826535225,0,1.1680000000000008
1.9566995469729107,2.767018951972326,0,1.1720000000000008
1.9562002580364548,2.7492563212911287,0,1.1760000000000008
1.9557009690999987,2.7314936906099323,0,1.1800000000000008
1.9552016801635426,2.7137310599287354,0,1.1840000000000008
1.9547023912270864,2.6959684292475385,0,1.1880000000000008
1.9542031022906303,2.6782057985663417,0,1.1920000000000008
1.9537038133541746,2.660443167885145,0,1.1960000000000008
1.9532045244177183,2.642680537203948,0,1.2000000000000008
1.9527052354812624,2.624917906522751,0,1.2040000000000008
1.9522059465448063,2.6071552758415537,0,1.2080000000000009
1.9517066576083502,2.5893926451603573,0,1.2120000000000009
1.9512073686718943,2.571630014479161,0,1.2160000000000009
1.9507080797354384,2.5538673837979635,0,1.2200000000000009
1.9502087907989822,2.5361047531167666,0,1.2240000000000009
1.9497095018625261,2.5183421224355698,0,1.2280000000000009
1.94921021292607,2.5005794917543733,0,1.2320000000000009
1.9487109239896143,2.4828168610731765,0,1.2360000000000009
1.9482116350531578,2.465054230391979,0,1.2400000000000009
1.947712346116702,2.4472915997107827,0,1.2440000000000009
1.947213057180246,2.429528969029586,0,1.2480000000000009
1.9467137682437898,2.411766338348389,0,1.252000000000001
1.9462144793073337,2.394003707667192,0,1.256000000000001
1.9457151903708776,2.3762410769859947,0,1.260000000000001
1.9452159014344215,2.3584784463047983,0,1.264000000000001
1.9447166124979658,2.3407158156236014,0,1.268000000000001
1.9442173235615094,2.3229531849424045,0,1.272000000000001
1.9437180346250535,2.3051905542612077,0,1.276000000000001
1.9432187456885974,2.287427923580011,0,1.280000000000001
1.9427194567521415,2.2696652928988144,0,1.284000000000001
1.9422201678156854,2.251902662217617,0,1.288000000000001
1.9417208788792293,2.23414003153642,0,1.292000000000001
1.9412215899427734,2.2163774008552233,0,1.296000000000001
1.9407223010063173,2.198614770174027,0,1.300000000000001
1.9402230120698611,2.18085213949283,0,1.304000000000001
1.9397237231334052,2.163089508811633,0,1.308000000000001
1.9392244341969491,2.145326878130436,0,1.312000000000001
1.9387251452604932,2.1275642474492393,0,1.316000000000001
1.938225856324037,2.1098016167680425,0,1.320000000000001
1.937726567387581,2.0920389860868456,0,1.324000000000001
1.9372272784511249,2.0742763554056487,0,1.328000000000001
1.9367279895146692,2.056513724724452,0,1.332000000000001
1.9362287005782126,2.038751094043255,0,1.336000000000001
1.935729411641757,2.020988463362058,0,1.340000000000001
1.9352301227053006,2.003225832680861,0,1.344000000000001
1.9347308337688447,1.9854632019996643,0,1.348000000000001
1.9342315448323888,1.9677005713184677,0,1.352000000000001
1.9337322558959327,1.9499379406372708,0,1.356000000000001
1.9332329669594766,1.932175309956074,0,1.360000000000001
1.9327336780230207,1.9144126792748772,0,1.364000000000001
1.9322343890865645,1.8966500485936804,0,1.368000000000001
1.9317351001501084,1.8788874179124835,0,1.372000000000001
1.9312358112136523,1.8611247872312866,0,1.376000000000001
1.9307365222771964,1.8433621565500895,0,1.380000000000001
1.9302372333407403,1.8255995258688928,0,1.384000000000001
1.9297379444042844,1.807836895187696,0,1.388000000000001
1.9292386554678282,1.790074264506499,0,1.392000000000001
1.9287393665313721,1.7723116338253022,0,1.396000000000001
1.928240077594916,1.7545490031441053,0,1.400000000000001
1.92774078865846,1.7367863724629085,0,1.404000000000001
1.927241499722004,1.7190237417817116,0,1.408000000000001
1.926742210785548,1.7012611111005147,0,1.412000000000001
1.926242921849092,1.683498480419318,0,1.416000000000001
1.9257436329126358,1.6657358497381212,0,1.420000000000001
1.9252443439761797,1.6479732190569243,0,1.424000000000001
1.9247450550397238,1.6302105883757274,0,1.428000000000001
1.9242457661032677,1.6124479576945305,0,1.432000000000001
1.9237464771668118,1.5946853270133339,0,1.436000000000001
1.9232471882303555,1.576922696332137,0,1.440000000000001
1.9227478992938998,1.5591600656509401,0,1.444000000000001
1.9222486103574434,1.5413974349697432,0,1.448000000000001
1.9217493214209875,1.5236348042885461,0,1.452000000000001
1.9212500324845314,1.5058721736073495,0,1.456000000000001
1.9207507435480755,1.4881095429261526,0,1.460000000000001
1.9202514546116194,1.4703469122449557,0,1.464000000000001
1.9197521656751633,1.4525842815637589,1,1.468000000000001
1.9168351888656616,1.4379120171070099,1,1.472000000000001
1.921155959367752,1.4349918514490128,1,1.476000000000001
1.9227323085069656,1.4353798180818558,1,1.480000000000001
1.919190764427185,1.4330665469169617,1,1.484000000000001
1.9183406084775925,1.4241824001073837,1,1.488000000000001
1.9204807430505753,1.4273280799388885,1,1.492000000000001
1.9199410676956177,1.4412460178136826,1,1.496000000000001
1.9156220108270645,1.437853679060936,1,1.500000000000001
1.9185096472501755,1.441354587674141,1,1.5040000000000011
1.9143230319023132,1.4349689930677414,1,1.5080000000000011
1.9221738278865814,1.4350797533988953,1,1.5120000000000011
1.916797399520874,1.435439944267273,1,1.5160000000000011
1.9145787805318832,1.4281799495220184,1,1.5200000000000011
1.91277214884758,1.4305799454450607,1,1.5240000000000011
1.9198877811431885,1.4353755712509155,1,1.5280000000000011
1.9217837452888489,1.4218978434801102,1,1.5320000000000011
1.9188437908887863,1.4244366735219955,1,1.5360000000000011
1.9214943498373032,1.4269240647554398,1,1.5400000000000011
1.9209773242473602,1.43772654235363,1,1.5440000000000011
1.9182147681713104,1.4421414136886597,1,1.5480000000000012
1.920682743191719,1.4301449656486511,1,1.5520000000000012
1.9207198768854141,1.4365535378456116,1,1.5560000000000012
1.9202331751585007,1.4302498251199722,1,1.5600000000000012
1.9241315871477127,1.4305296689271927,1,1.5640000000000012
1.9230559766292572,1.4374621361494064,1,1.5680000000000012
1.9165271073579788,1.4352573603391647,1,1.5720000000000012
1.9196160286664963,1.4241944402456284,1,1.5760000000000012
1.9200401902198792,1.4250341653823853,1,1.5800000000000012
