gaze_x,gaze_y,status,timestamp
2.0614908039569855,0.966489776968956,1,0.0
2.0521607100963593,0.9317542463541031,1,0.004
2.0576610565185547,0.9117207676172256,1,0.008
2.0531149208545685,0.9922268688678741,1,0.012
2.056771367788315,1.057293951511383,1,0.016
2.0600911676883698,1.0539898872375488,1,0.02
2.0583232641220093,1.0434480905532837,1,0.024
2.0566747188568115,1.0349564850330353,1,0.028
2.058385521173477,1.0609820485115051,1,0.032
2.059103399515152,1.084888905286789,1,0.036000000000000004
2.060547858476639,1.0597516596317291,1,0.04000000000000001
2.0581312775611877,1.0417240858078003,1,0.04400000000000001
2.059020221233368,1.053385615348816,1,0.048000000000000015
2.0632442831993103,1.0493660867214203,1,0.05200000000000002
2.0555177330970764,1.039689689874649,1,0.05600000000000002
2.0622855126857758,1.034050613641739,1,0.060000000000000026
2.0629508793354034,1.0528255701065063,1,0.06400000000000003
2.0617021918296814,1.0680389106273651,1,0.06800000000000003
2.059036284685135,1.072818249464035,1,0.07200000000000004
2.059106171131134,1.0460513830184937,1,0.07600000000000004
2.0610983967781067,1.0698654055595398,1,0.08000000000000004
2.0588154196739197,1.0447274446487427,1,0.08400000000000005
2.0568431615829468,1.0455187857151031,1,0.08800000000000005
2.0601238012313843,1.0551127195358276,1,0.09200000000000005
2.0613076984882355,1.072320818901062,1,0.09600000000000006
2.058360129594803,1.0521809458732605,1,0.10000000000000006
2.05799463391304,1.048191487789154,1,0.10400000000000006
2.0631626546382904,1.0743249654769897,1,0.10800000000000007
2.057317793369293,1.0476780831813812,1,0.11200000000000007
2.060427278280258,1.057227075099945,1,0.11600000000000008
2.0581721663475037,1.0600352585315704,1,0.12000000000000008
2.063444674015045,1.0800620913505554,1,0.12400000000000008
2.063492000102997,1.0941283106803894,1,0.12800000000000009
2.0594143867492676,1.0593428015708923,1,0.1320000000000001
2.0584339797496796,1.0799143612384796,1,0.1360000000000001
2.061450242996216,1.043598622083664,1,0.1400000000000001
2.058416575193405,1.0595116913318634,1,0.1440000000000001
2.0607964992523193,1.063338816165924,1,0.1480000000000001
2.0623373687267303,1.0807660222053528,1,0.1520000000000001
2.056141674518585,1.0746009349822998,1,0.1560000000000001
2.0646142065525055,1.0505609214305878,1,0.16000000000000011
2.05920273065567,1.046387106180191,1,0.16400000000000012
2.05932879447937,1.0476953983306885,1,0.16800000000000012
2.059043228626251,1.0875976383686066,1,0.17200000000000013
2.0564961433410645,1.0962187051773071,1,0.17600000000000013
2.055195063352585,1.0723547041416168,1,0.18000000000000013
2.0569001734256744,1.076543390750885,1,0.18400000000000014
2.0619711875915527,1.0907274186611176,1,0.18800000000000014
2.0632147192955017,1.05328568816185,1,0.19200000000000014
2.054791361093521,1.092425912618637,1,0.19600000000000015
2.062711328268051,1.0824010372161865,1,0.20000000000000015
2.0571743547916412,1.0657397210597992,1,0.20400000000000015
2.0617403090000153,1.0715040564537048,1,0.20800000000000016
2.0604670345783234,1.0815982520580292,1,0.21200000000000016
2.062449485063553,1.056900143623352,1,0.21600000000000016
2.062588781118393,1.1050731837749481,1,0.22000000000000017
2.0639364421367645,1.0971982181072235,1,0.22400000000000017
2.059563994407654,1.0495755076408386,1,0.22800000000000017
2.0451107025146484,1.0738348364830017,1,0.23200000000000018
2.01469624042511,1.0396962463855743,1,0.23600000000000018
2.0005469769239426,0.9417063742876053,1,0.24000000000000019
1.9973739385604858,0.9332112818956375,1,0.2440000000000002
2.003156006336212,0.9202275276184082,1,0.2480000000000002
2.000429019331932,0.9373171031475067,1,0.25200000000000017
2.0058162808418274,0.9379447996616364,1,0.25600000000000017
2.005020424723625,0.9424182772636414,1,0.2600000000000002
1.9995187073946,0.9353827685117722,1,0.2640000000000002
2.000116616487503,0.9341782778501511,1,0.2680000000000002
2.00283619761467,0.9413403123617172,1,0.2720000000000002
2.0014122128486633,0.9377014338970184,1,0.2760000000000002
1.9976932257413864,0.9332027286291122,1,0.2800000000000002
2.0014156103134155,0.9387744218111038,1,0.2840000000000002
2.0005770325660706,0.9352299869060516,1,0.2880000000000002
2.0013636499643326,0.9395403265953064,1,0.2920000000000002
2.003460928797722,0.9544292241334915,1,0.2960000000000002
1.9941039681434631,0.937068298459053,1,0.3000000000000002
1.9989327490329742,0.9601511359214783,1,0.3040000000000002
2.0003301352262497,0.9681341648101807,1,0.3080000000000002
1.9991463422775269,0.9605001658201218,1,0.3120000000000002
2.0015787333250046,0.9578524827957153,1,0.3160000000000002
2.000454917550087,0.9599986672401428,1,0.32000000000000023
1.997285321354866,0.9642985165119171,1,0.32400000000000023
2.000851020216942,0.9577268064022064,1,0.32800000000000024
2.0003365576267242,0.957637757062912,1,0.33200000000000024
2.0023667365312576,0.9586537480354309,1,0.33600000000000024
1.996213436126709,0.9669415354728699,1,0.34000000000000025
1.9983845353126526,0.9542438387870789,1,0.34400000000000025
1.999437227845192,0.9672891050577164,1,0.34800000000000025
1.995593100786209,0.9660047590732574,1,0.35200000000000026
1.997783437371254,0.9772722572088242,1,0.35600000000000026
1.9989357143640518,0.9699159115552902,1,0.36000000000000026
1.9946859329938889,0.968377947807312,1,0.36400000000000027
1.9964402914047241,0.9694080203771591,1,0.36800000000000027
2.0003564059734344,0.9662624150514603,1,0.3720000000000003
1.9932914227247238,0.944285586476326,1,0.3760000000000003
2.000499799847603,0.9451653063297272,1,0.3800000000000003
1.9983717948198318,0.9649003893136978,1,0.3840000000000003
1.9968385994434357,0.9392421096563339,1,0.3880000000000003
2.000077471137047,0.9433075040578842,1,0.3920000000000003
1.997344508767128,0.9446151554584503,1,0.3960000000000003
1.996625080704689,0.9387536942958832,1,0.4000000000000003
1.9987611770629883,0.9380161613225937,1,0.4040000000000003
1.9957569688558578,0.9483943283557892,1,0.4080000000000003
2.0000009685754776,0.9527270644903183,1,0.4120000000000003
1.9997192472219467,0.945207342505455,1,0.4160000000000003
