gazeX,gazeY,status,timestamp
1.9664684683084488,1.6676615476608276,1,0.0
1.9626877456903458,1.655032217502594,1,0.004
1.9676962345838547,1.6379485428333282,1,0.008
1.9655552953481674,1.6621642410755157,1,0.012
1.9628766179084778,1.6548515856266022,1,0.016
1.9685832113027573,1.6401449143886566,1,0.02
1.9677355736494064,1.6605991423130035,1,0.024
1.966237023472786,1.6598404943943024,1,0.028
1.966953083872795,1.6612509787082672,1,0.032
1.9647268801927567,1.6569014191627502,1,0.036000000000000004
1.9656936079263687,1.6617262363433838,1,0.04000000000000001
1.9691177606582642,1.6592297852039337,1,0.04400000000000001
1.9676033109426498,1.6613916754722595,1,0.048000000000000015
1.966351106762886,1.6822759211063385,1,0.05200000000000002
1.9640410244464874,1.6609869301319122,1,0.05600000000000002
1.9651494324207306,1.6510089933872223,1,0.060000000000000026
1.9655769318342209,1.6426390409469604,1,0.06400000000000003
1.9666825085878372,1.658614695072174,1,0.06800000000000003
1.9658768028020859,1.654506504535675,1,0.07200000000000004
1.966577798128128,1.6526752412319183,1,0.07600000000000004
1.965133473277092,1.6640816032886505,1,0.08000000000000004
1.9649019539356232,1.6601755023002625,1,0.08400000000000005
1.9635146260261536,1.6564892828464508,1,0.08800000000000005
1.9707449823617935,1.6602141559123993,1,0.09200000000000005
1.965672418475151,1.6547784805297852,1,0.09600000000000006
1.9635567963123322,1.6440549194812775,1,0.10000000000000006
1.9628381878137589,1.6606914699077606,1,0.10400000000000006
1.9642264693975449,1.6632251143455505,1,0.10800000000000007
1.9631569385528564,1.6589277982711792,1,0.11200000000000007
1.9623605459928513,1.6368563175201416,1,0.11600000000000008
1.964633122086525,1.6517249047756195,1,0.12000000000000008
1.963696002960205,1.6506992280483246,1,0.12400000000000008
1.9685527831315994,1.659595638513565,1,0.12800000000000009
1.9628031551837921,1.659401297569275,1,0.1320000000000001
1.9670745581388474,1.6682631373405457,1,0.1360000000000001
1.964624211192131,1.652602642774582,1,0.1400000000000001
1.95973040163517,1.6464387774467468,1,0.1440000000000001
1.9674688577651978,1.645082414150238,1,0.1480000000000001
1.967353105545044,1.6506942808628082,1,0.1520000000000001
1.965635672211647,1.6474561095237732,1,0.1560000000000001
1.9640222638845444,1.6485277116298676,1,0.16000000000000011
1.960607573390007,1.648898035287857,1,0.16400000000000012
1.9670085161924362,1.6441018879413605,1,0.16800000000000012
1.9726656526327133,1.598673790693283,1,0.17200000000000013
1.991478145122528,1.558998554944992,1,0.17600000000000013
2.0041090101003647,1.5298030376434326,1,0.18000000000000013
2.012705385684967,1.5313793122768402,1,0.18400000000000014
2.0197328627109528,1.5247965157032013,1,0.18800000000000014
2.028438776731491,1.5199363827705383,1,0.19200000000000014
2.0227825939655304,1.517699345946312,1,0.19600000000000015
2.019657224416733,1.524760216474533,1,0.20000000000000015
2.0193099081516266,1.5280992686748505,1,0.20400000000000015
2.0222691893577576,1.5261178016662598,1,0.20800000000000016
2.020458847284317,1.526610016822815,1,0.21200000000000016
2.0182411670684814,1.508552998304367,1,0.21600000000000016
2.015883654356003,1.5183646529912949,1,0.22000000000000017
2.0121299028396606,1.5191442966461182,1,0.22400000000000017
2.018732398748398,1.524541050195694,1,0.22800000000000017
2.0218414664268494,1.5107740014791489,1,0.23200000000000018
2.010321170091629,1.5012911260128021,1,0.23600000000000018
2.021102488040924,1.5002675950527191,1,0.24000000000000019
2.0116459727287292,1.5209703296422958,1,0.2440000000000002
2.018710643053055,1.5175906270742416,1,0.2480000000000002
2.015487849712372,1.5145035088062286,1,0.25200000000000017
2.022208273410797,1.5053199529647827,1,0.25600000000000017
2.025944948196411,1.5048252046108246,1,0.2600000000000002
2.024919480085373,1.5063368678092957,1,0.2640000000000002
2.0219960808753967,1.514194279909134,1,0.2680000000000002
2.020815849304199,1.5187930166721344,1,0.2720000000000002
2.021200478076935,1.5233745276927948,1,0.2760000000000002
2.020232170820236,1.52142733335495,1,0.2800000000000002
2.022930234670639,1.522679254412651,1,0.2840000000000002
2.0209918320178986,1.5177988111972809,1,0.2880000000000002
2.022165983915329,1.5247598588466644,1,0.2920000000000002
2.0187590420246124,1.523441642522812,1,0.2960000000000002
2.0193635523319244,1.5257760882377625,1,0.3000000000000002
2.0174643993377686,1.5214657485485077,1,0.3040000000000002
2.014772355556488,1.4985692650079727,1,0.3080000000000002
2.018832415342331,1.5126167237758636,1,0.3120000000000002
2.0186342895030975,1.526794195175171,1,0.3160000000000002
2.022581100463867,1.5281415283679962,1,0.32000000000000023
2.019841283559799,1.5253405272960663,1,0.32400000000000023
2.0236843526363373,1.520460531115532,1,0.32800000000000024
2.019746422767639,1.5275843739509583,1,0.33200000000000024
2.0222973227500916,1.5271987617015839,1,0.33600000000000024
2.0136036574840546,1.6036407053470612,1,0.34000000000000025
2.0305883437395096,2.0017650574445724,0,0.34400000000000025
2.0475730299949646,2.3998894095420837,1,0.34800000000000025
2.0540799223459683,2.373051526454779,0,0.35200000000000026
2.0605868146969724,2.346213643367474,0,0.35600000000000026
2.067093707047976,2.319375760280169,0,0.36000000000000026
2.07360059939898,2.292537877192864,0,0.36400000000000027
2.0801074917499838,2.2656999941055593,0,0.36800000000000027
2.0866143841009874,2.2388621110182543,0,0.3720000000000003
2.093121276451991,2.2120242279309497,0,0.3760000000000003
2.099628168802995,2.185186344843644,0,0.3800000000000003
2.106135061153999,2.1583484617563395,0,0.3840000000000003
2.112641953505003,2.1315105786690345,0,0.3880000000000003
2.1191488458560066,2.10467269558173,0,0.3920000000000003
2.1256557382070103,2.077834812494425,0,0.3960000000000003
2.132162630558014,2.0509969294071198,1,0.4000000000000003
2.1241207599639895,1.9565641939640046,0,0.4040000000000003
2.116078889369965,1.8621314585208895,0,0.4080000000000003
2.1080370187759403,1.7676987230777743,0,0.4120000000000003
2.0999951481819155,1.673265987634659,0,0.4160000000000003
2.0919532775878906,1.5788332521915436,1,0.4200000000000003
2.093960762023926,1.5614286363124847,1,0.4240000000000003
2.09477898478508,1.5302604734897614,1,0.4280000000000003
2.101093590259552,1.497533068060875,1,0.43200000000000033
2.098176121711731,1.5046840906143188,1,0.43600000000000033
2.0989585518836975,1.5255807936191559,1,0.44000000000000034
2.089861422777176,1.537406712770462,1,0.44400000000000034
2.092161774635315,1.53440523147583,1,0.44800000000000034
2.097958564758301,1.5355117619037628,1,0.45200000000000035
2.094621926546097,1.5124966651201248,1,0.45600000000000035
2.090806871652603,1.5126461684703827,1,0.46000000000000035
2.0912938714027405,1.5096020698547363,1,0.46400000000000036
2.0891273617744446,1.5153376460075378,1,0.46800000000000036
2.0867451429367065,1.5056034624576569,1,0.47200000000000036
2.0944483876228333,1.515564739704132,1,0.47600000000000037
2.0875601172447205,1.5056413859128952,1,0.48000000000000037
2.089148074388504,1.4963819980621338,1,0.4840000000000004
2.0915570855140686,1.5155310928821564,1,0.4880000000000004
2.0889493823051453,1.514244705438614,1,0.4920000000000004
2.0924926102161407,1.52592334151268,1,0.4960000000000004
2.094016194343567,1.5217088460922241,1,0.5000000000000003
2.0890550017356873,1.522942841053009,1,0.5040000000000003
2.089770495891571,1.5180127322673798,1,0.5080000000000003
2.0945478677749634,1.5201519131660461,1,0.5120000000000003
2.087594747543335,1.5115504264831543,1,0.5160000000000003
2.092882603406906,1.5068404078483582,1,0.5200000000000004
2.089412897825241,1.518971174955368,1,0.5240000000000004
2.0918626487255096,1.518932044506073,1,0.5280000000000004
2.0902329981327057,1.508354365825653,1,0.5320000000000004
2.0910664200782776,1.521996021270752,1,0.5360000000000004
2.0907618701457977,1.5167908668518066,1,0.5400000000000004
2.0973101258277893,1.5200669169425964,1,0.5440000000000004
2.0899007618427277,1.513906329870224,1,0.5480000000000004
2.0868650674819946,1.520982712507248,1,0.5520000000000004
2.0924423038959503,1.5132068395614624,1,0.5560000000000004
2.098179578781128,1.5264087617397308,1,0.5600000000000004
2.0979866087436676,1.5302377045154572,1,0.5640000000000004
2.0903048515319824,1.524931252002716,1,0.5680000000000004
2.0931788086891174,1.5325057804584503,1,0.5720000000000004
2.091166764497757,1.5245852172374725,1,0.5760000000000004
2.0933367908000946,1.521489828824997,1,0.5800000000000004
2.0931566059589386,1.5257939249277115,1,0.5840000000000004
2.0889914631843567,1.514921098947525,1,0.5880000000000004
2.0962064266204834,1.516010582447052,1,0.5920000000000004
2.0922529101371765,1.508702665567398,1,0.5960000000000004
2.089799851179123,1.498902514576912,1,0.6000000000000004
2.089448720216751,1.5118955969810486,1,0.6040000000000004
2.0916003584861755,1.5180997997522354,1,0.6080000000000004
2.095212996006012,1.503191128373146,1,0.6120000000000004
2.089514285326004,1.4992057085037231,1,0.6160000000000004
2.0920556485652924,1.504499927163124,1,0.6200000000000004
2.0894666612148285,1.4947540611028671,1,0.6240000000000004
2.086972266435623,1.4989619255065918,1,0.6280000000000004
2.0896404683589935,1.5104324519634247,1,0.6320000000000005
2.0923582017421722,1.5020039975643158,1,0.6360000000000005
2.09365513920784,1.4932962208986282,1,0.6400000000000005
2.0885117650032043,1.5041113644838333,1,0.6440000000000005
2.089256852865219,1.506615772843361,1,0.6480000000000005
2.0884331464767456,1.5021174997091293,1,0.6520000000000005
2.093916565179825,1.5163426101207733,1,0.6560000000000005
2.0899480879306793,1.5200044214725494,1,0.6600000000000005
2.089026153087616,1.5314378142356873,1,0.6640000000000005
2.0922319293022156,1.5399577915668488,1,0.6680000000000005
2.092699646949768,1.5393235087394714,1,0.6720000000000005
2.0897470712661743,1.5264755189418793,1,0.6760000000000005
2.0881535708904266,1.5291428864002228,1,0.6800000000000005
2.089526742696762,1.524434745311737,1,0.6840000000000005
2.0923286080360413,1.5249710977077484,1,0.6880000000000005
2.0866327583789825,1.5268673300743103,1,0.6920000000000005
2.091406613588333,1.5259297788143158,1,0.6960000000000005
2.0910969972610474,1.5424531698226929,1,0.7000000000000005
2.090330421924591,1.5131914913654327,1,0.7040000000000005
2.0796162486076355,1.605715662240982,1,0.7080000000000005
2.079357520341873,1.6280260181427002,0,0.7120000000000005
2.079098792076111,1.6503363740444184,0,0.7160000000000005
2.0788400638103486,1.6726467299461363,0,0.7200000000000005
2.078581335544586,1.6949570858478546,0,0.7240000000000005
2.0783226072788237,1.7172674417495728,0,0.7280000000000005
2.0780638790130617,1.739577797651291,0,0.7320000000000005
2.077805150747299,1.7618881535530089,0,0.7360000000000005
2.0775464224815368,1.7841985094547272,0,0.7400000000000005
2.0772876942157747,1.8065088653564452,0,0.7440000000000005
2.077028965950012,1.8288192212581635,0,0.7480000000000006
2.07677023768425,1.8511295771598815,0,0.7520000000000006
2.076511509418488,1.8734399330615996,0,0.7560000000000006
2.0762527811527254,1.895750288963318,0,0.7600000000000006
2.075994052886963,1.9180606448650361,0,0.7640000000000006
2.0757353246212005,1.940371000766754,0,0.7680000000000006
2.075476596355438,1.9626813566684722,0,0.7720000000000006
2.075217868089676,1.9849917125701906,0,0.7760000000000006
2.0749591398239136,2.0073020684719083,0,0.7800000000000006
2.074700411558151,2.0296124243736267,0,0.7840000000000006
2.074441683292389,2.051922780275345,0,0.7880000000000006
2.0741829550266266,2.074233136177063,0,0.7920000000000006
2.073924226760864,2.096543492078781,0,0.7960000000000006
2.073665498495102,2.1188538479804992,0,0.8000000000000006
2.0734067702293397,2.141164203882217,0,0.8040000000000006
2.0731480419635773,2.1634745597839355,1,0.8080000000000006
2.072478771209717,2.0143555204073587,0,0.8120000000000006
2.0718095004558563,1.8652364810307818,0,0.8160000000000006
2.071140229701996,1.7161174416542053,1,0.8200000000000006
2.0683761835098267,1.5984565615653992,1,0.8240000000000006
2.0717314183712006,1.5120608508586884,1,0.8280000000000006
2.071768134832382,1.4791702330112457,1,0.8320000000000006
2.072342097759247,1.459352359175682,1,0.8360000000000006
2.0760459303855896,1.4644310176372528,1,0.8400000000000006
2.0777366757392883,1.4862234443426132,1,0.8440000000000006
2.069538414478302,1.5172585248947144,1,0.8480000000000006
2.069823235273361,1.5282079875469208,1,0.8520000000000006
2.0721531212329865,1.5304644405841827,1,0.8560000000000006
2.0768043100833893,1.5299706757068634,1,0.8600000000000007
2.0724562108516693,1.526584416627884,1,0.8640000000000007
2.0768114030361176,1.5179352760314941,1,0.8680000000000007
2.067110449075699,1.4907599538564682,1,0.8720000000000007
2.072271078824997,1.4835178554058075,1,0.8760000000000007
2.0701342821121216,1.4940709471702576,1,0.8800000000000007
2.0690969824790955,1.5053700655698776,1,0.8840000000000007
2.0703506767749786,1.5154487490653992,1,0.8880000000000007
2.069271832704544,1.510137289762497,1,0.8920000000000007
2.070351004600525,1.5007822662591934,1,0.8960000000000007
2.070638805627823,1.5056981146335602,1,0.9000000000000007
2.076599806547165,1.5154276192188263,1,0.9040000000000007
2.0768772065639496,1.499595046043396,1,0.9080000000000007
2.071274220943451,1.4952899664640427,1,0.9120000000000007
2.068490982055664,1.4818540811538696,1,0.9160000000000007
2.072666496038437,1.4797291457653046,1,0.9200000000000007
2.0719358026981354,1.4830556064844131,1,0.9240000000000007
2.0725639164447784,1.4783372282981873,1,0.9280000000000007
2.071065455675125,1.4816640615463257,1,0.9320000000000007
2.0742985606193542,1.4800497144460678,1,0.9360000000000007
2.0682236552238464,1.4854324162006378,1,0.9400000000000007
2.064267933368683,1.5019636452198029,1,0.9440000000000007
2.0689524114131927,1.4972811490297318,1,0.9480000000000007
2.0687782168388367,1.4875950515270233,1,0.9520000000000007
2.0721898078918457,1.464339703321457,1,0.9560000000000007
2.061350107192993,1.7740070223808289,1,0.9600000000000007
2.0583803355693817,2.123436689376831,1,0.9640000000000007
2.0587286593822336,2.102709112259058,0,0.9680000000000007
2.0590769831950846,2.0819815351412845,0,0.9720000000000008
2.0594253070079365,2.061253958023512,0,0.9760000000000008
2.0597736308207883,2.0405263809057383,0,0.9800000000000008
2.0601219546336393,2.019798803787965,0,0.9840000000000008
2.060470278446491,1.9990712266701918,0,0.9880000000000008
2.0608186022593427,1.978343649552419,0,0.9920000000000008
2.061166926072194,1.9576160724346454,0,0.9960000000000008
2.0615152498850455,1.9368884953168721,0,1.0000000000000007
2.061863573697897,1.916160918199099,0,1.0040000000000007
2.062211897510749,1.895433341081326,0,1.0080000000000007
2.0625602213236003,1.874705763963553,0,1.0120000000000007
2.0629085451364517,1.8539781868457794,0,1.0160000000000007
2.0632568689493036,1.8332506097280064,0,1.0200000000000007
2.063605192762155,1.8125230326102333,0,1.0240000000000007
2.0639535165750065,1.7917954554924598,0,1.0280000000000007
2.064301840387858,1.7710678783746867,0,1.0320000000000007
2.0646501642007093,1.7503403012569134,0,1.0360000000000007
2.0649984880135612,1.7296127241391406,0,1.0400000000000007
2.0653468118264127,1.708885147021367,0,1.0440000000000007
2.065695135639264,1.6881575699035938,0,1.0480000000000007
2.066043459452116,1.6674299927858207,0,1.0520000000000007
