gaze_x,gaze_y,status,timestamp
2.1042214035987854,0.8767451196908951,1,0.0
2.102293938398361,0.8923349678516388,1,0.004
2.104144662618637,0.8787483125925064,1,0.008
2.0993756353855133,0.8870385438203812,1,0.012
2.0989112555980682,0.8833038508892059,1,0.016
2.0982142090797424,0.8902910798788071,1,0.02
2.0995311737060547,0.8996593654155731,1,0.024
2.095925211906433,0.877258226275444,1,0.028
2.097204267978668,0.8987228572368622,1,0.032
2.1004885733127594,0.8904830366373062,1,0.036000000000000004
2.096719264984131,0.8861553966999054,1,0.04000000000000001
2.1081548631191254,0.8772250562906265,1,0.04400000000000001
2.101475328207016,0.8751443028450012,1,0.048000000000000015
2.102271944284439,0.8977367132902145,1,0.05200000000000002
2.1035231053829193,0.9002682268619537,1,0.05600000000000002
2.104695349931717,0.9027819037437439,1,0.060000000000000026
2.1097420156002045,0.9132438153028488,1,0.06400000000000003
2.099952608346939,0.9025126993656158,1,0.06800000000000003
2.107247978448868,0.9032233655452728,1,0.07200000000000004
2.1059056222438812,0.9072385281324387,1,0.07600000000000004
2.1011485159397125,0.9051813781261444,1,0.08000000000000004
2.09699746966362,0.8880936056375504,1,0.08400000000000005
2.0939458310604095,0.8858267366886139,1,0.08800000000000005
2.101890116930008,0.9015436321496964,1,0.09200000000000005
2.096360743045807,0.907010555267334,1,0.09600000000000006
2.0989022254943848,0.9085951894521713,1,0.10000000000000006
2.10201033949852,0.900763750076294,1,0.10400000000000006
2.103558212518692,0.9210860133171082,1,0.10800000000000007
2.100046306848526,0.8919751048088074,1,0.11200000000000007
2.1026564240455627,0.9006544798612595,1,0.11600000000000008
2.0993969440460205,0.8882154226303101,1,0.12000000000000008
2.1001954078674316,0.8963152766227722,1,0.12400000000000008
2.103369265794754,0.8997167348861694,1,0.12800000000000009
2.0967572033405304,0.9084000438451767,1,0.1320000000000001
2.099189668893814,0.9033207595348358,1,0.1360000000000001
2.097646653652191,0.9100272506475449,1,0.1400000000000001
2.094121664762497,0.8904265612363815,1,0.1440000000000001
2.1002742052078247,0.8973770588636398,1,0.1480000000000001
2.1030559837818146,0.8979393541812897,1,0.1520000000000001
2.096594363451004,0.8992360383272171,1,0.1560000000000001
2.1006478667259216,0.912486657500267,1,0.16000000000000011
2.0992341935634613,0.8997463136911392,1,0.16400000000000012
2.103143274784088,0.8971548676490784,1,0.16800000000000012
2.1015199720859528,0.8915111273527145,1,0.17200000000000013
2.1062453389167786,0.8988361805677414,1,0.17600000000000013
2.0987376868724823,0.8995146453380585,1,0.18000000000000013
2.1049344539642334,0.8982369750738144,1,0.18400000000000014
2.097864508628845,0.9096867889165878,1,0.18800000000000014
2.0958049595355988,0.9219590425491333,1,0.19200000000000014
2.106468081474304,0.9140456020832062,1,0.19600000000000015
2.1025668382644653,0.8972956389188766,1,0.20000000000000015
2.102557748556137,0.9027518182992935,1,0.20400000000000015
2.09950453042984,0.9094347506761551,1,0.20800000000000016
2.1035589575767517,0.8979295194149017,1,0.21200000000000016
2.1003905832767487,0.9023315906524658,1,0.21600000000000016
2.1006885766983032,0.9037280976772308,1,0.22000000000000017
2.099166750907898,0.9063364416360855,1,0.22400000000000017
2.1014502346515656,0.9141881316900253,1,0.22800000000000017
2.1029278337955475,0.9058341383934021,1,0.23200000000000018
2.107299715280533,0.9113333523273468,1,0.23600000000000018
2.1051551401615143,0.8943396061658859,1,0.24000000000000019
2.0944443345069885,0.915293887257576,1,0.2440000000000002
2.0834184885025024,0.955120250582695,1,0.2480000000000002
2.0484349727630615,0.9766942411661148,1,0.25200000000000017
