gazeX,gazeY,status,timestamp
2.0316272974014282,1.292891964316368,1,0.0
2.016735553741455,1.3456897586584091,1,0.004
2.0298754572868347,1.3470775932073593,1,0.008
2.029491573572159,1.3560021072626114,1,0.012
2.0295641124248505,1.3706438690423965,1,0.016
2.025137573480606,1.3653137534856796,1,0.02
2.026897430419922,1.3369436040520668,1,0.024
2.032325267791748,1.3669047951698303,1,0.028
2.0320791006088257,1.3443201333284378,1,0.032
2.028375893831253,1.3688034564256668,1,0.036000000000000004
2.041310966014862,1.3663259446620941,1,0.04000000000000001
2.035648763179779,1.3859981894493103,1,0.04400000000000001
2.0277289152145386,1.36735238134861,1,0.048000000000000015
2.026605486869812,1.3905396610498428,1,0.05200000000000002
2.0265803039073944,1.357404887676239,1,0.05600000000000002
2.019619047641754,1.3641114383935928,1,0.060000000000000026
2.0369841158390045,1.3631491959095001,1,0.06400000000000003
2.0308094322681427,1.3301315605640411,1,0.06800000000000003
2.0312354266643524,1.3238489925861359,1,0.07200000000000004
2.0363853573799133,1.3385711312294006,1,0.07600000000000004
2.034848541021347,1.3580955117940903,1,0.08000000000000004
2.038487672805786,1.345447227358818,1,0.08400000000000005
2.03427591919899,1.3576932847499847,1,0.08800000000000005
2.0380986034870148,1.3375868797302246,1,0.09200000000000005
2.0265398919582367,1.3943464159965515,1,0.09600000000000006
2.0446493327617645,1.3834583014249802,1,0.10000000000000006
2.03383532166481,1.3547251522541046,1,0.10400000000000006
2.0387102365493774,1.3464734852313995,1,0.10800000000000007
2.03307768702507,1.3644915968179703,1,0.11200000000000007
2.032006859779358,1.3672151267528534,1,0.11600000000000008
2.0285927951335907,1.3397941440343857,1,0.12000000000000008
2.0404597222805023,1.3633564412593842,1,0.12400000000000008
2.0345378518104553,1.367717057466507,1,0.12800000000000009
2.037554919719696,1.3601616621017456,1,0.1320000000000001
2.031404972076416,1.3519291132688522,1,0.1360000000000001
2.0434614717960358,1.3638472259044647,1,0.1400000000000001
2.027862846851349,1.3768257200717926,1,0.1440000000000001
2.0304307341575623,1.3479985296726227,1,0.1480000000000001
2.035173684358597,1.3801459968090057,1,0.1520000000000001
2.033938616514206,1.3777451366186142,1,0.1560000000000001
2.0390788316726685,1.40140862762928,1,0.16000000000000011
2.0365113019943237,1.4025099873542786,1,0.16400000000000012
2.0418048202991486,1.3863158077001572,1,0.16800000000000012
2.0367633998394012,1.3685418665409088,1,0.17200000000000013
2.024610608816147,1.3723952025175095,1,0.17600000000000013
2.0267824828624725,1.358899548649788,1,0.18000000000000013
2.040427088737488,1.3306964337825775,1,0.18400000000000014
2.051332861185074,1.371487632393837,1,0.18800000000000014
2.0314993262290955,1.3771952539682388,1,0.19200000000000014
2.027809292078018,1.3752232640981674,1,0.19600000000000015
2.0349443554878235,1.371949627995491,1,0.20000000000000015
2.039134830236435,1.373231679201126,1,0.20400000000000015
2.030236780643463,1.3796039670705795,1,0.20800000000000016
2.029080718755722,1.3852670937776566,1,0.21200000000000016
2.031519740819931,1.371051773428917,1,0.21600000000000016
2.0357636511325836,1.3682724237442017,1,0.22000000000000017
2.0298229455947876,1.3770089149475098,1,0.22400000000000017
2.0065504014492035,1.3852530419826508,1,0.22800000000000017
