gazeX,gazeY,status,timestamp
2.0339940190315247,1.4861957728862762,1,0.0
2.0268001556396484,1.4814638048410416,1,0.004
2.03169783949852,1.5176450163125992,1,0.008
2.0219443440437317,1.507182851433754,1,0.012
2.030915141105652,1.5155793726444244,1,0.016
2.0212375223636627,1.5220954418182373,1,0.02
2.0242811143398285,1.5120213329792023,1,0.024
2.0391753911972046,1.5164541900157928,1,0.028
2.024506002664566,1.4780388921499252,1,0.032
2.03017657995224,1.499400183558464,1,0.036000000000000004
2.019320696592331,1.5387588441371918,1,0.04000000000000001
2.029559537768364,1.5064469575881958,1,0.04400000000000001
2.0363355576992035,1.5004816949367523,1,0.048000000000000015
2.0146945863962173,1.5191613137722015,1,0.05200000000000002
2.0272629857063293,1.5136725306510925,1,0.05600000000000002
2.01799076795578,1.514461174607277,1,0.060000000000000026
2.027754783630371,1.512945145368576,1,0.06400000000000003
2.0262410044670105,1.5214743912220001,1,0.06800000000000003
2.0242804884910583,1.4819754213094711,1,0.07200000000000004
2.0287755727767944,1.5203132331371307,1,0.07600000000000004
2.0266513377428055,1.4910346269607544,1,0.08000000000000004
2.025869309902191,1.4905185401439667,1,0.08400000000000005
2.0214709043502808,1.5192542672157288,1,0.08800000000000005
2.0374079644680023,1.5529631972312927,1,0.09200000000000005
2.0262128114700317,1.4983074218034744,1,0.09600000000000006
2.039992570877075,1.5203418582677841,1,0.10000000000000006
2.0445263385772705,1.503402128815651,1,0.10400000000000006
2.0365313291549683,1.51937897503376,1,0.10800000000000007
2.0291337966918945,1.528621345758438,1,0.11200000000000007
2.0381115078926086,1.501564472913742,1,0.11600000000000008
2.03753125667572,1.5058347433805466,1,0.12000000000000008
2.0377581119537354,1.5151862502098083,1,0.12400000000000008
2.031158536672592,1.5180082619190216,1,0.12800000000000009
2.0265554785728455,1.5187270492315292,1,0.1320000000000001
2.0395412147045135,1.525628611445427,1,0.1360000000000001
2.032018691301346,1.4934200942516327,1,0.1400000000000001
2.027224898338318,1.5072711557149887,1,0.1440000000000001
2.0379090011119843,1.4980142563581467,1,0.1480000000000001
2.0289064943790436,1.5258582085371017,1,0.1520000000000001
2.0371830761432648,1.5111638605594635,1,0.1560000000000001
2.030423253774643,1.5119190216064453,1,0.16000000000000011
2.019878178834915,1.520461156964302,1,0.16400000000000012
2.022987738251686,1.50252166390419,1,0.16800000000000012
2.0290771424770355,1.5213082134723663,1,0.17200000000000013
2.021182507276535,1.4976298958063126,1,0.17600000000000013
2.0248153507709503,1.4923124313354492,1,0.18000000000000013
2.0309400856494904,1.5043476223945618,1,0.18400000000000014
2.0341784358024597,1.4942645281553268,1,0.18800000000000014
2.036655932664871,1.5018819123506546,1,0.19200000000000014
2.031667649745941,1.509192317724228,1,0.19600000000000015
2.036575108766556,1.536325991153717,1,0.20000000000000015
2.02103915810585,1.5298941880464554,1,0.20400000000000015
2.0117965191602707,1.5192364007234573,1,0.20800000000000016
1.9791712313890457,1.4883074462413788,1,0.21200000000000016
1.9627062231302261,1.4657703787088394,1,0.21600000000000016
1.9525135904550552,1.4691341519355774,1,0.22000000000000017
1.9350937902927399,1.4558937400579453,1,0.22400000000000017
1.9327728599309921,1.4495519697666168,1,0.22800000000000017
1.937781274318695,1.4579452276229858,1,0.23200000000000018
1.9316422641277313,1.506049931049347,1,0.23600000000000018
1.9350536316633224,1.4822773337364197,1,0.24000000000000019
1.9344050288200378,1.4666798412799835,1,0.2440000000000002
1.9312262833118439,1.4785012900829315,1,0.2480000000000002
1.941645935177803,1.4582743346691132,1,0.25200000000000017
1.9449423998594284,1.4501049667596817,1,0.25600000000000017
1.945450246334076,1.4675114750862122,1,0.2600000000000002
1.9381078332662582,1.482335314154625,1,0.2640000000000002
1.9196350425481796,1.4652830511331558,1,0.2680000000000002
1.930686593055725,1.4957765191793442,1,0.2720000000000002
1.9431527107954025,1.4599540531635284,1,0.2760000000000002
1.939672827720642,1.4399573355913162,1,0.2800000000000002
1.941175028681755,1.497556284070015,1,0.2840000000000002
1.9361704885959625,1.4710734337568283,1,0.2880000000000002
1.9303063452243805,1.4615511298179626,1,0.2920000000000002
1.9324234127998352,1.4759455621242523,1,0.2960000000000002
1.9414639621973038,1.4701775014400482,1,0.3000000000000002
1.9387662559747696,1.4699430167675018,1,0.3040000000000002
1.9420450329780579,1.4776644110679626,1,0.3080000000000002
1.9317835122346878,1.4457935392856598,1,0.3120000000000002
1.94493468105793,1.5030443668365479,1,0.3160000000000002
1.9439110457897186,1.4641756415367126,1,0.32000000000000023
1.941525250673294,1.463929831981659,1,0.32400000000000023
1.9400083422660828,1.4588421136140823,1,0.32800000000000024
1.935524433851242,1.4356797337532043,1,0.33200000000000024
1.944918379187584,1.4587363451719284,1,0.33600000000000024
1.9463089555501938,1.4872442483901978,1,0.34000000000000025
1.9403466284275055,1.5056086778640747,1,0.34400000000000025
1.9521133303642273,1.4507445245981216,1,0.34800000000000025
1.9410075694322586,1.467097595334053,1,0.35200000000000026
1.9390396773815155,1.4450523406267166,1,0.35600000000000026
