startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.026888279014964794,0.0,7
2.0,1,0.02770244005860161,0.0,7
4.0,1,0.03297780879614326,0.0,8
6.0,1,0.03295563466255119,0.0,7
8.0,1,0.034360672999760235,0.0,7
10.0,1,0.08940781989344758,0.0,7
12.0,1,0.08722044714793496,0.0,7
14.0,1,0.0822102902162757,0.0,8
16.0,1,0.077945062511729,0.0,8
18.0,1,0.08213532894054408,0.0,8
20.0,1,0.07490797464484746,0.0,8
22.0,1,0.07532444016270073,0.0,7
24.0,1,0.08049318472054444,0.0,7
26.0,1,0.07204720851264365,0.0,8
28.0,1,0.06821817423538526,0.0,8
30.0,1,0.027917622967652794,0.0,8
32.0,1,0.032627666147680964,0.0,8
34.0,1,0.032400967298754156,0.0,8
36.0,1,0.03170342608744529,0.0,8
38.0,1,0.03045026232638081,0.0,8
40.0,1,0.02807879369100744,0.0,8
42.0,1,0.03197947617580551,0.0,9
44.0,1,0.03490119219199656,0.0,9
46.0,1,0.0371232302281758,0.0,8
48.0,1,0.03327460956394524,0.0,8
50.0,1,0.03359492128529793,0.0,8
52.0,1,0.03188229333712733,0.0,8
54.0,1,0.031846831491852017,0.0,8
56.0,1,0.03044733674389979,0.0,8
58.0,1,0.029983414184421894,0.0,8
60.0,1,0.02752254625228684,0.0,8
62.0,1,0.025298350059012417,0.0,8
64.0,1,0.024211712075923084,0.0,8
66.0,1,0.021000226676674196,0.0,8
68.0,1,0.02432371470373785,0.0,8
70.0,1,0.024305124574403508,0.0,8
72.0,1,0.024405905944981442,0.0,8
74.0,1,0.025648863420261975,0.0,8
76.0,1,0.02681875514551451,0.0,8
78.0,1,0.026432136106518508,0.0,8
80.0,1,0.02646967142026098,0.0,8
82.0,1,0.02851946456003622,0.0,8
84.0,1,0.029484487048388453,0.0,8
86.0,1,0.025871617597751754,0.0,8
88.0,1,0.023571552743902928,0.0,8
90.0,1,0.02773535069632481,0.0,8
92.0,1,0.027534886373921104,0.0,8
94.0,1,0.026511323469169217,0.0,9
96.0,1,0.02639515334781735,0.0,9
98.0,1,0.026524177933876993,0.0,9
