startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05995799841730938,0.0,2
1.996,1,0.02280366254243567,0.0,2
3.992,1,0.0,0.0,1
5.988,1,0.06545578726608801,0.0,2
7.984,1,0.06288395410259373,0.0,3
9.98,1,0.0032210378565905385,0.0,2
11.976,1,0.036034238578903165,0.0,3
13.972,1,0.036034238578903165,0.0,3
15.968,1,0.036034238578903165,0.0,3
17.964,1,0.036034238578903165,0.0,3
19.96,1,0.036034238578903165,0.0,3
21.956,1,0.03372236341604285,0.0,3
23.952,1,0.03656480636730516,0.0,3
25.948,1,0.010456673588194304,0.0,2
27.944,1,0.011010845001139186,0.0,2
29.94,1,0.05889371081385949,0.0,3
31.936,1,0.0691680423928174,0.0,2
33.932,1,0.0691680423928174,0.0,2
35.928,1,0.06518334779115445,0.0,3
37.924,1,0.07459856841847187,0.0,3
39.92,1,0.06729251210964227,0.0,3
41.916,1,0.07022095469346643,0.0,3
43.912,1,0.07529129285721986,0.0,3
45.908,1,0.07529129285721986,0.0,3
47.904,1,0.06371756596647629,0.0,3
49.9,1,0.07216453768340544,0.0,2
51.896,1,0.058693131225534365,0.0,3
53.892,1,0.05971402185420202,0.0,3
55.888,1,0.048217885289933225,0.0,3
57.884,1,0.05258996766393748,0.0,3
59.88,1,0.045299142455322114,0.0,3
61.876,1,0.04423142083249544,0.0,3
63.872,1,0.04671550474067987,0.0,3
65.868,1,0.044782340303077886,0.0,4
67.864,1,0.044782340303077886,0.0,4
69.86,1,0.044812952755448214,0.0,3
71.856,1,0.05480100572420347,0.0,3
73.852,1,0.05848966083576745,0.0,3
75.848,1,0.06388777451207216,0.0,3
77.844,1,0.06183755560600469,0.0,3
79.84,1,0.06026199138558852,0.0,3
81.836,1,0.04068310017804648,0.0,4
83.832,1,0.03782040138293062,0.0,4
85.828,1,0.03343035000411859,0.0,4
87.824,1,0.03343035000411859,0.0,4
89.82,1,0.03389703167901968,0.0,4
91.816,1,0.033214948317235114,0.0,4
93.812,1,0.02010135394151234,0.0,4
95.808,1,0.02010135394151234,0.0,4
97.804,1,0.019022020761207376,0.0,3
