startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.11512150776046605,0.047685779292626275,14
2.016,2,0.16571480604219127,0.03462150673312506,12
4.032,2,0.13039301454998292,0.0549226618299371,13
6.048,4,0.06008287571673363,0.027184133546700753,16
8.064,3,0.08906133456168101,0.024409658391899947,14
10.08,3,0.11059049499478914,0.04379665881125752,13
12.096,2,0.15278285012019954,0.09934220281064261,11
14.112,2,0.21289702843685876,0.11704435487459491,9
16.128,3,0.1656482041179695,0.04302757856502337,10
18.144,4,0.08419840868432309,0.02780675011472433,15
20.16,5,0.0835399448880294,0.06425133002010275,15
22.176,6,0.053536361899987756,0.0361839778235294,19
24.192,6,0.05324534663299293,0.03647499309052421,16
26.208,7,0.05125540976717027,0.03631659691346375,21
28.224,8,0.042562578192331564,0.03244205415252503,23
30.24,8,0.04394616988965073,0.0334680711382957,23
32.256,7,0.04561928524292763,0.0365022704549617,21
34.272,7,0.035372561244025505,0.02625554645605957,20
36.288,6,0.04209693541213255,0.03223085683527286,19
38.304,5,0.052154627952380996,0.03698126510279967,17
40.32,5,0.06626467901812086,0.0486401224708014,17
42.336,5,0.0423029460778555,0.024732644502006615,18
44.352,6,0.030925643961586747,0.027660454872610336,18
46.368,5,0.08265404100728088,0.07308282426442184,16
48.384,6,0.02218903786991036,0.01425321544296112,17
50.4,5,0.03954685876637597,0.030357654341684658,16
52.416,5,0.033956371514471936,0.0261706752515578,16
54.432,5,0.03649136941926703,0.021977323571506367,17
56.448,6,0.028042936851377067,0.01309420264197426,19
58.464,7,0.028451568293696976,0.017208401331185168,21
60.48,7,0.021944260131678682,0.011958172547077055,21
62.496,7,0.03273257149526713,0.016706187806508815,20
64.512,7,0.03541452998471249,0.025283063920046058,20
66.528,7,0.045461404373747336,0.024101797897704096,21
68.544,7,0.0564125706771732,0.043384203392333405,21
70.56,8,0.047915103877307824,0.03909444895737295,24
72.576,9,0.035687634666256234,0.03225903753766515,24
74.592,8,0.04366895541134066,0.030806220175887817,24
76.608,8,0.04126019321700902,0.027616469094435842,25
78.624,9,0.03660707068840115,0.029373685289570368,26
80.64,9,0.042012648544252476,0.032995169849387,26
82.656,6,0.0847916891576261,0.05169893262715188,23
84.672,6,0.0618358135437661,0.04967715330129698,22
86.688,6,0.06807609957277122,0.035889065385121655,22
88.704,5,0.07311430749220248,0.03127310768216693,21
90.72,4,0.07675443562520326,0.03193601628939431,19
92.736,5,0.05730877613267053,0.026980619157967435,20
94.752,5,0.059508471707926544,0.03432848454000315,19
96.768,4,0.12707408700172196,0.0841951423697097,17
98.784,3,0.17092715608732775,0.0481978225671586,15
