startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.324,,,,
10.648,4,0.01754616865780826,0.017546168657478295,7
15.972,3,0.21473346747557762,0.19179555838105947,7
21.296,3,0.21473346747557762,0.19179555838105947,7
26.62,3,0.21473346747557762,0.19179555838105947,7
31.944,,,,
37.268,,,,
42.592,,,,
47.916,,,,
53.24,,,,
58.564,,,,
63.888,,,,
69.212,,,,
74.536,,,,
79.86,,,,
85.184,,,,
90.508,1,0.0873471582453566,0.0,2
95.832,1,0.0873471582453566,0.0,2
101.156,1,0.0873471582453566,0.0,2
106.48,,,,
111.804,,,,
117.128,,,,
122.452,2,0.4554186111083812,0.36587110990346394,7
127.776,2,0.5136718122309551,0.424124311026038,7
133.1,1,0.5823485718800967,0.0,5
138.424,1,0.07188393149707047,0.0,4
143.748,,,,
149.072,2,0.11362532008032152,0.07089886215293814,7
154.396,2,0.09448055843042519,0.0517541005030418,8
159.72,4,0.2414565999799061,0.18464498428568168,14
165.044,5,0.12194297435911165,0.09725630615420285,13
170.368,3,0.28014495407392975,0.17458105245175126,11
175.692,3,0.19153904139184977,0.1014985721125164,11
181.016,2,0.24243774040066926,0.19678620677850187,7
186.34,2,0.21962473282882916,0.21959921435034196,4
191.664,,,,
196.988,,,,
202.312,,,,
207.636,,,,
212.96,,,,
218.284,,,,
223.608,,,,
228.932,,,,
234.256,,,,
239.58,,,,
244.904,,,,
250.228,,,,
255.552,3,0.007688090353982679,0.007688090300549822,5
260.876,3,0.009518573823437411,0.007688090247116965,5
