startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.020906742389445798,0.0,6
1.996,1,0.0187434400536546,0.0,6
3.992,1,0.018207497222863394,0.0,6
5.988,1,0.020883898871175453,0.0,6
7.984,1,0.013391923651159574,0.0,6
9.98,1,0.008185147289697879,0.0,6
11.976,1,0.01096901763732817,0.0,6
13.972,1,0.011373890778855554,0.0,6
15.968,1,0.012811921374727956,0.0,6
17.964,1,0.01428547542831099,0.0,6
19.96,1,0.016996114831994827,0.0,7
21.956,1,0.01836218502942336,0.0,6
23.952,1,0.01898975329448191,0.0,6
25.948,1,0.016434474879780836,0.0,6
27.944,1,0.017177820958565737,0.0,6
29.94,1,0.017902958512618004,0.0,6
31.936,1,0.019112584604084566,0.0,6
33.932,1,0.0157529407546054,0.0,6
35.928,1,0.01491674604007625,0.0,6
37.924,1,0.01678826740650476,0.0,6
39.92,1,0.009946340697503712,0.0,6
41.916,1,0.017708740842870895,0.0,6
43.912,1,0.01791068218907986,0.0,6
45.908,1,0.01740577570428171,0.0,6
47.904,1,0.01692805600575506,0.0,6
49.9,1,0.01479668533674733,0.0,6
51.896,1,0.01472779508659363,0.0,6
53.892,1,0.015928617264221134,0.0,6
55.888,1,0.01564039043969966,0.0,6
57.884,1,0.016729785168053783,0.0,6
59.88,1,0.02405807335234467,0.0,6
61.876,1,0.019184955020738092,0.0,6
63.872,1,0.020923934715660474,0.0,6
65.868,1,0.023880592811315205,0.0,6
67.864,1,0.02336852781858573,0.0,6
69.86,1,0.026745746397722838,0.0,6
71.856,1,0.027405933869977354,0.0,6
73.852,1,0.0299243313204724,0.0,7
75.848,1,0.02928303465755942,0.0,7
77.844,1,0.03444867471788344,0.0,7
79.84,1,0.03277774725159148,0.0,7
81.836,1,0.03237457551446335,0.0,7
83.832,1,0.03337984607935261,0.0,7
85.828,1,0.03460222751713422,0.0,7
87.824,1,0.03162089577463476,0.0,7
89.82,1,0.03160111121217759,0.0,7
91.816,1,0.030092956748425864,0.0,7
93.812,1,0.019210705430325267,0.0,7
95.808,1,0.01947528799622383,0.0,7
97.804,1,0.018199197797232416,0.0,7
