startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0400517731130994,0.0,5
1.996,1,0.022969929127654817,0.0,5
3.992,1,0.022913607228472008,0.0,5
5.988,1,0.023852184066685135,0.0,5
7.984,1,0.024854637906490715,0.0,5
9.98,1,0.033158113661420296,0.0,5
11.976,1,0.033158113661420296,0.0,5
13.972,1,0.03459572150300586,0.0,5
15.968,1,0.02907339630301164,0.0,5
17.964,1,0.03193814416210603,0.0,4
19.96,1,0.032509821839539536,0.0,5
21.956,1,0.037730566878766116,0.0,4
23.952,1,0.04054039116248384,0.0,4
25.948,1,0.047925731590860436,0.0,5
27.944,1,0.05290056823144063,0.0,5
29.94,1,0.032784303259124785,0.0,5
31.936,1,0.037756596770963026,0.0,5
33.932,1,0.03896779057058995,0.0,5
35.928,1,0.0372352197193008,0.0,5
37.924,1,0.029012046234096457,0.0,5
39.92,1,0.04114809970271824,0.0,5
41.916,1,0.04034501011547886,0.0,5
43.912,1,0.041707127912581306,0.0,5
45.908,1,0.04660259981728024,0.0,5
47.904,1,0.04514466005067271,0.0,4
49.9,1,0.03491247094112437,0.0,4
51.896,1,0.032639942220379276,0.0,4
53.892,1,0.03289093822071333,0.0,4
55.888,1,0.04697921991224731,0.0,5
57.884,1,0.04802615887936986,0.0,6
59.88,1,0.044873380737856704,0.0,6
61.876,1,0.04325789923416697,0.0,6
63.872,1,0.041219689747409465,0.0,6
65.868,1,0.038703110663565014,0.0,6
67.864,1,0.03849271124456496,0.0,6
69.86,1,0.030948010892725225,0.0,6
71.856,1,0.02615641460757609,0.0,6
73.852,1,0.021874369896551133,0.0,5
75.848,1,0.017092961550267103,0.0,5
77.844,1,0.009141137193512212,0.0,4
79.84,1,0.004026717615735416,0.0,4
81.836,1,0.01883610280849148,0.0,4
83.832,1,0.011723294444995659,0.0,4
85.828,1,0.02996837464320054,0.0,4
87.824,1,0.04487732971631784,0.0,4
89.82,1,0.043832344084302456,0.0,4
91.816,1,0.040952546005164306,0.0,4
93.812,1,0.04007273011197373,0.0,5
95.808,1,0.04574923432160315,0.0,5
97.804,1,0.033581381615843404,0.0,5
