startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.030619235507501806,0.0,5
2.0,1,0.02722821258830167,0.0,5
4.0,1,0.027462135652069012,0.0,5
6.0,1,0.0317475413399089,0.0,5
8.0,1,0.033642640381879904,0.0,5
10.0,1,0.017002478030350824,0.0,5
12.0,1,0.027500934776904767,0.0,5
14.0,1,0.027040222183207674,0.0,5
16.0,1,0.02815022912207359,0.0,5
18.0,1,0.028896246363449438,0.0,5
20.0,1,0.024871723873005864,0.0,5
22.0,1,0.03612597662963871,0.0,5
24.0,1,0.04085309528034081,0.0,6
26.0,1,0.040282038604515714,0.0,6
28.0,1,0.037430206545393856,0.0,6
30.0,1,0.03989673396491021,0.0,7
32.0,1,0.04038853061665054,0.0,6
34.0,1,0.039862913666674014,0.0,6
36.0,2,0.1641735699234759,0.12595637109971686,9
38.0,2,0.16115107202392523,0.12897886899926755,9
40.0,2,0.16078629367674233,0.12934364734645049,9
42.0,2,0.16319616926604485,0.12693377175714793,9
44.0,2,0.16165303388921892,0.12847690713397386,8
46.0,2,0.15240301389552846,0.13772692712766432,8
48.0,2,0.156614384828742,0.1335155561944508,8
50.0,2,0.16208798525844872,0.1280419557647441,8
52.0,2,0.16073375873713383,0.12939618228605898,8
54.0,2,0.16744144669289376,0.12268849433029902,8
56.0,1,0.04682544995529842,0.0,5
58.0,1,0.04869886625823056,0.0,6
60.0,2,0.021038843926750574,0.021038843926750574,8
62.0,2,0.014331401725234713,0.014331401725234713,7
64.0,2,0.011147252646929949,0.011147252646929949,8
66.0,2,0.013033200292295547,0.013033200292295547,9
68.0,2,0.01495898855431697,0.01495898855431697,9
70.0,2,0.01637929264572816,0.01637929264572816,9
72.0,3,0.010361557164733083,0.010361557164733083,11
74.0,3,0.013506764911994757,0.013506764911994757,11
76.0,3,0.013563684459090225,0.013563684459090225,11
78.0,3,0.014731936886193377,0.014731936886193377,11
80.0,2,0.022703884176586486,0.022703884176586486,9
82.0,2,0.023243978505018966,0.023243978505018966,8
84.0,2,0.019939844625942834,0.019939844625942834,9
86.0,2,0.016396066915130153,0.016396066915130153,8
88.0,2,0.01587860171615119,0.01587860171615119,8
90.0,3,0.007748406357324138,0.007748406357324138,10
92.0,2,0.09950518650604083,0.08057997264601609,8
94.0,3,0.06538069596624058,0.06002838638401897,10
96.0,3,0.06492342444323941,0.06002838638401897,10
98.0,3,0.06451100551610457,0.06002838638401897,9
