startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.9793871008898789,0.08411952090073341,0.05735508588202798,2.1509004185801786,19.047619047619047,0.0,0.0
1.996,0.6434958007839888,0.08246409401255722,0.03923272078382123,2.40886898247299,20.0,0.0,0.0
3.992,0.5024360958518329,0.059212772982136355,0.02391351573375111,2.7045119069710695,20.0,0.0,0.0
5.988,0.7785112063401207,0.07542659899882231,0.03291162170708706,2.009119461959669,20.0,0.0,0.0
7.984,0.9474579337635107,0.0655767940668508,0.03291162170708706,2.85980670845094,28.571428571428573,0.0,0.0
9.98,0.8205375122054577,0.051184496773015106,0.028067738518006813,2.77252479888326,47.61904761904762,30.0,0.0
11.976,1.0138854369848356,0.05073509998592293,0.03527867083812808,2.4685379440937285,44.44444444444444,43.75,37.5
13.972,0.8039249481478276,0.012540999542240305,0.008817737543337145,2.561741395603633,57.142857142857146,43.75,37.5
15.968,0.9442917939457901,0.01441714853130068,0.011101645381859981,2.4071224487699294,55.55555555555556,42.0,28.0
17.964,1.0368985502744783,0.015442409939753125,0.011162448369132605,2.427085225498076,53.333333333333336,50.0,37.5
19.96,0.7608234397861906,0.015143752379495454,0.010730187892917797,2.054077492234109,55.55555555555556,50.0,30.0
21.956,0.7608234397861906,0.015143752379495454,0.010730187892917797,2.054077492234109,55.55555555555556,50.0,30.0
23.952,0.7608234397861906,0.015143752379495454,0.010730187892917797,2.054077492234109,55.55555555555556,50.0,30.0
25.948,0.5013601661662196,0.017879087055251184,0.010551627757507731,1.7867718143875426,52.38095238095238,45.45454545454546,27.272727272727273
27.944,0.7221441512568489,0.019017697217345246,0.011036788373550266,2.152290029781467,52.38095238095238,45.45454545454546,27.272727272727273
29.94,0.5381279751596231,0.024025458356892106,0.011819861710508306,1.8239495899241185,46.666666666666664,42.85714285714286,42.85714285714286
31.936,0.4836458039229503,0.00815816549422101,0.004142803329110656,1.841566434147257,40.0,0.0,0.0
33.932,0.39776112936166075,0.006328578782532319,0.0025727609761094783,1.857652091217999,33.333333333333336,0.0,0.0
35.928,,,,,,,
37.924,0.3407834754268554,0.006764820530011066,0.002117066144843527,2.999999999999999,50.0,0.0,0.0
39.92,0.3407834754268554,0.006764820530011066,0.002117066144843527,2.999999999999999,50.0,0.0,0.0
41.916,0.3407834754268554,0.006764820530011066,0.002117066144843527,2.999999999999999,50.0,0.0,0.0
43.912,0.7130628241623891,0.06332716206574948,0.025407852802199926,2.4920577781755133,30.0,0.0,0.0
45.908,0.8384246414073847,0.06586183278080779,0.026974532822587882,2.302516160316687,20.0,0.0,0.0
47.904,0.67411438274816,0.06850511451507643,0.024433186966072107,1.8923179639402932,16.666666666666668,0.0,0.0
49.9,0.67411438274816,0.06850511451507643,0.024433186966072107,1.8923179639402932,16.666666666666668,0.0,0.0
51.896,0.67411438274816,0.06850511451507643,0.024433186966072107,1.8923179639402932,16.666666666666668,0.0,0.0
53.892,0.8907818972221725,0.08089647834669238,0.04616270717647719,2.40886898247299,20.0,0.0,0.0
