startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.6,,,,
11.2,,,,
16.8,,,,
22.4,,,,
28.0,,,,
33.6,,,,
39.2,,,,
44.8,,,,
50.4,,,,
56.0,,,,
61.6,,,,
67.2,1,0.012570146763213332,0.0,3
72.8,1,0.012570146763213332,0.0,3
78.4,1,0.013889976923052086,0.0,4
84.0,1,0.09211302065758845,0.0,3
89.6,1,0.10954566852439834,0.0,3
95.2,1,0.1451048706932625,0.0,5
100.8,1,0.1426040489539837,0.0,6
106.4,2,0.14379029860355255,0.14379029860355255,9
112.0,3,0.0799621292773829,0.06824795518229279,13
117.6,3,0.10532664561208505,0.07079939981197617,13
123.2,2,0.13096421350570434,0.010633154322030318,11
128.8,2,0.1599923306051989,0.020188967920157994,8
134.4,2,0.11166538762561862,0.11166538762561862,8
140.0,1,0.2576781813353673,0.0,6
145.6,1,0.28686381039677356,0.0,6
151.2,1,0.14500694195610972,0.0,6
156.8,1,0.1258732463598548,0.0,7
162.4,1,0.11464483864108285,0.0,6
168.0,2,0.057606314908108885,0.057606314908108885,8
173.6,2,0.16283580394669422,0.052682289514476476,10
179.2,4,0.06233787386214891,0.046420748905868676,14
184.8,5,0.04262090232374166,0.032332248958976004,14
190.4,5,0.06452701564653716,0.041671206600807524,15
196.0,3,0.11630303816882277,0.03610337863044694,10
201.6,2,0.059028307874864586,0.011092260724088521,8
207.2,1,0.08517695544328796,0.0,4
212.8,1,0.08704754663792791,0.0,5
218.4,2,0.03234795342088101,0.0075015693881575595,8
224.0,2,0.0513355431465384,0.008273364325544756,11
229.6,2,0.06071777284822928,0.01694077958073409,13
235.2,1,0.27167608530962145,0.0,7
240.8,3,0.07198681803161748,0.04037695095187625,11
246.4,2,0.029185349853998763,0.00368338606227785,7
252.0,1,0.0907021109074838,0.0,4
257.6,2,0.023540956143755332,0.015918216738834205,7
263.2,1,0.2576806682882183,0.0,6
268.8,3,0.04903031318810699,0.024631043284912797,12
274.4,3,0.07110386210704284,0.04459470834710222,12
