startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.10057342997741534,0.057707535311925504,14
5.596,3,0.11447176508756884,0.05764602625562278,13
11.192,2,0.1235548975673941,0.028060881518698434,11
16.788,2,0.11025859076191583,0.043721543715590366,11
22.384,2,0.11197248696836304,0.01764473155181035,8
27.98,3,0.06141704767627243,0.03144258513885089,9
33.576,2,0.19639375213280794,0.18169092485329205,7
39.172,3,0.08442756224086438,0.06020310043693881,8
44.768,3,0.08466259537585456,0.06043813357192899,9
50.364,2,0.1505713158649806,0.02402072264970906,8
55.96,1,0.2980676703269896,0.0,5
61.556,3,0.03308704783379323,0.012971815239884272,9
67.152,2,0.029143972164996854,0.00395908087404844,6
72.748,2,0.037284071313593875,0.012099180022645461,6
78.344,2,0.11895823661348506,0.03780935675461772,7
83.94,5,0.03131063217007557,0.02797872062592649,12
89.536,5,0.06421528709103669,0.048338504904026365,14
95.132,5,0.06719327204908564,0.050559563211569715,12
100.728,4,0.015238075487905843,0.007913923714758648,8
106.324,5,0.01422593353196015,0.011639231615450198,9
111.92,4,0.021884782942166094,0.015418028172705944,7
117.516,4,0.08150161588488922,0.08150161588488922,9
123.112,3,0.1076916152224829,0.07589202341746937,7
128.708,2,0.10648334723583028,0.09258678003390819,4
134.304,1,0.38901107519783384,0.0,2
139.9,1,0.16443515415879714,0.0,3
145.496,1,0.0926835013256577,0.0,4
151.092,1,0.07429965998036545,0.0,4
156.688,1,0.07476248941163871,0.0,4
162.284,1,0.00017642414887323959,0.0,2
167.88,2,0.023284214933093482,0.023284214933093482,4
173.476,5,0.048149671000870795,0.04259303571571648,10
179.072,6,0.017008589954875083,0.017008589954875083,12
184.668,6,0.013962924592916209,0.012573115420289905,13
190.264,3,0.022058572484607183,0.012065980986346656,7
195.86,3,0.06681893468236591,0.06681893468236591,7
201.456,3,0.06965800946727256,0.05969736718349881,8
207.052,2,0.12970828419810912,0.04986430641963165,9
212.648,3,0.0738957883012101,0.04901454650553761,10
218.244,3,0.08946207512037856,0.06685186270178183,9
223.84,3,0.08647898755632977,0.07164818091039975,11
229.436,3,0.30274225650759895,0.20033158646066052,10
235.032,3,0.10942810781121859,0.06884344769653111,9
240.628,4,0.387393137818947,0.3618421909991168,11
246.224,2,0.9050661613642821,0.8831817199902201,7
251.82,2,0.18631709292105594,0.13833502281321097,5
257.416,1,0.8904577119878252,0.0,3
263.012,2,0.0696327224959285,0.026249416615707004,5
268.608,3,0.012724951699289814,0.012724951651289867,6
274.204,2,0.1025884318886946,0.06380909393720716,6
