startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06461312410504469,0.0,4
1.996,1,0.045676299068703144,0.0,4
3.992,1,0.047932531846437886,0.0,3
5.988,1,0.048668185197718435,0.0,4
7.984,1,0.042834087967531256,0.0,4
9.98,1,0.043435805053255526,0.0,4
11.976,1,0.04927217148505298,0.0,5
13.972,1,0.04839343141313566,0.0,4
15.968,1,0.04835141780851342,0.0,4
17.964,1,0.04512001136029949,0.0,5
19.96,1,0.04773122548505723,0.0,5
21.956,1,0.04571316506376207,0.0,5
23.952,1,0.04524397950105222,0.0,5
25.948,1,0.03813701064950257,0.0,5
27.944,1,0.030317077165042117,0.0,5
29.94,1,0.030311657678843064,0.0,4
31.936,1,0.0321201221132595,0.0,4
33.932,1,0.031096202051485975,0.0,5
35.928,1,0.02541244762216306,0.0,5
37.924,1,0.03230503123262014,0.0,5
39.92,1,0.03747413195308323,0.0,5
41.916,1,0.04425912018299691,0.0,5
43.912,1,0.04311401642218407,0.0,5
45.908,1,0.04003121761857513,0.0,5
47.904,1,0.039159759687641946,0.0,6
49.9,1,0.036377447143795906,0.0,6
51.896,1,0.035442621659614176,0.0,6
53.892,1,0.03582547217596885,0.0,5
55.888,1,0.03163911055185756,0.0,5
57.884,1,0.03183976727669594,0.0,5
59.88,1,0.03481331618242516,0.0,5
61.876,1,0.0350423683343753,0.0,5
63.872,1,0.032199241735878896,0.0,5
65.868,1,0.03507266585438493,0.0,5
67.864,1,0.03135306629561291,0.0,5
69.86,1,0.02821637813030844,0.0,5
71.856,1,0.02821637813030844,0.0,5
73.852,1,0.01990784298703365,0.0,5
75.848,1,0.00927251559221234,0.0,5
77.844,1,0.0216749533553807,0.0,5
79.84,1,0.021055857053119124,0.0,5
81.836,1,0.02731988394035811,0.0,5
83.832,1,0.030336518580736577,0.0,5
85.828,1,0.030089315580199196,0.0,4
87.824,1,0.028014984983983783,0.0,4
89.82,1,0.030010115211832118,0.0,5
91.816,1,0.03941496455913131,0.0,5
93.812,1,0.044030896562134214,0.0,6
95.808,1,0.04343659744118687,0.0,6
97.804,1,0.047939780892914556,0.0,6
