startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,21.40872703675798,0.5454653538123289,1.1282417800248012,2.0138549544257667,33.333333333333336,35.714285714285715,15.282392026578073
5.6,22.983702659473646,0.5546533439301805,1.137271180455448,2.0030478857010956,28.792912513842747,16.153846153846153,13.076923076923078
11.2,28.298831421437555,0.5842291351344894,1.202147500645129,2.138177364450401,28.39962997224792,13.680781758957654,14.657980456026058
16.8,25.58476102313708,0.5159804880395793,0.6331439994304731,2.0281706887218904,23.18840579710145,0.0,23.75
22.4,28.641351739506863,0.5327998713847217,0.7482807507636338,1.972088861352001,21.019607843137255,0.0,12.686567164179106
28.0,29.45803006032567,0.5521487999463499,0.7482807507636338,1.9862349189902369,20.470588235294116,3.256704980842912,11.49425287356322
33.6,30.845627794698537,0.9673799711247856,2.027571231141639,2.063376259095982,15.764705882352942,4.477611940298508,11.940298507462687
39.2,32.43076038134052,0.8473054929773758,1.6123418811235517,2.0262657214342448,13.72549019607843,5.21978021978022,6.593406593406594
44.8,30.618498294293794,0.8487523984200048,1.7512890105107246,1.9931799288030823,10.88534107402032,0.0,15.333333333333332
50.4,33.93133046494713,0.5397463583946822,0.885099365760631,2.0264140245013165,15.426497277676951,10.0,11.372549019607844
56.0,34.78279822351883,1.0590099897534826,1.5702830483577976,2.0854431172722965,17.019607843137255,11.059907834101383,10.599078341013826
61.6,30.26756097419016,1.0405301571717327,1.266256506033372,2.0433191714453365,33.83838383838384,32.23880597014925,11.641791044776118
67.2,28.601972797587173,1.0981633309477,1.2858116115693345,2.005035346496673,28.903654485049834,23.371647509578544,7.2796934865900385
72.8,22.25454701131435,1.3399925552381593,1.4410960495550071,2.10019959952247,25.375375375375377,39.053254437869825,12.42603550295858
78.4,25.653381456304157,1.3341643594506813,1.7292227159830134,1.9668919639493085,17.804878048780488,28.082191780821915,8.21917808219178
84.0,25.58953713768792,1.320522174745253,1.7367348725700538,1.9217125367017287,9.176788124156545,11.029411764705884,0.0
89.6,27.113488401901897,1.4157665854750683,2.0270076951145413,2.0714379040962685,8.787878787878787,0.0,0.0
95.2,23.73698287298058,0.6405963778880359,0.8755897498909313,2.03601442975669,12.0,0.0,4.081632653061225
100.8,28.083051650799117,1.0230138969770342,1.6347789605395846,2.1248472620616123,15.215686274509803,0.0,4.639175257731958
106.4,25.933112852371096,0.8484054561198852,0.9914694795559793,2.089353852542113,16.843971631205672,9.473684210526315,11.578947368421051
112.0,22.910736289864797,0.5662006196856684,0.6150884019022733,2.012304803413306,20.30141843971631,21.179039301310045,13.973799126637555
117.6,23.512536279902044,0.9108440467556073,1.8008002967184513,2.1098961324960466,22.028985507246375,29.82456140350877,12.280701754385964
123.2,22.320811445183594,1.082365192247767,2.2757310157425543,2.0953676852467074,18.49894291754757,23.71428571428571,5.142857142857142
128.8,23.293154729607014,1.01063948037299,2.210687550282751,2.056853951065483,22.664199814986123,50.204081632653065,21.224489795918366
134.4,24.42896471009485,0.9490987788039356,2.2294214181076875,2.0042504837865116,19.241443108233117,28.846153846153847,10.096153846153847
140.0,18.539462138188064,0.7493658991220534,1.7104265926187345,1.984550009908399,23.150105708245242,28.995433789954337,15.068493150684931
145.6,20.10835923147167,0.5820721283060342,1.0692090580639366,2.0876756289660854,19.71014492753623,7.8431372549019605,10.294117647058822
151.2,16.414594581548958,0.44796377600051995,1.04855907692572,1.9480238833800068,23.03030303030303,14.912280701754385,10.526315789473683
156.8,16.031762712043573,0.3393388190932694,0.6340764730185775,2.094676639112452,28.19148936170213,19.339622641509433,14.779874213836477
162.4,17.139852255749908,0.2845379808028947,0.43210453684920935,1.953451495940807,23.724489795918366,9.85663082437276,16.129032258064516
168.0,32.29898080079138,0.5636365431085106,0.6686582847725617,2.082092354576655,18.666666666666668,5.042016806722689,9.663865546218487
173.6,39.65620809568512,1.1230828918822053,1.649440800175995,2.0086376007796902,19.085631349782293,0.0,5.323193916349809
179.2,42.4696607783229,1.674095694187831,2.429266859214799,1.9833405069836925,18.448979591836736,0.0,0.0
184.8,43.544470485558875,1.7007142854676633,2.429266859214799,1.9844926674412353,15.747460087082729,0.0,1.3824884792626728
190.4,32.63039987841708,1.4372328449324103,2.410898630521043,2.0162043803021272,12.784313725490197,5.214723926380368,5.521472392638037
196.0,25.230592323441265,0.9435386448078141,1.9738958658160897,2.0744963312780764,14.153561517113783,4.901960784313726,11.764705882352942
201.6,18.696337789832242,0.5417266799236664,0.9995324975418356,2.033028067178485,20.3265306122449,7.6305220883534135,14.859437751004016
207.2,15.235402579036304,0.34401714924196686,0.7899657750600895,1.949014197616345,22.959183673469386,6.666666666666666,25.925925925925924
212.8,21.378513180410742,0.5938787867451972,1.2481845604161954,1.9467654701300634,19.09090909090909,6.63265306122449,14.965986394557822
218.4,23.749005246460154,0.7793790463411465,1.2481845604161954,2.076365893830854,19.607843137254903,7.2,14.0
224.0,26.913307858566917,0.7014173611217616,1.5441304365447621,1.8883724708085263,16.623376623376622,0.0,11.328125
229.6,28.57641510581002,0.955475045980693,1.6464191029449289,1.8791079061046705,15.706214689265536,0.0,8.633093525179856
235.2,27.09852921767136,1.1169361225406127,1.6579674435381122,1.9169903735632732,12.43885394828791,0.0,1.6853932584269664
240.8,25.144547629809043,1.1654585196907026,2.143508351180511,1.8648393583461946,12.941176470588236,7.272727272727273,7.272727272727273
246.4,25.621108783573415,1.1635258068086378,2.311260413454235,1.9218492539120593,14.804964539007091,9.880239520958083,7.18562874251497
252.0,24.698650271219492,0.7977926856060491,2.1834915241658415,1.8982521393169673,16.3265306122449,7.812500000000001,12.5
257.6,29.659570483933045,0.8693787035606552,2.8351645998359487,2.062566703878194,14.253393665158372,4.761904761904762,7.936507936507936
263.2,26.573473136179118,0.8334161732921568,2.28036876850185,2.091923552089176,11.46589259796807,5.69620253164557,0.0
268.8,24.2070254570067,0.9721635827065459,1.9990061227579847,2.0183313841567565,10.884353741496598,9.375,2.34375
274.4,23.44567822861585,0.8946479300928718,1.342843919764217,1.9340126459355567,12.579281183932347,20.168067226890756,7.563025210084033
