startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04036427654401681,0.0,3
1.996,1,0.015277335712742885,0.0,2
3.992,1,0.01440019669961079,0.0,2
5.988,1,0.0024947183289575356,0.0,2
7.984,1,0.0,0.0,1
9.98,1,0.0,0.0,1
11.976,1,0.0,0.0,1
13.972,,,,
15.968,,,,
17.964,1,0.0,0.0,1
19.96,1,0.0,0.0,1
21.956,1,0.0,0.0,1
23.952,1,0.0,0.0,1
25.948,1,0.0,0.0,1
27.944,1,0.019098185184212073,0.0,2
29.94,1,0.019098185184212073,0.0,2
31.936,1,0.019098185184212073,0.0,2
33.932,1,0.0,0.0,1
35.928,,,,
37.924,,,,
39.92,1,7.031898123997288e-10,0.0,1
41.916,1,7.031898123997288e-10,0.0,1
43.912,1,7.031898123997288e-10,0.0,1
45.908,1,7.031898123997288e-10,0.0,1
47.904,1,0.0,0.0,1
49.9,1,0.0,0.0,1
51.896,1,0.0,0.0,1
53.892,1,0.0,0.0,1
55.888,1,0.0,0.0,1
57.884,1,0.0,0.0,1
59.88,,,,
61.876,,,,
63.872,,,,
65.868,,,,
67.864,,,,
69.86,,,,
71.856,,,,
73.852,,,,
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
