startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.011773433898489697,0.0,4
1.996,1,0.013308281789032525,0.0,4
3.992,1,0.014082425578929159,0.0,4
5.988,1,0.01713302528027692,0.0,3
7.984,1,0.009994426218021362,0.0,3
9.98,1,0.009994426218021362,0.0,3
11.976,1,0.01000026634519599,0.0,3
13.972,1,0.008355891669682569,0.0,4
15.968,1,0.00945340494475087,0.0,4
17.964,1,0.021702457490883953,0.0,4
19.96,1,0.02645901631118921,0.0,4
21.956,1,0.031487531131352865,0.0,5
23.952,1,0.03316869403325197,0.0,4
25.948,1,0.03093359065111951,0.0,5
27.944,1,0.03035915751537865,0.0,5
29.94,1,0.029454977781794917,0.0,5
31.936,1,0.028919512749543755,0.0,5
33.932,1,0.03029176829188082,0.0,5
35.928,1,0.030545098152790245,0.0,5
37.924,1,0.016685465987407725,0.0,5
39.92,1,0.016352521593786067,0.0,5
41.916,1,0.016747146638957003,0.0,5
43.912,1,0.012799542345309636,0.0,4
45.908,1,0.013693650126020253,0.0,4
47.904,1,0.014655995334977006,0.0,4
49.9,1,0.031007723848346706,0.0,3
51.896,1,0.037969699887286205,0.0,3
53.892,1,0.03335767063372978,0.0,3
55.888,1,0.03838241562309983,0.0,3
57.884,1,0.031235528971376707,0.0,3
59.88,1,0.031235528971376707,0.0,3
61.876,1,0.024480079241300752,0.0,3
63.872,1,0.0235389897850644,0.0,3
65.868,1,0.02244765638899977,0.0,3
67.864,1,0.02244765638899977,0.0,3
69.86,1,0.012181623172441895,0.0,3
71.856,1,0.012211516515551888,0.0,3
73.852,1,0.00960956173838269,0.0,3
75.848,1,0.013874982562968359,0.0,3
77.844,1,0.012882435831892884,0.0,3
79.84,1,0.02545020889978527,0.0,4
81.836,1,0.027970522357119738,0.0,4
83.832,1,0.027442154302699785,0.0,4
85.828,1,0.027967000745322032,0.0,4
87.824,1,0.02582262868453884,0.0,4
89.82,1,0.01520062053855155,0.0,4
91.816,1,0.01520062053855155,0.0,4
93.812,1,0.01520062053855155,0.0,4
95.808,1,0.014877412655104436,0.0,3
97.804,1,0.016352887090146737,0.0,3
