startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.12007210029352598,0.06204610298117309,21
2.02,4,0.10961414594532538,0.0640897606242944,20
4.04,4,0.10905957787077172,0.06469250157139814,19
6.06,4,0.08871531355478163,0.04434823725540804,19
8.08,5,0.0540138977754542,0.03863662182300144,21
10.1,4,0.062093636778643116,0.04238591020754283,19
12.12,5,0.043827120551119494,0.04226309091278367,18
14.14,4,0.06946621837550769,0.040850100738516415,17
16.16,4,0.05879616461282076,0.032229091499600335,17
18.18,4,0.06104147588476418,0.032028834903893376,16
20.2,4,0.09340384468456894,0.05379212849324549,17
22.22,5,0.07332071884068445,0.04668526347436646,19
24.24,5,0.07625661485946715,0.03983343410665703,20
26.26,7,0.05139593134012089,0.03525611906379008,21
28.28,7,0.05335914297100758,0.03686953448703132,22
30.3,7,0.04678638441436842,0.030237273547860263,23
32.32,7,0.051569726068112234,0.03478936457617009,23
34.34,9,0.02038844180814787,0.017510081229721662,26
36.36,7,0.052155690018574764,0.03515367626278041,25
38.38,6,0.09272371011229703,0.049299416095244984,25
40.4,6,0.09319056600508462,0.056481828995054696,26
42.42,7,0.07804236480847683,0.050889324781516886,26
44.44,7,0.046222443855581476,0.0354800330481324,27
46.46,7,0.0376574888494108,0.027332827250499497,26
48.48,6,0.05348906256121994,0.03492446391325525,25
50.5,5,0.07414363656266945,0.05418722880810757,21
52.52,5,0.0696620891958533,0.048657251790526136,22
54.54,5,0.054259285127516724,0.026851484745483996,23
56.56,5,0.05644998769816538,0.030005560870229243,22
58.58,6,0.051863468170553366,0.03566547359934843,23
60.6,4,0.1063419478555526,0.04274576338067991,19
62.62,3,0.1321731588919762,0.06213358109610895,14
64.64,3,0.13949059325069224,0.04291728044808942,17
66.66,4,0.0866924064454884,0.05966221510159522,18
68.68,4,0.07335700085257708,0.052417285976624206,16
70.7,5,0.06044962379519562,0.019948248951116666,21
72.72,4,0.09716864623664583,0.051771987008163156,18
74.74,4,0.08827672540384036,0.050979447521436426,18
76.76,6,0.05534861708621517,0.04553016501590704,21
78.78,5,0.08053422387497322,0.0517200925195445,18
80.8,5,0.09604173886108774,0.05884948785880505,21
82.82,5,0.09539730829716445,0.046398708791739976,23
84.84,5,0.1029132130818901,0.06727348538717715,22
86.86,5,0.07408078374716062,0.035060155223356995,22
88.88,4,0.10377044106662474,0.04887197421102811,21
90.9,2,0.23381500345413406,0.029474088570552753,15
92.92,3,0.1396538333135848,0.030663846969332498,18
94.94,3,0.1547464093746379,0.024580305377952614,19
96.96,4,0.08110175341424121,0.052227194858382016,20
98.98,3,0.11842597614400373,0.060068560044617,17
