startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04582816866455868,0.0,6
1.996,1,0.04181823811152078,0.0,5
3.992,1,0.036641937357192456,0.0,6
5.988,1,0.03503506827385234,0.0,5
7.984,1,0.03573238865532808,0.0,6
9.98,1,0.034178415606880785,0.0,6
11.976,1,0.040682021154333704,0.0,6
13.972,1,0.035779086300625006,0.0,5
15.968,1,0.028901343864944626,0.0,5
17.964,1,0.02833060868905941,0.0,5
19.96,1,0.027055239275270527,0.0,5
21.956,1,0.028399628388369638,0.0,5
23.952,1,0.024255591716694114,0.0,5
25.948,1,0.023392916603287607,0.0,5
27.944,1,0.02389550147599682,0.0,5
29.94,1,0.03330933320853781,0.0,5
31.936,1,0.04159374526812645,0.0,5
33.932,1,0.03507512330007698,0.0,5
35.928,1,0.03771961516549779,0.0,5
37.924,1,0.03255694093584562,0.0,5
39.92,1,0.025497549309961162,0.0,5
41.916,1,0.033517332997128925,0.0,5
43.912,1,0.0282295579937044,0.0,5
45.908,1,0.02454019696416883,0.0,5
47.904,1,0.02428204228548476,0.0,5
49.9,1,0.0231390069680208,0.0,5
51.896,1,0.021942326726237915,0.0,5
53.892,1,0.03015970385739498,0.0,5
55.888,1,0.02871640896298927,0.0,5
57.884,1,0.034349890138237645,0.0,6
59.88,1,0.03955660333540429,0.0,6
61.876,1,0.03979601529290093,0.0,6
63.872,1,0.03883086217666599,0.0,6
65.868,1,0.037828722499745886,0.0,6
67.864,1,0.03736992628948974,0.0,6
69.86,1,0.03463158010023954,0.0,6
71.856,1,0.03135137770923919,0.0,6
73.852,1,0.029943114517571652,0.0,7
75.848,1,0.025555075228164678,0.0,6
77.844,1,0.027131251213023785,0.0,6
79.84,1,0.026672172353917174,0.0,6
81.836,1,0.026793878281577654,0.0,6
83.832,1,0.029042078035470625,0.0,6
85.828,1,0.02781305714378302,0.0,6
87.824,1,0.027283767848461336,0.0,6
89.82,1,0.02754586017577717,0.0,6
91.816,1,0.02320268478939543,0.0,6
93.812,1,0.016979031098884125,0.0,5
95.808,1,0.0159519045518737,0.0,5
97.804,1,0.01567735027028924,0.0,5
