startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,22.854681355019462,0.4944678444897847,0.7054269535142126,2.0259877752375277,18.448979591836736,17.920353982300885,4.424778761061948
5.604,22.72527986551074,0.5101926757113753,0.6926620491387894,2.0414355347083233,16.003700277520814,0.0,6.936416184971099
11.208,22.70725559914086,0.5132295307213637,0.6961895417881898,2.0165641491718858,17.171717171717173,0.0,1.7647058823529411
16.812,18.141693224192956,0.38334498779922316,0.5303319299948921,1.980671154764893,15.76923076923077,1.2195121951219512,2.4390243902439024
22.416,18.649829741985183,0.21123391958419788,0.31231419341427546,1.9532590334515787,22.812846068660022,2.1844660194174756,11.16504854368932
28.02,22.09572021479455,0.28653979846595223,0.5623840692716033,2.027423082322892,23.67864693446089,6.026785714285714,19.642857142857142
33.624,18.838940450839086,0.3447990685105274,0.7353585415802684,1.9621601171858487,30.866807610993657,30.65068493150685,20.54794520547945
39.228,21.65551633037761,0.35503567927095186,0.6438220724746166,2.056434033635143,30.33816425120773,34.07643312101911,22.929936305732483
44.832,18.121946869868932,0.3902624923965754,0.6438220724746166,2.048745548049013,24.363233665559246,39.77272727272727,15.454545454545453
50.436,17.943488885549826,0.25435482955716515,0.34547442350584845,2.0283579666035174,27.88051209103841,21.1734693877551,11.224489795918368
56.04,17.061376784072852,0.3615308722583047,0.40759473260695955,2.1169595308023927,17.54032258064516,0.0,13.793103448275861
61.644,17.977277375232422,0.6528510175690324,0.7345037583940837,2.019002555122475,23.2183908045977,0.0,18.81188118811881
67.248,23.47695904424446,1.0170916127621168,1.801222051104162,1.8888082937045798,18.62348178137652,0.0,15.942028985507246
72.852,19.539973768449645,0.9786329261688105,1.7123414106139467,1.902674201308308,19.34566145092461,1.1029411764705883,9.558823529411764
78.456,26.04957928734592,0.6725976160132524,0.9346885793386512,1.932246335070922,18.792517006802722,1.3574660633484164,9.95475113122172
84.06,26.490554075899688,0.49067699012827115,0.8954454427504466,2.066494639361222,22.09653092006033,13.310580204778159,7.508532423208192
89.664,25.686727443252956,0.5483853163943537,1.159741655956358,2.0448206957245296,22.53061224489796,13.043478260869565,10.144927536231885
95.268,21.6677372794435,0.6840122575995004,1.6935923397464876,1.9736037896830507,15.646258503401361,14.402173913043477,9.782608695652174
100.872,18.019166512986555,0.6796687121386609,1.695359955364598,2.0393167939676826,15.555555555555555,15.217391304347824,11.180124223602483
106.476,18.07910379682395,0.7875451536417954,1.5382288261967894,1.870945458461659,16.31205673758865,9.782608695652174,6.521739130434782
112.08,19.806488736748147,0.6653380189508528,1.2443244261304507,1.8711565911618182,21.266968325791854,8.51063829787234,7.801418439716312
117.684,22.07639537505097,0.5253572638621735,1.0929796163290249,1.81445667148834,21.804511278195488,7.758620689655172,8.620689655172413
123.288,22.651658874047328,0.5282444846136435,1.5679990887865616,1.907409553680524,21.144781144781145,3.343949044585987,6.687898089171974
128.892,22.656959435089977,1.1112167097641852,2.3883364792519775,1.8180334216638685,15.755102040816327,6.476683937823833,9.844559585492227
134.496,26.904335022342725,1.1132959640548727,2.3883364792519775,1.8978450658306603,13.499245852187029,8.100558659217876,6.703910614525139
140.1,24.635679164371442,1.0152953665247624,1.843580378635286,2.0563129416809534,14.893617021276595,6.521739130434782,9.316770186335402
145.704,24.791007941961173,1.0966359353965638,2.697803949298436,1.976618427691298,15.818686401480111,0.0,9.35672514619883
151.308,19.254749711909508,1.0889408310804223,2.2288633826660664,1.9511920794740183,18.758434547908234,22.66187050359712,9.35251798561151
156.912,14.52924971392416,0.7752398904661265,1.164665984948563,1.948450256130584,26.55971479500891,36.241610738255034,9.395973154362416
162.516,11.601235821153402,0.47694890033733667,0.7840481036736975,2.1003104194474957,40.32258064516129,61.25,26.0
168.12,12.475082696343424,0.22012896317064823,0.3282960291487207,2.112821190054903,32.79857397504456,55.97826086956521,26.630434782608695
173.724,18.039890374358542,0.5471062999716407,1.4015695682681617,2.1497955787936434,28.08080808080808,56.294964028776974,25.53956834532374
179.328,20.092178291788727,0.7141828863654304,1.4015695682681617,1.9672540543840695,17.07070707070707,25.147928994082843,8.875739644970414
184.932,21.303193512303665,0.9830870027156701,1.3416233571085492,1.9280809605289124,16.027874564459932,11.956521739130435,6.521739130434782
190.536,21.248704442229272,1.0228280181262779,1.3674307757762527,1.973903319276034,13.067552602436324,22.881355932203387,7.627118644067796
196.14,18.006817199664983,0.695512095820276,1.0255179565695158,2.0707625092693154,17.54385964912281,11.538461538461538,4.615384615384616
201.744,18.2806171199125,0.6723823183045524,1.4493388403566438,2.031916895166433,18.902439024390244,13.548387096774194,4.516129032258064
207.348,19.31407555714902,0.6188406011822192,1.0262010811414441,1.8932209255520729,19.033816425120772,15.228426395939085,8.121827411167512
212.952,22.476440710233998,0.7113532046302399,1.400437803720683,1.8359599826962567,17.88235294117647,12.93859649122807,6.578947368421052
