startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12.240375574111145,0.9872754393577116,0.6514675707547681,1.737256099800001,24.90118577075099,19.047619047619047,15.873015873015872
5.6,17.027217909901797,0.11332325341897306,0.12045527676502843,2.193030283932737,41.84615384615385,13.23529411764706,33.82352941176471
11.2,17.997576887569515,1.18522641158664,0.719356354373824,1.934393167420278,25.0,0.0,37.33333333333333
16.8,15.396266233698473,1.1988524754633318,0.7227064808388235,1.8291477822425148,22.51082251082251,0.0,26.923076923076923
22.4,12.900232509439805,1.2139624347966673,0.6710552688866471,1.7136233589414172,17.316017316017316,15.0,27.5
28.0,10.116553578855921,1.1344583725391724,0.6146756472856758,1.918028718233784,16.176470588235293,0.0,27.272727272727273
33.6,15.937932144324233,1.1715668859873485,0.6342593701269745,2.105562264770637,19.333333333333332,6.0344827586206895,15.517241379310343
39.2,17.438055246785527,1.2172405741264143,0.6391796162530525,1.9393950855747715,22.413793103448278,5.4945054945054945,29.67032967032967
44.8,17.47201557647534,0.9161954493059608,0.6234578276934073,1.9584074486942766,26.600985221674875,1.3888888888888888,26.85185185185185
50.4,15.780439479641494,1.202088632450777,0.6366373415657023,1.6838717113886394,22.22222222222222,14.285714285714285,20.238095238095237
56.0,11.086284731115976,0.982461692888341,0.6369250195637228,1.7367503942828246,27.17391304347826,20.0,14.666666666666666
61.6,15.884296294738462,0.9083951639955169,0.716202619881166,2.055059501933133,26.436781609195403,24.782608695652172,19.130434782608695
67.2,17.258756457753766,0.9294115349659394,0.7044935571492275,2.0691556770667825,28.817204301075268,30.223880597014926,18.65671641791045
72.8,15.623415035720372,1.1388332378652646,0.7161882638660693,1.9270409479300201,18.46153846153846,15.0,5.0
78.4,13.207665914392654,1.0762241254348437,0.6928780535978589,1.6936553809057693,19.95967741935484,38.88888888888889,23.232323232323235
84.0,10.368266314394269,1.0039421187713289,0.677568310776536,1.454135834075481,19.310344827586206,38.69047619047619,20.238095238095237
89.6,12.024684601417194,0.8835988058298738,0.6128204062496003,1.6253113571486457,20.689655172413794,31.547619047619047,16.666666666666668
95.2,11.638183708081765,0.9528664028687903,0.6374683742314424,1.849021055167661,20.0,38.333333333333336,36.66666666666667
100.8,12.150577160453107,0.9312383872727231,0.6982621056687215,1.9709730003779349,20.28985507246377,49.10714285714286,37.5
106.4,10.312832535761807,0.9961324760921032,0.6965272917184997,2.4569035218151427,21.428571428571427,57.77777777777778,53.333333333333336
112.0,12.460784148256083,1.0868358887145453,0.6905562469108304,1.597051852868858,18.115942028985508,47.0,60.0
117.6,11.932233881339423,0.9944384588671868,0.673507308202332,1.6193481420111342,20.553359683794465,56.73076923076923,55.769230769230774
123.2,10.049295764669104,1.0541666430442795,0.5636378115823071,1.8350539991923085,15.441176470588236,7.142857142857142,38.095238095238095
128.8,12.453637647453352,1.0047368115376913,0.8467666187054519,1.960271400521101,9.523809523809524,6.818181818181818,18.181818181818183
134.4,10.37023705264791,1.0504072336602441,0.8755040208178713,1.9303130725920508,11.428571428571429,20.833333333333336,12.5
140.0,10.677537430342307,0.8893216842007988,0.8755040208178713,1.997194468070647,9.420289855072463,32.69230769230769,23.076923076923077
145.6,11.329639021487278,1.0125427607272126,0.878691134264006,1.8369645370586847,10.461538461538462,27.94117647058824,17.647058823529413
151.2,8.176601842742413,0.832093234023558,0.6518950933046312,2.088781611849155,16.33986928104575,26.0,12.0
156.8,9.506200087891955,0.7631963290043858,0.5916375932784064,2.018688475006437,15.238095238095237,28.125,9.375
162.4,11.178682666326484,0.6019063981918245,0.5601183820448377,2.0641832676953746,22.507122507122507,39.87341772151899,26.58227848101266
168.0,12.374416238138632,0.6197746027030671,0.5248952258596091,1.9435364103883903,20.833333333333332,34.54545454545455,24.545454545454543
173.6,14.742714291795647,0.654966474188776,0.5338316162690866,1.9005921107571453,16.516516516516518,20.0,8.181818181818182
179.2,13.488258645925022,0.6485777088939056,0.5158599775377581,1.9084235111278331,15.725806451612904,9.615384615384617,0.0
184.8,12.969632130345722,0.6942721943828684,0.48503865071097607,1.8804710121324586,15.913978494623656,14.18918918918919,13.513513513513512
190.4,5.781563258729961,0.7300261681912955,0.39504664464362094,1.7886459913269293,17.582417582417584,31.25,18.75
196.0,4.501389615992302,0.6475643591677162,0.415058388490106,2.3802322483990888,18.681318681318682,35.294117647058826,17.647058823529413
201.6,3.620694621225426,0.6862920211299082,0.4103512005090799,1.9786681634499368,17.77777777777778,18.75,0.0
207.2,7.178779488473301,0.6623709603328856,0.5009559053432078,2.093248557343887,17.647058823529413,18.75,0.0
212.8,8.942893136078325,0.6864640327131581,0.5144557601784108,1.7849701358026793,17.36842105263158,18.18181818181818,0.0
218.4,12.48995708647359,0.7722053188415592,0.5567377715225739,1.7500636239807723,16.137566137566136,10.655737704918034,24.59016393442623
224.0,11.178653249835286,0.7115381996164593,0.5376870826840516,1.549710585995306,19.333333333333332,20.689655172413794,22.413793103448274
229.6,8.847378244539161,0.7488777066055895,0.5148304284730969,1.6661953067326418,24.761904761904763,23.076923076923077,25.0
235.2,7.662490769258872,0.670926897355105,0.44530211147692533,1.3998190182825356,23.80952380952381,47.0,42.0
240.8,7.932725814459778,0.5250587241941727,0.4179893264709591,1.357249920811132,21.3768115942029,29.66101694915254,33.89830508474576
246.4,9.390692856730455,0.5870844164234683,0.419736402476671,1.5616410704911392,19.0,30.70175438596491,35.08771929824561
252.0,13.359838195330093,0.6868077939842795,0.6805359664171284,1.8125707272030465,16.93121693121693,9.375,26.5625
257.6,17.697275541428475,0.8807798999738672,0.8770636039692246,2.1074290021388933,17.24137931034483,0.0,8.0
263.2,23.94742967436818,1.2167198259202607,1.9542854551261755,2.011851106335883,15.64102564102564,0.0,4.918032786885246
268.8,23.02991646734835,1.3376081707296885,1.9745432820053068,1.9087608160228562,14.518002322880372,10.8,2.4000000000000004
274.4,20.035725663818035,1.334958984559277,1.5593450219745613,1.8405673114574188,15.07823613086771,16.037735849056602,5.660377358490566
