startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.07419455686134856,0.0,5
1.996,1,0.01819363242901845,0.0,4
3.992,1,0.02161833331957609,0.0,4
5.988,1,0.026740796379893426,0.0,4
7.984,1,0.03344703726122851,0.0,4
9.98,1,0.03146774259134461,0.0,4
11.976,1,0.032275365033719264,0.0,4
13.972,1,0.03174229378251273,0.0,5
15.968,1,0.03202833842737156,0.0,5
17.964,1,0.03464843327689868,0.0,5
19.96,1,0.03845868899173463,0.0,5
21.956,1,0.03050231489434418,0.0,5
23.952,1,0.03031249460320201,0.0,5
25.948,1,0.031811788652474235,0.0,6
27.944,1,0.028482162988791214,0.0,6
29.94,1,0.028354675095400603,0.0,6
31.936,1,0.03228599596135234,0.0,6
33.932,1,0.02836211341610599,0.0,6
35.928,1,0.029535194443039644,0.0,6
37.924,1,0.0254384060915213,0.0,7
39.92,1,0.025044186063844804,0.0,6
41.916,1,0.023629520381822214,0.0,6
43.912,1,0.031223582276777413,0.0,7
45.908,1,0.028902047401841623,0.0,6
47.904,1,0.03429003805293501,0.0,6
49.9,1,0.03326476221327815,0.0,6
51.896,1,0.031798807374990204,0.0,6
53.892,1,0.03163757145692506,0.0,6
55.888,1,0.03170225079083734,0.0,6
57.884,1,0.030563677198374054,0.0,5
59.88,1,0.03517736702354403,0.0,6
61.876,1,0.03496887531314302,0.0,5
63.872,1,0.032774918102535355,0.0,5
65.868,1,0.031876990019802334,0.0,5
67.864,1,0.028490883156295253,0.0,5
69.86,1,0.02753985194155415,0.0,5
71.856,1,0.030417661961398567,0.0,5
73.852,1,0.03200625142392912,0.0,5
75.848,1,0.03244828718220813,0.0,6
77.844,1,0.03427839819858322,0.0,6
79.84,1,0.02545657614536884,0.0,6
81.836,1,0.027309349359330423,0.0,6
83.832,1,0.02874047224232955,0.0,7
85.828,1,0.029104078170434155,0.0,6
87.824,1,0.03147034409558431,0.0,6
89.82,1,0.030147691007228763,0.0,6
91.816,1,0.03143387646799033,0.0,6
93.812,1,0.028149473000129998,0.0,6
95.808,1,0.030132073729414222,0.0,6
97.804,1,0.0320262798464964,0.0,6
