startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.568,,,,
11.136,1,0.06997862231671888,0.0,2
16.704,4,0.09793177261637931,0.08681148316510114,8
22.272,4,0.11649185847582044,0.08500822808208448,10
27.84,4,0.1390637600141839,0.1066824384082048,10
33.408,3,0.1434910161410294,0.06157027601904778,8
38.976,2,0.044338348102151176,0.040051910905847365,4
44.544,1,0.8391253468505325,0.0,3
50.112,1,1.340787205509848,0.0,3
55.68,1,0.8956107193014816,0.0,3
61.248,,,,
66.816,2,0.17043715017133068,0.17043715017133068,4
72.384,2,0.018233861413831712,0.01401768965863919,4
77.952,2,0.03779011620184491,0.009899228833678884,6
83.52,2,0.032208519521935174,0.004317632153769147,5
89.088,2,0.050358622205552796,0.049375832866222005,5
94.656,1,0.12840371636660453,0.0,2
100.224,3,6.4524089664744e-11,6.4524089664744e-11,4
105.792,3,6.4524089664744e-11,6.4524089664744e-11,4
111.36,,,,
116.928,,,,
122.496,3,0.05498482885313604,0.05498482885313604,5
128.064,3,0.05498482885313604,0.05498482885313604,5
133.632,2,0.0,0.0,3
139.2,,,,
144.768,,,,
150.336,1,0.3046458526605433,0.0,2
155.904,4,0.006787277829599238,0.006787276684527654,7
161.472,6,0.04479204142992763,0.040525683021049384,13
167.04,6,0.10344382540056994,0.06887159876196534,16
172.608,3,0.2544880778382363,0.029253746312359285,11
178.176,3,0.03955817119608821,0.018015203547295768,8
183.744,3,0.0,0.0,4
189.312,,,,
194.88,,,,
200.448,,,,
206.016,,,,
211.584,,,,
217.152,,,,
222.72,,,,
228.288,,,,
233.856,,,,
239.424,,,,
244.992,,,,
250.56,,,,
256.128,3,0.0313396022912419,0.02210072101233523,7
261.696,3,0.0313396022912419,0.02210072101233523,7
267.264,2,0.0,0.0,3
272.832,1,0.124511840285205,0.0,2
