startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05689432645131823,0.0,6
2.0,1,0.039351353453633546,0.0,6
4.0,1,0.03388992463352074,0.0,6
6.0,1,0.027369597040192605,0.0,6
8.0,1,0.02962254812623484,0.0,6
10.0,1,0.01731891169583203,0.0,6
12.0,1,0.01633912686426032,0.0,6
14.0,1,0.01773314588920862,0.0,5
16.0,1,0.017840189150667193,0.0,5
18.0,1,0.021037806969661635,0.0,4
20.0,1,0.022675266490198593,0.0,4
22.0,1,0.01742092440966124,0.0,4
24.0,,,,
26.0,,,,
28.0,,,,
30.0,1,0.01495483669268553,0.0,3
32.0,1,0.015682349488264857,0.0,3
34.0,1,0.03500881190493456,0.0,4
36.0,1,0.036303760665384543,0.0,5
38.0,1,0.039303483230633166,0.0,5
40.0,1,0.03850450321410245,0.0,5
42.0,1,0.03586121848969866,0.0,6
44.0,1,0.03636943309101433,0.0,6
46.0,1,0.03398331003093898,0.0,6
48.0,1,0.032941888563671196,0.0,6
50.0,1,0.03505861671510801,0.0,5
52.0,1,0.02543426924586529,0.0,5
54.0,1,0.013968353545918669,0.0,5
56.0,1,0.00926886600778332,0.0,5
58.0,1,0.008960779496266108,0.0,4
60.0,1,0.012948515895452059,0.0,4
62.0,1,0.026103966324350126,0.0,4
64.0,1,0.1687968847183783,0.0,5
66.0,1,0.18177098396300867,0.0,5
68.0,1,0.17929956862601068,0.0,5
70.0,1,0.16708981553510108,0.0,5
72.0,1,0.16722861062334818,0.0,6
74.0,1,0.13172938731788927,0.0,6
76.0,1,0.15285381357596622,0.0,6
78.0,1,0.14819104832677743,0.0,6
80.0,1,0.14495685828902946,0.0,6
82.0,1,0.1503649218811515,0.0,6
84.0,1,0.07616167103205773,0.0,5
86.0,1,0.07160771777576398,0.0,5
88.0,1,0.06747433894882104,0.0,5
90.0,1,0.05180357645287293,0.0,5
92.0,1,0.010459029839918171,0.0,5
94.0,1,0.012755262386260404,0.0,5
96.0,1,0.017352750157415917,0.0,5
98.0,1,0.017301622914289532,0.0,5
