startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.1397174254317113,0.4119255343716336,0.028130503535307147,0.10169195118706606,0.11562615759314306,0.00032398864840829455,2.3547880690737832,0.25096308475319246,0.9970739851640822,4.3052021599661545,154.6330330261795,0.4831608936872094,18.63805156446069
2.948,1.9083969465648853,0.33698858894139816,0.03176542295730781,0.13384895588592743,0.08245093463999295,0.000485969700443707,1.9083969465648853,0.3410757312058639,0.9851345584367264,5.265720109255753,167.94398494381466,0.508453381352541,19.589665839315916
5.896,2.3195876288659796,0.4008972719649709,0.023358963982300526,0.09996935339570046,0.0992806438960049,0.00030110594277239913,2.061855670103093,0.3513376104048483,0.9538148275145122,5.6176621392144765,175.6863208063799,0.44155092592592593,19.64189929953251
8.844,3.216374269005848,0.43839399737279927,0.01148974353269814,0.07852805630420215,0.07470977803286012,0.0001576466257146458,3.216374269005848,0.3249927582306824,0.9619348289958396,5.608772963627365,213.20395954032722,0.476450653723381,19.00644893090799
11.792,2.6761819803746656,0.3406358392939359,0.016211661833806706,0.08998218631692223,0.07211089294357705,0.00014658722560231878,2.4531668153434434,0.25854417885147457,0.9935369507381749,4.474791895527909,148.19837622027273,0.44183623862768245,23.703904930972985
14.74,1.9120458891013383,0.43053632807183695,0.03598183390492898,0.14654092736482294,0.11215995008919459,0.0003020463460824721,1.4340344168260037,0.2791674917317185,0.998523006060112,4.916428715754701,163.47488016805968,0.5190037631214103,27.74481808711208
17.688,0.6868131868131868,0.3018665624513399,0.10811756734172785,0.3960489299361579,0.08240668242509744,0.0007512983156322941,0.6868131868131868,0.0178551996402454,1.0054052628604184,1.173920800955305,34.823911380620245,0.6666666666666666,65.21782227529474
20.636,0.7763975155279503,0.26593014740551524,0.01614154938482997,0.3244347798347286,0.013230778184286862,0.0005036096725763782,0.7763975155279503,0.12065653959397564,0.9980351077153423,2.527236289909002,170.43633557089265,0.5,20.886250329826463
23.584,,,,,,,,,,,,,
26.532,0.5411255411255411,0.37038005542915303,0.06056102370521945,0.47431422747808105,0.04451059235576364,0.0018920125124034877,0.8116883116883117,0.061182770248328376,0.9970889730436907,1.8316406762143504,147.86471030395975,0.48290598290598297,31.59863932879442
29.48,1.1230907457322552,0.3563728821760941,0.04783992623082078,0.24653416277765797,0.06275989500129199,0.0005286168954338891,1.1230907457322552,0.04590460349878138,0.9928259228140813,1.6353566296114768,93.41269829216496,0.6166666666666667,40.156060519348515
32.428,2.3709167544783982,0.3554565713156462,0.026823788211132887,0.10763669902742062,0.08503076570633615,0.0002030604291402206,1.84404636459431,0.3162692614237388,0.9824482328190429,5.548534439437837,170.05231093094898,0.4958418733346997,28.363922084804564
35.376,2.029220779220779,0.3499451832191587,0.044027955800498515,0.11635061603277444,0.10235304326386234,0.00034878525605529936,1.6233766233766234,0.4052221736064182,0.9848962501308582,6.425590165509472,175.742484508087,0.5211098966613672,18.670460831148134
