startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.378283712784588,0.4238105528926296,0.018505617658857353,0.05996157618571789,0.14507432078091498,0.0001980692083061304,3.502626970227671,0.30494107717319113,0.9801320232938073,5.2449335511267705,208.56273934060283,0.506827731092437,17.312284297611
0.952,4.411764705882352,0.3969350564939324,0.014418548399113185,0.06035735527197005,0.10886935964369997,0.00015280546708834185,2.205882352941176,0.21361225362168593,0.9939930807037336,3.625267688647934,114.57321457179323,0.4651057791537667,17.198069355930595
1.904,,,,,,,,,,,,,
2.856,,,,,,,,,,,,,
3.808,,,,,,,,,,,,,
4.76,,,,,,,,,,,,,
5.712,,,,,,,,,,,,,
6.664,,,,,,,,,,,,,
7.616,,,,,,,,,,,,,
8.568,,,,,,,,,,,,,
9.52,,,,,,,,,,,,,
10.472,,,,,,,,,,,,,
11.424,,,,,,,,,,,,,
12.376,,,,,,,,,,,,,
13.328,,,,,,,,,,,,,
14.28,,,,,,,,,,,,,
15.232,,,,,,,,,,,,,
16.184,,,,,,,,,,,,,
17.136,,,,,,,,,,,,,
18.088,,,,,,,,,,,,,
19.04,,,,,,,,,,,,,
19.992,,,,,,,,,,,,,
20.944,,,,,,,,,,,,,
21.896,,,,,,,,,,,,,
22.848,,,,,,,,,,,,,
23.8,,,,,,,,,,,,,
24.752,,,,,,,,,,,,,
25.704,,,,,,,,,,,,,
26.656,,,,,,,,,,,,,
27.608,,,,,,,,,,,,,
28.56,,,,,,,,,,,,,
29.512,,,,,,,,,,,,,
30.464,,,,,,,,,,,,,
31.416,,,,,,,,,,,,,
32.368,,,,,,,,,,,,,
33.32,,,,,,,,,,,,,
34.272,,,,,,,,,,,,,
35.224,,,,,,,,,,,,,
36.176,,,,,,,,,,,,,
37.128,,,,,,,,,,,,,
38.08,,,,,,,,,,,,,
39.032,,,,,,,,,,,,,
39.984,,,,,,,,,,,,,
40.936,,,,,,,,,,,,,
41.888,,,,,,,,,,,,,
42.84,,,,,,,,,,,,,
43.792,,,,,,,,,,,,,
44.744,,,,,,,,,,,,,
45.696,,,,,,,,,,,,,
46.648,,,,,,,,,,,,,
47.6,,,,,,,,,,,,,
48.552,,,,,,,,,,,,,
49.504,,,,,,,,,,,,,
50.456,,,,,,,,,,,,,
51.408,,,,,,,,,,,,,
52.36,,,,,,,,,,,,,
53.312,,,,,,,,,,,,,
54.264,,,,,,,,,,,,,
55.216,,,,,,,,,,,,,
56.168,,,,,,,,,,,,,
57.12,,,,,,,,,,,,,
58.072,,,,,,,,,,,,,
59.024,,,,,,,,,,,,,
59.976,,,,,,,,,,,,,
60.928,,,,,,,,,,,,,
61.88,,,,,,,,,,,,,
62.832,,,,,,,,,,,,,
63.784,,,,,,,,,,,,,
64.736,,,,,,,,,,,,,
65.688,,,,,,,,,,,,,
66.64,,,,,,,,,,,,,
67.592,,,,,,,,,,,,,
68.544,,,,,,,,,,,,,
69.496,,,,,,,,,,,,,
70.448,,,,,,,,,,,,,
71.4,,,,,,,,,,,,,
72.352,,,,,,,,,,,,,
73.304,,,,,,,,,,,,,
74.256,,,,,,,,,,,,,
75.208,,,,,,,,,,,,,
76.16,,,,,,,,,,,,,
77.112,,,,,,,,,,,,,
78.064,,,,,,,,,,,,,
79.016,,,,,,,,,,,,,
79.968,,,,,,,,,,,,,
80.92,,,,,,,,,,,,,
81.872,,,,,,,,,,,,,
82.824,,,,,,,,,,,,,
83.776,,,,,,,,,,,,,
84.728,,,,,,,,,,,,,
85.68,,,,,,,,,,,,,
86.632,,,,,,,,,,,,,
87.584,,,,,,,,,,,,,
88.536,,,,,,,,,,,,,
89.488,,,,,,,,,,,,,
90.44,,,,,,,,,,,,,
91.392,,,,,,,,,,,,,
92.344,,,,,,,,,,,,,
93.296,,,,,,,,,,,,,
94.248,,,,,,,,,,,,,
