startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05088578773670974,0.0,6
1.996,1,0.05218213409914215,0.0,5
3.992,1,0.04990099078747567,0.0,5
5.988,1,0.05117682738797297,0.0,5
7.984,1,0.04218435205663944,0.0,5
9.98,1,0.03899887547516467,0.0,5
11.976,1,0.04544696576350224,0.0,5
13.972,1,0.037762557905491725,0.0,5
15.968,1,0.02925376246647742,0.0,5
17.964,1,0.02587535531257787,0.0,5
19.96,1,0.02664813748734616,0.0,5
21.956,1,0.025972165414962882,0.0,6
23.952,1,0.024465055946495954,0.0,6
25.948,1,0.026474406590027824,0.0,6
27.944,1,0.02669864075973843,0.0,5
29.94,1,0.03796632926303686,0.0,5
31.936,1,0.040040412540071485,0.0,5
33.932,1,0.04418234422540414,0.0,5
35.928,1,0.04977565448313292,0.0,5
37.924,1,0.05668074940532831,0.0,5
39.92,1,0.05224732760173406,0.0,5
41.916,1,0.05995782397066311,0.0,4
43.912,1,0.05227523855740775,0.0,4
45.908,1,0.045989199780397165,0.0,4
47.904,1,0.03818174890671424,0.0,4
49.9,1,0.0319360789957294,0.0,4
51.896,1,0.030355031619872377,0.0,4
53.892,1,0.04101540003647346,0.0,4
55.888,1,0.040699000832899276,0.0,5
57.884,1,0.04078395803035064,0.0,4
59.88,1,0.05022587844736724,0.0,4
61.876,1,0.048863220539004104,0.0,5
63.872,1,0.04843392523482657,0.0,5
65.868,1,0.05034331884940041,0.0,5
67.864,1,0.05309238218818472,0.0,4
69.86,1,0.04819091198355717,0.0,5
71.856,1,0.04042650991787074,0.0,5
73.852,1,0.050023186808528144,0.0,4
75.848,1,0.04320411388129813,0.0,5
77.844,1,0.04205977737072326,0.0,5
79.84,1,0.03895792770709652,0.0,5
81.836,1,0.03701045422491756,0.0,5
83.832,1,0.03212392022837272,0.0,5
85.828,1,0.031767203794207034,0.0,5
87.824,1,0.025408736067535125,0.0,5
89.82,1,0.019422572375390117,0.0,5
91.816,1,0.019732563183977706,0.0,5
93.812,1,0.016340917662710834,0.0,5
95.808,1,0.00996270385569427,0.0,4
97.804,1,0.01039270443797998,0.0,4
