startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.17217425919346918,0.060128024282474414,17
2.016,2,0.20963352125454676,0.05349438844905467,15
4.032,2,0.20949542698129553,0.05859821353588225,15
6.048,5,0.09759421782806013,0.02191756528872677,20
8.064,3,0.17231155900164763,0.06453186022779206,17
10.08,5,0.10731271764086944,0.02252873971834698,20
12.096,4,0.12264307022536275,0.054616645451314005,18
14.112,5,0.0737432158590691,0.04939501045540895,21
16.128,5,0.0969120410609767,0.05820708666496301,21
18.144,5,0.1104146810956503,0.06861878270207952,22
20.16,6,0.09484954323590451,0.06484072726689433,25
22.176,5,0.10976753224917819,0.054516288158220474,21
24.192,5,0.09099172000653234,0.04791804314451616,21
26.208,3,0.18959128046957044,0.08074932655400863,17
28.224,3,0.15027361206828196,0.04682685247592457,17
30.24,3,0.13029113769000025,0.03508999048802352,17
32.256,5,0.06811724244940798,0.015119924341351365,20
34.272,4,0.09888938357146876,0.059086754906542825,15
36.288,3,0.08783084540406055,0.06625691366436566,14
38.304,3,0.08325950927476616,0.06055489770791488,14
40.32,3,0.1105301911770906,0.05703537777523612,16
42.336,3,0.15019658674259254,0.020488246521576024,18
44.352,3,0.15504726264781923,0.017421775393727672,17
46.368,3,0.1401001770455436,0.007373793115654605,17
48.384,2,0.17706916970373887,0.03397452627952939,12
50.4,3,0.11153209619701439,0.01903095846193538,16
52.416,3,0.1347042959506768,0.026341546272947863,16
54.432,3,0.1270193496360093,0.032313080240703666,15
56.448,3,0.12680308902962048,0.039821069298229365,15
58.464,4,0.07280975882796137,0.05572201457769207,15
60.48,3,0.12080464767183048,0.054602278740836334,13
62.496,3,0.07351298094329094,0.05493199400994601,12
64.512,2,0.08321104884406012,0.027468088044025344,10
66.528,3,0.03463256931688665,0.017840623883213422,11
68.544,4,0.07199078834225518,0.050254213891233857,15
70.56,4,0.07767752896782364,0.04688616184425253,15
72.576,4,0.08148661094566734,0.050288806304176696,16
74.592,4,0.09580183374717227,0.06574217358862394,16
76.608,4,0.10528740815060586,0.06375178139833568,16
78.624,4,0.10518322715353955,0.07099802381476233,17
80.64,4,0.09911411818861443,0.06676954860975806,18
82.656,5,0.08610326906402951,0.03516611324732122,20
84.672,5,0.06891194341510694,0.049297661324069965,22
86.688,4,0.09585611249415228,0.08369120908427109,19
88.704,4,0.08229221103733647,0.08229221103733647,18
90.72,4,0.06382504735750794,0.05278538654932194,22
92.736,4,0.06421553109108542,0.05210347966786067,21
94.752,5,0.05932630906280669,0.036182025571874686,23
96.768,4,0.09576834768865264,0.06548431623764131,20
98.784,4,0.11908237703973763,0.02400720158070666,22
