startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.24717657466741397,0.1321481452400483,5
5.596,,,,
11.192,,,,
16.788,,,,
22.384,,,,
27.98,,,,
33.576,1,0.06924871508231653,0.0,3
39.172,3,0.17515160979930977,0.1384754878315286,8
44.768,3,0.14646854709769666,0.10979242512991548,8
50.364,3,0.14646854709769666,0.10979242512991548,8
55.96,,,,
61.556,,,,
67.152,,,,
72.748,,,,
78.344,,,,
83.94,,,,
89.536,,,,
95.132,,,,
100.728,,,,
106.324,,,,
111.92,,,,
117.516,,,,
123.112,,,,
128.708,3,0.007668068582724491,0.00501432124481656,5
134.304,3,0.09260932902167564,0.05672460237171644,7
139.9,2,0.19634285853734298,0.026169051422193668,5
145.496,2,0.09819307921261633,0.00946110073726128,4
151.092,2,0.12527821440282216,0.08461587293738962,5
156.688,2,0.04378051771460309,0.023894869335996893,4
162.284,3,0.16143301014360442,0.12027242639371154,7
167.88,3,0.08919362121819145,0.024117322344895692,6
173.476,1,1.159828260079989,0.0,3
179.072,1,1.159828260079989,0.0,3
184.668,,,,
190.264,,,,
195.86,,,,
201.456,,,,
207.052,,,,
212.648,1,0.03265791494706867,0.0,2
218.244,1,0.5260085923665848,0.0,2
223.84,1,0.5260085923665848,0.0,2
229.436,3,0.13286189703385012,0.03668816590152986,6
235.032,5,0.04617319361170483,0.04617319361170483,9
240.628,5,0.04804954174383651,0.04595735230888166,10
246.224,4,0.1019281127916357,0.10192811279163569,8
251.82,1,0.05616949880816328,0.0,2
257.416,1,0.0027055942408134733,0.0,2
263.012,1,0.04393113319950494,0.0,2
268.608,1,0.06362247365265523,0.0,3
274.204,1,0.07419126402783545,0.0,3
