startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.06818810587682676,0.04141961255732225,16
5.6,3,0.06441245498449231,0.04636866766252499,14
11.2,3,0.08847951707236183,0.024222644593049025,17
16.8,4,0.0653061940969429,0.026210483470766044,20
22.4,4,0.05741165403782024,0.02053140917465466,20
28.0,4,0.05486361317572333,0.008491853887734706,20
33.6,4,0.1437079503611195,0.07233996073403243,21
39.2,3,0.1734907251658783,0.03866418382602676,20
44.8,4,0.1265226565135501,0.05268168157473207,21
50.4,4,0.07981572229040691,0.06398826768502135,23
56.0,5,0.04424676949487031,0.03788589628677362,21
61.6,4,0.03421101059746623,0.021658492345000835,17
67.2,4,0.036738416341174765,0.02023617207378591,19
72.8,5,0.017675441276952808,0.013383079191986596,17
78.4,5,0.048701380568363935,0.031067902637918587,20
84.0,5,0.059302857822897445,0.040383992708115754,20
89.6,6,0.06553100245820088,0.04196339962303186,23
95.2,5,0.0760710275590766,0.046836636390740295,22
100.8,4,0.11293347613043576,0.08263233471394826,21
106.4,3,0.08579913354361206,0.044242002876529324,17
112.0,2,0.09799883562554332,0.08777451241452516,13
117.6,3,0.1287724297292306,0.07350264361602181,14
123.2,5,0.07586692455360199,0.04470725341129036,17
128.8,4,0.10650107281457069,0.0549550951893378,16
134.4,4,0.1417130231953071,0.02319609902788437,20
140.0,5,0.05863533962395502,0.05863533962395502,19
145.6,3,0.07454994934568232,0.06697094289843525,17
151.2,2,0.1880163209760824,0.035581335077734866,15
156.8,2,0.15023344612974662,0.07567926868922892,16
162.4,2,0.09720851190313887,0.04532620177922611,12
168.0,3,0.10136590681290902,0.03936104539499287,19
173.6,5,0.06472911888017589,0.05045351837591552,23
179.2,6,0.06953654630992194,0.04061727783309892,23
184.8,8,0.0601655920683387,0.034994734372846906,26
190.4,7,0.07090348776096918,0.041067957926199224,24
196.0,5,0.08925223310738359,0.05471440201916165,19
201.6,3,0.1469268804345982,0.08724208738472694,18
207.2,3,0.10349952903197242,0.03262542132321499,17
212.8,3,0.13744589442016739,0.05525210617826822,17
218.4,5,0.04334714952043331,0.025813762922822354,18
224.0,4,0.08557218112455316,0.07368623953099447,21
229.6,6,0.04342843749653836,0.04111239944228862,23
235.2,5,0.08914430885929026,0.0525201597922479,23
240.8,6,0.09086834309896807,0.05082067821019109,23
246.4,5,0.11405433009245496,0.09827532635699698,19
252.0,4,0.13549985141744833,0.09532668196089009,15
257.6,3,0.19825818998270547,0.12220636998102237,17
263.2,3,0.2290191439539383,0.06108049288407488,19
268.8,5,0.08471968677529859,0.05191226326431451,21
274.4,4,0.10389145709268365,0.07120505333519066,17
