startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.151260504201681,0.25938964232850703,0.020594778879756446,0.07839740951949897,0.05544537849354009,8.21601472533712e-05,1.050420168067227,0.04963408170055385,1.003604162850428,1.388894570743145,36.84989816240791,0.5555555555555556,27.7778914148629
1.148,,,,,,,,,,,,,
2.296,3.90625,0.26610444845356296,0.006064284022077536,0.04789880072164133,0.03369046678931965,4.36187086498566e-05,3.90625,0.129657366553074,0.9995016197229524,2.3811326431339945,95.71716166427325,0.3125,18.316404947184573
3.444,3.90625,0.26610444845356296,0.006064284022077536,0.04789880072164133,0.03369046678931965,4.36187086498566e-05,3.90625,0.129657366553074,0.9995016197229524,2.3811326431339945,95.71716166427325,0.3125,18.316404947184573
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,,,,,,,,,,,,,
11.48,0.7173601147776184,0.2040657408836184,0.032675023458984806,0.2749510584115162,0.03409908007209033,0.0004174255625696132,0.3586800573888092,0.056941620706610525,1.000170733836792,1.3573811579677777,50.05645979608736,0.6363636363636364,23.813704525750484
12.628,0.7012622720897616,0.2040657408836184,0.032675023458984806,0.2749510584115162,0.03409908007209033,0.0004174255625696132,0.7012622720897616,0.10974422428151351,1.000897188488719,2.081893045300542,73.88535465120025,0.553475935828877,20.515456350707467
13.776,0.390625,0.2081916300631576,0.04993208993567559,0.17321543621254712,0.06001453117268701,0.0002660934242866388,0.78125,0.10974422428151351,1.000897188488719,2.081893045300542,73.88535465120025,0.553475935828877,20.515456350707467
14.924,0.8103727714748784,0.2194700978726246,0.03604555028151624,0.2033664923414119,0.040955393366658176,0.0004132746266233117,1.2155591572123177,0.08879837019200065,0.9998219419717134,1.865385759656461,62.154137556464185,0.4939839572192513,23.835631810885108
16.072,0.7575757575757576,0.23074856568209157,0.022159010627356892,0.23351754847027667,0.021896255560629338,0.0005604558289599846,1.5151515151515151,0.10472674493469572,0.9996475460391742,2.119388060500802,68.2029764366526,0.4227941176470588,23.846595453452423
17.22,0.9469696969696969,0.23074856568209157,0.022159010627356892,0.23351754847027667,0.021896255560629338,0.0005604558289599846,0.9469696969696969,0.046906662012974935,0.9976714489377021,1.4323711883682984,38.69170336699207,0.375,30.47598273124039
18.368,0.9469696969696969,0.23074856568209157,0.022159010627356892,0.23351754847027667,0.021896255560629338,0.0005604558289599846,0.9469696969696969,0.046906662012974935,0.9976714489377021,1.4323711883682984,38.69170336699207,0.375,30.47598273124039
19.516,,,,,,,,,,,,,
20.664,2.3076923076923075,0.22757594648105336,0.0068981136863321075,0.0770927493725358,0.02518485601795999,5.781073899908119e-05,2.3076923076923075,0.09142635041012603,1.0013823790086105,1.8934636722462261,53.104299080262955,0.3746697746697747,20.9508942420447
21.812,2.3076923076923075,0.22757594648105336,0.0068981136863321075,0.0770927493725358,0.02518485601795999,5.781073899908119e-05,2.3076923076923075,0.09142635041012603,1.0013823790086105,1.8934636722462261,53.104299080262955,0.3746697746697747,20.9508942420447
22.96,2.3076923076923075,0.22757594648105336,0.0068981136863321075,0.0770927493725358,0.02518485601795999,5.781073899908119e-05,2.3076923076923075,0.09142635041012603,1.0013823790086105,1.8934636722462261,53.104299080262955,0.3746697746697747,20.9508942420447
24.108,2.079002079002079,0.23858128376784354,0.015187566530229346,0.09720116989549289,0.03615412695395322,0.0002582846379196432,1.5592515592515592,0.09142635041012603,1.0013823790086105,1.8934636722462261,53.104299080262955,0.3746697746697747,20.9508942420447
25.256,,,,,,,,,,,,,
26.404,1.1210762331838564,0.2517230072027778,0.057511017508656274,0.18151707107680617,0.0818875279949063,0.0017660749932163341,0.37369207772795215,0.060301159263621715,0.9942513431080013,1.4655082049807167,53.638198545622686,0.4,24.42513674967861
27.552,1.0460251046025104,0.23231215320510046,0.0496295567576287,0.1909728745394062,0.06657143458835155,0.0014627104883569036,0.5230125523012552,0.04880912699749498,0.9903940075328362,1.3513571805951312,33.20571327824645,0.34285714285714286,28.931570485779112
28.7,0.9017132551848512,0.21713520384657756,0.05143205536933445,0.20768787319295176,0.06041166381815593,0.0013721470593634252,0.6762849413886384,0.04509677516244065,0.9951082523969964,1.3275235021944283,39.18958249509053,0.27619047619047615,30.514521950107323
29.848,0.6329113924050632,0.19534523501739962,0.02672184707709128,0.18919458208123116,0.02542358767569471,0.0003818814437389901,0.6329113924050632,0.04509677516244065,0.9951082523969964,1.3275235021944283,39.18958249509053,0.27619047619047615,30.514521950107323
30.996,0.9302325581395349,0.214448189622144,0.031651987428995346,0.16108711880636048,0.03796598940005582,0.0005090084982900886,0.6976744186046512,0.049016316550475336,0.9957775081535911,1.3490519271053927,33.84557917650101,0.30952380952380953,29.45657580999969
32.144,1.2690355329949239,0.214448189622144,0.031651987428995346,0.16108711880636048,0.03796598940005582,0.0005090084982900886,0.9517766497461928,0.049016316550475336,0.9957775081535911,1.3490519271053927,33.84557917650101,0.30952380952380953,29.45657580999969
33.292,1.4970059880239521,0.21563442009815115,0.02644734340241244,0.13998734971563181,0.035813700306357624,0.0005128604581509799,0.499001996007984,0.07205978342772576,0.9962591103777853,1.5300934797136103,37.60618858985415,0.5,21.251298329355702
34.44,0.8960573476702508,0.19901881499614907,0.009246636209143119,0.09075257963824397,0.02027771098496298,0.00016795665107666947,0.8960573476702508,0.07205978342772576,0.9962591103777853,1.5300934797136103,37.60618858985415,0.5,21.251298329355702
35.588,,,,,,,,,,,,,
36.736,,,,,,,,,,,,,
37.884,,,,,,,,,,,,,
39.032,,,,,,,,,,,,,
40.18,,,,,,,,,,,,,
41.328,,,,,,,,,,,,,
42.476,,,,,,,,,,,,,
43.624,0.7132667617689016,0.1822128386855682,0.008208888015210213,0.18559315217686392,0.009090729896820577,0.00015669669316966455,1.0699001426533523,0.060309180393678684,0.998053861815274,1.5398127191046491,52.93973352444403,0.6276094276094276,25.75362787094399
44.772,0.8099352051835853,0.18317218228264895,0.008528784725072094,0.17456706026753985,0.009769458339302657,0.00011935858251546851,0.8099352051835853,0.060309180393678684,0.998053861815274,1.5398127191046491,52.93973352444403,0.6276094276094276,25.75362787094399
45.92,0.4208754208754209,0.1938448282413961,0.006732733742630169,0.11394081260755848,0.011338846510607174,4.714983917194629e-05,0.4208754208754209,0.0567557917199837,1.0012706969397411,1.5229104173427026,48.87633579884107,0.5777777777777777,26.8870289509791
47.068,0.8695652173913044,0.20446283504722557,0.013932358118318543,0.20711173059954235,0.013737969644315215,0.0005283251417151893,0.8695652173913044,0.06487043336346153,0.9996238518979497,1.6274516470692835,41.56349668452442,0.5735042735042735,25.5312310698614
48.216,0.5793742757821553,0.21508084185305498,0.02113198249400692,0.3002826485915262,0.016137092778023256,0.0010095004442584323,0.5793742757821553,0.07298507500693936,0.9979770068561584,1.7319928767958641,34.250657570207764,0.5692307692307692,24.175433188743696
49.364,0.3665689149560117,0.17593009278180036,0.009435467182629697,0.10837293715358903,0.01531731685491834,4.191064680970639e-05,1.099706744868035,0.07252750580192986,1.0001800162843197,1.7072823493261762,44.75197475678723,0.5461538461538461,23.792239229471722
50.512,1.2274959083469723,0.225340812073018,0.0154889542775654,0.08623537089431181,0.04803058111068034,5.284808408609652e-05,2.0458265139116203,0.07874144872117676,1.0021161188689098,1.6993810706561807,52.565411631436724,0.5500452488687781,22.615361272226032
51.66,1.3786764705882353,0.2475973861791816,0.016757676955967256,0.07858783681488295,0.055464236115324285,9.783803705080373e-05,1.838235294117647,0.08281818583593797,1.0046563152333405,1.7032695727376437,56.43208772385869,0.5375565610859728,21.47957633895058
52.808,1.6297262059973925,0.23190218689219502,0.016012685341002204,0.11233864660507967,0.04138946880588209,0.00015985692394730283,1.303780964797914,0.08707140038312014,1.004651546610396,1.7744783372494433,62.530901098875425,0.5279411764705882,21.292855662516136
53.956,1.4231499051233396,0.22813124717785482,0.017066248688640293,0.12863448130432947,0.03819873818598254,0.00019515127579617189,1.4231499051233396,0.08908948275118607,1.0015369288542841,1.8102743217749275,65.55225557782383,0.49939668174962293,20.99781655000007
55.104,1.1241007194244603,0.28037041880270863,0.013409748041585906,0.14732712288870053,0.021641603977897342,0.00025204574048124956,1.1241007194244603,0.0988073925494239,1.0001495757643641,1.9225730768740372,63.675091632190956,0.420814479638009,19.701042719208594
56.252,0.9652509652509652,0.2889871553975547,0.0141531132577052,0.15977520973784104,0.01839739370355719,0.0003421986818119793,1.2065637065637065,0.08451889415555966,0.9983248349792557,1.8021773083598187,58.840171686864664,0.3829059829059829,21.94219283177912
57.4,1.335113484646195,0.2889871553975547,0.0141531132577052,0.15977520973784104,0.01839739370355719,0.0003421986818119793,1.335113484646195,0.08051149070933072,0.9969111422717316,1.7364731981226242,59.60074926389743,0.3536324786324786,22.31637037311846
58.548,1.0822510822510822,0.3691883930921812,0.013225388317216872,0.1782502121722446,0.014425677378877262,0.00046221371220880024,1.6233766233766234,0.07124407144320938,0.9971158057611754,1.6191471139486833,50.49003689784752,0.30484330484330485,23.309322686860273
59.696,,,,,,,,,,,,,
60.844,,,,,,,,,,,,,
61.992,,,,,,,,,,,,,
63.14,,,,,,,,,,,,,
64.288,,,,,,,,,,,,,
65.436,0.7692307692307692,0.3055368267375591,0.02041615272722521,0.1910132344573647,0.10220654825253006,0.00017489262430954986,0.7692307692307692,0.058277005397681284,0.9885583925910102,1.8554357416750507,73.00213884915074,0.2916666666666667,40.66347148739418
66.584,1.0359116022099448,0.2897851480106722,0.02533525802903559,0.1858860288311401,0.08537959522357708,0.00022265981553324342,0.6906077348066298,0.058277005397681284,0.9885583925910102,1.8554357416750507,73.00213884915074,0.2916666666666667,40.66347148739418
67.732,1.0359116022099448,0.2897851480106722,0.02533525802903559,0.1858860288311401,0.08537959522357708,0.00022265981553324342,0.6906077348066298,0.058277005397681284,0.9885583925910102,1.8554357416750507,73.00213884915074,0.2916666666666667,40.66347148739418
68.88,1.079913606911447,0.35335838548765863,0.03016664815511702,0.11651564753612423,0.12414342144837344,0.00020731771310144697,1.079913606911447,0.058277005397681284,0.9885583925910102,1.8554357416750507,73.00213884915074,0.2916666666666667,40.66347148739418
70.028,,,,,,,,,,,,,
71.176,,,,,,,,,,,,,
72.324,1.7985611510791366,0.28438071299661133,0.013647811407157942,0.07848907678706474,0.049448592054920075,6.505752444810097e-05,1.7985611510791366,0.05925262219200984,0.9939319945431525,1.5575065520133757,36.868033955369306,0.6,26.39841613581993
73.472,0.5868544600938967,0.28438071299661133,0.013647811407157942,0.07848907678706474,0.049448592054920075,6.505752444810097e-05,0.5868544600938967,0.05925262219200984,0.9939319945431525,1.5575065520133757,36.868033955369306,0.6,26.39841613581993
74.62,1.1755485893416928,0.21897864166219647,0.022530489679556977,0.15887471470439885,0.03417596906072435,0.00024398243837388356,0.39184952978056425,0.05925262219200984,0.9939319945431525,1.5575065520133757,36.868033955369306,0.6,26.39841613581993
75.768,1.6339869281045751,0.32599322935551756,0.022603165659387574,0.1187350982679691,0.09617735558371657,0.00016571481628532595,0.9803921568627451,0.06560651719243123,0.7322864778532608,2.468501673138626,236.43025741612496,0.5238095238095237,37.647259339581296
76.916,1.4641288433382136,0.33639635844524407,0.02484200422244498,0.1287966036381952,0.1078595464659157,0.0001908791392446322,0.7320644216691068,0.06878346469264192,0.6014637195083152,2.923999233701251,336.2113691465028,0.4857142857142857,43.27168094146197
78.064,1.7006802721088434,0.39007088990653044,0.01952497495032976,0.06767429817450521,0.1361735728087133,7.142128842477798e-05,1.1337868480725624,0.06878346469264192,0.6014637195083152,2.923999233701251,336.2113691465028,0.4857142857142857,43.27168094146197
79.212,2.3255813953488373,0.48651511089549915,0.022712179629133467,0.0585256736133245,0.18917943536820492,4.831338315248951e-05,2.3255813953488373,0.06878346469264192,0.6014637195083152,2.923999233701251,336.2113691465028,0.4857142857142857,43.27168094146197
80.36,,,,,,,,,,,,,
81.508,,,,,,,,,,,,,
82.656,,,,,,,,,,,,,
83.804,,,,,,,,,,,,,
84.952,1.4204545454545456,0.21272985026219607,0.028821207062254772,0.11582320300157295,0.06551008981065065,0.00012092348711174002,1.4204545454545456,0.038759357019505655,0.5469019702059513,2.1804842484400186,64.59183590203307,0.4362244897959184,64.45127572697407
86.1,1.4204545454545456,0.21272985026219607,0.028821207062254772,0.11582320300157295,0.06551008981065065,0.00012092348711174002,1.4204545454545456,0.038759357019505655,0.5469019702059513,2.1804842484400186,64.59183590203307,0.4362244897959184,64.45127572697407
87.248,1.4204545454545456,0.21272985026219607,0.028821207062254772,0.11582320300157295,0.06551008981065065,0.00012092348711174002,1.4204545454545456,0.038759357019505655,0.5469019702059513,2.1804842484400186,64.59183590203307,0.4362244897959184,64.45127572697407
88.396,1.1737089201877935,0.23288423006438924,0.02039677979560691,0.0521660675344232,0.09105705265895941,4.6526559188482324e-05,1.1737089201877935,0.028909570252690645,0.08668299413495316,2.8351219603269633,86.93756372471361,0.12244897959183673,97.76282621817114
89.544,,,,,,,,,,,,,
90.692,,,,,,,,,,,,,
91.84,,,,,,,,,,,,,
92.988,,,,,,,,,,,,,
94.136,,,,,,,,,,,,,
95.284,,,,,,,,,,,,,
96.432,,,,,,,,,,,,,
97.58,,,,,,,,,,,,,
98.728,,,,,,,,,,,,,
99.876,,,,,,,,,,,,,
101.024,,,,,,,,,,,,,
102.172,8.333333333333334,0.43749874886336176,0.01395929710146102,0.04199987989088273,0.14540934480688564,6.4030419777079e-05,8.333333333333334,0.01729423491457837,0.9814927203080591,1.135267514722578,13.530572331817536,1.0,66.78044204250457
103.32,,,,,,,,,,,,,
104.468,2.5,0.4264407600123226,0.045869899166880786,0.15469967823271005,0.13294369519087598,0.0007028313551418345,0.8333333333333334,0.02906051181385736,0.22804177469106413,2.4249575485868515,,0.0,83.61922581333971
105.616,2.5,0.4264407600123226,0.045869899166880786,0.15469967823271005,0.13294369519087598,0.0007028313551418345,0.8333333333333334,0.02906051181385736,0.22804177469106413,2.4249575485868515,,0.0,83.61922581333971
106.764,2.5,0.4264407600123226,0.045869899166880786,0.15469967823271005,0.13294369519087598,0.0007028313551418345,0.8333333333333334,0.02906051181385736,0.22804177469106413,2.4249575485868515,,0.0,83.61922581333971
107.912,2.7372262773722627,0.5726282798772813,0.0435966222340736,0.17399850444462497,0.15250979552526328,0.0007066573190456677,1.824817518248175,0.04326761514410575,0.6095305071470489,2.6563193017312834,390.33046239624525,0.08333333333333333,67.14014847575507
109.06,4.424778761061947,0.5989741778360627,0.035124886220666465,0.12269465193365243,0.17186610845623337,0.00031170355542227765,2.2123893805309733,0.05747471847435415,0.9910192396030337,2.8876810548757152,390.33046239624525,0.16666666666666666,50.66107113817044
110.208,4.424778761061947,0.5989741778360627,0.035124886220666465,0.12269465193365243,0.17186610845623337,0.00031170355542227765,2.2123893805309733,0.05747471847435415,0.9910192396030337,2.8876810548757152,390.33046239624525,0.16666666666666666,50.66107113817044
111.356,3.3632286995515694,0.4742907333493837,0.03416941467531511,0.11448536667175069,0.13923984568688677,0.0002664060105111845,1.1210762331838564,0.05747471847435415,0.9910192396030337,2.8876810548757152,390.33046239624525,0.16666666666666666,50.66107113817044
112.504,1.3513513513513513,0.21549342176096686,0.02598758052935512,0.12939796774087775,0.049632563583133865,0.00025104099912210326,0.6756756756756757,0.09612244881083482,0.996404943885103,1.8984130825768664,55.76835567327676,0.5714285714285714,19.775136276842357
113.652,1.1904761904761905,0.20221553705873394,0.023580992103023946,0.1150735137225518,0.045803697707429085,0.00020148205563006542,0.7936507936507936,0.06824785161008075,0.9927360560695533,1.6276923553573306,35.993341944366094,0.5714285714285714,26.849713490143614
