startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.8817204301075268,0.31085598257802743,0.03322523346167337,0.11014281129534827,0.11134887083514966,0.00015706537765256502,0.8064516129032258,0.2040984686373237,1.00037416875167,3.714959408658595,164.74410117175833,0.44677871148459386,18.85345736526528
1.148,1.7341040462427746,0.288264813082946,0.02885490986899693,0.13112752685815282,0.06563872515209429,0.00014555409298439007,0.5780346820809249,0.1584418910371504,0.9987373466918241,2.9840800690163105,103.83870439192536,0.5496323529411764,18.88759201559356
2.296,1.6268980477223427,0.33178824050601213,0.02400122285596819,0.1232541841272096,0.07235964113591141,0.00011248736256432429,0.8134490238611713,0.12141631369840145,0.9978547081498541,2.2932887116587666,123.71683787439052,0.5442927170868348,19.08420003312507
3.444,1.7106549364613883,0.3246534434800159,0.019334511445675415,0.11395636092024376,0.06413028648888479,0.00015346934568130662,1.2218963831867058,0.1480702139110199,0.9944969844405854,2.7292836676217243,123.78574575952821,0.5550371687136394,19.192572243935683
4.592,1.8467220683287167,0.31942084629679734,0.018773290752067996,0.10490693712973855,0.06198560220536564,0.00013925475051819184,1.615881809787627,0.15185439086055968,0.9958809598020232,2.8348566885535678,126.7893940207929,0.5186270662110999,19.44066477050068
5.74,2.1087160262417997,0.29268063937975863,0.019039144779916736,0.10054575666571873,0.058217073683956205,0.00013927879669456728,1.8744142455482662,0.1394752652691707,0.9957234290605649,2.6698781076520364,128.11436502361914,0.5649097940458234,20.720872360245608
6.888,1.8709073900841908,0.29236689320776177,0.018335596263335047,0.08701029574835742,0.08444300110293695,9.972231328422303e-05,1.637043966323667,0.14441888405584008,0.9951898149441639,2.76978819061225,114.58067514586774,0.57722383825325,20.92154755456016
8.036,2.1655437921077962,0.28440221165511326,0.026299889933384807,0.10357720856007467,0.08648542387242059,0.00020561561338530083,1.4436958614051973,0.1298928996176912,0.9981476268369868,2.569729194768465,107.12892573253862,0.5872098625775096,21.171026371140186
9.184,2.167630057803468,0.30550603304339313,0.03234163222408402,0.11844002553282926,0.09719553982997987,0.00036166253094187945,1.2042389210019266,0.11627637880424493,0.9984283163943741,2.3357788225511955,92.93835733311678,0.6336111111111111,21.31382909206142
10.332,1.4231499051233396,0.32583260152744303,0.035939786614082744,0.1356597040478196,0.11247610549511212,0.0004746622580749844,0.9487666034155597,0.11446358921918179,0.99725424833023,2.3288647450379454,88.16642787619134,0.6201388888888889,21.877296178374763
11.48,1.3601741022850924,0.3333685754306321,0.029474520198637316,0.16774231753548413,0.07473720942288045,0.0005351038761894978,0.8161044613710554,0.14227612763255582,0.9985184927614147,2.9920612906529436,181.35033522613608,0.5416666666666666,20.83509328364426
12.628,1.6322089227421108,0.3477482616296992,0.031287359771102884,0.1704143926899214,0.07796852751199534,0.000519099225842467,1.088139281828074,0.11407843690084388,0.99629174423799,2.5708467229684815,154.0649889197351,0.3951048951048951,22.70551551593285
13.776,2.1668472372697725,0.3424065652145659,0.026216865614130717,0.14185523782570475,0.0726800166032957,0.0002799636641961015,1.0834236186348862,0.1142720613336563,0.9938823119359985,2.566540623323651,169.3995837759737,0.4419798951048951,22.671066718774206
14.924,2.1306818181818183,0.3329370340252712,0.02466426391019356,0.11455407465594737,0.07528898670812557,0.0002235372785121714,1.4204545454545456,0.1142720613336563,0.9938823119359985,2.566540623323651,169.3995837759737,0.4419798951048951,22.671066718774206
16.072,1.95822454308094,0.3246140641926046,0.033854006695828866,0.13658200788065844,0.07330150281708382,0.00027567723439313077,1.3054830287206267,0.15932019633271094,0.9912090225513283,2.8688307285625374,132.11732351547167,0.4211465617715618,20.429406885076304
17.22,1.8939393939393938,0.3138096725755523,0.03439170403080141,0.12826029663141705,0.0920245705807677,0.00024799592563844804,1.2626262626262625,0.16877265195925104,0.9898888859361372,3.026307090068234,140.30371362231602,0.46089015151515156,20.120046996279115
18.368,2.0,0.31556330630788487,0.04321125824281797,0.1271529601544696,0.11655279786640806,0.0002635832294326479,1.0,0.19321900534121061,0.9908244788130683,3.259252863276501,147.0783320844903,0.45,18.264235563405226
